0,1,test_label,seed,model
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.2500338554382324,0.7499661445617676,0.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25003477931022644,0.749965250492096,0.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.2500340938568115,0.7499658465385437,1.0,692853522,no-transfer-80:20
0.2500339150428772,0.7499661445617676,0.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,0.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,0.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.25004249811172485,0.7499575614929199,1.0,692853522,no-transfer-80:20
0.2500344514846802,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.2500341832637787,0.7499657869338989,0.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003474950790405,0.749965250492096,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.2500351369380951,0.7499648928642273,0.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.2500338554382324,0.7499661445617676,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,0.0,692853522,no-transfer-80:20
0.25003382563591003,0.7499662041664124,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.2500344514846802,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,0.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25003424286842346,0.7499657869338989,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.25003477931022644,0.7499651908874512,0.0,692853522,no-transfer-80:20
0.2500342130661011,0.7499657869338989,1.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,0.0,692853522,no-transfer-80:20
0.2500348389148712,0.7499651908874512,1.0,692853522,no-transfer-80:20
0.25003403425216675,0.7499659657478333,1.0,692853522,no-transfer-80:20
0.25003424286842346,0.7499657869338989,0.0,692853522,no-transfer-80:20
0.25003427267074585,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.2500344514846802,0.7499656081199646,0.0,692853522,no-transfer-80:20
0.2500345706939697,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.2500341832637787,0.7499658465385437,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.2500348389148712,0.7499651908874512,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500342130661011,0.7499657869338989,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,0.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.2500345706939697,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003400444984436,0.7499659657478333,0.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,0.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500428259372711,0.7499572038650513,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.25003400444984436,0.7499659657478333,1.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25003480911254883,0.7499651908874512,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.25004324316978455,0.7499567270278931,0.0,692853522,no-transfer-80:20
0.2500345706939697,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25003480911254883,0.7499651908874512,0.0,692853522,no-transfer-80:20
0.25003400444984436,0.7499659657478333,0.0,692853522,no-transfer-80:20
0.2500341832637787,0.7499657869338989,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500345706939697,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.2500339150428772,0.7499661445617676,0.0,692853522,no-transfer-80:20
0.25003424286842346,0.7499657869338989,0.0,692853522,no-transfer-80:20
0.2500344216823578,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,0.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003424286842346,0.7499657869338989,1.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,0.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25003400444984436,0.7499659657478333,0.0,692853522,no-transfer-80:20
0.2500344216823578,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25003400444984436,0.7499659657478333,0.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003477931022644,0.749965250492096,0.0,692853522,no-transfer-80:20
0.2500344216823578,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,0.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,0.0,692853522,no-transfer-80:20
0.250033974647522,0.749966025352478,0.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25003382563591003,0.7499662041664124,1.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,0.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,0.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,0.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.2500345706939697,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,0.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.2500344216823578,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,0.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.2500344216823578,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.2500344216823578,0.7499656081199646,0.0,692853522,no-transfer-80:20
0.25003424286842346,0.7499657869338989,0.0,692853522,no-transfer-80:20
0.2500339150428772,0.7499661445617676,1.0,692853522,no-transfer-80:20
0.2500342130661011,0.7499657869338989,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,0.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,0.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003427267074585,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.25003400444984436,0.7499659657478333,0.0,692853522,no-transfer-80:20
0.25003382563591003,0.7499662041664124,1.0,692853522,no-transfer-80:20
0.2500344514846802,0.749965488910675,0.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.2500341832637787,0.7499658465385437,1.0,692853522,no-transfer-80:20
0.2500341832637787,0.7499658465385437,1.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.2500339150428772,0.7499661445617676,0.0,692853522,no-transfer-80:20
0.25003400444984436,0.7499659657478333,1.0,692853522,no-transfer-80:20
0.25003451108932495,0.7499654293060303,0.0,692853522,no-transfer-80:20
0.2500340938568115,0.7499658465385437,0.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,0.0,692853522,no-transfer-80:20
