0,1,test_label,seed,model
0.16937562823295593,0.8306243419647217,0.0,766510479,transfer-80:20
2.0993826183257625e-05,0.9999790191650391,1.0,766510479,transfer-80:20
0.030466673895716667,0.9695333242416382,1.0,766510479,transfer-80:20
0.4468775987625122,0.5531224012374878,1.0,766510479,transfer-80:20
0.7089305520057678,0.2910694479942322,0.0,766510479,transfer-80:20
0.674160897731781,0.3258390426635742,0.0,766510479,transfer-80:20
0.08419885486364365,0.9158011078834534,1.0,766510479,transfer-80:20
0.0076079173013567924,0.9923921227455139,0.0,766510479,transfer-80:20
0.00025629144511185586,0.9997437596321106,1.0,766510479,transfer-80:20
0.0643543154001236,0.9356456995010376,1.0,766510479,transfer-80:20
0.999985933303833,1.4020360140420962e-05,0.0,766510479,transfer-80:20
0.07019142061471939,0.9298085570335388,0.0,766510479,transfer-80:20
0.9205045700073242,0.07949540764093399,0.0,766510479,transfer-80:20
0.0002604326291475445,0.9997395873069763,1.0,766510479,transfer-80:20
0.09288647025823593,0.9071135520935059,1.0,766510479,transfer-80:20
0.08998188376426697,0.9100181460380554,1.0,766510479,transfer-80:20
9.701748058432713e-05,0.9999029636383057,1.0,766510479,transfer-80:20
0.10231293737888336,0.8976870179176331,1.0,766510479,transfer-80:20
1.0,4.173020684561379e-08,0.0,766510479,transfer-80:20
0.10637175291776657,0.8936282396316528,1.0,766510479,transfer-80:20
0.034468963742256165,0.965531051158905,1.0,766510479,transfer-80:20
9.701748058432713e-05,0.9999029636383057,1.0,766510479,transfer-80:20
0.11756785213947296,0.8824321031570435,0.0,766510479,transfer-80:20
0.11813288182020187,0.8818671703338623,1.0,766510479,transfer-80:20
0.03498349338769913,0.9650165438652039,1.0,766510479,transfer-80:20
1.0,1.3040781020150216e-13,0.0,766510479,transfer-80:20
0.020665746182203293,0.9793342351913452,1.0,766510479,transfer-80:20
0.11018230766057968,0.8898177146911621,1.0,766510479,transfer-80:20
0.9999921321868896,7.888668733357918e-06,0.0,766510479,transfer-80:20
0.0011235879501327872,0.9988763928413391,1.0,766510479,transfer-80:20
0.03673712536692619,0.9632629156112671,1.0,766510479,transfer-80:20
0.0038024091627448797,0.9961975812911987,1.0,766510479,transfer-80:20
0.22870193421840668,0.7712980508804321,1.0,766510479,transfer-80:20
0.07193039357662201,0.9280696511268616,1.0,766510479,transfer-80:20
0.939727783203125,0.060272250324487686,0.0,766510479,transfer-80:20
0.10605847835540771,0.8939415216445923,1.0,766510479,transfer-80:20
0.0002077802491839975,0.9997922778129578,0.0,766510479,transfer-80:20
0.09648358821868896,0.903516411781311,0.0,766510479,transfer-80:20
0.0418112613260746,0.9581887125968933,1.0,766510479,transfer-80:20
0.032453980296850204,0.9675460457801819,1.0,766510479,transfer-80:20
0.03544078394770622,0.9645592570304871,1.0,766510479,transfer-80:20
0.04071151837706566,0.9592885375022888,1.0,766510479,transfer-80:20
0.11000645905733109,0.8899934887886047,1.0,766510479,transfer-80:20
0.10387261211872101,0.8961273431777954,1.0,766510479,transfer-80:20
0.015739236027002335,0.9842607378959656,1.0,766510479,transfer-80:20
0.0011396555928513408,0.9988603591918945,1.0,766510479,transfer-80:20
0.1043652668595314,0.8956347107887268,0.0,766510479,transfer-80:20
0.06928864866495132,0.9307113885879517,1.0,766510479,transfer-80:20
0.05022309720516205,0.9497768878936768,1.0,766510479,transfer-80:20
0.4455885589122772,0.5544114708900452,0.0,766510479,transfer-80:20
0.00014293116691987962,0.9998570680618286,1.0,766510479,transfer-80:20
4.2584336057416294e-09,1.0,1.0,766510479,transfer-80:20
0.10944029688835144,0.890559732913971,1.0,766510479,transfer-80:20
0.9422301650047302,0.05776982754468918,0.0,766510479,transfer-80:20
0.0005056230002082884,0.9994943141937256,1.0,766510479,transfer-80:20
0.12835827469825745,0.8716416954994202,1.0,766510479,transfer-80:20
7.348047802224755e-05,0.9999265670776367,1.0,766510479,transfer-80:20
0.1530737280845642,0.8469262719154358,1.0,766510479,transfer-80:20
0.11027918010950089,0.8897207975387573,1.0,766510479,transfer-80:20
0.06091269105672836,0.9390873312950134,1.0,766510479,transfer-80:20
0.11151493340730667,0.8884850740432739,1.0,766510479,transfer-80:20
0.03436926007270813,0.9656307101249695,1.0,766510479,transfer-80:20
3.038129307242343e-06,0.9999970197677612,1.0,766510479,transfer-80:20
0.002560475142672658,0.9974395036697388,1.0,766510479,transfer-80:20
0.09163225442171097,0.9083677530288696,0.0,766510479,transfer-80:20
0.00029530152096413076,0.9997046589851379,1.0,766510479,transfer-80:20
0.00026449444703757763,0.9997355341911316,1.0,766510479,transfer-80:20
8.784603414824232e-05,0.9999121427536011,1.0,766510479,transfer-80:20
0.0002635065175127238,0.999736487865448,0.0,766510479,transfer-80:20
0.033941835165023804,0.9660581946372986,1.0,766510479,transfer-80:20
0.03972674161195755,0.9602732062339783,1.0,766510479,transfer-80:20
0.1095205545425415,0.8904795050621033,1.0,766510479,transfer-80:20
0.0002730294072534889,0.9997269511222839,1.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.10473497956991196,0.8952649831771851,0.0,766510479,transfer-80:20
0.10938064754009247,0.8906193375587463,1.0,766510479,transfer-80:20
0.009732556529343128,0.9902674555778503,1.0,766510479,transfer-80:20
0.0664963647723198,0.9335035681724548,0.0,766510479,transfer-80:20
0.11035360395908356,0.8896464705467224,1.0,766510479,transfer-80:20
0.6135222911834717,0.3864777088165283,0.0,766510479,transfer-80:20
0.03183288872241974,0.9681670665740967,1.0,766510479,transfer-80:20
3.212008792274901e-08,1.0,1.0,766510479,transfer-80:20
0.12216545641422272,0.8778345584869385,1.0,766510479,transfer-80:20
0.6762797832489014,0.323720246553421,0.0,766510479,transfer-80:20
0.004096023738384247,0.9959040284156799,1.0,766510479,transfer-80:20
0.11270369589328766,0.8872963786125183,1.0,766510479,transfer-80:20
0.10443177819252014,0.8955681920051575,1.0,766510479,transfer-80:20
0.707025945186615,0.2929741144180298,0.0,766510479,transfer-80:20
0.17302058637142181,0.826979398727417,1.0,766510479,transfer-80:20
0.11801547557115555,0.881984531879425,1.0,766510479,transfer-80:20
0.03417833149433136,0.9658216238021851,1.0,766510479,transfer-80:20
0.005124234594404697,0.9948757290840149,1.0,766510479,transfer-80:20
0.0019369692308828235,0.9980630278587341,1.0,766510479,transfer-80:20
1.0,7.595964413020795e-10,0.0,766510479,transfer-80:20
0.12256365269422531,0.8774363398551941,1.0,766510479,transfer-80:20
0.5388776659965515,0.4611223340034485,0.0,766510479,transfer-80:20
0.011621442623436451,0.9883785843849182,1.0,766510479,transfer-80:20
0.1194070428609848,0.8805930018424988,1.0,766510479,transfer-80:20
0.0002573568490333855,0.9997426867485046,1.0,766510479,transfer-80:20
1.0,3.2992766775975096e-14,0.0,766510479,transfer-80:20
1.911531580844894e-05,0.9999809265136719,1.0,766510479,transfer-80:20
3.955260763177648e-05,0.9999604225158691,1.0,766510479,transfer-80:20
0.012064153328537941,0.9879359006881714,1.0,766510479,transfer-80:20
0.09288647025823593,0.9071135520935059,1.0,766510479,transfer-80:20
0.17946873605251312,0.8205313086509705,0.0,766510479,transfer-80:20
0.0353987030684948,0.9646012783050537,1.0,766510479,transfer-80:20
0.10393761843442917,0.8960623741149902,1.0,766510479,transfer-80:20
1.0,1.7013890025573825e-14,0.0,766510479,transfer-80:20
0.12256365269422531,0.8774363398551941,1.0,766510479,transfer-80:20
0.14481641352176666,0.8551836013793945,0.0,766510479,transfer-80:20
0.20828209817409515,0.7917179465293884,1.0,766510479,transfer-80:20
3.181290821885341e-06,0.9999967813491821,1.0,766510479,transfer-80:20
0.10402651131153107,0.8959734439849854,1.0,766510479,transfer-80:20
0.9999779462814331,2.2089787307777442e-05,0.0,766510479,transfer-80:20
3.511790418997407e-05,0.9999648332595825,1.0,766510479,transfer-80:20
1.0,1.1730130200504618e-09,0.0,766510479,transfer-80:20
0.33555227518081665,0.6644477248191833,1.0,766510479,transfer-80:20
0.016922082751989365,0.9830779433250427,0.0,766510479,transfer-80:20
0.9352864027023315,0.06471364200115204,0.0,766510479,transfer-80:20
0.9999998807907104,1.3302275192472734e-07,0.0,766510479,transfer-80:20
0.9999994039535522,6.180866876093205e-07,0.0,766510479,transfer-80:20
0.11492881178855896,0.8850711584091187,1.0,766510479,transfer-80:20
0.7262093424797058,0.27379071712493896,0.0,766510479,transfer-80:20
0.03500829264521599,0.9649916887283325,1.0,766510479,transfer-80:20
8.146331609282242e-09,1.0,1.0,766510479,transfer-80:20
0.08998188376426697,0.9100181460380554,1.0,766510479,transfer-80:20
0.051017340272665024,0.9489826560020447,1.0,766510479,transfer-80:20
0.11471327394247055,0.8852867484092712,1.0,766510479,transfer-80:20
0.031901851296424866,0.9680981040000916,1.0,766510479,transfer-80:20
0.07181034982204437,0.9281896948814392,0.0,766510479,transfer-80:20
0.00025702384300529957,0.9997429251670837,1.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.0312812514603138,0.9687187075614929,1.0,766510479,transfer-80:20
0.03109612874686718,0.9689038991928101,1.0,766510479,transfer-80:20
0.051014095544815063,0.9489858746528625,1.0,766510479,transfer-80:20
0.02251984365284443,0.9774801731109619,1.0,766510479,transfer-80:20
0.154135063290596,0.8458648920059204,0.0,766510479,transfer-80:20
0.11794313788414001,0.8820568919181824,1.0,766510479,transfer-80:20
0.00045001821126788855,0.999549925327301,0.0,766510479,transfer-80:20
0.03598356246948242,0.9640164375305176,1.0,766510479,transfer-80:20
0.13091005384922028,0.8690899014472961,1.0,766510479,transfer-80:20
0.28921815752983093,0.7107818722724915,0.0,766510479,transfer-80:20
2.567307717527001e-07,0.9999997615814209,1.0,766510479,transfer-80:20
0.7114489078521729,0.28855109214782715,1.0,766510479,transfer-80:20
0.003019072813913226,0.9969808459281921,1.0,766510479,transfer-80:20
0.0002571025106590241,0.9997429251670837,1.0,766510479,transfer-80:20
0.007362904492765665,0.992637038230896,1.0,766510479,transfer-80:20
0.056061502546072006,0.9439385533332825,1.0,766510479,transfer-80:20
1.0,9.84182180197024e-10,0.0,766510479,transfer-80:20
0.02749425545334816,0.9725057482719421,1.0,766510479,transfer-80:20
0.03751656413078308,0.9624834060668945,1.0,766510479,transfer-80:20
0.03753683716058731,0.9624632000923157,1.0,766510479,transfer-80:20
0.9999663829803467,3.365624797879718e-05,0.0,766510479,transfer-80:20
0.032453980296850204,0.9675460457801819,1.0,766510479,transfer-80:20
0.10935389250516891,0.8906461000442505,1.0,766510479,transfer-80:20
0.12225577235221863,0.8777442574501038,0.0,766510479,transfer-80:20
0.0002786564582493156,0.999721348285675,1.0,766510479,transfer-80:20
0.12835827469825745,0.8716416954994202,1.0,766510479,transfer-80:20
0.004958931356668472,0.9950410723686218,1.0,766510479,transfer-80:20
0.9999990463256836,1.0108366268468671e-06,0.0,766510479,transfer-80:20
