0,1,test_label,seed,model
0.14981932938098907,0.8501806259155273,1.0,556209273,transfer-50:50
0.15754181146621704,0.842458188533783,1.0,556209273,transfer-50:50
0.1274145096540451,0.8725855350494385,1.0,556209273,transfer-50:50
0.032342586666345596,0.9676574468612671,1.0,556209273,transfer-50:50
0.33810946345329285,0.6618905067443848,1.0,556209273,transfer-50:50
0.12146306782960892,0.8785369396209717,1.0,556209273,transfer-50:50
0.9987581968307495,0.001241817488335073,1.0,556209273,transfer-50:50
0.02115521766245365,0.9788448214530945,1.0,556209273,transfer-50:50
0.07408272475004196,0.9259173274040222,1.0,556209273,transfer-50:50
0.4010898172855377,0.5989102125167847,1.0,556209273,transfer-50:50
0.14643853902816772,0.8535614609718323,1.0,556209273,transfer-50:50
0.018374333158135414,0.9816256761550903,1.0,556209273,transfer-50:50
0.12484967708587646,0.8751503229141235,1.0,556209273,transfer-50:50
0.0079405028373003,0.9920594692230225,1.0,556209273,transfer-50:50
0.003080159891396761,0.9969198703765869,1.0,556209273,transfer-50:50
0.02727741375565529,0.972722589969635,1.0,556209273,transfer-50:50
0.9340165257453918,0.06598341464996338,0.0,556209273,transfer-50:50
0.021688131615519524,0.9783118963241577,1.0,556209273,transfer-50:50
0.14921429753303528,0.8507857322692871,1.0,556209273,transfer-50:50
0.10546673089265823,0.8945332169532776,0.0,556209273,transfer-50:50
0.2574998736381531,0.7425001859664917,1.0,556209273,transfer-50:50
0.10766300559043884,0.8923370242118835,1.0,556209273,transfer-50:50
1.0,3.9400900320174514e-09,0.0,556209273,transfer-50:50
0.06838608533143997,0.9316139817237854,1.0,556209273,transfer-50:50
0.9999998807907104,1.0917126758158702e-07,0.0,556209273,transfer-50:50
0.059967465698719025,0.9400325417518616,1.0,556209273,transfer-50:50
0.03194332867860794,0.9680566787719727,1.0,556209273,transfer-50:50
0.26794490218162537,0.7320550680160522,0.0,556209273,transfer-50:50
0.1189495176076889,0.8810504078865051,1.0,556209273,transfer-50:50
1.0,2.3936149937120454e-11,0.0,556209273,transfer-50:50
0.06758888065814972,0.9324110746383667,1.0,556209273,transfer-50:50
0.9997757077217102,0.00022427218209486455,1.0,556209273,transfer-50:50
0.7280194163322449,0.2719806432723999,0.0,556209273,transfer-50:50
0.009692068211734295,0.9903078675270081,1.0,556209273,transfer-50:50
0.1457684487104416,0.854231595993042,1.0,556209273,transfer-50:50
0.15344057977199554,0.8465594053268433,1.0,556209273,transfer-50:50
0.3264335095882416,0.6735665202140808,0.0,556209273,transfer-50:50
0.2182803601026535,0.7817196249961853,1.0,556209273,transfer-50:50
0.15179744362831116,0.8482025861740112,1.0,556209273,transfer-50:50
0.21948935091495514,0.7805106043815613,1.0,556209273,transfer-50:50
0.22166301310062408,0.7783370018005371,1.0,556209273,transfer-50:50
0.23423998057842255,0.7657599449157715,1.0,556209273,transfer-50:50
0.15544147789478302,0.8445585370063782,1.0,556209273,transfer-50:50
0.25738298892974854,0.7426170110702515,1.0,556209273,transfer-50:50
0.05227368324995041,0.947726309299469,0.0,556209273,transfer-50:50
0.12275642156600952,0.8772435188293457,1.0,556209273,transfer-50:50
0.2067062109708786,0.7932937741279602,1.0,556209273,transfer-50:50
0.15648269653320312,0.8435172438621521,1.0,556209273,transfer-50:50
0.10783451795578003,0.89216548204422,1.0,556209273,transfer-50:50
0.02956354059278965,0.9704364538192749,1.0,556209273,transfer-50:50
0.17343437671661377,0.8265656232833862,1.0,556209273,transfer-50:50
0.29864194989204407,0.7013580203056335,1.0,556209273,transfer-50:50
0.20565202832221985,0.7943480014801025,1.0,556209273,transfer-50:50
0.9996726512908936,0.0003274026094004512,0.0,556209273,transfer-50:50
0.9999979734420776,2.083685330944718e-06,0.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.06007019802927971,0.9399297833442688,1.0,556209273,transfer-50:50
0.2182803601026535,0.7817196249961853,1.0,556209273,transfer-50:50
0.026987018063664436,0.9730130434036255,1.0,556209273,transfer-50:50
0.20538590848445892,0.7946140766143799,1.0,556209273,transfer-50:50
0.17357952892780304,0.8264204263687134,1.0,556209273,transfer-50:50
0.23964793980121613,0.7603520750999451,0.0,556209273,transfer-50:50
0.1351572424173355,0.8648427724838257,1.0,556209273,transfer-50:50
1.0,3.689203109669137e-11,0.0,556209273,transfer-50:50
0.0025977534241974354,0.9974023103713989,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.27403774857521057,0.725962221622467,1.0,556209273,transfer-50:50
0.9996798038482666,0.0003202592197339982,0.0,556209273,transfer-50:50
0.21778497099876404,0.7822149991989136,1.0,556209273,transfer-50:50
0.12221977859735489,0.8777802586555481,1.0,556209273,transfer-50:50
0.02975895255804062,0.9702410697937012,1.0,556209273,transfer-50:50
0.99897301197052,0.001027042861096561,0.0,556209273,transfer-50:50
0.21971304714679718,0.780286967754364,1.0,556209273,transfer-50:50
0.09481954574584961,0.9051804542541504,1.0,556209273,transfer-50:50
0.06919214874505997,0.930807888507843,1.0,556209273,transfer-50:50
0.26775187253952026,0.7322481274604797,1.0,556209273,transfer-50:50
0.5479627251625061,0.4520372450351715,1.0,556209273,transfer-50:50
0.018374333158135414,0.9816256761550903,1.0,556209273,transfer-50:50
0.4670165479183197,0.5329834818840027,0.0,556209273,transfer-50:50
0.999981164932251,1.8831153283827007e-05,1.0,556209273,transfer-50:50
0.2013595849275589,0.7986404895782471,1.0,556209273,transfer-50:50
0.03105453960597515,0.9689453840255737,1.0,556209273,transfer-50:50
0.02877354435622692,0.9712264537811279,1.0,556209273,transfer-50:50
0.20969918370246887,0.7903007864952087,1.0,556209273,transfer-50:50
0.13927233219146729,0.8607276678085327,1.0,556209273,transfer-50:50
0.05114990100264549,0.9488500952720642,1.0,556209273,transfer-50:50
0.19417299330234528,0.8058269619941711,1.0,556209273,transfer-50:50
0.027074581012129784,0.9729254245758057,1.0,556209273,transfer-50:50
0.2058073729276657,0.7941926121711731,0.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.2058037370443344,0.7941963076591492,1.0,556209273,transfer-50:50
0.1500585377216339,0.8499414920806885,1.0,556209273,transfer-50:50
0.7278966307640076,0.27210336923599243,0.0,556209273,transfer-50:50
0.01204463467001915,0.9879553318023682,1.0,556209273,transfer-50:50
0.06759580969810486,0.9324041604995728,1.0,556209273,transfer-50:50
0.8175404667854309,0.18245954811573029,0.0,556209273,transfer-50:50
0.2179127335548401,0.7820872664451599,1.0,556209273,transfer-50:50
0.9938042163848877,0.006195828318595886,0.0,556209273,transfer-50:50
0.05725269392132759,0.9427472949028015,1.0,556209273,transfer-50:50
0.15022163093090057,0.8497783541679382,1.0,556209273,transfer-50:50
0.06007019802927971,0.9399297833442688,1.0,556209273,transfer-50:50
0.22044184803962708,0.7795581221580505,0.0,556209273,transfer-50:50
0.02975895255804062,0.9702410697937012,1.0,556209273,transfer-50:50
0.06002940982580185,0.9399706125259399,1.0,556209273,transfer-50:50
0.9962978959083557,0.0037021366879343987,0.0,556209273,transfer-50:50
0.017571868374943733,0.9824281334877014,0.0,556209273,transfer-50:50
0.15417377650737762,0.845826268196106,1.0,556209273,transfer-50:50
0.022726930677890778,0.9772730469703674,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.19991542398929596,0.8000845313072205,1.0,556209273,transfer-50:50
0.12684257328510284,0.8731574416160583,1.0,556209273,transfer-50:50
0.2050580382347107,0.7949420213699341,1.0,556209273,transfer-50:50
0.20567290484905243,0.7943270802497864,1.0,556209273,transfer-50:50
0.06758148223161697,0.9324185848236084,1.0,556209273,transfer-50:50
0.009692068211734295,0.9903078675270081,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.07823427021503448,0.9217656850814819,0.0,556209273,transfer-50:50
0.024546317756175995,0.9754536747932434,1.0,556209273,transfer-50:50
0.003037085523828864,0.99696284532547,1.0,556209273,transfer-50:50
0.06810566782951355,0.9318943023681641,0.0,556209273,transfer-50:50
0.03091583587229252,0.9690842032432556,1.0,556209273,transfer-50:50
0.429981529712677,0.570018470287323,1.0,556209273,transfer-50:50
0.27768179774284363,0.7223182320594788,0.0,556209273,transfer-50:50
0.15036937594413757,0.8496306538581848,1.0,556209273,transfer-50:50
0.6989490389823914,0.30105096101760864,0.0,556209273,transfer-50:50
0.03045223280787468,0.9695478081703186,1.0,556209273,transfer-50:50
0.5272153615951538,0.4727846682071686,0.0,556209273,transfer-50:50
0.2054828703403473,0.7945171594619751,1.0,556209273,transfer-50:50
0.27665042877197266,0.7233496308326721,1.0,556209273,transfer-50:50
0.035401951521635056,0.9645981192588806,1.0,556209273,transfer-50:50
0.334922730922699,0.6650773286819458,0.0,556209273,transfer-50:50
0.2060166746377945,0.7939833402633667,1.0,556209273,transfer-50:50
0.08849088847637177,0.911509096622467,1.0,556209273,transfer-50:50
0.3738667964935303,0.6261332035064697,0.0,556209273,transfer-50:50
0.006616968661546707,0.99338299036026,1.0,556209273,transfer-50:50
0.10321662575006485,0.8967834115028381,1.0,556209273,transfer-50:50
0.19922392070293427,0.8007760643959045,1.0,556209273,transfer-50:50
0.14527545869350433,0.8547245860099792,0.0,556209273,transfer-50:50
0.030499180778861046,0.9695008397102356,1.0,556209273,transfer-50:50
0.07199766486883163,0.9280022978782654,1.0,556209273,transfer-50:50
0.2195328176021576,0.78046715259552,1.0,556209273,transfer-50:50
0.5726058483123779,0.42739418148994446,0.0,556209273,transfer-50:50
0.03006693162024021,0.9699330925941467,1.0,556209273,transfer-50:50
0.27386707067489624,0.7261329293251038,1.0,556209273,transfer-50:50
0.9999998807907104,7.870618645711147e-08,0.0,556209273,transfer-50:50
0.06759016960859299,0.9324098825454712,1.0,556209273,transfer-50:50
0.10869569331407547,0.8913042545318604,0.0,556209273,transfer-50:50
0.9997974038124084,0.0002026611182373017,1.0,556209273,transfer-50:50
0.21744047105312347,0.7825595736503601,0.0,556209273,transfer-50:50
0.13638421893119812,0.8636157512664795,0.0,556209273,transfer-50:50
0.0010455676820129156,0.9989544153213501,1.0,556209273,transfer-50:50
0.9972696900367737,0.0027303346432745457,0.0,556209273,transfer-50:50
0.15509401261806488,0.8449059128761292,1.0,556209273,transfer-50:50
0.23111754655838013,0.7688824534416199,1.0,556209273,transfer-50:50
0.1540931761264801,0.8459068536758423,1.0,556209273,transfer-50:50
0.06754069775342941,0.93245929479599,1.0,556209273,transfer-50:50
0.21869540214538574,0.7813045978546143,0.0,556209273,transfer-50:50
0.02949235774576664,0.9705076217651367,1.0,556209273,transfer-50:50
0.73277747631073,0.26722246408462524,0.0,556209273,transfer-50:50
0.02975895255804062,0.9702410697937012,1.0,556209273,transfer-50:50
0.018374333158135414,0.9816256761550903,1.0,556209273,transfer-50:50
0.1469496786594391,0.8530502915382385,1.0,556209273,transfer-50:50
0.02975895255804062,0.9702410697937012,1.0,556209273,transfer-50:50
0.9186837673187256,0.08131618797779083,0.0,556209273,transfer-50:50
0.02956354059278965,0.9704364538192749,1.0,556209273,transfer-50:50
0.012996313162147999,0.9870036244392395,1.0,556209273,transfer-50:50
0.402341365814209,0.5976585745811462,0.0,556209273,transfer-50:50
0.4950728714466095,0.5049271583557129,0.0,556209273,transfer-50:50
0.8884866237640381,0.1115134134888649,1.0,556209273,transfer-50:50
0.7279859185218811,0.2720140814781189,0.0,556209273,transfer-50:50
0.15067608654499054,0.8493238687515259,1.0,556209273,transfer-50:50
0.024098683148622513,0.9759013652801514,1.0,556209273,transfer-50:50
0.06454931944608688,0.9354506731033325,0.0,556209273,transfer-50:50
0.06761346012353897,0.9323865175247192,1.0,556209273,transfer-50:50
0.12275338172912598,0.8772466778755188,1.0,556209273,transfer-50:50
0.12257209420204163,0.877427875995636,1.0,556209273,transfer-50:50
0.6451817750930786,0.3548182547092438,0.0,556209273,transfer-50:50
0.10291435569524765,0.8970856070518494,1.0,556209273,transfer-50:50
0.024645637720823288,0.9753543138504028,1.0,556209273,transfer-50:50
0.018374333158135414,0.9816256761550903,1.0,556209273,transfer-50:50
0.4216305613517761,0.5783694386482239,0.0,556209273,transfer-50:50
0.028373025357723236,0.9716269969940186,1.0,556209273,transfer-50:50
0.1563243418931961,0.8436756730079651,0.0,556209273,transfer-50:50
0.2704887092113495,0.7295112609863281,0.0,556209273,transfer-50:50
0.1336013376712799,0.8663986921310425,1.0,556209273,transfer-50:50
0.06762243807315826,0.9323775172233582,1.0,556209273,transfer-50:50
0.11012724786996841,0.8898727297782898,0.0,556209273,transfer-50:50
0.3483505845069885,0.6516494154930115,1.0,556209273,transfer-50:50
0.1933315098285675,0.8066684603691101,1.0,556209273,transfer-50:50
0.6273570656776428,0.37264296412467957,0.0,556209273,transfer-50:50
0.9999997615814209,2.067226319013571e-07,0.0,556209273,transfer-50:50
0.20563949644565582,0.7943604588508606,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.000193954081623815,0.9998061060905457,1.0,556209273,transfer-50:50
0.05445631965994835,0.945543646812439,1.0,556209273,transfer-50:50
0.9999972581863403,2.717348706937628e-06,0.0,556209273,transfer-50:50
0.004328093491494656,0.9956718683242798,1.0,556209273,transfer-50:50
0.12037727236747742,0.8796226978302002,0.0,556209273,transfer-50:50
0.31646668910980225,0.6835333108901978,0.0,556209273,transfer-50:50
0.06002940982580185,0.9399706125259399,1.0,556209273,transfer-50:50
0.09342862665653229,0.9065713286399841,1.0,556209273,transfer-50:50
0.15026532113552094,0.8497346639633179,1.0,556209273,transfer-50:50
0.6671691536903381,0.3328308165073395,0.0,556209273,transfer-50:50
0.3101953864097595,0.6898046135902405,1.0,556209273,transfer-50:50
0.9912797808647156,0.008720255456864834,0.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.21951742470264435,0.7804825901985168,1.0,556209273,transfer-50:50
0.09878993034362793,0.9012101292610168,1.0,556209273,transfer-50:50
0.004454101901501417,0.9955458641052246,1.0,556209273,transfer-50:50
0.06002940982580185,0.9399706125259399,1.0,556209273,transfer-50:50
0.8127717971801758,0.18722818791866302,0.0,556209273,transfer-50:50
0.06712403148412704,0.93287593126297,1.0,556209273,transfer-50:50
0.14781229197978973,0.8521877527236938,1.0,556209273,transfer-50:50
0.8176045417785645,0.18239548802375793,0.0,556209273,transfer-50:50
0.007821721956133842,0.9921782612800598,1.0,556209273,transfer-50:50
0.11113211512565613,0.8888679146766663,1.0,556209273,transfer-50:50
0.2185976654291153,0.7814023494720459,1.0,556209273,transfer-50:50
0.19399915635585785,0.8060008883476257,0.0,556209273,transfer-50:50
0.9838196635246277,0.016180381178855896,0.0,556209273,transfer-50:50
0.20565202832221985,0.7943480014801025,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.2182803601026535,0.7817196249961853,1.0,556209273,transfer-50:50
0.039219822734594345,0.960780143737793,1.0,556209273,transfer-50:50
0.10834759473800659,0.8916524052619934,1.0,556209273,transfer-50:50
0.02786615490913391,0.9721338152885437,1.0,556209273,transfer-50:50
0.11810319125652313,0.8818968534469604,1.0,556209273,transfer-50:50
0.02793053723871708,0.972069501876831,1.0,556209273,transfer-50:50
0.06751492619514465,0.9324851036071777,1.0,556209273,transfer-50:50
0.36960262060165405,0.6303973197937012,0.0,556209273,transfer-50:50
0.22242140769958496,0.777578592300415,1.0,556209273,transfer-50:50
0.09878895431756973,0.9012110829353333,1.0,556209273,transfer-50:50
0.21938632428646088,0.7806136608123779,0.0,556209273,transfer-50:50
0.17478352785110474,0.82521653175354,1.0,556209273,transfer-50:50
0.23097887635231018,0.7690211534500122,0.0,556209273,transfer-50:50
0.05720377340912819,0.9427962899208069,1.0,556209273,transfer-50:50
0.21796217560768127,0.7820377945899963,1.0,556209273,transfer-50:50
0.1448162943124771,0.8551837205886841,1.0,556209273,transfer-50:50
0.21866868436336517,0.7813313007354736,1.0,556209273,transfer-50:50
0.27022671699523926,0.7297732830047607,1.0,556209273,transfer-50:50
0.10358486324548721,0.896415114402771,0.0,556209273,transfer-50:50
0.2148120254278183,0.7851880192756653,1.0,556209273,transfer-50:50
0.21790744364261627,0.7820926308631897,1.0,556209273,transfer-50:50
0.15020862221717834,0.8497913479804993,1.0,556209273,transfer-50:50
0.21898232400417328,0.7810177206993103,0.0,556209273,transfer-50:50
0.0013288985937833786,0.9986711740493774,0.0,556209273,transfer-50:50
0.9557868838310242,0.044213149696588516,0.0,556209273,transfer-50:50
0.9999997615814209,2.0320506166626728e-07,0.0,556209273,transfer-50:50
0.15013112127780914,0.849868893623352,1.0,556209273,transfer-50:50
0.18015533685684204,0.819844663143158,0.0,556209273,transfer-50:50
0.19081512093544006,0.8091848492622375,0.0,556209273,transfer-50:50
0.5465167164802551,0.4534832835197449,0.0,556209273,transfer-50:50
0.02353561669588089,0.9764643311500549,1.0,556209273,transfer-50:50
0.14558471739292145,0.854415237903595,1.0,556209273,transfer-50:50
0.059941768646240234,0.9400582313537598,1.0,556209273,transfer-50:50
0.386773943901062,0.6132259964942932,1.0,556209273,transfer-50:50
0.9375556111335754,0.06244436278939247,0.0,556209273,transfer-50:50
0.1907559335231781,0.8092440962791443,0.0,556209273,transfer-50:50
0.12037727236747742,0.8796226978302002,0.0,556209273,transfer-50:50
0.8868908882141113,0.11310912668704987,1.0,556209273,transfer-50:50
1.0,1.6719445272705968e-10,0.0,556209273,transfer-50:50
0.09862522780895233,0.9013747572898865,1.0,556209273,transfer-50:50
0.02956354059278965,0.9704364538192749,1.0,556209273,transfer-50:50
0.1501629650592804,0.849837064743042,1.0,556209273,transfer-50:50
0.05212002620100975,0.9478799700737,0.0,556209273,transfer-50:50
0.0297952089458704,0.970204770565033,1.0,556209273,transfer-50:50
0.20502789318561554,0.7949721217155457,1.0,556209273,transfer-50:50
0.1304989904165268,0.869500994682312,1.0,556209273,transfer-50:50
0.15415211021900177,0.8458479046821594,1.0,556209273,transfer-50:50
1.0,2.7184048075402955e-16,0.0,556209273,transfer-50:50
0.0676204040646553,0.9323796033859253,1.0,556209273,transfer-50:50
0.31864500045776367,0.6813549399375916,1.0,556209273,transfer-50:50
0.20509202778339386,0.7949079275131226,1.0,556209273,transfer-50:50
0.03187571465969086,0.968124270439148,1.0,556209273,transfer-50:50
0.7943233847618103,0.20567655563354492,0.0,556209273,transfer-50:50
0.1888885796070099,0.8111114501953125,1.0,556209273,transfer-50:50
0.15063412487506866,0.8493659496307373,0.0,556209273,transfer-50:50
0.15091338753700256,0.849086582660675,1.0,556209273,transfer-50:50
0.030292242765426636,0.969707727432251,1.0,556209273,transfer-50:50
0.11359100788831711,0.8864090442657471,1.0,556209273,transfer-50:50
0.1425679624080658,0.8574320077896118,1.0,556209273,transfer-50:50
0.8532938957214355,0.14670610427856445,0.0,556209273,transfer-50:50
0.29864194989204407,0.7013580203056335,1.0,556209273,transfer-50:50
0.31169193983078003,0.68830806016922,0.0,556209273,transfer-50:50
0.07887464761734009,0.9211254119873047,1.0,556209273,transfer-50:50
0.2679136395454407,0.7320863008499146,1.0,556209273,transfer-50:50
0.21784034371376038,0.782159686088562,1.0,556209273,transfer-50:50
0.14898447692394257,0.8510155081748962,1.0,556209273,transfer-50:50
0.10634410381317139,0.8936558365821838,0.0,556209273,transfer-50:50
0.13908155262470245,0.8609184622764587,1.0,556209273,transfer-50:50
0.04823404923081398,0.9517659544944763,1.0,556209273,transfer-50:50
0.9999945163726807,5.504256478161551e-06,0.0,556209273,transfer-50:50
0.22030693292617798,0.779693067073822,1.0,556209273,transfer-50:50
0.06773843616247177,0.93226158618927,0.0,556209273,transfer-50:50
0.9643324017524719,0.035667549818754196,0.0,556209273,transfer-50:50
0.9936111569404602,0.00638887844979763,0.0,556209273,transfer-50:50
0.20026525855064392,0.7997347116470337,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.021912988275289536,0.9780870079994202,1.0,556209273,transfer-50:50
0.006554039195179939,0.9934459328651428,1.0,556209273,transfer-50:50
0.00043540511978790164,0.9995645880699158,0.0,556209273,transfer-50:50
0.0306941457092762,0.9693058133125305,1.0,556209273,transfer-50:50
0.118807852268219,0.881192147731781,1.0,556209273,transfer-50:50
0.15403078496456146,0.8459692001342773,1.0,556209273,transfer-50:50
0.003037390299141407,0.9969626069068909,1.0,556209273,transfer-50:50
0.10783451795578003,0.89216548204422,1.0,556209273,transfer-50:50
0.05258369445800781,0.9474163055419922,0.0,556209273,transfer-50:50
0.3378787636756897,0.6621211767196655,1.0,556209273,transfer-50:50
0.29857221245765686,0.7014278173446655,1.0,556209273,transfer-50:50
0.15419399738311768,0.8458060622215271,1.0,556209273,transfer-50:50
0.004549630451947451,0.9954504370689392,1.0,556209273,transfer-50:50
0.9999997615814209,2.532606231397949e-07,0.0,556209273,transfer-50:50
0.9999830722808838,1.694856291578617e-05,0.0,556209273,transfer-50:50
0.009692068211734295,0.9903078675270081,1.0,556209273,transfer-50:50
0.9910303354263306,0.008969715796411037,1.0,556209273,transfer-50:50
0.9999994039535522,6.163419925542257e-07,0.0,556209273,transfer-50:50
0.12688033282756805,0.8731196522712708,1.0,556209273,transfer-50:50
0.1548846960067749,0.8451153039932251,1.0,556209273,transfer-50:50
0.17290309071540833,0.8270969390869141,1.0,556209273,transfer-50:50
0.12890766561031342,0.8710923790931702,1.0,556209273,transfer-50:50
0.06762667745351791,0.9323732852935791,1.0,556209273,transfer-50:50
0.9299428462982178,0.07005719095468521,1.0,556209273,transfer-50:50
0.14230157434940338,0.8576984405517578,1.0,556209273,transfer-50:50
0.23100902140140533,0.7689909934997559,1.0,556209273,transfer-50:50
0.14827080070972443,0.8517292141914368,1.0,556209273,transfer-50:50
0.1504710614681244,0.8495289087295532,0.0,556209273,transfer-50:50
0.1435057669878006,0.8564941883087158,1.0,556209273,transfer-50:50
0.10191594064235687,0.8980840444564819,1.0,556209273,transfer-50:50
0.08511943370103836,0.914880633354187,0.0,556209273,transfer-50:50
0.008030572906136513,0.9919694066047668,1.0,556209273,transfer-50:50
0.3562217354774475,0.6437782645225525,1.0,556209273,transfer-50:50
0.2049446403980255,0.7950553297996521,1.0,556209273,transfer-50:50
0.15214760601520538,0.847852349281311,1.0,556209273,transfer-50:50
0.274716317653656,0.725283682346344,0.0,556209273,transfer-50:50
0.29864194989204407,0.7013580203056335,1.0,556209273,transfer-50:50
0.030018096789717674,0.9699819087982178,1.0,556209273,transfer-50:50
0.03132737800478935,0.9686726331710815,1.0,556209273,transfer-50:50
0.0676071047782898,0.9323928356170654,1.0,556209273,transfer-50:50
0.1551564633846283,0.8448435664176941,0.0,556209273,transfer-50:50
0.2342233657836914,0.7657766342163086,1.0,556209273,transfer-50:50
0.12290175259113312,0.8770982623100281,1.0,556209273,transfer-50:50
0.14703404903411865,0.8529659509658813,1.0,556209273,transfer-50:50
0.10510998964309692,0.8948900699615479,1.0,556209273,transfer-50:50
0.9969310760498047,0.0030689381528645754,0.0,556209273,transfer-50:50
0.10142052173614502,0.898579478263855,1.0,556209273,transfer-50:50
0.1933998316526413,0.8066001534461975,1.0,556209273,transfer-50:50
0.2146848887205124,0.7853150963783264,0.0,556209273,transfer-50:50
0.9944764971733093,0.005523465108126402,0.0,556209273,transfer-50:50
0.13206717371940613,0.8679327964782715,1.0,556209273,transfer-50:50
0.1121082678437233,0.8878917694091797,1.0,556209273,transfer-50:50
0.2204938679933548,0.7795061469078064,1.0,556209273,transfer-50:50
0.4464024305343628,0.5535975098609924,0.0,556209273,transfer-50:50
0.1018718034029007,0.8981282114982605,1.0,556209273,transfer-50:50
0.9999991655349731,8.277792176158982e-07,0.0,556209273,transfer-50:50
0.022653119638562202,0.9773468375205994,1.0,556209273,transfer-50:50
0.024859445169568062,0.9751405715942383,1.0,556209273,transfer-50:50
0.37092462182044983,0.6290753483772278,1.0,556209273,transfer-50:50
0.20439770817756653,0.7956023216247559,1.0,556209273,transfer-50:50
0.4463260769844055,0.5536739826202393,0.0,556209273,transfer-50:50
0.07066129148006439,0.9293386936187744,0.0,556209273,transfer-50:50
0.02799701876938343,0.9720029234886169,1.0,556209273,transfer-50:50
0.06002940982580185,0.9399706125259399,1.0,556209273,transfer-50:50
0.9373634457588196,0.06263656169176102,0.0,556209273,transfer-50:50
0.1855602264404297,0.8144397139549255,1.0,556209273,transfer-50:50
0.1504710614681244,0.8495289087295532,0.0,556209273,transfer-50:50
0.5375698208808899,0.4624302089214325,1.0,556209273,transfer-50:50
0.015619141981005669,0.984380841255188,1.0,556209273,transfer-50:50
0.27449047565460205,0.725509524345398,1.0,556209273,transfer-50:50
0.14692853391170502,0.8530714511871338,1.0,556209273,transfer-50:50
0.2182803601026535,0.7817196249961853,1.0,556209273,transfer-50:50
0.06823600828647614,0.9317640066146851,1.0,556209273,transfer-50:50
0.02975895255804062,0.9702410697937012,1.0,556209273,transfer-50:50
0.2179000824689865,0.7820999026298523,1.0,556209273,transfer-50:50
0.9993616938591003,0.0006383114960044622,0.0,556209273,transfer-50:50
0.06052756309509277,0.939472496509552,1.0,556209273,transfer-50:50
0.12037727236747742,0.8796226978302002,1.0,556209273,transfer-50:50
0.06391728669404984,0.9360827207565308,1.0,556209273,transfer-50:50
0.15012922883033752,0.8498708009719849,1.0,556209273,transfer-50:50
0.029959069564938545,0.9700408577919006,1.0,556209273,transfer-50:50
0.06873174756765366,0.9312682151794434,0.0,556209273,transfer-50:50
0.06007019802927971,0.9399297833442688,1.0,556209273,transfer-50:50
0.12867672741413116,0.8713232278823853,1.0,556209273,transfer-50:50
0.051639001816511154,0.9483610391616821,1.0,556209273,transfer-50:50
0.11309698224067688,0.8869029879570007,1.0,556209273,transfer-50:50
0.22096805274486542,0.7790319323539734,1.0,556209273,transfer-50:50
0.2987937033176422,0.7012062668800354,1.0,556209273,transfer-50:50
0.06964021921157837,0.9303598403930664,1.0,556209273,transfer-50:50
0.1333622932434082,0.866637647151947,1.0,556209273,transfer-50:50
0.9999881982803345,1.1817439371952787e-05,0.0,556209273,transfer-50:50
0.15350808203220367,0.8464919328689575,1.0,556209273,transfer-50:50
0.9999934434890747,6.563562692463165e-06,0.0,556209273,transfer-50:50
0.2014475166797638,0.7985525131225586,1.0,556209273,transfer-50:50
0.25784164667129517,0.7421582937240601,1.0,556209273,transfer-50:50
0.9975696206092834,0.002430341672152281,0.0,556209273,transfer-50:50
0.029493054375052452,0.9705069661140442,1.0,556209273,transfer-50:50
0.057353414595127106,0.9426465630531311,0.0,556209273,transfer-50:50
0.06007019802927971,0.9399297833442688,1.0,556209273,transfer-50:50
0.14485085010528564,0.8551491498947144,1.0,556209273,transfer-50:50
0.26142650842666626,0.7385734915733337,1.0,556209273,transfer-50:50
0.12311761826276779,0.8768824338912964,1.0,556209273,transfer-50:50
0.21826398372650146,0.7817360162734985,0.0,556209273,transfer-50:50
0.06007019802927971,0.9399297833442688,1.0,556209273,transfer-50:50
0.27689704298973083,0.7231029272079468,0.0,556209273,transfer-50:50
0.3032422959804535,0.6967576742172241,0.0,556209273,transfer-50:50
0.018039977177977562,0.9819600582122803,1.0,556209273,transfer-50:50
0.14472872018814087,0.8552713394165039,1.0,556209273,transfer-50:50
0.12235914915800095,0.8776408433914185,1.0,556209273,transfer-50:50
0.5479627251625061,0.4520372450351715,1.0,556209273,transfer-50:50
0.02440597489476204,0.9755939841270447,1.0,556209273,transfer-50:50
0.12940376996994019,0.8705962300300598,1.0,556209273,transfer-50:50
0.9999938011169434,6.188538009155309e-06,0.0,556209273,transfer-50:50
0.7643083930015564,0.23569157719612122,0.0,556209273,transfer-50:50
0.030703604221343994,0.969296395778656,1.0,556209273,transfer-50:50
