0,1,test_label,seed,model
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592015266418457,0.7407984733581543,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,0.0,132197556,no-transfer-80:20
0.2591916024684906,0.7408084273338318,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,0.0,132197556,no-transfer-80:20
0.25919440388679504,0.7408056259155273,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592015266418457,0.7407984733581543,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2591857612133026,0.740814208984375,1.0,132197556,no-transfer-80:20
0.2592071294784546,0.7407928705215454,1.0,132197556,no-transfer-80:20
0.2592069208621979,0.7407930493354797,1.0,132197556,no-transfer-80:20
0.25919362902641296,0.7408064007759094,0.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920727849006653,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408062219619751,0.0,132197556,no-transfer-80:20
0.25920164585113525,0.7407983541488647,0.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407928109169006,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.2591857612133026,0.740814208984375,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,0.0,132197556,no-transfer-80:20
0.2591865062713623,0.7408134937286377,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2591937780380249,0.7408062219619751,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,0.0,132197556,no-transfer-80:20
0.25920793414115906,0.7407920956611633,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920796394348145,0.7407920956611633,0.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2591865062713623,0.7408134937286377,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25919362902641296,0.7408064007759094,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2591858208179474,0.740814208984375,1.0,132197556,no-transfer-80:20
0.25919196009635925,0.7408080697059631,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,0.0,132197556,no-transfer-80:20
0.2591858208179474,0.740814208984375,1.0,132197556,no-transfer-80:20
0.2591937780380249,0.7408062219619751,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.25919225811958313,0.7408077716827393,0.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408061623573303,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25918588042259216,0.7408141493797302,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920793414115906,0.7407920956611633,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.25920695066452026,0.7407930493354797,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.2592179477214813,0.7407820820808411,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2591916620731354,0.7408083081245422,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,0.0,132197556,no-transfer-80:20
0.2592083215713501,0.7407916784286499,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,0.0,132197556,no-transfer-80:20
0.25920209288597107,0.7407978773117065,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592083513736725,0.7407916188240051,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592015564441681,0.7407984733581543,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25919175148010254,0.7408083081245422,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920823216438293,0.7407917976379395,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.259194016456604,0.7408059239387512,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2591918110847473,0.7408081889152527,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.259194016456604,0.7408059239387512,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.25919434428215027,0.7408056259155273,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2591991722583771,0.7408008575439453,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592194378376007,0.7407805919647217,1.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407926917076111,0.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,0.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2591857314109802,0.7408142685890198,1.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2591857612133026,0.740814208984375,1.0,132197556,no-transfer-80:20
0.2592014968395233,0.7407984733581543,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592083215713501,0.7407916784286499,1.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25919389724731445,0.7408061027526855,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920796394348145,0.7407920956611633,1.0,132197556,no-transfer-80:20
0.25918662548065186,0.7408134341239929,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920793414115906,0.7407920956611633,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
