0,1,test_label,seed,model
0.257011353969574,0.742988646030426,0.0,766510479,no-transfer-80:20
0.2570427358150482,0.7429572939872742,1.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2569769322872162,0.7430230975151062,0.0,766510479,no-transfer-80:20
0.25701838731765747,0.7429815530776978,0.0,766510479,no-transfer-80:20
0.25711148977279663,0.7428885102272034,0.0,766510479,no-transfer-80:20
0.2569691240787506,0.7430309057235718,0.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.256997287273407,0.7430026531219482,1.0,766510479,no-transfer-80:20
0.2570594549179077,0.7429404854774475,1.0,766510479,no-transfer-80:20
0.25701743364334106,0.7429825663566589,0.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.25706735253334045,0.7429326176643372,1.0,766510479,no-transfer-80:20
0.2569931745529175,0.7430068254470825,1.0,766510479,no-transfer-80:20
0.25699710845947266,0.7430028915405273,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570282220840454,0.7429717779159546,0.0,766510479,no-transfer-80:20
0.25701481103897095,0.742985188961029,1.0,766510479,no-transfer-80:20
0.2570239305496216,0.7429760694503784,1.0,766510479,no-transfer-80:20
0.2570394277572632,0.7429605722427368,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570726275444031,0.7429273724555969,1.0,766510479,no-transfer-80:20
0.2570548355579376,0.7429451942443848,1.0,766510479,no-transfer-80:20
0.256992369890213,0.7430076003074646,0.0,766510479,no-transfer-80:20
0.2570079267024994,0.742992103099823,0.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.25701698660850525,0.7429829835891724,0.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2570387125015259,0.7429612874984741,1.0,766510479,no-transfer-80:20
0.2570512294769287,0.7429487705230713,0.0,766510479,no-transfer-80:20
0.25698748230934143,0.743012547492981,0.0,766510479,no-transfer-80:20
0.25708717107772827,0.742912769317627,0.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2569504678249359,0.7430495023727417,1.0,766510479,no-transfer-80:20
0.25718677043914795,0.7428132891654968,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2569971978664398,0.7430027723312378,0.0,766510479,no-transfer-80:20
0.2570006847381592,0.7429993152618408,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25718677043914795,0.7428132891654968,1.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,0.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570277452468872,0.7429722547531128,0.0,766510479,no-transfer-80:20
0.2570503354072571,0.7429497241973877,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25704696774482727,0.7429530024528503,0.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.2570030987262726,0.742996871471405,1.0,766510479,no-transfer-80:20
0.25702863931655884,0.7429713606834412,1.0,766510479,no-transfer-80:20
0.2569924294948578,0.7430075407028198,0.0,766510479,no-transfer-80:20
0.25701481103897095,0.742985188961029,1.0,766510479,no-transfer-80:20
0.2570057511329651,0.7429941892623901,0.0,766510479,no-transfer-80:20
0.2569836974143982,0.7430163025856018,0.0,766510479,no-transfer-80:20
0.2570309042930603,0.7429690361022949,1.0,766510479,no-transfer-80:20
0.2570282220840454,0.7429717779159546,1.0,766510479,no-transfer-80:20
0.25699278712272644,0.743007242679596,1.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2569728195667267,0.7430271506309509,1.0,766510479,no-transfer-80:20
0.25709813833236694,0.7429018616676331,1.0,766510479,no-transfer-80:20
0.2570052146911621,0.7429947853088379,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25701165199279785,0.7429883480072021,1.0,766510479,no-transfer-80:20
0.2571929097175598,0.7428070902824402,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570094168186188,0.7429905533790588,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25699371099472046,0.7430062890052795,0.0,766510479,no-transfer-80:20
0.256997287273407,0.7430026531219482,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2570697069168091,0.7429302930831909,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.2569710314273834,0.7430289387702942,1.0,766510479,no-transfer-80:20
0.2569996416568756,0.7430003881454468,1.0,766510479,no-transfer-80:20
0.2570338547229767,0.7429661750793457,1.0,766510479,no-transfer-80:20
0.25699588656425476,0.7430041432380676,0.0,766510479,no-transfer-80:20
0.25703150033950806,0.7429684996604919,1.0,766510479,no-transfer-80:20
0.2569943964481354,0.7430055737495422,1.0,766510479,no-transfer-80:20
0.2570345997810364,0.7429653406143188,1.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,0.0,766510479,no-transfer-80:20
0.256989061832428,0.7430109977722168,1.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2569928765296936,0.7430070638656616,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2569930851459503,0.7430069446563721,0.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25699469447135925,0.7430052757263184,0.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25704681873321533,0.7429531812667847,0.0,766510479,no-transfer-80:20
0.256989061832428,0.7430109977722168,1.0,766510479,no-transfer-80:20
0.2570524513721466,0.742947518825531,1.0,766510479,no-transfer-80:20
0.2570224404335022,0.7429776191711426,1.0,766510479,no-transfer-80:20
0.2570057213306427,0.7429942488670349,0.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.257063627243042,0.7429364323616028,1.0,766510479,no-transfer-80:20
0.2570047676563263,0.7429952621459961,1.0,766510479,no-transfer-80:20
0.2570086419582367,0.7429913878440857,0.0,766510479,no-transfer-80:20
0.2570415735244751,0.7429584860801697,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570294737815857,0.7429705262184143,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.2570139765739441,0.7429860234260559,0.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,0.0,766510479,no-transfer-80:20
0.25708305835723877,0.7429169416427612,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.25702375173568726,0.7429762482643127,0.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.25700244307518005,0.7429975867271423,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570154666900635,0.7429845929145813,0.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570617198944092,0.7429382801055908,1.0,766510479,no-transfer-80:20
0.257037490606308,0.7429624795913696,0.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,1.0,766510479,no-transfer-80:20
0.25699687004089355,0.7430031299591064,0.0,766510479,no-transfer-80:20
0.25701266527175903,0.742987334728241,1.0,766510479,no-transfer-80:20
0.25705578923225403,0.7429442405700684,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,0.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.25700441002845764,0.74299556016922,0.0,766510479,no-transfer-80:20
0.2570432126522064,0.742956817150116,1.0,766510479,no-transfer-80:20
0.2569381594657898,0.7430618405342102,0.0,766510479,no-transfer-80:20
0.2569897174835205,0.7430103421211243,0.0,766510479,no-transfer-80:20
0.25700825452804565,0.7429916858673096,0.0,766510479,no-transfer-80:20
0.2570101022720337,0.7429898977279663,0.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.25700247287750244,0.7429974675178528,0.0,766510479,no-transfer-80:20
0.2570329010486603,0.7429670691490173,1.0,766510479,no-transfer-80:20
0.2569948732852936,0.743005096912384,1.0,766510479,no-transfer-80:20
0.2569504678249359,0.7430495023727417,1.0,766510479,no-transfer-80:20
0.25702208280563354,0.7429778575897217,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.256989061832428,0.7430109977722168,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,0.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2570033371448517,0.7429966330528259,1.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.25702178478240967,0.7429782748222351,1.0,766510479,no-transfer-80:20
0.25711047649383545,0.7428895235061646,0.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,1.0,766510479,no-transfer-80:20
0.2570221722126007,0.7429778575897217,0.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.2570428252220154,0.7429572343826294,1.0,766510479,no-transfer-80:20
0.257045179605484,0.7429548501968384,0.0,766510479,no-transfer-80:20
0.257111132144928,0.742888867855072,1.0,766510479,no-transfer-80:20
0.2569916248321533,0.7430084347724915,1.0,766510479,no-transfer-80:20
0.2570083439350128,0.7429916858673096,1.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2570309042930603,0.7429690361022949,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2570425570011139,0.7429574131965637,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.25704431533813477,0.7429556250572205,0.0,766510479,no-transfer-80:20
0.2570282220840454,0.7429717779159546,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25702762603759766,0.7429723143577576,0.0,766510479,no-transfer-80:20
0.25705593824386597,0.742944061756134,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570846974849701,0.7429153323173523,1.0,766510479,no-transfer-80:20
0.25706425309181213,0.7429357767105103,0.0,766510479,no-transfer-80:20
