0,1,test_label,seed,model
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.2475670874118805,0.7524328827857971,0.0,132197556,transfer-80:20
0.2474193423986435,0.7525806427001953,0.0,132197556,transfer-80:20
0.24743615090847015,0.7525638341903687,1.0,132197556,transfer-80:20
0.24740026891231537,0.7525997161865234,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24742840230464935,0.7525715231895447,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24744467437267303,0.7525553703308105,1.0,132197556,transfer-80:20
0.2474161833524704,0.7525838613510132,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24741944670677185,0.7525805830955505,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.24744659662246704,0.7525534629821777,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755479395389557,0.7524451613426208,0.0,132197556,transfer-80:20
0.24745027720928192,0.7525497674942017,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24744121730327606,0.7525587677955627,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24739140272140503,0.7526085376739502,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24745158851146698,0.7525483965873718,0.0,132197556,transfer-80:20
0.2475498914718628,0.7524501085281372,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24741515517234802,0.7525848746299744,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24742667376995087,0.7525733113288879,1.0,132197556,transfer-80:20
0.2475544661283493,0.7524455785751343,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.2475614845752716,0.7524385452270508,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24754001200199127,0.7524600028991699,0.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.2474275678396225,0.7525724172592163,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24740256369113922,0.752597451210022,1.0,132197556,transfer-80:20
0.24755001068115234,0.7524500489234924,1.0,132197556,transfer-80:20
0.2475549727678299,0.7524450421333313,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247553288936615,0.7524466514587402,0.0,132197556,transfer-80:20
0.24744276702404022,0.7525572180747986,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24740247428417206,0.752597451210022,0.0,132197556,transfer-80:20
0.2474389225244522,0.752561092376709,1.0,132197556,transfer-80:20
0.24741274118423462,0.7525872588157654,1.0,132197556,transfer-80:20
0.24752017855644226,0.7524797916412354,0.0,132197556,transfer-80:20
0.24756357073783875,0.7524363994598389,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24742619693279266,0.7525737881660461,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24740788340568542,0.752592146396637,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.2475370615720749,0.7524629235267639,0.0,132197556,transfer-80:20
0.24742913246154785,0.7525708675384521,1.0,132197556,transfer-80:20
0.2474099099636078,0.7525900602340698,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24742701649665833,0.7525730133056641,0.0,132197556,transfer-80:20
0.24742451310157776,0.7525754570960999,1.0,132197556,transfer-80:20
0.24743187427520752,0.7525681853294373,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.2474079728126526,0.7525920867919922,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24740946292877197,0.752590537071228,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24742642045021057,0.752573549747467,1.0,132197556,transfer-80:20
0.2475680410861969,0.7524319291114807,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24750705063343048,0.7524929642677307,0.0,132197556,transfer-80:20
0.24741895496845245,0.7525810599327087,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24742570519447327,0.7525742650032043,1.0,132197556,transfer-80:20
0.24755479395389557,0.7524451613426208,0.0,132197556,transfer-80:20
0.24743182957172394,0.7525681853294373,1.0,132197556,transfer-80:20
0.24754969775676727,0.7524502873420715,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,0.0,132197556,transfer-80:20
0.24744103848934174,0.7525590062141418,0.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.2474309653043747,0.7525689601898193,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24753399193286896,0.7524659633636475,0.0,132197556,transfer-80:20
0.24755358695983887,0.7524464130401611,0.0,132197556,transfer-80:20
0.24741339683532715,0.7525866031646729,0.0,132197556,transfer-80:20
0.24743103981018066,0.7525689601898193,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.2475549727678299,0.7524450421333313,0.0,132197556,transfer-80:20
0.2475614845752716,0.7524385452270508,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24744737148284912,0.7525526285171509,1.0,132197556,transfer-80:20
0.24740788340568542,0.752592146396637,1.0,132197556,transfer-80:20
0.24738918244838715,0.7526108622550964,1.0,132197556,transfer-80:20
0.24742595851421356,0.7525740265846252,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24741238355636597,0.752587616443634,1.0,132197556,transfer-80:20
0.2474134862422943,0.7525865435600281,1.0,132197556,transfer-80:20
0.2474147528409958,0.752585232257843,1.0,132197556,transfer-80:20
0.24756428599357605,0.7524357438087463,0.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.2475447803735733,0.7524552345275879,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.2475549727678299,0.7524450421333313,1.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24755272269248962,0.752447247505188,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24754516780376434,0.7524548172950745,1.0,132197556,transfer-80:20
0.24739140272140503,0.7526085376739502,1.0,132197556,transfer-80:20
0.24745158851146698,0.7525483965873718,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24755479395389557,0.7524451613426208,0.0,132197556,transfer-80:20
0.24741080403327942,0.752589225769043,1.0,132197556,transfer-80:20
0.24741287529468536,0.7525871396064758,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
