0,1,test_label,seed,model
1.0,2.6042887291133354e-10,1.0,187253406,no-transfer-80:20
4.560434717859607e-06,0.9999954700469971,1.0,187253406,no-transfer-80:20
0.03058086335659027,0.9694191813468933,0.0,187253406,no-transfer-80:20
0.001706272247247398,0.9982936978340149,1.0,187253406,no-transfer-80:20
0.9999986886978149,1.2533967037597904e-06,0.0,187253406,no-transfer-80:20
0.00020931313338223845,0.9997907280921936,1.0,187253406,no-transfer-80:20
0.35189586877822876,0.648104190826416,1.0,187253406,no-transfer-80:20
0.13319824635982513,0.8668017387390137,0.0,187253406,no-transfer-80:20
6.095221579016652e-06,0.9999939203262329,1.0,187253406,no-transfer-80:20
0.12888643145561218,0.8711135983467102,1.0,187253406,no-transfer-80:20
0.9709774255752563,0.02902260795235634,0.0,187253406,no-transfer-80:20
0.12884369492530823,0.8711563348770142,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
1.0,4.43984821509643e-14,0.0,187253406,no-transfer-80:20
4.828882993024308e-06,0.9999951124191284,1.0,187253406,no-transfer-80:20
0.1288469284772873,0.8711530566215515,1.0,187253406,no-transfer-80:20
3.5694836242328165e-06,0.9999964237213135,1.0,187253406,no-transfer-80:20
0.9999606609344482,3.9342550735455006e-05,0.0,187253406,no-transfer-80:20
0.8496425747871399,0.1503574252128601,0.0,187253406,no-transfer-80:20
0.011876964941620827,0.9881229996681213,1.0,187253406,no-transfer-80:20
0.0006904598558321595,0.9993095397949219,1.0,187253406,no-transfer-80:20
0.4817168712615967,0.5182831287384033,1.0,187253406,no-transfer-80:20
0.02371201291680336,0.9762879610061646,1.0,187253406,no-transfer-80:20
0.0007789102382957935,0.9992210865020752,1.0,187253406,no-transfer-80:20
0.1609310507774353,0.8390689492225647,1.0,187253406,no-transfer-80:20
0.49300214648246765,0.50699782371521,0.0,187253406,no-transfer-80:20
0.05435603857040405,0.945643961429596,0.0,187253406,no-transfer-80:20
0.007399749476462603,0.9926002621650696,1.0,187253406,no-transfer-80:20
0.4755898416042328,0.5244101285934448,0.0,187253406,no-transfer-80:20
0.9999990463256836,9.637084303903976e-07,0.0,187253406,no-transfer-80:20
0.1248459592461586,0.8751540780067444,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.40368929505348206,0.5963107347488403,1.0,187253406,no-transfer-80:20
0.0006616296013817191,0.9993383288383484,1.0,187253406,no-transfer-80:20
0.9999966621398926,3.3181611343024997e-06,0.0,187253406,no-transfer-80:20
0.1045747920870781,0.8954251408576965,1.0,187253406,no-transfer-80:20
0.10169925540685654,0.8983007073402405,1.0,187253406,no-transfer-80:20
0.3195464313030243,0.6804535984992981,1.0,187253406,no-transfer-80:20
0.00011826422996819019,0.9998817443847656,1.0,187253406,no-transfer-80:20
7.1273261710302904e-06,0.999992847442627,1.0,187253406,no-transfer-80:20
0.9999959468841553,4.061935214849655e-06,0.0,187253406,no-transfer-80:20
0.48534080386161804,0.5146591663360596,0.0,187253406,no-transfer-80:20
9.487264469498768e-05,0.9999051094055176,1.0,187253406,no-transfer-80:20
0.0015615930315107107,0.9984384179115295,1.0,187253406,no-transfer-80:20
0.00016107667761389166,0.9998389482498169,0.0,187253406,no-transfer-80:20
7.669229671591893e-05,0.9999233484268188,1.0,187253406,no-transfer-80:20
0.025888677686452866,0.9741112589836121,0.0,187253406,no-transfer-80:20
3.5694836242328165e-06,0.9999964237213135,1.0,187253406,no-transfer-80:20
3.5694836242328165e-06,0.9999964237213135,1.0,187253406,no-transfer-80:20
0.999994158744812,5.830574991705362e-06,0.0,187253406,no-transfer-80:20
0.1081361323595047,0.8918639421463013,1.0,187253406,no-transfer-80:20
0.012821407057344913,0.9871785640716553,1.0,187253406,no-transfer-80:20
0.00024072019732557237,0.9997592568397522,1.0,187253406,no-transfer-80:20
3.0613078706664965e-05,0.9999693632125854,1.0,187253406,no-transfer-80:20
0.000318709178827703,0.9996813535690308,1.0,187253406,no-transfer-80:20
0.10068576037883759,0.8993142247200012,1.0,187253406,no-transfer-80:20
0.3054651618003845,0.6945348381996155,1.0,187253406,no-transfer-80:20
0.44555383920669556,0.5544461607933044,0.0,187253406,no-transfer-80:20
0.15248192846775055,0.8475180268287659,0.0,187253406,no-transfer-80:20
0.00032863658270798624,0.9996713399887085,1.0,187253406,no-transfer-80:20
0.07793202996253967,0.9220679402351379,1.0,187253406,no-transfer-80:20
4.917755722999573e-05,0.9999507665634155,1.0,187253406,no-transfer-80:20
0.012111471965909004,0.987888514995575,1.0,187253406,no-transfer-80:20
0.9757778644561768,0.024222098290920258,0.0,187253406,no-transfer-80:20
5.966679054836277e-06,0.9999940395355225,1.0,187253406,no-transfer-80:20
0.4817737340927124,0.5182262659072876,1.0,187253406,no-transfer-80:20
0.00010070651478599757,0.9998992681503296,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
1.0,3.45453763372916e-08,0.0,187253406,no-transfer-80:20
0.3707227110862732,0.6292773485183716,0.0,187253406,no-transfer-80:20
5.966679054836277e-06,0.9999940395355225,1.0,187253406,no-transfer-80:20
6.532463157782331e-05,0.9999346733093262,1.0,187253406,no-transfer-80:20
0.6705449819564819,0.32945504784584045,1.0,187253406,no-transfer-80:20
0.17830391228199005,0.8216960430145264,0.0,187253406,no-transfer-80:20
0.38053974509239197,0.6194602251052856,1.0,187253406,no-transfer-80:20
0.38053974509239197,0.6194602251052856,1.0,187253406,no-transfer-80:20
0.398883581161499,0.601116418838501,0.0,187253406,no-transfer-80:20
0.1288287490606308,0.871171236038208,0.0,187253406,no-transfer-80:20
5.985664870422625e-07,0.9999994039535522,1.0,187253406,no-transfer-80:20
0.004863206297159195,0.9951367974281311,1.0,187253406,no-transfer-80:20
0.10169925540685654,0.8983007073402405,1.0,187253406,no-transfer-80:20
0.9986594915390015,0.0013405055506154895,0.0,187253406,no-transfer-80:20
0.003098356071859598,0.9969016313552856,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.09094776213169098,0.9090522527694702,1.0,187253406,no-transfer-80:20
1.0,2.041219129215576e-14,0.0,187253406,no-transfer-80:20
0.12398045510053635,0.8760195374488831,0.0,187253406,no-transfer-80:20
0.05332411080598831,0.9466758966445923,1.0,187253406,no-transfer-80:20
0.23829792439937592,0.7617020606994629,0.0,187253406,no-transfer-80:20
0.16028080880641937,0.8397191762924194,1.0,187253406,no-transfer-80:20
0.999997615814209,2.341853814868955e-06,0.0,187253406,no-transfer-80:20
0.3976484537124634,0.6023515462875366,0.0,187253406,no-transfer-80:20
0.00021453377848956734,0.9997854828834534,0.0,187253406,no-transfer-80:20
1.2537409475044115e-06,0.9999986886978149,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.1045667752623558,0.8954331874847412,1.0,187253406,no-transfer-80:20
3.7401769077405334e-05,0.999962568283081,1.0,187253406,no-transfer-80:20
0.9682692885398865,0.031730663031339645,0.0,187253406,no-transfer-80:20
0.9999716281890869,2.8326985557214357e-05,0.0,187253406,no-transfer-80:20
0.9464253783226013,0.05357467383146286,0.0,187253406,no-transfer-80:20
0.0013200873509049416,0.9986799359321594,1.0,187253406,no-transfer-80:20
1.481860323337969e-07,0.9999998807907104,1.0,187253406,no-transfer-80:20
1.4320614809548715e-06,0.9999985694885254,1.0,187253406,no-transfer-80:20
0.0016429807292297482,0.9983569979667664,1.0,187253406,no-transfer-80:20
0.030704958364367485,0.969295084476471,1.0,187253406,no-transfer-80:20
0.12885351479053497,0.871146559715271,1.0,187253406,no-transfer-80:20
8.093042538348527e-07,0.9999991655349731,1.0,187253406,no-transfer-80:20
0.37210121750831604,0.6278988122940063,0.0,187253406,no-transfer-80:20
0.002015517558902502,0.9979844093322754,1.0,187253406,no-transfer-80:20
0.10432812571525574,0.8956718444824219,1.0,187253406,no-transfer-80:20
0.12884105741977692,0.8711589574813843,1.0,187253406,no-transfer-80:20
0.00021579954773187637,0.9997841715812683,1.0,187253406,no-transfer-80:20
0.009729362092912197,0.9902706146240234,0.0,187253406,no-transfer-80:20
0.9920645356178284,0.007935410365462303,1.0,187253406,no-transfer-80:20
0.12402360141277313,0.8759763836860657,1.0,187253406,no-transfer-80:20
0.9999998807907104,1.7398798490830814e-07,0.0,187253406,no-transfer-80:20
7.817721052560955e-05,0.9999217987060547,1.0,187253406,no-transfer-80:20
0.02357661724090576,0.976423442363739,1.0,187253406,no-transfer-80:20
0.999919056892395,8.09782141004689e-05,0.0,187253406,no-transfer-80:20
0.09575305879116058,0.9042468667030334,1.0,187253406,no-transfer-80:20
0.9991034865379333,0.0008964788285084069,0.0,187253406,no-transfer-80:20
0.9750255346298218,0.024974415078759193,0.0,187253406,no-transfer-80:20
7.526866829721257e-05,0.9999247789382935,1.0,187253406,no-transfer-80:20
1.0,6.552625803069034e-11,0.0,187253406,no-transfer-80:20
0.9999712705612183,2.8712702260236256e-05,0.0,187253406,no-transfer-80:20
0.018353166058659554,0.9816468358039856,0.0,187253406,no-transfer-80:20
0.30461186170578003,0.6953881978988647,1.0,187253406,no-transfer-80:20
0.9997509121894836,0.00024910163483582437,0.0,187253406,no-transfer-80:20
2.0446352209546603e-05,0.9999794960021973,1.0,187253406,no-transfer-80:20
1.4009636970513384e-06,0.9999985694885254,1.0,187253406,no-transfer-80:20
0.9742435216903687,0.025756478309631348,0.0,187253406,no-transfer-80:20
0.10169925540685654,0.8983007073402405,1.0,187253406,no-transfer-80:20
0.0015122478362172842,0.9984877109527588,1.0,187253406,no-transfer-80:20
0.03315040096640587,0.9668496251106262,1.0,187253406,no-transfer-80:20
2.498268713679863e-06,0.9999974966049194,1.0,187253406,no-transfer-80:20
0.6607500910758972,0.33924996852874756,0.0,187253406,no-transfer-80:20
4.309218184062047e-06,0.9999957084655762,1.0,187253406,no-transfer-80:20
0.10458259284496307,0.8954174518585205,1.0,187253406,no-transfer-80:20
0.9382918477058411,0.06170810014009476,1.0,187253406,no-transfer-80:20
7.542975799879059e-05,0.9999245405197144,1.0,187253406,no-transfer-80:20
0.9441112875938416,0.05588876083493233,1.0,187253406,no-transfer-80:20
1.3968627854410443e-06,0.9999985694885254,1.0,187253406,no-transfer-80:20
1.0,2.0980599527674337e-14,0.0,187253406,no-transfer-80:20
0.9999990463256836,9.237186873178871e-07,0.0,187253406,no-transfer-80:20
0.0001072599261533469,0.9998927116394043,1.0,187253406,no-transfer-80:20
0.104264996945858,0.8957350254058838,1.0,187253406,no-transfer-80:20
0.10836445540189743,0.891635537147522,1.0,187253406,no-transfer-80:20
0.16034835577011108,0.8396516442298889,1.0,187253406,no-transfer-80:20
0.10011017322540283,0.8998897671699524,1.0,187253406,no-transfer-80:20
0.1240202859044075,0.8759797215461731,1.0,187253406,no-transfer-80:20
0.01282114814966917,0.9871789216995239,1.0,187253406,no-transfer-80:20
0.4790225327014923,0.5209774374961853,1.0,187253406,no-transfer-80:20
0.3502695560455322,0.6497304439544678,1.0,187253406,no-transfer-80:20
0.9999998807907104,1.742426860573687e-07,0.0,187253406,no-transfer-80:20
0.0010284347226843238,0.9989715814590454,1.0,187253406,no-transfer-80:20
0.22322508692741394,0.7767748832702637,1.0,187253406,no-transfer-80:20
0.12912768125534058,0.8708723187446594,1.0,187253406,no-transfer-80:20
0.0002996574912685901,0.9997004270553589,1.0,187253406,no-transfer-80:20
1.9902505300706252e-05,0.999980092048645,1.0,187253406,no-transfer-80:20
4.2878588146777474e-07,0.9999995231628418,1.0,187253406,no-transfer-80:20
0.00016631481412332505,0.9998337030410767,1.0,187253406,no-transfer-80:20
6.578624015673995e-05,0.999934196472168,1.0,187253406,no-transfer-80:20
0.9998849630355835,0.00011507946328492835,0.0,187253406,no-transfer-80:20
0.12888763844966888,0.8711123466491699,1.0,187253406,no-transfer-80:20
0.017282966524362564,0.9827170372009277,1.0,187253406,no-transfer-80:20
0.10372921079397202,0.8962708115577698,1.0,187253406,no-transfer-80:20
0.16003262996673584,0.8399673700332642,1.0,187253406,no-transfer-80:20
0.01229492574930191,0.9877051115036011,1.0,187253406,no-transfer-80:20
1.0,9.451180810193804e-11,0.0,187253406,no-transfer-80:20
0.6607500910758972,0.33924996852874756,1.0,187253406,no-transfer-80:20
0.12913532555103302,0.8708646297454834,1.0,187253406,no-transfer-80:20
5.69169242226053e-05,0.9999431371688843,1.0,187253406,no-transfer-80:20
0.0002975062816403806,0.999702513217926,1.0,187253406,no-transfer-80:20
0.012820436619222164,0.9871795773506165,1.0,187253406,no-transfer-80:20
0.0018560746684670448,0.9981439113616943,1.0,187253406,no-transfer-80:20
0.49094900488853455,0.5090510249137878,0.0,187253406,no-transfer-80:20
0.32273149490356445,0.6772684454917908,1.0,187253406,no-transfer-80:20
1.4119718798610847e-06,0.9999985694885254,1.0,187253406,no-transfer-80:20
0.9999902248382568,9.824865628615953e-06,0.0,187253406,no-transfer-80:20
0.012821733951568604,0.9871783256530762,1.0,187253406,no-transfer-80:20
0.23540934920310974,0.7645906209945679,0.0,187253406,no-transfer-80:20
0.9989259839057922,0.0010739628924056888,0.0,187253406,no-transfer-80:20
0.00032488498254679143,0.9996751546859741,1.0,187253406,no-transfer-80:20
0.3988904654979706,0.6011095643043518,1.0,187253406,no-transfer-80:20
0.6600867509841919,0.3399133086204529,0.0,187253406,no-transfer-80:20
