0,1,test_label,seed,model
0.24765996634960175,0.7523400187492371,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.2476874589920044,0.7523125410079956,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24768409132957458,0.752315878868103,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24770581722259521,0.7522941827774048,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24760928750038147,0.7523907423019409,1.0,187253406,transfer-80:20
0.24765634536743164,0.7523436546325684,1.0,187253406,transfer-80:20
0.24769483506679535,0.7523051500320435,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24768240749835968,0.7523176670074463,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24771305918693542,0.752286970615387,0.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24762262403964996,0.7523773312568665,0.0,187253406,transfer-80:20
0.24765630066394806,0.7523436546325684,1.0,187253406,transfer-80:20
0.24765630066394806,0.7523436546325684,1.0,187253406,transfer-80:20
0.24767741560935974,0.7523225545883179,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24772270023822784,0.7522773146629333,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24760876595973969,0.7523911595344543,1.0,187253406,transfer-80:20
0.247685506939888,0.7523144483566284,0.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,0.0,187253406,transfer-80:20
0.247697651386261,0.7523024082183838,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476690411567688,0.752331018447876,1.0,187253406,transfer-80:20
0.2476862668991089,0.7523137331008911,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,0.0,187253406,transfer-80:20
0.2476651817560196,0.7523347735404968,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.2477007955312729,0.7522992491722107,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.2476651817560196,0.7523347735404968,1.0,187253406,transfer-80:20
0.2476651817560196,0.7523347735404968,1.0,187253406,transfer-80:20
0.2476203739643097,0.7523796558380127,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,0.0,187253406,transfer-80:20
0.2476670742034912,0.752332866191864,1.0,187253406,transfer-80:20
0.2476670742034912,0.752332866191864,1.0,187253406,transfer-80:20
0.24768801033496857,0.7523119449615479,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.24767445027828217,0.7523255944252014,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24770581722259521,0.7522941827774048,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24764367938041687,0.7523563504219055,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24766047298908234,0.7523394823074341,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24771519005298615,0.7522847652435303,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,0.0,187253406,transfer-80:20
0.24768200516700745,0.7523180246353149,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476528286933899,0.7523471713066101,1.0,187253406,transfer-80:20
0.24767997860908508,0.7523199915885925,0.0,187253406,transfer-80:20
0.2476276308298111,0.7523723840713501,0.0,187253406,transfer-80:20
0.247694730758667,0.752305269241333,0.0,187253406,transfer-80:20
0.2476486712694168,0.7523514032363892,1.0,187253406,transfer-80:20
0.2476620227098465,0.7523379921913147,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24768294394016266,0.7523170709609985,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761123955249786,0.7523887753486633,0.0,187253406,transfer-80:20
0.2476203739643097,0.7523796558380127,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,0.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.2476203739643097,0.7523796558380127,1.0,187253406,transfer-80:20
0.2476682811975479,0.7523317337036133,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24762873351573944,0.7523711919784546,0.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24763697385787964,0.7523630261421204,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24766036868095398,0.7523396611213684,0.0,187253406,transfer-80:20
0.24768254160881042,0.7523174285888672,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24760876595973969,0.7523911595344543,0.0,187253406,transfer-80:20
0.24770581722259521,0.7522941827774048,1.0,187253406,transfer-80:20
0.24771195650100708,0.7522881031036377,1.0,187253406,transfer-80:20
0.24768413603305817,0.752315878868103,1.0,187253406,transfer-80:20
0.2476561963558197,0.7523438334465027,1.0,187253406,transfer-80:20
0.2476712465286255,0.7523287534713745,0.0,187253406,transfer-80:20
0.24765464663505554,0.7523453831672668,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24763573706150055,0.7523642778396606,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24763229489326477,0.7523677349090576,1.0,187253406,transfer-80:20
0.24766872823238373,0.7523312568664551,1.0,187253406,transfer-80:20
0.2476135641336441,0.7523864507675171,0.0,187253406,transfer-80:20
0.24769048392772675,0.7523095607757568,0.0,187253406,transfer-80:20
0.24766302108764648,0.7523369193077087,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.2476697415113449,0.7523302435874939,1.0,187253406,transfer-80:20
0.2476612627506256,0.7523387670516968,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,0.0,187253406,transfer-80:20
0.2476816028356552,0.7523184418678284,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.2476566582918167,0.7523433566093445,1.0,187253406,transfer-80:20
0.24765057861804962,0.7523494362831116,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24769102036952972,0.7523090243339539,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24767765402793884,0.7523223757743835,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.2476269006729126,0.7523730993270874,0.0,187253406,transfer-80:20
0.2476712465286255,0.7523287534713745,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.2476882040500641,0.7523117661476135,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24769048392772675,0.7523095607757568,0.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24766001105308533,0.7523400187492371,1.0,187253406,transfer-80:20
0.24761644005775452,0.7523835897445679,1.0,187253406,transfer-80:20
0.2476728856563568,0.7523270845413208,0.0,187253406,transfer-80:20
