0,1,test_label,seed,model
0.10224827378988266,0.8977516889572144,1.0,187253406,transfer-50:50
1.0,2.4499984263570695e-08,0.0,187253406,transfer-50:50
0.1014724150300026,0.8985276222229004,0.0,187253406,transfer-50:50
0.12687012553215027,0.8731299042701721,1.0,187253406,transfer-50:50
0.167622372508049,0.832377552986145,1.0,187253406,transfer-50:50
0.15970595180988312,0.8402940034866333,0.0,187253406,transfer-50:50
0.7522978782653809,0.24770215153694153,0.0,187253406,transfer-50:50
0.1750112920999527,0.8249887228012085,1.0,187253406,transfer-50:50
0.054397329688072205,0.9456027150154114,1.0,187253406,transfer-50:50
0.1167319267988205,0.8832680583000183,1.0,187253406,transfer-50:50
0.9652665257453918,0.03473354130983353,0.0,187253406,transfer-50:50
0.0804382935166359,0.9195617437362671,1.0,187253406,transfer-50:50
0.4324013888835907,0.5675986409187317,0.0,187253406,transfer-50:50
0.03147294372320175,0.9685270190238953,1.0,187253406,transfer-50:50
0.37845751643180847,0.6215424537658691,1.0,187253406,transfer-50:50
0.15497641265392303,0.8450235724449158,1.0,187253406,transfer-50:50
0.10234931856393814,0.8976506590843201,1.0,187253406,transfer-50:50
0.0541970394551754,0.9458029270172119,1.0,187253406,transfer-50:50
0.04892026260495186,0.9510797262191772,1.0,187253406,transfer-50:50
0.7410884499549866,0.25891152024269104,0.0,187253406,transfer-50:50
0.07315383851528168,0.9268460869789124,1.0,187253406,transfer-50:50
0.025184735655784607,0.9748152494430542,1.0,187253406,transfer-50:50
0.1411035656929016,0.8588964343070984,1.0,187253406,transfer-50:50
0.3785342574119568,0.6214657425880432,0.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
0.09586279094219208,0.904137134552002,0.0,187253406,transfer-50:50
0.1573536992073059,0.8426463007926941,1.0,187253406,transfer-50:50
0.03832760825753212,0.9616724252700806,1.0,187253406,transfer-50:50
0.8802746534347534,0.11972533166408539,0.0,187253406,transfer-50:50
0.1251484602689743,0.8748514652252197,1.0,187253406,transfer-50:50
0.033299535512924194,0.9667004346847534,1.0,187253406,transfer-50:50
0.15514007210731506,0.8448598980903625,0.0,187253406,transfer-50:50
1.0,1.5276132477579953e-14,0.0,187253406,transfer-50:50
0.3470647931098938,0.6529351472854614,1.0,187253406,transfer-50:50
0.09959812462329865,0.9004019498825073,1.0,187253406,transfer-50:50
0.09635337442159653,0.9036466479301453,1.0,187253406,transfer-50:50
0.07708210498094559,0.9229178428649902,0.0,187253406,transfer-50:50
0.1135774478316307,0.8864225149154663,1.0,187253406,transfer-50:50
0.009820225648581982,0.9901797771453857,1.0,187253406,transfer-50:50
0.10189215838909149,0.8981078267097473,0.0,187253406,transfer-50:50
0.009776164777576923,0.9902238249778748,1.0,187253406,transfer-50:50
0.1579945683479309,0.8420054316520691,1.0,187253406,transfer-50:50
0.04190325364470482,0.9580966830253601,1.0,187253406,transfer-50:50
0.11058598756790161,0.8894140124320984,1.0,187253406,transfer-50:50
0.05466316267848015,0.9453368186950684,1.0,187253406,transfer-50:50
0.045032303780317307,0.9549676775932312,1.0,187253406,transfer-50:50
0.1835090070962906,0.8164910078048706,1.0,187253406,transfer-50:50
0.13480331003665924,0.865196704864502,1.0,187253406,transfer-50:50
0.05495621636509895,0.9450437426567078,1.0,187253406,transfer-50:50
0.028289230540394783,0.971710741519928,1.0,187253406,transfer-50:50
0.11645914614200592,0.8835408687591553,0.0,187253406,transfer-50:50
0.4712960422039032,0.5287039875984192,0.0,187253406,transfer-50:50
0.16183912754058838,0.8381608724594116,1.0,187253406,transfer-50:50
0.051631562411785126,0.9483684301376343,1.0,187253406,transfer-50:50
0.17614386975765228,0.8238561749458313,1.0,187253406,transfer-50:50
0.08065591007471085,0.9193440675735474,1.0,187253406,transfer-50:50
0.08308649808168411,0.9169135093688965,1.0,187253406,transfer-50:50
0.9998213648796082,0.0001786454813554883,1.0,187253406,transfer-50:50
0.03823220357298851,0.9617677927017212,1.0,187253406,transfer-50:50
0.08801548928022385,0.9119845628738403,1.0,187253406,transfer-50:50
0.12823288142681122,0.8717671036720276,0.0,187253406,transfer-50:50
0.10416508466005325,0.8958349227905273,0.0,187253406,transfer-50:50
0.964494526386261,0.03550553321838379,0.0,187253406,transfer-50:50
0.14792262017726898,0.8520773649215698,0.0,187253406,transfer-50:50
0.053444091230630875,0.9465558528900146,1.0,187253406,transfer-50:50
0.11264555901288986,0.8873544335365295,0.0,187253406,transfer-50:50
0.16477352380752563,0.8352264761924744,0.0,187253406,transfer-50:50
0.7405996918678284,0.25940027832984924,1.0,187253406,transfer-50:50
0.4803025722503662,0.519697368144989,0.0,187253406,transfer-50:50
0.04455643147230148,0.9554435610771179,1.0,187253406,transfer-50:50
0.1147257387638092,0.8852742910385132,1.0,187253406,transfer-50:50
0.1332274228334427,0.8667725920677185,1.0,187253406,transfer-50:50
0.12938156723976135,0.870618462562561,1.0,187253406,transfer-50:50
0.5330472588539124,0.46695274114608765,0.0,187253406,transfer-50:50
0.16840554773807526,0.8315944671630859,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.11919806897640228,0.8808019757270813,0.0,187253406,transfer-50:50
0.009760233573615551,0.9902397394180298,1.0,187253406,transfer-50:50
0.13661396503448486,0.8633860349655151,0.0,187253406,transfer-50:50
0.10187485069036484,0.8981251120567322,1.0,187253406,transfer-50:50
0.14857882261276245,0.8514211177825928,1.0,187253406,transfer-50:50
0.04471400007605553,0.9552859663963318,1.0,187253406,transfer-50:50
0.6018069982528687,0.39819297194480896,1.0,187253406,transfer-50:50
0.11773809045553207,0.8822619318962097,1.0,187253406,transfer-50:50
0.04732910171151161,0.9526708722114563,1.0,187253406,transfer-50:50
0.16482019424438477,0.8351798057556152,1.0,187253406,transfer-50:50
0.11657430976629257,0.8834257125854492,1.0,187253406,transfer-50:50
0.553183913230896,0.4468161165714264,1.0,187253406,transfer-50:50
0.09917616099119186,0.9008238911628723,1.0,187253406,transfer-50:50
0.01766202785074711,0.9823379516601562,1.0,187253406,transfer-50:50
0.039597611874341965,0.9604024291038513,1.0,187253406,transfer-50:50
0.031966350972652435,0.9680336713790894,1.0,187253406,transfer-50:50
0.055746890604496,0.944253146648407,1.0,187253406,transfer-50:50
0.04475334286689758,0.95524662733078,1.0,187253406,transfer-50:50
0.9996445178985596,0.00035551536711864173,1.0,187253406,transfer-50:50
0.0347529761493206,0.9652470946311951,1.0,187253406,transfer-50:50
0.14792262017726898,0.8520773649215698,0.0,187253406,transfer-50:50
0.45367002487182617,0.5463299751281738,0.0,187253406,transfer-50:50
0.017378807067871094,0.9826212525367737,1.0,187253406,transfer-50:50
0.030501652508974075,0.9694983959197998,1.0,187253406,transfer-50:50
0.11470907926559448,0.8852909207344055,1.0,187253406,transfer-50:50
0.15544581413269043,0.8445541858673096,1.0,187253406,transfer-50:50
0.031888581812381744,0.9681113958358765,1.0,187253406,transfer-50:50
0.05431830510497093,0.9456816911697388,1.0,187253406,transfer-50:50
0.16790646314620972,0.8320935368537903,1.0,187253406,transfer-50:50
0.17301417887210846,0.8269858360290527,1.0,187253406,transfer-50:50
0.9920387268066406,0.007961294613778591,0.0,187253406,transfer-50:50
0.1167319267988205,0.8832680583000183,0.0,187253406,transfer-50:50
0.009776625782251358,0.9902233481407166,1.0,187253406,transfer-50:50
0.11887326091527939,0.8811267614364624,1.0,187253406,transfer-50:50
0.07626371830701828,0.9237362742424011,1.0,187253406,transfer-50:50
0.1723344922065735,0.8276654481887817,1.0,187253406,transfer-50:50
0.5933906435966492,0.4066093862056732,0.0,187253406,transfer-50:50
0.08557472378015518,0.914425253868103,0.0,187253406,transfer-50:50
0.05631933733820915,0.9436807036399841,1.0,187253406,transfer-50:50
0.991583526134491,0.008416482247412205,0.0,187253406,transfer-50:50
0.009873881936073303,0.9901261329650879,1.0,187253406,transfer-50:50
0.024629687890410423,0.9753702878952026,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.13004657626152039,0.869953453540802,1.0,187253406,transfer-50:50
0.057087693363428116,0.9429122805595398,1.0,187253406,transfer-50:50
0.8931556344032288,0.10684432089328766,0.0,187253406,transfer-50:50
0.10726051032543182,0.892739474773407,1.0,187253406,transfer-50:50
0.11526751518249512,0.8847324848175049,0.0,187253406,transfer-50:50
0.01759359799325466,0.9824063777923584,1.0,187253406,transfer-50:50
0.03425797447562218,0.9657419919967651,1.0,187253406,transfer-50:50
0.9970899820327759,0.002910005394369364,0.0,187253406,transfer-50:50
0.10249444097280502,0.897505521774292,1.0,187253406,transfer-50:50
0.09953487664461136,0.9004651308059692,1.0,187253406,transfer-50:50
0.1502971649169922,0.8497028350830078,1.0,187253406,transfer-50:50
0.10116897523403168,0.8988310098648071,1.0,187253406,transfer-50:50
0.033612873405218124,0.9663872122764587,1.0,187253406,transfer-50:50
0.03924671187996864,0.960753321647644,0.0,187253406,transfer-50:50
0.03450008109211922,0.9654999375343323,1.0,187253406,transfer-50:50
0.05454082041978836,0.9454591274261475,1.0,187253406,transfer-50:50
0.11148747056722641,0.8885125517845154,1.0,187253406,transfer-50:50
0.038299255073070526,0.9617007374763489,1.0,187253406,transfer-50:50
0.038062933832407,0.9619370698928833,1.0,187253406,transfer-50:50
0.7935684323310852,0.2064315676689148,0.0,187253406,transfer-50:50
0.10235892236232758,0.8976410031318665,1.0,187253406,transfer-50:50
0.16125427186489105,0.8387457132339478,0.0,187253406,transfer-50:50
0.03188328072428703,0.9681166410446167,1.0,187253406,transfer-50:50
0.007581624202430248,0.9924184083938599,1.0,187253406,transfer-50:50
0.03125869482755661,0.9687412977218628,1.0,187253406,transfer-50:50
0.05615741387009621,0.9438426494598389,1.0,187253406,transfer-50:50
0.03627695515751839,0.9637230634689331,1.0,187253406,transfer-50:50
0.03057500161230564,0.9694250226020813,0.0,187253406,transfer-50:50
0.48723602294921875,0.5127639770507812,0.0,187253406,transfer-50:50
0.12057500332593918,0.8794249892234802,0.0,187253406,transfer-50:50
0.9999970197677612,2.987316065627965e-06,0.0,187253406,transfer-50:50
0.08310458064079285,0.9168953895568848,1.0,187253406,transfer-50:50
0.03245215117931366,0.9675478339195251,1.0,187253406,transfer-50:50
0.017427200451493263,0.9825727939605713,1.0,187253406,transfer-50:50
0.016659602522850037,0.983340322971344,1.0,187253406,transfer-50:50
0.04609981179237366,0.9539002180099487,1.0,187253406,transfer-50:50
0.017288967967033386,0.9827110171318054,1.0,187253406,transfer-50:50
0.12336349487304688,0.8766364455223083,1.0,187253406,transfer-50:50
0.05243465676903725,0.9475653171539307,0.0,187253406,transfer-50:50
0.8863419890403748,0.11365804821252823,0.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.11400587111711502,0.8859940767288208,1.0,187253406,transfer-50:50
0.1193324625492096,0.880667507648468,0.0,187253406,transfer-50:50
0.9699147939682007,0.030085187405347824,0.0,187253406,transfer-50:50
0.03867769241333008,0.9613223075866699,1.0,187253406,transfer-50:50
0.0352579765021801,0.9647419452667236,1.0,187253406,transfer-50:50
0.15496906638145447,0.8450309038162231,1.0,187253406,transfer-50:50
0.03903338685631752,0.9609665870666504,1.0,187253406,transfer-50:50
0.15780115127563477,0.8421988487243652,1.0,187253406,transfer-50:50
0.005310617852956057,0.9946893453598022,1.0,187253406,transfer-50:50
0.9572522044181824,0.04274783283472061,0.0,187253406,transfer-50:50
0.14912444353103638,0.8508754968643188,1.0,187253406,transfer-50:50
0.03126451000571251,0.9687354564666748,1.0,187253406,transfer-50:50
0.9999358654022217,6.41295628156513e-05,0.0,187253406,transfer-50:50
0.4599999785423279,0.5400000214576721,0.0,187253406,transfer-50:50
0.11878259479999542,0.8812174201011658,1.0,187253406,transfer-50:50
0.11481274664402008,0.8851872682571411,1.0,187253406,transfer-50:50
0.036711663007736206,0.9632883667945862,0.0,187253406,transfer-50:50
0.1608199179172516,0.8391801118850708,1.0,187253406,transfer-50:50
0.04548504203557968,0.9545149803161621,1.0,187253406,transfer-50:50
1.0,1.0133642141835642e-14,0.0,187253406,transfer-50:50
0.032009731978178024,0.9679903388023376,1.0,187253406,transfer-50:50
0.1612437665462494,0.8387562036514282,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.024492183700203896,0.9755077958106995,1.0,187253406,transfer-50:50
0.1528395712375641,0.8471604585647583,0.0,187253406,transfer-50:50
0.10228289663791656,0.8977171182632446,1.0,187253406,transfer-50:50
0.04917840287089348,0.950821578502655,0.0,187253406,transfer-50:50
0.9989892840385437,0.001010661362670362,0.0,187253406,transfer-50:50
0.13661812245845795,0.8633818626403809,1.0,187253406,transfer-50:50
0.07762479782104492,0.9223752617835999,1.0,187253406,transfer-50:50
0.15286119282245636,0.8471387624740601,1.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
0.11491598933935165,0.8850840330123901,1.0,187253406,transfer-50:50
0.06942973285913467,0.9305702447891235,1.0,187253406,transfer-50:50
0.989660382270813,0.010339553467929363,0.0,187253406,transfer-50:50
0.08276534080505371,0.9172346591949463,1.0,187253406,transfer-50:50
0.01714424230158329,0.9828557372093201,1.0,187253406,transfer-50:50
0.1594306379556656,0.8405693173408508,1.0,187253406,transfer-50:50
0.009750367142260075,0.9902496933937073,1.0,187253406,transfer-50:50
0.009813941083848476,0.9901860952377319,1.0,187253406,transfer-50:50
0.08108595013618469,0.9189140200614929,1.0,187253406,transfer-50:50
0.13894803822040558,0.8610519170761108,0.0,187253406,transfer-50:50
0.018457213416695595,0.9815427660942078,1.0,187253406,transfer-50:50
0.031249621883034706,0.9687503576278687,1.0,187253406,transfer-50:50
0.1386420577764511,0.8613579273223877,1.0,187253406,transfer-50:50
0.009771189652383327,0.9902288913726807,1.0,187253406,transfer-50:50
0.9999998807907104,1.1575494340831938e-07,0.0,187253406,transfer-50:50
0.11548290401697159,0.8845170736312866,1.0,187253406,transfer-50:50
0.00978795625269413,0.9902120232582092,1.0,187253406,transfer-50:50
0.11451663821935654,0.8854833841323853,1.0,187253406,transfer-50:50
0.08487441390752792,0.9151256084442139,1.0,187253406,transfer-50:50
0.9717169404029846,0.028283078223466873,0.0,187253406,transfer-50:50
0.08043790608644485,0.9195621013641357,1.0,187253406,transfer-50:50
0.03041195124387741,0.969588041305542,1.0,187253406,transfer-50:50
0.16567716002464294,0.8343228101730347,1.0,187253406,transfer-50:50
0.00975820142775774,0.9902418255805969,1.0,187253406,transfer-50:50
0.11657430976629257,0.8834257125854492,1.0,187253406,transfer-50:50
0.03226679563522339,0.9677332639694214,1.0,187253406,transfer-50:50
0.0017622755840420723,0.9982377290725708,1.0,187253406,transfer-50:50
0.08259015530347824,0.9174097776412964,1.0,187253406,transfer-50:50
0.16322848200798035,0.836771547794342,0.0,187253406,transfer-50:50
0.5420006513595581,0.4579993188381195,0.0,187253406,transfer-50:50
0.0829426497220993,0.9170573353767395,1.0,187253406,transfer-50:50
0.024629687890410423,0.9753702878952026,1.0,187253406,transfer-50:50
0.937048077583313,0.06295192986726761,0.0,187253406,transfer-50:50
0.04101080074906349,0.958989143371582,1.0,187253406,transfer-50:50
0.018236858770251274,0.9817630648612976,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.13398441672325134,0.866015613079071,0.0,187253406,transfer-50:50
0.03837928548455238,0.9616207480430603,0.0,187253406,transfer-50:50
0.5597836971282959,0.4402163028717041,1.0,187253406,transfer-50:50
0.8634759783744812,0.13652396202087402,0.0,187253406,transfer-50:50
0.15913540124893188,0.8408645987510681,1.0,187253406,transfer-50:50
0.17003223299980164,0.8299677968025208,1.0,187253406,transfer-50:50
0.819467306137085,0.18053272366523743,0.0,187253406,transfer-50:50
0.03035220131278038,0.9696477651596069,1.0,187253406,transfer-50:50
0.02430935762822628,0.9756906628608704,1.0,187253406,transfer-50:50
0.12531840801239014,0.8746816515922546,1.0,187253406,transfer-50:50
0.952248752117157,0.04775126650929451,0.0,187253406,transfer-50:50
0.12952743470668793,0.8704725503921509,0.0,187253406,transfer-50:50
0.9998263716697693,0.00017365785606671125,0.0,187253406,transfer-50:50
0.056740183383226395,0.9432598352432251,1.0,187253406,transfer-50:50
0.15915547311306,0.8408445119857788,1.0,187253406,transfer-50:50
0.15566784143447876,0.8443321585655212,1.0,187253406,transfer-50:50
0.10252958536148071,0.8974704742431641,1.0,187253406,transfer-50:50
0.1159406527876854,0.8840593695640564,1.0,187253406,transfer-50:50
0.1559537649154663,0.8440461754798889,1.0,187253406,transfer-50:50
0.13313400745391846,0.8668660521507263,0.0,187253406,transfer-50:50
0.052807532250881195,0.9471924304962158,1.0,187253406,transfer-50:50
0.9651204943656921,0.03487950563430786,0.0,187253406,transfer-50:50
0.15547610819339752,0.8445238471031189,1.0,187253406,transfer-50:50
0.16685813665390015,0.8331418633460999,1.0,187253406,transfer-50:50
0.11702047288417816,0.8829795122146606,1.0,187253406,transfer-50:50
0.10202053934335709,0.8979794383049011,0.0,187253406,transfer-50:50
0.16239134967327118,0.8376086354255676,1.0,187253406,transfer-50:50
0.15579432249069214,0.8442057371139526,1.0,187253406,transfer-50:50
0.03867769241333008,0.9613223075866699,1.0,187253406,transfer-50:50
0.21072416007518768,0.7892758250236511,0.0,187253406,transfer-50:50
0.1514911651611328,0.8485088348388672,1.0,187253406,transfer-50:50
0.0352579765021801,0.9647419452667236,1.0,187253406,transfer-50:50
0.1158100813627243,0.8841899633407593,1.0,187253406,transfer-50:50
0.009834986180067062,0.9901650547981262,1.0,187253406,transfer-50:50
0.6839618682861328,0.3160381317138672,0.0,187253406,transfer-50:50
0.04378855228424072,0.9562114477157593,1.0,187253406,transfer-50:50
0.898426353931427,0.10157360136508942,1.0,187253406,transfer-50:50
0.009768689051270485,0.9902313351631165,1.0,187253406,transfer-50:50
0.049459245055913925,0.9505407810211182,1.0,187253406,transfer-50:50
0.1736185997724533,0.8263814449310303,1.0,187253406,transfer-50:50
0.15029095113277435,0.8497090339660645,1.0,187253406,transfer-50:50
0.768140435218811,0.23185957968235016,0.0,187253406,transfer-50:50
0.0076201739721000195,0.9923797845840454,1.0,187253406,transfer-50:50
6.921569001860917e-05,0.999930739402771,1.0,187253406,transfer-50:50
0.995151162147522,0.00484877685084939,0.0,187253406,transfer-50:50
0.11478333920240402,0.8852166533470154,1.0,187253406,transfer-50:50
0.1796448677778244,0.8203551173210144,1.0,187253406,transfer-50:50
0.10229877382516861,0.8977012634277344,1.0,187253406,transfer-50:50
0.11657430976629257,0.8834257125854492,1.0,187253406,transfer-50:50
0.09182636439800262,0.9081736207008362,0.0,187253406,transfer-50:50
0.10231611132621765,0.89768385887146,1.0,187253406,transfer-50:50
0.13536806404590607,0.8646319508552551,0.0,187253406,transfer-50:50
0.16477352380752563,0.8352264761924744,0.0,187253406,transfer-50:50
0.02462359517812729,0.9753764271736145,0.0,187253406,transfer-50:50
0.12426100671291351,0.8757390379905701,1.0,187253406,transfer-50:50
0.017378807067871094,0.9826212525367737,1.0,187253406,transfer-50:50
0.10514053702354431,0.8948594927787781,1.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
0.0241621732711792,0.975837767124176,1.0,187253406,transfer-50:50
0.08356466144323349,0.9164353013038635,1.0,187253406,transfer-50:50
0.3148079812526703,0.6851919889450073,1.0,187253406,transfer-50:50
0.03563492000102997,0.9643651247024536,1.0,187253406,transfer-50:50
0.01766202785074711,0.9823379516601562,1.0,187253406,transfer-50:50
0.009777097031474113,0.9902229309082031,1.0,187253406,transfer-50:50
0.43124499917030334,0.568755030632019,0.0,187253406,transfer-50:50
0.030072111636400223,0.969927966594696,1.0,187253406,transfer-50:50
0.050320446491241455,0.9496795535087585,1.0,187253406,transfer-50:50
0.014799118041992188,0.9852008819580078,1.0,187253406,transfer-50:50
0.9999973773956299,2.607714577607112e-06,0.0,187253406,transfer-50:50
0.16079239547252655,0.839207649230957,1.0,187253406,transfer-50:50
0.004602126311510801,0.9953978657722473,1.0,187253406,transfer-50:50
0.07467307150363922,0.925326943397522,1.0,187253406,transfer-50:50
0.9999910593032837,8.941153282648884e-06,0.0,187253406,transfer-50:50
0.11576088517904282,0.8842390775680542,1.0,187253406,transfer-50:50
0.16666753590106964,0.8333324790000916,1.0,187253406,transfer-50:50
0.03094034641981125,0.9690597057342529,1.0,187253406,transfer-50:50
2.2717760657542385e-05,0.9999772310256958,1.0,187253406,transfer-50:50
0.057895638048648834,0.9421043395996094,1.0,187253406,transfer-50:50
0.08492004126310349,0.9150798916816711,1.0,187253406,transfer-50:50
0.07830779999494553,0.9216921925544739,1.0,187253406,transfer-50:50
0.157000333070755,0.8429996967315674,1.0,187253406,transfer-50:50
0.0576806515455246,0.9423193335533142,1.0,187253406,transfer-50:50
0.9945610165596008,0.005438968539237976,0.0,187253406,transfer-50:50
0.07531021535396576,0.924689769744873,1.0,187253406,transfer-50:50
0.9951776266098022,0.004822317976504564,0.0,187253406,transfer-50:50
0.03126778453588486,0.9687322378158569,1.0,187253406,transfer-50:50
0.14949309825897217,0.8505069017410278,1.0,187253406,transfer-50:50
0.07168178260326385,0.928318202495575,1.0,187253406,transfer-50:50
0.03755873814225197,0.9624412655830383,1.0,187253406,transfer-50:50
0.10266593843698502,0.8973340392112732,1.0,187253406,transfer-50:50
0.009776625782251358,0.9902233481407166,1.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
0.05495621636509895,0.9450437426567078,1.0,187253406,transfer-50:50
0.10248253494501114,0.8975175023078918,1.0,187253406,transfer-50:50
0.7430039048194885,0.2569960355758667,0.0,187253406,transfer-50:50
0.01766202785074711,0.9823379516601562,1.0,187253406,transfer-50:50
0.10525022447109222,0.8947497606277466,1.0,187253406,transfer-50:50
0.025167714804410934,0.9748322367668152,1.0,187253406,transfer-50:50
0.10227981209754944,0.8977201581001282,0.0,187253406,transfer-50:50
0.1541820764541626,0.8458179235458374,1.0,187253406,transfer-50:50
0.12032873928546906,0.8796712160110474,1.0,187253406,transfer-50:50
0.08810099214315414,0.9118989706039429,1.0,187253406,transfer-50:50
0.03395123779773712,0.9660487771034241,1.0,187253406,transfer-50:50
0.03302231431007385,0.9669777154922485,1.0,187253406,transfer-50:50
0.03187097981572151,0.9681290984153748,1.0,187253406,transfer-50:50
0.128433957695961,0.8715660572052002,1.0,187253406,transfer-50:50
0.9999994039535522,5.525928941096936e-07,0.0,187253406,transfer-50:50
0.04718036577105522,0.9528196454048157,1.0,187253406,transfer-50:50
0.09672355651855469,0.9032764434814453,1.0,187253406,transfer-50:50
0.4599999785423279,0.5400000214576721,0.0,187253406,transfer-50:50
0.99941086769104,0.0005891079781576991,0.0,187253406,transfer-50:50
0.10025893896818161,0.8997410535812378,1.0,187253406,transfer-50:50
0.1167319267988205,0.8832680583000183,1.0,187253406,transfer-50:50
0.01766202785074711,0.9823379516601562,1.0,187253406,transfer-50:50
0.05034107342362404,0.9496589303016663,1.0,187253406,transfer-50:50
0.10726051032543182,0.892739474773407,1.0,187253406,transfer-50:50
0.999909520149231,9.048387437360361e-05,0.0,187253406,transfer-50:50
0.08829977363348007,0.9117002487182617,1.0,187253406,transfer-50:50
0.0032615179661661386,0.9967384934425354,0.0,187253406,transfer-50:50
0.9892967343330383,0.010703235864639282,0.0,187253406,transfer-50:50
0.13301925361156464,0.866980791091919,1.0,187253406,transfer-50:50
0.99941086769104,0.0005891079781576991,0.0,187253406,transfer-50:50
0.00977412424981594,0.9902258515357971,1.0,187253406,transfer-50:50
0.0320824570953846,0.9679175019264221,1.0,187253406,transfer-50:50
0.1023188978433609,0.8976810574531555,1.0,187253406,transfer-50:50
0.10231208056211472,0.8976879119873047,1.0,187253406,transfer-50:50
0.11582126468420029,0.8841787576675415,1.0,187253406,transfer-50:50
0.09505666792392731,0.9049434065818787,1.0,187253406,transfer-50:50
0.11612905561923981,0.8838709592819214,0.0,187253406,transfer-50:50
0.21977517008781433,0.7802248001098633,0.0,187253406,transfer-50:50
0.03117680922150612,0.9688231945037842,0.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.05596311762928963,0.9440369009971619,1.0,187253406,transfer-50:50
0.11657430976629257,0.8834257125854492,1.0,187253406,transfer-50:50
0.009801655076444149,0.9901983737945557,1.0,187253406,transfer-50:50
0.49665766954421997,0.50334233045578,0.0,187253406,transfer-50:50
0.1495192050933838,0.8504807353019714,0.0,187253406,transfer-50:50
0.014817267656326294,0.9851827025413513,1.0,187253406,transfer-50:50
0.009772032499313354,0.9902279376983643,1.0,187253406,transfer-50:50
0.1235557273030281,0.8764442801475525,1.0,187253406,transfer-50:50
0.9999970197677612,3.0229386993596563e-06,0.0,187253406,transfer-50:50
0.03347703069448471,0.9665229320526123,0.0,187253406,transfer-50:50
0.009776164777576923,0.9902238249778748,1.0,187253406,transfer-50:50
0.1512453258037567,0.8487546443939209,1.0,187253406,transfer-50:50
0.029228391125798225,0.9707715511322021,1.0,187253406,transfer-50:50
0.022554967552423477,0.9774450063705444,0.0,187253406,transfer-50:50
0.052807532250881195,0.9471924304962158,1.0,187253406,transfer-50:50
0.06488222628831863,0.935117781162262,0.0,187253406,transfer-50:50
0.038062933832407,0.9619370698928833,1.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
0.017378807067871094,0.9826212525367737,1.0,187253406,transfer-50:50
0.09672877937555313,0.9032711982727051,1.0,187253406,transfer-50:50
0.14141231775283813,0.8585876822471619,1.0,187253406,transfer-50:50
0.07122239470481873,0.9287776350975037,1.0,187253406,transfer-50:50
0.04473815858364105,0.9552618265151978,1.0,187253406,transfer-50:50
0.10222529619932175,0.8977746367454529,1.0,187253406,transfer-50:50
0.9562419652938843,0.04375799000263214,1.0,187253406,transfer-50:50
0.243265300989151,0.7567346692085266,0.0,187253406,transfer-50:50
0.9830643534660339,0.01693570800125599,0.0,187253406,transfer-50:50
0.08422835171222687,0.9157716035842896,1.0,187253406,transfer-50:50
0.12526066601276398,0.8747392892837524,0.0,187253406,transfer-50:50
0.15248337388038635,0.847516655921936,1.0,187253406,transfer-50:50
4.4447464460972697e-05,0.9999555349349976,1.0,187253406,transfer-50:50
0.13716323673725128,0.8628367781639099,1.0,187253406,transfer-50:50
0.1629466712474823,0.8370533585548401,1.0,187253406,transfer-50:50
0.9920387268066406,0.007961294613778591,0.0,187253406,transfer-50:50
0.017285559326410294,0.9827144742012024,1.0,187253406,transfer-50:50
0.031065454706549644,0.9689345359802246,1.0,187253406,transfer-50:50
0.7386087775230408,0.2613912522792816,1.0,187253406,transfer-50:50
0.0098158223554492,0.9901842474937439,1.0,187253406,transfer-50:50
0.10184377431869507,0.8981561660766602,1.0,187253406,transfer-50:50
0.33068615198135376,0.6693138480186462,0.0,187253406,transfer-50:50
1.0,2.107958772812335e-11,0.0,187253406,transfer-50:50
0.0097748301923275,0.9902251362800598,1.0,187253406,transfer-50:50
0.8634759783744812,0.13652396202087402,0.0,187253406,transfer-50:50
0.8086033463478088,0.19139666855335236,0.0,187253406,transfer-50:50
0.10235538333654404,0.897644579410553,1.0,187253406,transfer-50:50
0.11295551061630249,0.8870445489883423,1.0,187253406,transfer-50:50
0.7943257093429565,0.20567426085472107,0.0,187253406,transfer-50:50
0.0835956558585167,0.9164043664932251,1.0,187253406,transfer-50:50
0.033124227076768875,0.9668757319450378,1.0,187253406,transfer-50:50
0.035761456936597824,0.9642385244369507,1.0,187253406,transfer-50:50
0.11028772592544556,0.8897123336791992,1.0,187253406,transfer-50:50
0.08439096808433533,0.9156090021133423,0.0,187253406,transfer-50:50
