0,1,test_label,seed,model
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.15606364607810974,0.8439363241195679,0.0,766510479,transfer-50:50
0.4984038472175598,0.5015961527824402,1.0,766510479,transfer-50:50
0.08940516412258148,0.9105948209762573,1.0,766510479,transfer-50:50
0.200160413980484,0.7998395562171936,1.0,766510479,transfer-50:50
0.8417630195617676,0.158237025141716,0.0,766510479,transfer-50:50
0.32056519389152527,0.6794348359107971,0.0,766510479,transfer-50:50
0.09637739509344101,0.9036226272583008,1.0,766510479,transfer-50:50
0.14840394258499146,0.8515960574150085,1.0,766510479,transfer-50:50
0.05952500179409981,0.9404749870300293,1.0,766510479,transfer-50:50
0.08062644302845001,0.9193735718727112,1.0,766510479,transfer-50:50
0.9999980926513672,1.96235919247556e-06,0.0,766510479,transfer-50:50
0.05816507339477539,0.9418349266052246,0.0,766510479,transfer-50:50
0.07405022531747818,0.9259498119354248,1.0,766510479,transfer-50:50
0.08541060984134674,0.9145893454551697,1.0,766510479,transfer-50:50
0.83614182472229,0.16385816037654877,0.0,766510479,transfer-50:50
0.11475017666816711,0.8852498531341553,1.0,766510479,transfer-50:50
0.08173727244138718,0.9182627201080322,1.0,766510479,transfer-50:50
0.11000305414199829,0.8899970054626465,1.0,766510479,transfer-50:50
0.2021227777004242,0.7978771924972534,1.0,766510479,transfer-50:50
0.8394274115562439,0.1605726033449173,0.0,766510479,transfer-50:50
0.9924153685569763,0.007584696169942617,0.0,766510479,transfer-50:50
0.16451917588710785,0.8354807496070862,1.0,766510479,transfer-50:50
0.07715737819671631,0.9228426218032837,1.0,766510479,transfer-50:50
0.9942702054977417,0.005729831289499998,0.0,766510479,transfer-50:50
0.08010491728782654,0.9198951125144958,1.0,766510479,transfer-50:50
0.08647362142801285,0.9135264158248901,1.0,766510479,transfer-50:50
0.15541709959506989,0.8445829153060913,1.0,766510479,transfer-50:50
0.21917253732681274,0.780827522277832,1.0,766510479,transfer-50:50
0.0752953365445137,0.9247046709060669,1.0,766510479,transfer-50:50
0.07765579968690872,0.9223442077636719,1.0,766510479,transfer-50:50
0.13618998229503632,0.8638100624084473,0.0,766510479,transfer-50:50
0.16866138577461243,0.8313385844230652,1.0,766510479,transfer-50:50
0.1253998577594757,0.8746001124382019,1.0,766510479,transfer-50:50
0.16499020159244537,0.8350098133087158,0.0,766510479,transfer-50:50
0.09079259634017944,0.9092074632644653,1.0,766510479,transfer-50:50
0.15425553917884827,0.8457444906234741,1.0,766510479,transfer-50:50
0.12046366930007935,0.8795363903045654,1.0,766510479,transfer-50:50
0.13341043889522552,0.8665896058082581,1.0,766510479,transfer-50:50
0.6301141381263733,0.3698858618736267,1.0,766510479,transfer-50:50
0.24651716649532318,0.7534828186035156,1.0,766510479,transfer-50:50
0.21337567269802094,0.7866243720054626,1.0,766510479,transfer-50:50
0.21616314351558685,0.783836841583252,1.0,766510479,transfer-50:50
0.9998862743377686,0.0001137332510552369,0.0,766510479,transfer-50:50
0.2271258533000946,0.772874116897583,0.0,766510479,transfer-50:50
0.153707817196846,0.8462921977043152,0.0,766510479,transfer-50:50
0.03986367955803871,0.9601362943649292,1.0,766510479,transfer-50:50
0.4270947277545929,0.5729052424430847,1.0,766510479,transfer-50:50
0.9999988079071045,1.2208511179778725e-06,0.0,766510479,transfer-50:50
0.2578890025615692,0.7421109676361084,1.0,766510479,transfer-50:50
0.09079259634017944,0.9092074632644653,1.0,766510479,transfer-50:50
0.5544548630714417,0.44554510712623596,0.0,766510479,transfer-50:50
0.9838294386863708,0.016170529648661613,0.0,766510479,transfer-50:50
0.22284772992134094,0.7771522402763367,1.0,766510479,transfer-50:50
0.40262168645858765,0.5973782539367676,1.0,766510479,transfer-50:50
0.9726462364196777,0.027353765442967415,0.0,766510479,transfer-50:50
0.04372355714440346,0.9562764167785645,1.0,766510479,transfer-50:50
0.9999996423721313,3.5583826729634893e-07,0.0,766510479,transfer-50:50
0.7641093134880066,0.235890731215477,0.0,766510479,transfer-50:50
0.18461240828037262,0.8153876066207886,1.0,766510479,transfer-50:50
0.3197159767150879,0.6802840232849121,1.0,766510479,transfer-50:50
0.4393575191497803,0.5606425404548645,1.0,766510479,transfer-50:50
0.1252085566520691,0.8747914433479309,1.0,766510479,transfer-50:50
0.11515312641859055,0.8848469257354736,1.0,766510479,transfer-50:50
0.16756951808929443,0.8324304223060608,0.0,766510479,transfer-50:50
0.12437127530574799,0.8756287097930908,1.0,766510479,transfer-50:50
0.29385095834732056,0.7061489820480347,0.0,766510479,transfer-50:50
0.5059157609939575,0.4940842390060425,0.0,766510479,transfer-50:50
0.1595119684934616,0.840488076210022,1.0,766510479,transfer-50:50
0.16748270392417908,0.8325173258781433,0.0,766510479,transfer-50:50
0.23636692762374878,0.7636330723762512,1.0,766510479,transfer-50:50
0.4903344511985779,0.5096655488014221,0.0,766510479,transfer-50:50
0.2896413207054138,0.7103586792945862,1.0,766510479,transfer-50:50
0.1262473165988922,0.8737527132034302,0.0,766510479,transfer-50:50
0.12019610404968262,0.8798038959503174,1.0,766510479,transfer-50:50
0.06045456603169441,0.9395453929901123,1.0,766510479,transfer-50:50
0.9997009038925171,0.00029915510094724596,0.0,766510479,transfer-50:50
0.08213973790407181,0.9178603291511536,1.0,766510479,transfer-50:50
0.17094922065734863,0.8290507793426514,1.0,766510479,transfer-50:50
0.2134365290403366,0.7865634560585022,1.0,766510479,transfer-50:50
0.9999985694885254,1.4463245179285877e-06,0.0,766510479,transfer-50:50
0.3175935447216034,0.682406485080719,1.0,766510479,transfer-50:50
0.21380193531513214,0.786198079586029,1.0,766510479,transfer-50:50
0.35912057757377625,0.6408794522285461,0.0,766510479,transfer-50:50
0.9653298258781433,0.03467019274830818,0.0,766510479,transfer-50:50
0.09456876665353775,0.9054311513900757,1.0,766510479,transfer-50:50
0.37746959924697876,0.6225304007530212,1.0,766510479,transfer-50:50
0.3046608567237854,0.6953392028808594,1.0,766510479,transfer-50:50
0.2142496556043625,0.7857503890991211,1.0,766510479,transfer-50:50
0.3954407870769501,0.6045591831207275,1.0,766510479,transfer-50:50
0.6185786128044128,0.38142141699790955,0.0,766510479,transfer-50:50
0.27495405077934265,0.7250459790229797,1.0,766510479,transfer-50:50
0.19874927401542664,0.8012507557868958,0.0,766510479,transfer-50:50
0.22162553668022156,0.778374433517456,1.0,766510479,transfer-50:50
0.028857767581939697,0.9711422324180603,1.0,766510479,transfer-50:50
0.1526174545288086,0.8473824858665466,0.0,766510479,transfer-50:50
0.11507287621498108,0.8849270939826965,1.0,766510479,transfer-50:50
0.18691766262054443,0.8130823373794556,1.0,766510479,transfer-50:50
0.0990791991353035,0.9009208083152771,1.0,766510479,transfer-50:50
0.14960671961307526,0.8503932952880859,1.0,766510479,transfer-50:50
0.3138634264469147,0.6861366033554077,1.0,766510479,transfer-50:50
0.17617587745189667,0.8238241076469421,1.0,766510479,transfer-50:50
0.026097308844327927,0.9739027619361877,1.0,766510479,transfer-50:50
0.9498428106307983,0.050157222896814346,0.0,766510479,transfer-50:50
0.32455047965049744,0.6754494905471802,0.0,766510479,transfer-50:50
0.09176783263683319,0.9082322120666504,1.0,766510479,transfer-50:50
0.5786789059638977,0.4213211238384247,0.0,766510479,transfer-50:50
0.08184441924095154,0.9181555509567261,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.9999905824661255,9.39486017159652e-06,1.0,766510479,transfer-50:50
0.029899995774030685,0.9700999855995178,1.0,766510479,transfer-50:50
0.13939493894577026,0.8606051206588745,1.0,766510479,transfer-50:50
0.15753446519374847,0.8424655199050903,1.0,766510479,transfer-50:50
0.1589258909225464,0.8410741090774536,1.0,766510479,transfer-50:50
0.12118381261825562,0.8788161873817444,1.0,766510479,transfer-50:50
0.3334817588329315,0.6665182709693909,1.0,766510479,transfer-50:50
0.35054048895835876,0.6494594812393188,1.0,766510479,transfer-50:50
0.03873663395643234,0.9612633585929871,1.0,766510479,transfer-50:50
0.1191563531756401,0.8808436393737793,1.0,766510479,transfer-50:50
0.08364861458539963,0.9163514375686646,1.0,766510479,transfer-50:50
0.9293780326843262,0.07062197476625443,0.0,766510479,transfer-50:50
0.25237229466438293,0.7476277351379395,1.0,766510479,transfer-50:50
0.07771427184343338,0.9222856760025024,1.0,766510479,transfer-50:50
0.5559887886047363,0.44401121139526367,1.0,766510479,transfer-50:50
0.040086742490530014,0.9599132537841797,1.0,766510479,transfer-50:50
0.23307272791862488,0.7669272422790527,1.0,766510479,transfer-50:50
0.06523461639881134,0.9347653985023499,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.9877912998199463,0.012208696454763412,0.0,766510479,transfer-50:50
0.06924877315759659,0.9307512640953064,1.0,766510479,transfer-50:50
0.1701621413230896,0.8298377990722656,1.0,766510479,transfer-50:50
0.2228218913078308,0.7771781086921692,1.0,766510479,transfer-50:50
0.9687796831130981,0.031220337375998497,0.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.46083489060401917,0.5391651391983032,1.0,766510479,transfer-50:50
0.1325000375509262,0.8674999475479126,1.0,766510479,transfer-50:50
0.99986732006073,0.00013268846669234335,0.0,766510479,transfer-50:50
0.1656014621257782,0.8343985080718994,1.0,766510479,transfer-50:50
0.029899995774030685,0.9700999855995178,1.0,766510479,transfer-50:50
0.21271854639053345,0.7872814536094666,1.0,766510479,transfer-50:50
0.919363796710968,0.08063626289367676,0.0,766510479,transfer-50:50
0.0970095619559288,0.902990460395813,1.0,766510479,transfer-50:50
0.1370275318622589,0.8629724383354187,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.07881150394678116,0.9211885333061218,1.0,766510479,transfer-50:50
0.08929263055324554,0.9107072949409485,1.0,766510479,transfer-50:50
0.10590596497058868,0.8940939903259277,1.0,766510479,transfer-50:50
0.2543013393878937,0.7456986308097839,0.0,766510479,transfer-50:50
0.20088699460029602,0.7991129755973816,1.0,766510479,transfer-50:50
0.14443925023078918,0.8555607199668884,1.0,766510479,transfer-50:50
0.3508486747741699,0.6491513252258301,1.0,766510479,transfer-50:50
0.2222597301006317,0.7777402997016907,0.0,766510479,transfer-50:50
0.31892943382263184,0.6810705065727234,1.0,766510479,transfer-50:50
0.09005461633205414,0.9099453687667847,1.0,766510479,transfer-50:50
0.22142156958580017,0.7785784602165222,1.0,766510479,transfer-50:50
0.059483788907527924,0.9405162334442139,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.05336933955550194,0.946630597114563,1.0,766510479,transfer-50:50
0.07293692231178284,0.9270630478858948,1.0,766510479,transfer-50:50
0.11375171691179276,0.8862483501434326,1.0,766510479,transfer-50:50
0.07437893748283386,0.9256210923194885,1.0,766510479,transfer-50:50
0.15045148134231567,0.8495485186576843,1.0,766510479,transfer-50:50
0.16051170229911804,0.8394883275032043,1.0,766510479,transfer-50:50
0.14951947331428528,0.8504804968833923,1.0,766510479,transfer-50:50
0.43543359637260437,0.5645663738250732,0.0,766510479,transfer-50:50
0.2828909754753113,0.7171090245246887,0.0,766510479,transfer-50:50
0.9987602233886719,0.0012397421523928642,0.0,766510479,transfer-50:50
0.6339917778968811,0.3660081923007965,0.0,766510479,transfer-50:50
0.01693689078092575,0.9830631017684937,1.0,766510479,transfer-50:50
0.26073384284973145,0.7392661571502686,1.0,766510479,transfer-50:50
0.1330510377883911,0.8669490218162537,1.0,766510479,transfer-50:50
0.2658047080039978,0.7341952919960022,1.0,766510479,transfer-50:50
0.12096653878688812,0.8790335059165955,1.0,766510479,transfer-50:50
0.13187028467655182,0.8681297302246094,1.0,766510479,transfer-50:50
0.2028457224369049,0.7971542477607727,1.0,766510479,transfer-50:50
0.3108910024166107,0.6891090273857117,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.5378732085227966,0.46212682127952576,0.0,766510479,transfer-50:50
0.3196791708469391,0.6803207993507385,1.0,766510479,transfer-50:50
0.1350850611925125,0.8649149537086487,1.0,766510479,transfer-50:50
0.2581815719604492,0.7418184280395508,1.0,766510479,transfer-50:50
0.237622931599617,0.7623770833015442,1.0,766510479,transfer-50:50
0.09079259634017944,0.9092074632644653,1.0,766510479,transfer-50:50
0.1795298308134079,0.8204701542854309,1.0,766510479,transfer-50:50
0.23975060880184174,0.7602494359016418,1.0,766510479,transfer-50:50
0.031000591814517975,0.9689993262290955,1.0,766510479,transfer-50:50
0.2388484627008438,0.7611514925956726,1.0,766510479,transfer-50:50
0.3555585443973541,0.6444414258003235,1.0,766510479,transfer-50:50
0.3383699655532837,0.6616300940513611,1.0,766510479,transfer-50:50
0.17621393501758575,0.8237860202789307,1.0,766510479,transfer-50:50
0.029899995774030685,0.9700999855995178,1.0,766510479,transfer-50:50
0.21222060918807983,0.7877793908119202,1.0,766510479,transfer-50:50
0.33614814281463623,0.663851797580719,1.0,766510479,transfer-50:50
0.09337415546178818,0.9066258072853088,1.0,766510479,transfer-50:50
0.992987334728241,0.0070126717910170555,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.9984846711158752,0.0015153795247897506,0.0,766510479,transfer-50:50
0.1214895248413086,0.8785104155540466,1.0,766510479,transfer-50:50
0.07932933419942856,0.9206706881523132,1.0,766510479,transfer-50:50
0.07491512596607208,0.9250848889350891,1.0,766510479,transfer-50:50
0.2860316038131714,0.7139684557914734,0.0,766510479,transfer-50:50
0.9998859167098999,0.00011407124839024618,0.0,766510479,transfer-50:50
0.9999333620071411,6.657993799308315e-05,0.0,766510479,transfer-50:50
0.24248608946800232,0.7575139403343201,1.0,766510479,transfer-50:50
0.08210720866918564,0.9178928136825562,1.0,766510479,transfer-50:50
0.15753446519374847,0.8424655199050903,1.0,766510479,transfer-50:50
0.6950767040252686,0.3049233555793762,0.0,766510479,transfer-50:50
0.15037614107131958,0.8496238589286804,0.0,766510479,transfer-50:50
0.3838067352771759,0.6161932349205017,0.0,766510479,transfer-50:50
0.13881906867027283,0.8611809015274048,1.0,766510479,transfer-50:50
0.3022245466709137,0.6977754235267639,1.0,766510479,transfer-50:50
0.15537147223949432,0.8446285128593445,1.0,766510479,transfer-50:50
0.32468703389167786,0.6753129363059998,1.0,766510479,transfer-50:50
0.1305786520242691,0.8694213032722473,1.0,766510479,transfer-50:50
0.12370544672012329,0.8762945532798767,1.0,766510479,transfer-50:50
0.28992992639541626,0.7100700736045837,1.0,766510479,transfer-50:50
0.22939695417881012,0.7706030607223511,1.0,766510479,transfer-50:50
0.19043231010437012,0.8095676302909851,1.0,766510479,transfer-50:50
0.11871960014104843,0.8812804222106934,1.0,766510479,transfer-50:50
0.3672139048576355,0.6327860951423645,0.0,766510479,transfer-50:50
0.15438976883888245,0.8456102013587952,1.0,766510479,transfer-50:50
0.5233091115951538,0.4766909182071686,0.0,766510479,transfer-50:50
0.9719878435134888,0.028012193739414215,1.0,766510479,transfer-50:50
0.09187500178813934,0.9081250429153442,1.0,766510479,transfer-50:50
0.3647494912147522,0.6352505683898926,1.0,766510479,transfer-50:50
0.13778944313526154,0.8622105717658997,1.0,766510479,transfer-50:50
0.11987082660198212,0.8801291584968567,0.0,766510479,transfer-50:50
0.09337415546178818,0.9066258072853088,1.0,766510479,transfer-50:50
0.16435375809669495,0.8356462121009827,0.0,766510479,transfer-50:50
0.20678550004959106,0.7932144999504089,0.0,766510479,transfer-50:50
0.13337086141109467,0.8666291832923889,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.08228466659784317,0.917715311050415,1.0,766510479,transfer-50:50
0.05663684383034706,0.9433631896972656,1.0,766510479,transfer-50:50
0.07715737819671631,0.9228426218032837,1.0,766510479,transfer-50:50
0.20811104774475098,0.791888952255249,1.0,766510479,transfer-50:50
0.3672139048576355,0.6327860951423645,0.0,766510479,transfer-50:50
0.5588586926460266,0.4411413073539734,0.0,766510479,transfer-50:50
0.47739991545677185,0.5226000547409058,0.0,766510479,transfer-50:50
0.23400111496448517,0.765998899936676,0.0,766510479,transfer-50:50
0.11515312641859055,0.8848469257354736,1.0,766510479,transfer-50:50
0.20383808016777039,0.7961618900299072,1.0,766510479,transfer-50:50
0.09079259634017944,0.9092074632644653,1.0,766510479,transfer-50:50
0.22193188965320587,0.7780681848526001,1.0,766510479,transfer-50:50
0.2565855085849762,0.7434144616127014,0.0,766510479,transfer-50:50
0.17436794936656952,0.8256320357322693,0.0,766510479,transfer-50:50
0.2382420301437378,0.7617579698562622,1.0,766510479,transfer-50:50
0.1701621413230896,0.8298377990722656,1.0,766510479,transfer-50:50
0.15947282314300537,0.8405271172523499,1.0,766510479,transfer-50:50
0.31362369656562805,0.6863762736320496,0.0,766510479,transfer-50:50
0.32120034098625183,0.6787996888160706,1.0,766510479,transfer-50:50
0.03534138947725296,0.9646586775779724,1.0,766510479,transfer-50:50
0.1128658875823021,0.8871341347694397,1.0,766510479,transfer-50:50
0.13976715505123138,0.8602328300476074,1.0,766510479,transfer-50:50
0.09337415546178818,0.9066258072853088,1.0,766510479,transfer-50:50
0.11553951352834702,0.8844605088233948,1.0,766510479,transfer-50:50
0.13443267345428467,0.8655673861503601,1.0,766510479,transfer-50:50
0.1795298308134079,0.8204701542854309,1.0,766510479,transfer-50:50
0.26245546340942383,0.7375445365905762,1.0,766510479,transfer-50:50
0.38493072986602783,0.6150693297386169,1.0,766510479,transfer-50:50
0.23965156078338623,0.7603484392166138,1.0,766510479,transfer-50:50
0.12636588513851166,0.8736341595649719,1.0,766510479,transfer-50:50
0.09427877515554428,0.9057212471961975,1.0,766510479,transfer-50:50
0.23505055904388428,0.7649494409561157,1.0,766510479,transfer-50:50
0.1441606730222702,0.8558392524719238,1.0,766510479,transfer-50:50
0.13762067258358002,0.8623793721199036,1.0,766510479,transfer-50:50
0.5137405395507812,0.4862595200538635,0.0,766510479,transfer-50:50
0.4089348614215851,0.5910651087760925,1.0,766510479,transfer-50:50
0.28935861587524414,0.7106413245201111,1.0,766510479,transfer-50:50
0.12444407492876053,0.8755558729171753,1.0,766510479,transfer-50:50
0.09595552831888199,0.904044508934021,0.0,766510479,transfer-50:50
0.29385095834732056,0.7061489820480347,0.0,766510479,transfer-50:50
0.2135740965604782,0.7864258289337158,1.0,766510479,transfer-50:50
0.05816507339477539,0.9418349266052246,1.0,766510479,transfer-50:50
0.0515454038977623,0.9484546184539795,1.0,766510479,transfer-50:50
0.14048214256763458,0.8595178723335266,0.0,766510479,transfer-50:50
0.09337415546178818,0.9066258072853088,1.0,766510479,transfer-50:50
0.33750057220458984,0.6624994874000549,1.0,766510479,transfer-50:50
0.15896232426166534,0.8410376310348511,1.0,766510479,transfer-50:50
0.153707817196846,0.8462921977043152,0.0,766510479,transfer-50:50
0.19451379776000977,0.8054862022399902,1.0,766510479,transfer-50:50
0.19412025809288025,0.8058797717094421,1.0,766510479,transfer-50:50
0.5380569696426392,0.4619430899620056,1.0,766510479,transfer-50:50
0.22144849598407745,0.778551459312439,1.0,766510479,transfer-50:50
0.21197357773780823,0.7880264520645142,1.0,766510479,transfer-50:50
0.012886577285826206,0.987113356590271,1.0,766510479,transfer-50:50
0.26829618215560913,0.7317038178443909,1.0,766510479,transfer-50:50
0.40025830268859863,0.5997416973114014,0.0,766510479,transfer-50:50
0.07599347829818726,0.9240065217018127,1.0,766510479,transfer-50:50
0.981691837310791,0.018308084458112717,0.0,766510479,transfer-50:50
0.34548816084861755,0.6545118689537048,1.0,766510479,transfer-50:50
0.3207167685031891,0.6792832612991333,0.0,766510479,transfer-50:50
0.05471106246113777,0.945288896560669,1.0,766510479,transfer-50:50
0.9989104270935059,0.0010895368177443743,0.0,766510479,transfer-50:50
0.32123294472694397,0.6787670850753784,1.0,766510479,transfer-50:50
0.999583899974823,0.0004161013930570334,0.0,766510479,transfer-50:50
0.999748170375824,0.00025181984528899193,0.0,766510479,transfer-50:50
0.2469344586133957,0.7530655264854431,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.07715737819671631,0.9228426218032837,1.0,766510479,transfer-50:50
0.1999131292104721,0.8000869154930115,1.0,766510479,transfer-50:50
0.07509312778711319,0.924906849861145,1.0,766510479,transfer-50:50
0.21431788802146912,0.7856821417808533,1.0,766510479,transfer-50:50
0.12927141785621643,0.870728611946106,1.0,766510479,transfer-50:50
0.35626932978630066,0.6437307000160217,1.0,766510479,transfer-50:50
0.1205657348036766,0.8794342875480652,1.0,766510479,transfer-50:50
0.9999954700469971,4.4901257751917e-06,0.0,766510479,transfer-50:50
0.07359778136014938,0.92640221118927,1.0,766510479,transfer-50:50
0.8771607279777527,0.12283933162689209,0.0,766510479,transfer-50:50
0.153707817196846,0.8462921977043152,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.06942788511514664,0.9305721521377563,1.0,766510479,transfer-50:50
0.23332349956035614,0.7666765451431274,1.0,766510479,transfer-50:50
0.32091662287712097,0.6790833473205566,0.0,766510479,transfer-50:50
0.054110389202833176,0.9458896517753601,1.0,766510479,transfer-50:50
0.10432987660169601,0.8956701159477234,1.0,766510479,transfer-50:50
0.09005461633205414,0.9099453687667847,1.0,766510479,transfer-50:50
0.2139418125152588,0.7860581874847412,1.0,766510479,transfer-50:50
0.3653331398963928,0.6346668601036072,0.0,766510479,transfer-50:50
0.35213014483451843,0.647869884967804,1.0,766510479,transfer-50:50
0.065912626683712,0.934087336063385,0.0,766510479,transfer-50:50
0.2891545593738556,0.710845410823822,1.0,766510479,transfer-50:50
0.13352136313915253,0.866478681564331,1.0,766510479,transfer-50:50
0.12105032801628113,0.8789497017860413,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.09337415546178818,0.9066258072853088,1.0,766510479,transfer-50:50
0.12195754796266556,0.878042459487915,1.0,766510479,transfer-50:50
0.1526174545288086,0.8473824858665466,1.0,766510479,transfer-50:50
0.13495402038097382,0.8650460243225098,1.0,766510479,transfer-50:50
0.13345766067504883,0.8665423393249512,1.0,766510479,transfer-50:50
0.8836357593536377,0.11636418849229813,0.0,766510479,transfer-50:50
0.4833155572414398,0.5166844129562378,0.0,766510479,transfer-50:50
0.21744908392429352,0.7825509309768677,1.0,766510479,transfer-50:50
0.04672053083777428,0.9532794952392578,1.0,766510479,transfer-50:50
0.3702819347381592,0.6297180652618408,1.0,766510479,transfer-50:50
0.07764915376901627,0.9223508238792419,1.0,766510479,transfer-50:50
0.0643666535615921,0.9356333613395691,1.0,766510479,transfer-50:50
0.30551981925964355,0.6944801807403564,0.0,766510479,transfer-50:50
0.19219127297401428,0.8078086972236633,1.0,766510479,transfer-50:50
0.07760080695152283,0.9223991632461548,0.0,766510479,transfer-50:50
0.1126706600189209,0.8873293995857239,1.0,766510479,transfer-50:50
0.20386603474617004,0.7961339354515076,1.0,766510479,transfer-50:50
0.17967016994953156,0.8203297853469849,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.3220903277397156,0.6779096722602844,1.0,766510479,transfer-50:50
0.12047086656093597,0.8795291781425476,1.0,766510479,transfer-50:50
0.11146066337823868,0.8885393738746643,1.0,766510479,transfer-50:50
0.13319091498851776,0.866809070110321,1.0,766510479,transfer-50:50
0.32363229990005493,0.6763676404953003,1.0,766510479,transfer-50:50
0.21995355188846588,0.7800464630126953,1.0,766510479,transfer-50:50
0.11553951352834702,0.8844605088233948,1.0,766510479,transfer-50:50
0.12332665175199509,0.8766732811927795,1.0,766510479,transfer-50:50
0.9996408224105835,0.00035922619281336665,0.0,766510479,transfer-50:50
0.868028461933136,0.13197150826454163,0.0,766510479,transfer-50:50
0.17020967602729797,0.8297902941703796,1.0,766510479,transfer-50:50
0.07071072608232498,0.9292892813682556,1.0,766510479,transfer-50:50
0.07206815481185913,0.9279318451881409,1.0,766510479,transfer-50:50
0.32728108763694763,0.6727189421653748,1.0,766510479,transfer-50:50
0.12266198545694351,0.8773380517959595,1.0,766510479,transfer-50:50
0.9756994247436523,0.024300556629896164,0.0,766510479,transfer-50:50
0.2908727526664734,0.7091272473335266,1.0,766510479,transfer-50:50
0.07737728208303452,0.9226227402687073,1.0,766510479,transfer-50:50
0.3762383759021759,0.6237615942955017,0.0,766510479,transfer-50:50
0.999962568283081,3.741757609532215e-05,0.0,766510479,transfer-50:50
0.43879154324531555,0.5612084269523621,1.0,766510479,transfer-50:50
0.11582984775304794,0.8841701745986938,0.0,766510479,transfer-50:50
0.23290754854679108,0.7670924067497253,0.0,766510479,transfer-50:50
0.3220903277397156,0.6779096722602844,1.0,766510479,transfer-50:50
0.5951492190361023,0.4048507511615753,1.0,766510479,transfer-50:50
0.08019627630710602,0.9198037385940552,1.0,766510479,transfer-50:50
0.7626731395721436,0.23732684552669525,0.0,766510479,transfer-50:50
0.1918960064649582,0.8081040382385254,1.0,766510479,transfer-50:50
0.3122672736644745,0.6877327561378479,1.0,766510479,transfer-50:50
0.17246484756469727,0.8275351524353027,1.0,766510479,transfer-50:50
0.11078314483165741,0.8892168998718262,1.0,766510479,transfer-50:50
0.15702857077121735,0.8429714441299438,1.0,766510479,transfer-50:50
0.0970095619559288,0.902990460395813,1.0,766510479,transfer-50:50
0.0914807990193367,0.9085192680358887,1.0,766510479,transfer-50:50
0.13976715505123138,0.8602328300476074,1.0,766510479,transfer-50:50
0.24652206897735596,0.753477931022644,0.0,766510479,transfer-50:50
0.04062854126095772,0.9593715071678162,1.0,766510479,transfer-50:50
0.12871135771274567,0.8712885975837708,1.0,766510479,transfer-50:50
0.3031993508338928,0.6968006491661072,0.0,766510479,transfer-50:50
0.1309177130460739,0.8690822720527649,1.0,766510479,transfer-50:50
0.07798249274492264,0.9220174551010132,1.0,766510479,transfer-50:50
0.914417564868927,0.08558245003223419,0.0,766510479,transfer-50:50
0.6876450181007385,0.3123549520969391,0.0,766510479,transfer-50:50
0.9993014335632324,0.000698573247063905,0.0,766510479,transfer-50:50
0.8930075168609619,0.1069924533367157,0.0,766510479,transfer-50:50
0.23756994307041168,0.7624300718307495,1.0,766510479,transfer-50:50
0.6390514969825745,0.36094844341278076,0.0,766510479,transfer-50:50
0.18190860748291016,0.8180913925170898,1.0,766510479,transfer-50:50
0.1291349232196808,0.8708651065826416,1.0,766510479,transfer-50:50
0.15068590641021729,0.8493140935897827,0.0,766510479,transfer-50:50
0.0777629092335701,0.9222370982170105,1.0,766510479,transfer-50:50
0.22325485944747925,0.7767451405525208,1.0,766510479,transfer-50:50
0.2167687714099884,0.783231258392334,1.0,766510479,transfer-50:50
0.6498047113418579,0.3501952588558197,0.0,766510479,transfer-50:50
0.18153610825538635,0.8184638619422913,0.0,766510479,transfer-50:50
0.0684313252568245,0.9315686225891113,1.0,766510479,transfer-50:50
0.32672950625419617,0.6732704639434814,1.0,766510479,transfer-50:50
0.9940937161445618,0.005906299222260714,0.0,766510479,transfer-50:50
0.22727954387664795,0.772720456123352,1.0,766510479,transfer-50:50
0.2523318827152252,0.7476681470870972,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.1128658875823021,0.8871341347694397,0.0,766510479,transfer-50:50
0.22452349960803986,0.7754765152931213,1.0,766510479,transfer-50:50
0.03921790048480034,0.9607821106910706,1.0,766510479,transfer-50:50
0.16283857822418213,0.8371614217758179,1.0,766510479,transfer-50:50
0.9999089241027832,9.108841186389327e-05,0.0,766510479,transfer-50:50
0.22907203435897827,0.7709279656410217,0.0,766510479,transfer-50:50
