0,1,test_label,seed,model
0.08721020817756653,0.9127897620201111,0.0,132197556,transfer-50:50
0.02181318774819374,0.9781867861747742,1.0,132197556,transfer-50:50
0.2997194826602936,0.700280487537384,1.0,132197556,transfer-50:50
0.10208027809858322,0.897919774055481,0.0,132197556,transfer-50:50
0.9999858140945435,1.4152384210319724e-05,0.0,132197556,transfer-50:50
0.06816618889570236,0.9318337440490723,1.0,132197556,transfer-50:50
0.004335386212915182,0.995664656162262,1.0,132197556,transfer-50:50
0.3831407427787781,0.6168593168258667,0.0,132197556,transfer-50:50
0.4406450092792511,0.5593549609184265,0.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.4765445291996002,0.5234555006027222,1.0,132197556,transfer-50:50
0.11707033962011337,0.8829296827316284,1.0,132197556,transfer-50:50
0.15578597784042358,0.8442140221595764,0.0,132197556,transfer-50:50
0.09732013940811157,0.9026798009872437,0.0,132197556,transfer-50:50
0.30944010615348816,0.6905598640441895,0.0,132197556,transfer-50:50
0.266280859708786,0.7337191700935364,1.0,132197556,transfer-50:50
0.19564969837665558,0.8043503165245056,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.004612881690263748,0.9953871369361877,1.0,132197556,transfer-50:50
0.3412992060184479,0.6587008237838745,1.0,132197556,transfer-50:50
0.11677846312522888,0.8832215070724487,1.0,132197556,transfer-50:50
0.05728166922926903,0.9427183866500854,1.0,132197556,transfer-50:50
0.31509286165237427,0.684907078742981,1.0,132197556,transfer-50:50
0.39147067070007324,0.608529269695282,1.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.05850161612033844,0.9414984583854675,1.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.29923444986343384,0.7007655501365662,1.0,132197556,transfer-50:50
0.15462230145931244,0.8453777432441711,1.0,132197556,transfer-50:50
0.10233569145202637,0.8976642489433289,1.0,132197556,transfer-50:50
0.12162557989358902,0.878374457359314,1.0,132197556,transfer-50:50
0.030090218409895897,0.9699097871780396,1.0,132197556,transfer-50:50
0.14955481886863708,0.8504452109336853,1.0,132197556,transfer-50:50
0.10218057781457901,0.897819459438324,1.0,132197556,transfer-50:50
0.0014749102992936969,0.998525083065033,1.0,132197556,transfer-50:50
0.06544128060340881,0.9345586895942688,1.0,132197556,transfer-50:50
0.9932137727737427,0.0067862411960959435,0.0,132197556,transfer-50:50
0.053091805428266525,0.9469082355499268,1.0,132197556,transfer-50:50
0.19589540362358093,0.8041045665740967,1.0,132197556,transfer-50:50
0.2613055408000946,0.7386944890022278,0.0,132197556,transfer-50:50
0.05728166922926903,0.9427183866500854,1.0,132197556,transfer-50:50
0.13498592376708984,0.8650140762329102,1.0,132197556,transfer-50:50
0.03576597198843956,0.9642340540885925,1.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.0006689464207738638,0.9993311166763306,1.0,132197556,transfer-50:50
0.06628052890300751,0.9337195158004761,1.0,132197556,transfer-50:50
0.6243228316307068,0.3756771981716156,0.0,132197556,transfer-50:50
0.11243967711925507,0.8875603675842285,1.0,132197556,transfer-50:50
0.16202272474765778,0.8379772305488586,0.0,132197556,transfer-50:50
0.40830928087234497,0.591690719127655,0.0,132197556,transfer-50:50
0.3009081184864044,0.699091911315918,1.0,132197556,transfer-50:50
0.035727329552173615,0.964272677898407,0.0,132197556,transfer-50:50
0.08725699037313461,0.9127429723739624,0.0,132197556,transfer-50:50
0.14382334053516388,0.8561766147613525,0.0,132197556,transfer-50:50
0.1022009328007698,0.8977990746498108,1.0,132197556,transfer-50:50
0.028826355934143066,0.9711737036705017,1.0,132197556,transfer-50:50
0.11145344376564026,0.8885465264320374,0.0,132197556,transfer-50:50
0.3585873246192932,0.6414126753807068,1.0,132197556,transfer-50:50
0.20258828997612,0.7974116802215576,1.0,132197556,transfer-50:50
0.2726055085659027,0.7273944616317749,1.0,132197556,transfer-50:50
0.21214261651039124,0.7878574132919312,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.19581124186515808,0.8041887879371643,1.0,132197556,transfer-50:50
0.0993703082203865,0.9006296992301941,0.0,132197556,transfer-50:50
0.17673608660697937,0.8232638835906982,0.0,132197556,transfer-50:50
0.025657566264271736,0.974342405796051,1.0,132197556,transfer-50:50
0.15562452375888824,0.844375491142273,1.0,132197556,transfer-50:50
0.3934191167354584,0.606580913066864,1.0,132197556,transfer-50:50
0.23465169966220856,0.7653483152389526,1.0,132197556,transfer-50:50
0.9974418878555298,0.0025580720975995064,0.0,132197556,transfer-50:50
0.11806785315275192,0.8819321393966675,1.0,132197556,transfer-50:50
0.09523126482963562,0.9047687649726868,1.0,132197556,transfer-50:50
0.00904148444533348,0.990958571434021,1.0,132197556,transfer-50:50
0.0008002182003110647,0.9991998076438904,1.0,132197556,transfer-50:50
0.11238420009613037,0.8876157402992249,1.0,132197556,transfer-50:50
0.11269892752170563,0.8873010277748108,1.0,132197556,transfer-50:50
0.0030716178007423878,0.9969283938407898,1.0,132197556,transfer-50:50
0.09367679059505463,0.906323254108429,1.0,132197556,transfer-50:50
0.2313251793384552,0.7686747908592224,0.0,132197556,transfer-50:50
0.003190427552908659,0.9968095421791077,1.0,132197556,transfer-50:50
0.2899726331233978,0.7100273966789246,1.0,132197556,transfer-50:50
0.0011761575005948544,0.9988238215446472,1.0,132197556,transfer-50:50
0.09229076653718948,0.9077093005180359,1.0,132197556,transfer-50:50
0.15335272252559662,0.8466472625732422,1.0,132197556,transfer-50:50
0.23625338077545166,0.7637466192245483,0.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.11228643357753754,0.8877135515213013,1.0,132197556,transfer-50:50
0.31602177023887634,0.683978259563446,1.0,132197556,transfer-50:50
0.6017839908599854,0.3982159495353699,0.0,132197556,transfer-50:50
0.31795260310173035,0.682047426700592,1.0,132197556,transfer-50:50
0.2709435522556305,0.7290564179420471,1.0,132197556,transfer-50:50
0.19488126039505005,0.80511873960495,1.0,132197556,transfer-50:50
0.14387471973896027,0.8561252355575562,1.0,132197556,transfer-50:50
0.8256911635398865,0.17430885136127472,0.0,132197556,transfer-50:50
0.07564668357372284,0.924353301525116,0.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.1354496330022812,0.8645504117012024,0.0,132197556,transfer-50:50
0.4997026026248932,0.5002974271774292,1.0,132197556,transfer-50:50
0.23456963896751404,0.7654303312301636,1.0,132197556,transfer-50:50
0.5517646670341492,0.44823533296585083,0.0,132197556,transfer-50:50
0.03630784526467323,0.9636921882629395,1.0,132197556,transfer-50:50
0.26393255591392517,0.7360674142837524,1.0,132197556,transfer-50:50
0.9999940395355225,5.9613098528643604e-06,0.0,132197556,transfer-50:50
0.6454324126243591,0.3545675575733185,0.0,132197556,transfer-50:50
0.34210556745529175,0.6578944325447083,1.0,132197556,transfer-50:50
0.07411934435367584,0.9258806109428406,1.0,132197556,transfer-50:50
0.7337383031845093,0.26626163721084595,0.0,132197556,transfer-50:50
0.23456963896751404,0.7654303312301636,1.0,132197556,transfer-50:50
0.21388578414916992,0.7861142754554749,1.0,132197556,transfer-50:50
0.05376617982983589,0.9462338089942932,1.0,132197556,transfer-50:50
0.00957526732236147,0.9904246926307678,1.0,132197556,transfer-50:50
0.1443074494600296,0.8556925058364868,1.0,132197556,transfer-50:50
0.10234161466360092,0.8976584076881409,1.0,132197556,transfer-50:50
0.019879233092069626,0.980120837688446,1.0,132197556,transfer-50:50
0.3226231038570404,0.6773768663406372,0.0,132197556,transfer-50:50
0.07033038139343262,0.9296696186065674,1.0,132197556,transfer-50:50
0.11223004013299942,0.8877699971199036,1.0,132197556,transfer-50:50
0.25500524044036865,0.7449947595596313,0.0,132197556,transfer-50:50
0.13411176204681396,0.8658881783485413,1.0,132197556,transfer-50:50
0.04213710501790047,0.957862913608551,1.0,132197556,transfer-50:50
0.1954638659954071,0.8045361638069153,1.0,132197556,transfer-50:50
3.080516744469186e-11,1.0,1.0,132197556,transfer-50:50
0.23493702709674835,0.7650629878044128,0.0,132197556,transfer-50:50
0.23081757128238678,0.7691823840141296,1.0,132197556,transfer-50:50
0.1957976371049881,0.8042023181915283,1.0,132197556,transfer-50:50
0.5078568458557129,0.4921431541442871,1.0,132197556,transfer-50:50
0.03125575929880142,0.9687442183494568,1.0,132197556,transfer-50:50
0.2672863006591797,0.7327136993408203,1.0,132197556,transfer-50:50
0.0005905189900659025,0.9994094371795654,1.0,132197556,transfer-50:50
0.10219522565603256,0.8978047370910645,1.0,132197556,transfer-50:50
0.3562279939651489,0.6437720060348511,0.0,132197556,transfer-50:50
0.03598622605204582,0.9640138149261475,1.0,132197556,transfer-50:50
0.21605674922466278,0.783943235874176,1.0,132197556,transfer-50:50
0.046910449862480164,0.9530895352363586,1.0,132197556,transfer-50:50
0.040996864438056946,0.959003210067749,1.0,132197556,transfer-50:50
0.00491222133859992,0.9950878024101257,1.0,132197556,transfer-50:50
0.16493575274944305,0.8350642919540405,1.0,132197556,transfer-50:50
0.1513553261756897,0.8486446738243103,1.0,132197556,transfer-50:50
0.11253679543733597,0.8874632716178894,1.0,132197556,transfer-50:50
0.0007928118575364351,0.9992071986198425,1.0,132197556,transfer-50:50
0.019879233092069626,0.980120837688446,1.0,132197556,transfer-50:50
0.21752740442752838,0.782472550868988,1.0,132197556,transfer-50:50
0.2726055085659027,0.7273944616317749,1.0,132197556,transfer-50:50
0.03925761952996254,0.9607424139976501,1.0,132197556,transfer-50:50
0.21607646346092224,0.7839235067367554,1.0,132197556,transfer-50:50
0.11799681931734085,0.8820031881332397,1.0,132197556,transfer-50:50
0.33928027749061584,0.6607197523117065,1.0,132197556,transfer-50:50
0.9998688697814941,0.00013114717148710042,0.0,132197556,transfer-50:50
0.10213015228509903,0.897869884967804,1.0,132197556,transfer-50:50
0.2726055085659027,0.7273944616317749,1.0,132197556,transfer-50:50
0.16310177743434906,0.8368982076644897,0.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.0022214201744645834,0.997778594493866,1.0,132197556,transfer-50:50
0.01613270677626133,0.9838672876358032,1.0,132197556,transfer-50:50
0.267809122800827,0.7321909070014954,1.0,132197556,transfer-50:50
0.999907374382019,9.266655251849443e-05,1.0,132197556,transfer-50:50
0.33045926690101624,0.6695407032966614,1.0,132197556,transfer-50:50
0.21862979233264923,0.781370222568512,1.0,132197556,transfer-50:50
0.041608214378356934,0.9583917856216431,0.0,132197556,transfer-50:50
0.10519903153181076,0.8948009610176086,0.0,132197556,transfer-50:50
0.041061218827962875,0.958938717842102,0.0,132197556,transfer-50:50
0.16930492222309113,0.8306950926780701,1.0,132197556,transfer-50:50
8.952254574978724e-05,0.9999104738235474,1.0,132197556,transfer-50:50
0.009334731847047806,0.9906653165817261,1.0,132197556,transfer-50:50
0.9990147352218628,0.0009852222865447402,0.0,132197556,transfer-50:50
0.6301435828208923,0.36985641717910767,0.0,132197556,transfer-50:50
0.11234700679779053,0.8876529335975647,1.0,132197556,transfer-50:50
0.11241821199655533,0.8875817656517029,1.0,132197556,transfer-50:50
0.1550154834985733,0.8449845910072327,1.0,132197556,transfer-50:50
0.2398175299167633,0.7601824998855591,0.0,132197556,transfer-50:50
0.029621250927448273,0.9703787565231323,1.0,132197556,transfer-50:50
0.2674623131752014,0.7325376868247986,1.0,132197556,transfer-50:50
0.19641970098018646,0.8035803437232971,0.0,132197556,transfer-50:50
0.09074774384498596,0.9092522859573364,0.0,132197556,transfer-50:50
0.04179956018924713,0.9582004547119141,1.0,132197556,transfer-50:50
0.021277954801917076,0.9787220358848572,1.0,132197556,transfer-50:50
0.9999889135360718,1.1127061043225694e-05,0.0,132197556,transfer-50:50
0.04072814807295799,0.9592718482017517,1.0,132197556,transfer-50:50
0.15448205173015594,0.8455179929733276,0.0,132197556,transfer-50:50
0.19505667686462402,0.804943323135376,1.0,132197556,transfer-50:50
0.23456963896751404,0.7654303312301636,1.0,132197556,transfer-50:50
0.13108216226100922,0.8689178228378296,1.0,132197556,transfer-50:50
0.9987751841545105,0.001224844017997384,0.0,132197556,transfer-50:50
0.23436248302459717,0.7656375169754028,1.0,132197556,transfer-50:50
0.1770205944776535,0.8229794502258301,1.0,132197556,transfer-50:50
0.24681900441646576,0.753180980682373,0.0,132197556,transfer-50:50
0.24168600142002106,0.7583139538764954,1.0,132197556,transfer-50:50
7.24760684533976e-05,0.9999275207519531,1.0,132197556,transfer-50:50
0.15026742219924927,0.849732518196106,1.0,132197556,transfer-50:50
0.0008061017142608762,0.9991938471794128,1.0,132197556,transfer-50:50
0.4101496636867523,0.5898503065109253,0.0,132197556,transfer-50:50
0.0692904070019722,0.9307095408439636,1.0,132197556,transfer-50:50
0.0005935794324614108,0.9994064569473267,1.0,132197556,transfer-50:50
0.17981910705566406,0.8201808333396912,1.0,132197556,transfer-50:50
0.03881329298019409,0.9611867070198059,1.0,132197556,transfer-50:50
0.27059823274612427,0.7294018268585205,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.02910860814154148,0.9708913564682007,1.0,132197556,transfer-50:50
0.026392612606287003,0.9736073613166809,1.0,132197556,transfer-50:50
0.4118582010269165,0.5881417989730835,1.0,132197556,transfer-50:50
0.13314327597618103,0.8668566942214966,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.2767947316169739,0.7232053279876709,1.0,132197556,transfer-50:50
0.046641089022159576,0.9533589482307434,1.0,132197556,transfer-50:50
0.6237372159957886,0.3762627840042114,0.0,132197556,transfer-50:50
0.3104247450828552,0.6895752549171448,1.0,132197556,transfer-50:50
0.024495866149663925,0.9755041599273682,1.0,132197556,transfer-50:50
0.1979261040687561,0.8020738959312439,1.0,132197556,transfer-50:50
0.8329043388366699,0.1670956164598465,0.0,132197556,transfer-50:50
0.053346939384937286,0.9466530680656433,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.7007843852043152,0.2992155849933624,0.0,132197556,transfer-50:50
1.2707033420156222e-05,0.9999872446060181,1.0,132197556,transfer-50:50
0.029678568243980408,0.9703214168548584,1.0,132197556,transfer-50:50
0.024225810542702675,0.9757742285728455,1.0,132197556,transfer-50:50
0.8086023926734924,0.19139763712882996,0.0,132197556,transfer-50:50
0.03363011032342911,0.9663699269294739,1.0,132197556,transfer-50:50
0.19470596313476562,0.8052940368652344,1.0,132197556,transfer-50:50
0.022866947576403618,0.97713303565979,1.0,132197556,transfer-50:50
0.7536764740943909,0.2463235706090927,0.0,132197556,transfer-50:50
0.2972636818885803,0.7027362585067749,1.0,132197556,transfer-50:50
0.23124311864376068,0.7687568664550781,1.0,132197556,transfer-50:50
7.545201015091152e-07,0.9999992847442627,1.0,132197556,transfer-50:50
0.031463880091905594,0.9685361981391907,1.0,132197556,transfer-50:50
0.4249470829963684,0.5750529170036316,1.0,132197556,transfer-50:50
0.19572684168815613,0.8042731881141663,1.0,132197556,transfer-50:50
0.9837824702262878,0.016217557713389397,0.0,132197556,transfer-50:50
0.19572538137435913,0.8042746782302856,1.0,132197556,transfer-50:50
0.11223174631595612,0.8877682089805603,1.0,132197556,transfer-50:50
6.900196603965014e-05,0.9999309778213501,1.0,132197556,transfer-50:50
0.09590837359428406,0.9040916562080383,1.0,132197556,transfer-50:50
0.16069646179676056,0.8393035531044006,0.0,132197556,transfer-50:50
0.09732013940811157,0.9026798009872437,1.0,132197556,transfer-50:50
0.26393255591392517,0.7360674142837524,1.0,132197556,transfer-50:50
0.8837288618087769,0.11627113819122314,0.0,132197556,transfer-50:50
0.09006399661302567,0.9099360108375549,1.0,132197556,transfer-50:50
0.003190427552908659,0.9968095421791077,1.0,132197556,transfer-50:50
6.398727236955892e-06,0.9999935626983643,1.0,132197556,transfer-50:50
0.03549880161881447,0.964501142501831,1.0,132197556,transfer-50:50
0.26393255591392517,0.7360674142837524,0.0,132197556,transfer-50:50
0.8321754336357117,0.16782459616661072,0.0,132197556,transfer-50:50
0.1053217276930809,0.8946782350540161,1.0,132197556,transfer-50:50
0.9999630451202393,3.697488864418119e-05,0.0,132197556,transfer-50:50
0.33236896991729736,0.6676310300827026,1.0,132197556,transfer-50:50
0.040179718285799026,0.9598203301429749,1.0,132197556,transfer-50:50
0.1234264001250267,0.8765736222267151,1.0,132197556,transfer-50:50
0.2206866443157196,0.779313325881958,1.0,132197556,transfer-50:50
0.19576823711395264,0.8042317628860474,1.0,132197556,transfer-50:50
0.20935049653053284,0.7906495332717896,0.0,132197556,transfer-50:50
0.14387471973896027,0.8561252355575562,1.0,132197556,transfer-50:50
0.10225169360637665,0.8977483510971069,1.0,132197556,transfer-50:50
0.11244158446788788,0.8875584602355957,1.0,132197556,transfer-50:50
0.09410206973552704,0.9058979749679565,0.0,132197556,transfer-50:50
0.14060243964195251,0.8593975901603699,0.0,132197556,transfer-50:50
0.9439541697502136,0.05604582652449608,0.0,132197556,transfer-50:50
0.16356779634952545,0.8364322185516357,1.0,132197556,transfer-50:50
0.010900338180363178,0.9890996813774109,1.0,132197556,transfer-50:50
0.2185957282781601,0.7814043164253235,1.0,132197556,transfer-50:50
0.1430705487728119,0.8569294214248657,1.0,132197556,transfer-50:50
0.039229150861501694,0.9607709050178528,1.0,132197556,transfer-50:50
0.09559360891580582,0.9044063687324524,1.0,132197556,transfer-50:50
0.10596274584531784,0.8940373063087463,1.0,132197556,transfer-50:50
0.05728166922926903,0.9427183866500854,1.0,132197556,transfer-50:50
0.9706282615661621,0.029371732845902443,0.0,132197556,transfer-50:50
0.1565525084733963,0.8434474468231201,1.0,132197556,transfer-50:50
0.19571809470653534,0.8042818903923035,1.0,132197556,transfer-50:50
0.09632865339517593,0.903671383857727,0.0,132197556,transfer-50:50
0.02870909310877323,0.9712908864021301,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.07033038139343262,0.9296696186065674,1.0,132197556,transfer-50:50
0.2709435522556305,0.7290564179420471,1.0,132197556,transfer-50:50
0.05008668452501297,0.9499132633209229,1.0,132197556,transfer-50:50
0.9841561913490295,0.015843747183680534,1.0,132197556,transfer-50:50
0.2590119242668152,0.7409881353378296,1.0,132197556,transfer-50:50
0.016088657081127167,0.983911395072937,1.0,132197556,transfer-50:50
0.23032549023628235,0.76967453956604,1.0,132197556,transfer-50:50
0.4263342618942261,0.5736657977104187,0.0,132197556,transfer-50:50
0.19441594183444977,0.8055840730667114,1.0,132197556,transfer-50:50
0.13427327573299408,0.8657267093658447,1.0,132197556,transfer-50:50
0.035975776612758636,0.9640241861343384,1.0,132197556,transfer-50:50
0.9953852295875549,0.004614747129380703,0.0,132197556,transfer-50:50
0.9999889135360718,1.1127061043225694e-05,0.0,132197556,transfer-50:50
0.132367342710495,0.8676326274871826,1.0,132197556,transfer-50:50
0.1959630399942398,0.8040369749069214,1.0,132197556,transfer-50:50
0.2398175299167633,0.7601824998855591,0.0,132197556,transfer-50:50
0.10067980736494064,0.8993201851844788,1.0,132197556,transfer-50:50
0.18543201684951782,0.8145679235458374,1.0,132197556,transfer-50:50
0.0006689464207738638,0.9993311166763306,1.0,132197556,transfer-50:50
0.0023320454638451338,0.9976679682731628,1.0,132197556,transfer-50:50
0.14338108897209167,0.8566189408302307,1.0,132197556,transfer-50:50
0.10214807838201523,0.8978519439697266,1.0,132197556,transfer-50:50
0.3501357436180115,0.6498642563819885,0.0,132197556,transfer-50:50
0.33195266127586365,0.6680473685264587,1.0,132197556,transfer-50:50
0.01617487147450447,0.9838252067565918,1.0,132197556,transfer-50:50
0.37761425971984863,0.6223857402801514,1.0,132197556,transfer-50:50
0.40131497383117676,0.5986850261688232,1.0,132197556,transfer-50:50
0.05921154469251633,0.9407884478569031,1.0,132197556,transfer-50:50
0.1502871960401535,0.8497128486633301,1.0,132197556,transfer-50:50
0.10220206528902054,0.8977978825569153,1.0,132197556,transfer-50:50
0.9965594410896301,0.0034405700862407684,0.0,132197556,transfer-50:50
0.5067798495292664,0.4932202100753784,1.0,132197556,transfer-50:50
0.1957891434431076,0.8042108416557312,1.0,132197556,transfer-50:50
0.33171263337135315,0.6682873368263245,1.0,132197556,transfer-50:50
1.1366816579538863e-05,0.9999886751174927,1.0,132197556,transfer-50:50
0.19830401241779327,0.8016960024833679,1.0,132197556,transfer-50:50
0.04213881865143776,0.9578611850738525,1.0,132197556,transfer-50:50
0.11260586231946945,0.8873941898345947,1.0,132197556,transfer-50:50
0.16339190304279327,0.8366080522537231,0.0,132197556,transfer-50:50
0.19565200805664062,0.8043479919433594,1.0,132197556,transfer-50:50
0.8303471803665161,0.16965286433696747,0.0,132197556,transfer-50:50
0.15650346875190735,0.8434965014457703,1.0,132197556,transfer-50:50
1.9210066966479644e-05,0.9999808073043823,1.0,132197556,transfer-50:50
0.021263867616653442,0.9787361025810242,1.0,132197556,transfer-50:50
0.049507081508636475,0.9504929780960083,1.0,132197556,transfer-50:50
0.03600183501839638,0.9639981985092163,1.0,132197556,transfer-50:50
0.9999850988388062,1.48688650369877e-05,0.0,132197556,transfer-50:50
0.19569306075572968,0.8043069839477539,1.0,132197556,transfer-50:50
0.19567152857780457,0.8043285012245178,1.0,132197556,transfer-50:50
0.1959051936864853,0.8040947914123535,1.0,132197556,transfer-50:50
0.11802016198635101,0.8819798231124878,1.0,132197556,transfer-50:50
0.11150816082954407,0.8884918689727783,1.0,132197556,transfer-50:50
0.2684381604194641,0.7315618395805359,0.0,132197556,transfer-50:50
0.030199773609638214,0.9698002338409424,1.0,132197556,transfer-50:50
0.9180953502655029,0.08190459758043289,0.0,132197556,transfer-50:50
0.06131908297538757,0.93868088722229,0.0,132197556,transfer-50:50
0.5401402115821838,0.45985978841781616,1.0,132197556,transfer-50:50
0.03730941563844681,0.9626906514167786,1.0,132197556,transfer-50:50
0.13289888203144073,0.8671010732650757,1.0,132197556,transfer-50:50
0.271312952041626,0.728687047958374,1.0,132197556,transfer-50:50
0.19572307169437408,0.8042768836021423,1.0,132197556,transfer-50:50
0.0902269035577774,0.909773051738739,1.0,132197556,transfer-50:50
0.03594205901026726,0.9640578627586365,1.0,132197556,transfer-50:50
0.14784596860408783,0.8521540760993958,1.0,132197556,transfer-50:50
0.24117963016033173,0.7588203549385071,1.0,132197556,transfer-50:50
1.0,3.9563244347284865e-10,0.0,132197556,transfer-50:50
0.007178363390266895,0.9928216338157654,1.0,132197556,transfer-50:50
0.023341918364167213,0.976658046245575,1.0,132197556,transfer-50:50
0.34643933176994324,0.6535606384277344,1.0,132197556,transfer-50:50
0.09003128856420517,0.9099686741828918,1.0,132197556,transfer-50:50
0.11235769093036652,0.8876423239707947,1.0,132197556,transfer-50:50
0.9351328015327454,0.06486720591783524,0.0,132197556,transfer-50:50
0.9999840259552002,1.595429057488218e-05,0.0,132197556,transfer-50:50
0.053126756101846695,0.9468733072280884,1.0,132197556,transfer-50:50
0.12584301829338074,0.8741570115089417,0.0,132197556,transfer-50:50
0.0006689464207738638,0.9993311166763306,1.0,132197556,transfer-50:50
0.00814460776746273,0.9918553829193115,1.0,132197556,transfer-50:50
0.1958363652229309,0.8041636347770691,1.0,132197556,transfer-50:50
0.20398935675621033,0.7960106134414673,1.0,132197556,transfer-50:50
0.028058776631951332,0.9719412326812744,0.0,132197556,transfer-50:50
0.19586454331874847,0.8041355013847351,1.0,132197556,transfer-50:50
0.11240922659635544,0.887590765953064,1.0,132197556,transfer-50:50
0.1434839516878128,0.8565160632133484,1.0,132197556,transfer-50:50
0.1322978436946869,0.8677021861076355,0.0,132197556,transfer-50:50
0.04093778878450394,0.9590621590614319,1.0,132197556,transfer-50:50
0.09797699749469757,0.9020229578018188,1.0,132197556,transfer-50:50
0.24574249982833862,0.7542575001716614,1.0,132197556,transfer-50:50
0.5094792246818542,0.49052074551582336,1.0,132197556,transfer-50:50
0.26393255591392517,0.7360674142837524,1.0,132197556,transfer-50:50
0.15448205173015594,0.8455179929733276,0.0,132197556,transfer-50:50
0.19787316024303436,0.8021268248558044,1.0,132197556,transfer-50:50
0.28654810786247253,0.7134519219398499,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.9506286978721619,0.04937131702899933,0.0,132197556,transfer-50:50
0.8127540946006775,0.18724589049816132,0.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.035974252969026566,0.9640257358551025,1.0,132197556,transfer-50:50
0.1440342366695404,0.8559657335281372,1.0,132197556,transfer-50:50
0.19606080651283264,0.8039392232894897,1.0,132197556,transfer-50:50
0.24364106357097626,0.7563589215278625,0.0,132197556,transfer-50:50
0.3412992060184479,0.6587008237838745,0.0,132197556,transfer-50:50
0.0006689464207738638,0.9993311166763306,1.0,132197556,transfer-50:50
0.036150071769952774,0.9638499617576599,1.0,132197556,transfer-50:50
0.9809404015541077,0.019059570506215096,0.0,132197556,transfer-50:50
1.5337716831709258e-05,0.999984622001648,1.0,132197556,transfer-50:50
0.2353944331407547,0.7646055817604065,1.0,132197556,transfer-50:50
0.05728166922926903,0.9427183866500854,1.0,132197556,transfer-50:50
0.05338070169091225,0.9466193318367004,0.0,132197556,transfer-50:50
0.25093501806259155,0.7490649819374084,0.0,132197556,transfer-50:50
0.08297044038772583,0.917029619216919,1.0,132197556,transfer-50:50
0.0694260373711586,0.9305739998817444,1.0,132197556,transfer-50:50
0.0011396625777706504,0.9988603591918945,1.0,132197556,transfer-50:50
0.27490994334220886,0.7250900864601135,1.0,132197556,transfer-50:50
0.03598346561193466,0.9640165567398071,1.0,132197556,transfer-50:50
0.263709157705307,0.7362908720970154,1.0,132197556,transfer-50:50
0.11315275728702545,0.886847198009491,1.0,132197556,transfer-50:50
0.4083150625228882,0.591684877872467,0.0,132197556,transfer-50:50
0.05308429151773453,0.9469157457351685,1.0,132197556,transfer-50:50
0.21412625908851624,0.7858737111091614,1.0,132197556,transfer-50:50
0.09997424483299255,0.9000257253646851,0.0,132197556,transfer-50:50
0.03573305904865265,0.9642668962478638,1.0,132197556,transfer-50:50
0.21673016250133514,0.7832698225975037,1.0,132197556,transfer-50:50
0.022107897326350212,0.9778921008110046,1.0,132197556,transfer-50:50
0.11237461119890213,0.8876253366470337,1.0,132197556,transfer-50:50
0.09319335967302322,0.9068066477775574,1.0,132197556,transfer-50:50
0.059964727610349655,0.9400352835655212,1.0,132197556,transfer-50:50
0.7590759992599487,0.24092398583889008,0.0,132197556,transfer-50:50
0.11142592877149582,0.8885740041732788,1.0,132197556,transfer-50:50
0.09586876630783081,0.9041312336921692,1.0,132197556,transfer-50:50
0.11240609735250473,0.8875938653945923,1.0,132197556,transfer-50:50
0.33404701948165894,0.6659529805183411,1.0,132197556,transfer-50:50
0.11606241017580032,0.8839375376701355,1.0,132197556,transfer-50:50
0.09362192451953888,0.9063780903816223,1.0,132197556,transfer-50:50
6.900196603965014e-05,0.9999309778213501,1.0,132197556,transfer-50:50
0.03234144672751427,0.9676585793495178,1.0,132197556,transfer-50:50
0.021624380722641945,0.9783756136894226,1.0,132197556,transfer-50:50
0.053091805428266525,0.9469082355499268,1.0,132197556,transfer-50:50
0.0019335009856149554,0.9980664849281311,1.0,132197556,transfer-50:50
0.004836779087781906,0.9951632022857666,1.0,132197556,transfer-50:50
0.31039777398109436,0.689602255821228,1.0,132197556,transfer-50:50
0.004149013198912144,0.9958510398864746,1.0,132197556,transfer-50:50
0.3127918243408203,0.6872081160545349,0.0,132197556,transfer-50:50
