0,1,2,3,4,5,6,7,8,test_label,seed,model
2.485591954481947e-09,0.9999967813491821,1.8596342670207378e-06,1.3643026985921125e-10,1.1272240953985602e-06,9.277896140247321e-08,1.0157660312870576e-07,1.471422844678827e-10,9.789055416958847e-13,1.0,556209273,transfer-50:50
1.3033817367613665e-06,1.1694201930367853e-05,8.618956599093508e-06,0.997685432434082,0.002260008826851845,1.0649747537172516e-06,9.208882829625509e-07,1.4203305909177288e-05,1.6839056115713902e-05,3.0,556209273,transfer-50:50
4.352316729239192e-09,1.0386546733798241e-07,9.114474153193441e-08,0.9999983310699463,6.129842518021178e-07,5.761276788973646e-09,1.059497378719243e-08,3.6991922858220505e-09,8.604006325185765e-07,3.0,556209273,transfer-50:50
2.133226217893025e-08,3.412588966966723e-07,1.418235910932708e-07,0.9999853372573853,1.3675002264790237e-05,1.853757147785018e-08,1.8266785417608844e-08,1.1071175265442434e-07,3.0746519996682764e-07,3.0,556209273,transfer-50:50
3.0471507983520496e-08,2.505653128537233e-06,1.990160171772004e-06,0.9999055862426758,8.0320613051299e-05,5.138403594173724e-06,3.9825488329370273e-07,1.86109417654734e-07,3.864569862344069e-06,3.0,556209273,transfer-50:50
1.8059788040036828e-11,8.297561526759978e-10,2.9552479907657414e-10,2.6854744556575882e-12,1.7605668659048668e-11,1.0,1.7090931336838366e-08,6.858080769944763e-09,2.06926593915302e-11,5.0,556209273,transfer-50:50
0.001267764251679182,0.9922698736190796,0.0009940414456650615,0.00469562690705061,0.00037052147672511637,2.780638351396192e-05,0.00036731091677211225,2.9357561288634315e-06,4.18385525335907e-06,1.0,556209273,transfer-50:50
3.454537544911318e-09,2.7222424137107737e-07,9.052244820395572e-08,0.9999985694885254,4.985785153621691e-07,1.4136513470930367e-07,3.7142186215533e-08,7.1420869218741245e-09,3.7672930375265423e-07,3.0,556209273,transfer-50:50
3.429066364191158e-09,2.705339738895418e-07,9.010884127746976e-08,0.9999985694885254,4.9643784905129e-07,1.4024884364971513e-07,3.679891591445994e-08,7.1188308581326964e-09,3.7601034819090273e-07,3.0,556209273,transfer-50:50
3.421918970403226e-09,2.710313538045739e-07,9.007464285559763e-08,0.9999985694885254,4.950459810970642e-07,1.4039510176644399e-07,3.684021265826232e-08,7.085168451936852e-09,3.7570924860119703e-07,3.0,556209273,transfer-50:50
7.450476147141671e-08,1.4252296978156664e-06,1.0100062581841485e-06,0.9999754428863525,6.942061077097605e-07,8.5726935594721e-07,4.188301829799457e-07,6.511919536933419e-08,2.0081228285562247e-05,3.0,556209273,transfer-50:50
7.355302589218127e-09,7.837134603505547e-07,7.543500259998837e-07,0.9999808073043823,1.434826754120877e-05,1.0033221542471438e-06,9.090042851767066e-08,5.433050276337781e-08,2.0889083316433243e-06,3.0,556209273,transfer-50:50
9.610465756537678e-10,3.3366393381584203e-07,8.467846157600434e-08,0.9999983310699463,1.0445696716487873e-06,4.286412647047655e-08,4.8038488742463414e-09,1.7133779950384564e-09,7.870066554005462e-08,3.0,556209273,transfer-50:50
2.1998418711643986e-11,1.0554040974497525e-09,3.8488234821443257e-10,3.300097825217896e-12,2.2153666054403054e-11,1.0,2.0997559246893616e-08,8.321228150975912e-09,2.627608373939605e-11,5.0,556209273,transfer-50:50
3.3725135040185705e-07,1.3291780760482652e-06,5.49653559573926e-05,2.5151334739348385e-06,0.9999388456344604,5.589891429735871e-07,1.131804538090364e-06,2.892178372349008e-07,5.266304370366015e-08,4.0,556209273,transfer-50:50
3.028908324154145e-08,2.261723693663953e-06,1.0754129107226618e-06,0.9999872446060181,5.836337095388444e-06,1.0231993883280666e-06,1.198403367652645e-07,4.7010733084107414e-08,2.325072955500218e-06,3.0,556209273,transfer-50:50
1.180704645165065e-09,4.7734776131846957e-08,2.6286180343504384e-08,0.9999992847442627,6.145904194454488e-07,3.4015792405028833e-09,1.72705827417019e-09,2.7061106688819336e-09,1.1030649460508357e-07,3.0,556209273,transfer-50:50
3.558332295483524e-09,9.91277957496095e-08,6.715899303344486e-08,0.9999979734420776,1.5094880154720158e-06,8.439379861613361e-09,4.492494376506784e-09,9.368879005933195e-09,2.959412199743383e-07,3.0,556209273,transfer-50:50
3.279925522292615e-07,3.4157014852098655e-06,3.865527560265036e-06,0.9998855590820312,1.6827084436954465e-06,3.373445224497118e-06,1.7778146457203547e-06,2.557901837008103e-07,9.984713688027114e-05,3.0,556209273,transfer-50:50
2.3295967377379156e-09,2.4353039407287724e-07,1.1626636364781007e-07,0.9999984502792358,1.696268299156145e-07,1.308266774913136e-07,3.3035949087434346e-08,2.1423050000635158e-09,8.560807032154116e-07,3.0,556209273,transfer-50:50
3.471082532513492e-09,2.723312206853734e-07,9.122006616735234e-08,0.9999985694885254,5.042622888140613e-07,1.4254196400997898e-07,3.740901632909299e-08,7.226468756726945e-09,3.792703466842795e-07,3.0,556209273,transfer-50:50
5.2912368930790876e-11,1.2952754424588875e-09,9.987792815024932e-10,3.355559753670523e-12,3.730384404154741e-11,1.0,3.779967983064125e-08,1.808428962135622e-08,5.742104014494487e-11,5.0,556209273,transfer-50:50
7.434553594976023e-08,3.133869199700712e-07,2.8636486604227684e-07,1.351724108644703e-06,1.6121941825986141e-06,0.9999895095825195,1.2400156492731185e-06,5.530125690711429e-06,4.446993884243966e-08,5.0,556209273,transfer-50:50
0.999997615814209,2.0694685964883774e-09,3.438437090608204e-08,7.048869127279644e-11,4.1165065800541356e-10,2.4282959998345177e-07,1.2086292144886102e-06,6.120141620158392e-07,3.20035638878835e-07,0.0,556209273,transfer-50:50
8.414637164833039e-08,1.50894641137711e-06,1.130487135014846e-06,0.9999719858169556,7.631516041328723e-07,9.40546499350603e-07,4.661738728373166e-07,7.445420635576738e-08,2.316634709131904e-05,3.0,556209273,transfer-50:50
2.180301050813682e-09,2.2699086343891395e-07,5.727527252474829e-08,0.9999990463256836,2.552888531681674e-07,5.951699577622094e-08,1.9848847898629174e-08,3.8253071821259255e-09,3.2024308893596753e-07,3.0,556209273,transfer-50:50
1.5085428017869162e-08,4.121988297356438e-07,4.1372251757820777e-07,0.9999926090240479,2.928246658484568e-06,5.8241020894911344e-08,4.621925242531688e-08,1.663621773673185e-08,3.4700742617133074e-06,3.0,556209273,transfer-50:50
9.486382790413472e-10,7.052661032957985e-08,7.878544927564235e-09,0.9999997615814209,8.037265075699906e-08,9.621047070140776e-09,3.4064893128515905e-09,8.238061344201242e-10,3.565555672935261e-08,3.0,556209273,transfer-50:50
1.1305584246557032e-09,4.682507537268066e-08,2.582865121780742e-08,0.9999992847442627,5.845060400133661e-07,3.413993754364242e-09,1.7108977568014438e-09,2.5802295855470447e-09,1.0918515158664377e-07,3.0,556209273,transfer-50:50
8.208727919623016e-09,3.3666086807215834e-08,1.0345945611334173e-06,3.697426009807714e-08,0.999998927116394,4.029357114632148e-08,2.3625732481491468e-08,5.764951627185155e-09,2.8767280224606395e-10,4.0,556209273,transfer-50:50
1.3085144079383326e-11,4.2124412291677515e-10,2.6418567333763576e-10,9.7039824092926e-13,7.025232392349201e-12,1.0,9.630229946822055e-09,6.136496644160161e-09,1.3633465016649193e-11,5.0,556209273,transfer-50:50
3.454782640521792e-11,4.82953232960881e-10,6.887716508252595e-10,9.379570687848005e-13,8.820174625390198e-12,1.0,1.6460123930528425e-08,1.348228639841409e-08,3.314469532167408e-11,5.0,556209273,transfer-50:50
5.3920768294801746e-08,3.9508029203716433e-07,2.7960908255408867e-07,1.330875960547928e-07,1.1764755072363187e-06,0.9999809265136719,6.38883307146898e-07,1.624153446755372e-05,6.206087732607557e-08,5.0,556209273,transfer-50:50
0.004210951272398233,0.005662323907017708,0.0007100994698703289,0.17788822948932648,0.0011542943539097905,0.801094651222229,0.007729058153927326,0.0007455801242031157,0.00080471410183236,5.0,556209273,transfer-50:50
6.341679625876395e-09,7.2292044706046e-07,7.712375804658222e-07,0.9999746084213257,2.103248880302999e-05,1.1262116004218115e-06,1.1050044435023665e-07,4.796422103936493e-08,1.678937223914545e-06,3.0,556209273,transfer-50:50
4.974902367393952e-06,0.9999738931655884,1.1046265171898995e-05,4.077354788023513e-06,6.402243002412433e-07,4.247138804203132e-06,1.0602861948427744e-06,5.065812214155585e-09,7.622532827156192e-09,1.0,556209273,transfer-50:50
3.1783010001618095e-08,1.524991716905788e-06,7.684187153245148e-07,0.999988317489624,4.373854608274996e-06,6.9144527969911e-07,2.9039020432719553e-07,6.460254553530831e-08,4.0540448935644235e-06,3.0,556209273,transfer-50:50
3.6634357911680127e-06,1.7607429981580935e-05,3.7052457628306e-05,0.9981751441955566,0.0014055665815249085,3.2715229281166103e-06,7.204186658782419e-06,9.495380254520569e-06,0.0003410335339140147,3.0,556209273,transfer-50:50
4.7905832616379485e-06,4.4369015128609135e-09,3.598597686504945e-06,7.995491841938929e-07,2.5605253473059975e-09,9.09488426259486e-06,1.1223327334164424e-07,1.8627386452862993e-05,0.9999629259109497,8.0,556209273,transfer-50:50
1.682432859695382e-09,5.6821090055336754e-08,3.3814554711852907e-08,0.999998927116394,9.198506063512468e-07,3.694061279091443e-09,2.267521725940469e-09,3.878689813774372e-09,1.4263828518323862e-07,3.0,556209273,transfer-50:50
3.1444447046169444e-09,2.47481580117892e-07,8.294347253468004e-08,0.9999986886978149,4.642222961592779e-07,1.2186728781671263e-07,3.27824345447425e-08,6.597293378263203e-09,3.5774539242083847e-07,3.0,556209273,transfer-50:50
2.0494349273203483e-10,1.0553523388523445e-08,1.8463871542806487e-09,0.9999998807907104,8.513837457257978e-08,9.006521639598475e-10,3.2936431360042207e-10,6.347476433354871e-10,6.108457739628648e-09,3.0,556209273,transfer-50:50
1.0,3.5211803091350635e-12,1.3527361739443244e-12,3.9415104752076047e-13,5.052222746063095e-13,7.3354189389363e-10,2.8222377768116758e-09,8.508995286149457e-09,9.334071709998781e-11,0.0,556209273,transfer-50:50
0.9999969005584717,1.5508166972821869e-09,4.212502346945257e-09,1.2015045625091147e-09,4.5531110132168706e-11,4.107572522116243e-07,4.1269026951340493e-07,1.3585085980594158e-06,9.016469562084239e-07,0.0,556209273,transfer-50:50
3.420896348416136e-07,9.144200703303795e-07,2.7386033707443858e-06,1.2158605500189879e-07,0.00023449750733561814,0.9997082352638245,3.0276132747530937e-06,4.994145274395123e-05,1.7867782275970967e-07,5.0,556209273,transfer-50:50
9.416778084414545e-06,5.086370038043242e-06,2.1685367755708285e-05,6.424824050554889e-07,9.95960635918891e-06,0.9962748289108276,1.17335721370182e-05,0.0036531572695821524,1.3586062777903862e-05,5.0,556209273,transfer-50:50
1.22721266482273e-09,2.244401464679413e-08,4.338482462173943e-09,0.9999998807907104,1.4737722153768118e-07,1.6706761529761138e-09,1.2215237710222482e-09,2.092853224056057e-09,2.353669614763021e-08,3.0,556209273,transfer-50:50
1.9447618342383066e-06,0.9999384880065918,4.419205288286321e-05,5.636627520289039e-07,7.589625965920277e-06,1.1736318583643879e-06,6.1120776990719605e-06,2.2334385008093705e-08,1.6799678315138067e-09,1.0,556209273,transfer-50:50
1.3032752654851265e-08,1.0162500529986573e-06,1.1570763263080153e-06,0.999972939491272,1.9573895770008676e-05,1.1846567531392793e-06,1.345273545894088e-07,8.831687381416486e-08,3.845847004413372e-06,3.0,556209273,transfer-50:50
3.6223507748900374e-08,2.9318050565052545e-06,2.187971176681458e-06,0.999901533126831,8.214319677790627e-05,6.094419859437039e-06,4.7543005621264456e-07,2.1001588379476743e-07,4.369772796053439e-06,3.0,556209273,transfer-50:50
2.1428466823181225e-07,0.9999889135360718,4.147262188780587e-06,6.423741979233455e-06,3.8843221972229e-09,1.8952279390305193e-07,8.070168533436117e-09,3.193654021793613e-11,5.968796290556355e-11,1.0,556209273,transfer-50:50
6.859025347694114e-07,5.758440693170996e-06,1.2609585610334761e-05,0.9994025230407715,0.00045600984594784677,6.209384082467295e-07,8.782553777564317e-07,1.244392024091212e-06,0.00011964634904870763,3.0,556209273,transfer-50:50
6.789896644932014e-08,3.7660254292859463e-06,3.3497160529805114e-06,0.999799907207489,0.00017886821296997368,6.101581220718799e-06,6.891715997880965e-07,3.73737179870659e-07,6.921148724359227e-06,3.0,556209273,transfer-50:50
1.1061062821227097e-07,8.247390724136494e-06,4.340258783486206e-06,0.9996380805969238,0.0003462050808593631,8.943630405156e-07,2.4292035050166305e-07,1.1299097479877673e-07,1.7956010651687393e-06,3.0,556209273,transfer-50:50
1.8667936085847714e-09,5.340854158930597e-08,1.063119903221832e-08,0.9999994039535522,6.184652079355146e-07,6.149428521950995e-09,2.5771507150551543e-09,8.065022427672375e-09,3.368672096826231e-08,3.0,556209273,transfer-50:50
3.7911635445198044e-05,0.0003259308869019151,0.00015019603597465903,0.033743806183338165,0.9651743173599243,1.5208675904432312e-05,3.1504994694842026e-05,0.0004921160871163011,2.900063009292353e-05,4.0,556209273,transfer-50:50
2.0239163234236912e-08,5.979850925541541e-07,3.3309231639577774e-07,0.9999946355819702,2.1396683678176487e-06,5.723840672544611e-07,1.778084026682336e-07,3.675430448879524e-08,1.4202327065504505e-06,3.0,556209273,transfer-50:50
0.9999985694885254,3.016334204630766e-08,2.1815031558958253e-08,5.9601004132048274e-09,4.010106968710403e-10,2.5144450432890153e-07,5.798661959488527e-07,5.220172738518158e-07,1.3198940962411143e-07,0.0,556209273,transfer-50:50
5.461716412469286e-08,3.942236048715131e-07,2.8202225621498656e-07,1.340036845931536e-07,1.1614180266406038e-06,0.9999808073043823,6.402262897609035e-07,1.6410054740845226e-05,6.33404653171965e-08,5.0,556209273,transfer-50:50
4.571726037738699e-07,7.56223030862202e-08,5.948555099166697e-06,1.454698832503709e-07,5.855410108779324e-06,0.9999711513519287,5.397304789767077e-07,1.5380559489130974e-05,3.3690284340082144e-07,5.0,556209273,transfer-50:50
8.339604007367996e-11,1.8113068822600553e-09,9.71344116251771e-10,1.5815277906727765e-11,6.772720578807068e-11,1.0,4.089716298949497e-08,1.7991121481486516e-08,1.0813059475589526e-10,5.0,556209273,transfer-50:50
1.019931943346819e-07,4.845076091442024e-06,6.421591479011113e-06,0.9988222718238831,0.001140605891123414,1.4857100723020267e-05,1.316063389822375e-06,8.535225788364187e-07,8.64278626977466e-06,3.0,556209273,transfer-50:50
1.960775080078747e-06,0.9999382495880127,4.42446289525833e-05,5.683755830432347e-07,7.658610229555052e-06,1.185294763672573e-06,6.19375578025938e-06,2.26411831505402e-08,1.701775054208099e-09,1.0,556209273,transfer-50:50
3.2398059790494926e-09,9.283484558864075e-08,6.317542045053415e-08,0.9999980926513672,1.371083385492966e-06,7.920296418717498e-09,4.182979740363635e-09,8.463157286087153e-09,2.841073865056387e-07,3.0,556209273,transfer-50:50
5.997748786512602e-08,1.3090512993585435e-06,8.174587264875299e-07,0.9999815225601196,6.535454986078548e-07,7.716629966125765e-07,3.4968130080414994e-07,5.5704628465491624e-08,1.4598405869037379e-05,3.0,556209273,transfer-50:50
1.5570441291856696e-06,1.316161888098577e-05,1.0046385796158575e-05,0.9972698092460632,0.002665010979399085,1.1921227951461333e-06,1.070052007889899e-06,1.756411984388251e-05,2.0404817405506037e-05,3.0,556209273,transfer-50:50
3.422512691031443e-06,6.682568255200749e-06,2.5422956241527572e-05,0.9996756315231323,0.00021468682098202407,8.172850698429102e-07,5.300000793795334e-06,4.368083068584383e-07,6.757662049494684e-05,3.0,556209273,transfer-50:50
1.9786460825343966e-07,0.9999936819076538,3.9489414120907895e-06,1.844458324740117e-06,5.283161019775662e-09,1.8916129818080663e-07,8.242525773027864e-09,3.5015434995955275e-11,4.408049619764043e-11,1.0,556209273,transfer-50:50
2.4989598931823842e-11,6.26145302273784e-10,2.050185854418629e-10,1.7259678061765094e-11,3.206215293261039e-10,1.0,9.00675090065306e-09,6.103598737539073e-10,1.7284814204931997e-11,5.0,556209273,transfer-50:50
2.152492850626686e-09,2.252957500559205e-07,5.662257152039274e-08,0.9999990463256836,2.519931854294555e-07,5.865823382578128e-08,1.9579996290985946e-08,3.752592903083496e-09,3.159638310989976e-07,3.0,556209273,transfer-50:50
2.2263442200909367e-09,2.3612095390035392e-07,1.4175643059388676e-07,0.9999980926513672,2.0690946200829785e-07,1.424876643341122e-07,3.409176230206867e-08,2.5777275869387495e-09,1.1630319249888998e-06,3.0,556209273,transfer-50:50
9.733009953549754e-09,1.8633988929650513e-07,6.283494968783998e-08,0.9999940395355225,5.4130655371409375e-06,1.1134903665777074e-08,9.486875285347196e-09,4.127133124143256e-08,1.56135030238147e-07,3.0,556209273,transfer-50:50
0.9999819993972778,5.48907186370684e-09,2.0887890528342723e-08,4.970383216118535e-09,1.0493309693382358e-10,5.767201969320013e-07,6.265698857532698e-07,5.503504780790536e-06,1.1327254469506443e-05,0.0,556209273,transfer-50:50
2.081057104419415e-09,2.2129891874556051e-07,5.4736108978659104e-08,0.9999990463256836,2.473948370607104e-07,5.7252773189020445e-08,1.8938459689366027e-08,3.6341003539774874e-09,3.0306043186101306e-07,3.0,556209273,transfer-50:50
4.3139532834857164e-08,2.8626620860450203e-06,3.0053618047531927e-06,0.9998340606689453,0.00014574799570254982,7.42952852306189e-06,6.123383968770213e-07,2.697694583275734e-07,5.98678980168188e-06,3.0,556209273,transfer-50:50
5.243227860773914e-07,1.2714620424958412e-05,2.0616640540538356e-05,0.9917530417442322,0.008144155144691467,2.6886580599239096e-05,3.991271569248056e-06,4.360152161098085e-06,3.378361725481227e-05,3.0,556209273,transfer-50:50
1.1793135712423464e-07,1.7125651083915727e-06,1.6037768091337057e-06,0.9999513626098633,8.18552734926925e-07,1.1279944374109618e-06,6.095365279179532e-07,1.0138056438790954e-07,4.26546175731346e-05,3.0,556209273,transfer-50:50
7.434987026044837e-08,1.423014396095823e-06,1.0118676527781645e-06,0.999975323677063,6.954013542781468e-07,8.571458351980255e-07,4.1877817125168804e-07,6.510516215030293e-08,2.0135419617872685e-05,3.0,556209273,transfer-50:50
2.1614241646483734e-11,5.411935899424236e-10,1.6472041786119718e-10,7.577477707798597e-12,2.548856403716826e-10,1.0,7.071030427852065e-09,6.046762535127925e-10,1.1337258389032545e-11,5.0,556209273,transfer-50:50
2.4513313601204345e-09,0.9999969005584717,1.8349602441958268e-06,1.3410701715788065e-10,1.1121023817395326e-06,9.174721782301276e-08,1.0060348643037287e-07,1.4439321960324492e-10,9.575489273022653e-13,1.0,556209273,transfer-50:50
2.56750731786326e-09,7.33366647409639e-08,4.466627601118489e-08,0.9999984502792358,1.1681412388497847e-06,5.222024146434023e-09,3.5155971467304425e-09,5.809321912408905e-09,2.1238160741177126e-07,3.0,556209273,transfer-50:50
1.3080452519742547e-11,4.2305819958343704e-10,2.635293927522042e-10,9.69593437656624e-13,7.027684857663363e-12,1.0,9.64614965681676e-09,6.140219444006334e-09,1.3631748507769714e-11,5.0,556209273,transfer-50:50
8.382509686377659e-10,3.070028071761044e-07,7.037642291152224e-08,0.9999985694885254,8.034010079427389e-07,3.626006517265523e-08,4.098001049612776e-09,1.434500518371351e-09,7.042140737212321e-08,3.0,556209273,transfer-50:50
8.84608425621991e-07,6.96859660820337e-06,1.1033752343792003e-05,0.9996798038482666,6.790901352360379e-06,7.096409262885572e-06,4.392692062538117e-06,8.170655974026886e-07,0.0002821723173838109,3.0,556209273,transfer-50:50
4.639424400210146e-10,6.474780156473514e-10,6.286825282586506e-09,1.2652394323214855e-12,1.943343055921254e-11,0.9999998807907104,5.4194508436467004e-08,9.50184002590504e-08,5.416964654614276e-10,5.0,556209273,transfer-50:50
3.653748237297805e-08,5.609336994893965e-07,5.914547500651679e-07,0.9999717473983765,2.3932076146593317e-05,3.5867230963049224e-08,3.8544634151094215e-08,1.2330036724961246e-07,2.977376880153315e-06,3.0,556209273,transfer-50:50
5.447899908972431e-08,3.9344348579106736e-07,2.8225687742633454e-07,1.3368494933274633e-07,1.160425995294645e-06,0.9999808073043823,6.379151500368607e-07,1.643922041694168e-05,6.331715241003621e-08,5.0,556209273,transfer-50:50
1.6138642422447447e-07,2.90158504867577e-06,2.4041178221523296e-06,0.9999344348907471,1.4325569281936623e-06,1.8551238554209704e-06,1.0249110573568032e-06,1.320688340911147e-07,5.570660505327396e-05,3.0,556209273,transfer-50:50
2.1727333265886273e-09,2.2873321370298072e-07,5.704860228661346e-08,0.9999990463256836,2.543816322031489e-07,6.030994370576082e-08,1.999582899259167e-08,3.797254510828907e-09,3.163736153055652e-07,3.0,556209273,transfer-50:50
8.682778940283242e-09,9.100195370592701e-07,8.729482487979112e-07,0.99997878074646,1.5758412700961344e-05,1.0443907285662135e-06,1.0018614204909682e-07,6.244927419629676e-08,2.562944928286015e-06,3.0,556209273,transfer-50:50
2.3543040850171337e-09,2.448007307975786e-07,6.085731740768097e-08,0.999998927116394,2.7031384775000333e-07,6.685398545869248e-08,2.195747583755292e-08,4.079184989791429e-09,3.314984553526301e-07,3.0,556209273,transfer-50:50
3.3241234209668846e-09,2.629720938784885e-07,8.775241866487704e-08,0.9999985694885254,4.860017952523776e-07,1.3425946576717251e-07,3.5469188475190094e-08,6.937760144154481e-09,3.6935600178367167e-07,3.0,556209273,transfer-50:50
1.8124600709157335e-09,5.094266697369676e-08,1.0289969765153728e-08,0.9999994039535522,5.868961920896254e-07,5.769893451912367e-09,2.3598349940812113e-09,7.897332565676152e-09,3.2906996239034925e-08,3.0,556209273,transfer-50:50
5.813152625933071e-08,3.9364400095109886e-07,2.978791542318504e-07,1.4165183870318288e-07,1.1586358823478804e-06,0.9999799728393555,6.517668111882813e-07,1.720188811304979e-05,6.908808103389674e-08,5.0,556209273,transfer-50:50
5.0335238199750165e-09,1.8135901314053626e-07,6.1956669128449e-08,1.5583681900466217e-08,4.00738642269971e-08,0.9999978542327881,1.4390726619240013e-06,5.199370320951857e-07,2.916784502815517e-08,5.0,556209273,transfer-50:50
8.831028708300437e-07,1.2299738045840058e-06,3.653442490758607e-07,0.9999771118164062,1.669256016612053e-05,2.5511707235637004e-07,3.645878905444988e-07,1.624956553314405e-06,1.4782266362090013e-06,3.0,556209273,transfer-50:50
5.450373308235612e-08,3.9267621332328417e-07,2.823112481564749e-07,1.3387990804858418e-07,1.1589726227612118e-06,0.9999808073043823,6.377290446835104e-07,1.6396819773945026e-05,6.333442570394254e-08,5.0,556209273,transfer-50:50
0.9999969005584717,1.4803367420768154e-08,4.2295322799645874e-08,3.5219860361479505e-10,3.619108346342159e-10,5.637730851049128e-07,9.170965427074407e-07,1.3495340454028337e-06,2.4147840349542093e-07,0.0,556209273,transfer-50:50
2.4765389738945487e-09,0.9999967813491821,1.8499904399504885e-06,1.357054191242213e-10,1.1190237501068623e-06,9.263432332318189e-08,1.0101553016284015e-07,1.4623743882502538e-10,9.713302211167285e-13,1.0,556209273,transfer-50:50
1.5448092458014706e-11,4.810887244133255e-10,2.7956786885496854e-10,1.4886798391233746e-12,1.0887702198147942e-11,1.0,1.1125904642028672e-08,6.741243119279261e-09,1.6371176983498437e-11,5.0,556209273,transfer-50:50
0.9999918937683105,3.3388992051186506e-06,4.789849583630712e-08,3.325156967548537e-07,5.311668260787883e-08,1.043083670992928e-06,3.2603220461169258e-06,4.2484877837978274e-08,5.192194230119185e-09,0.0,556209273,transfer-50:50
3.0984494969743537e-09,8.168179874701309e-07,1.7228524029633263e-07,0.9999955892562866,3.138295596727403e-06,1.2110535863030236e-07,1.4425305394638599e-08,4.426513822153311e-09,1.3757328076735575e-07,3.0,556209273,transfer-50:50
3.3696587187215243e-11,6.782614470068893e-10,2.0863639982326987e-10,1.0001355646438448e-11,3.1611346873461343e-10,1.0,8.924463834603102e-09,7.032801008222123e-10,1.4817458024452e-11,5.0,556209273,transfer-50:50
1.1490166684779979e-07,1.7572763226780808e-06,1.5440012930412195e-06,0.9999558925628662,8.452806810055336e-07,1.170356199509115e-06,6.115247970228666e-07,9.88460868711627e-08,3.7897185393376276e-05,3.0,556209273,transfer-50:50
1.1610767902681118e-09,4.8075772696165586e-08,2.6805293984466516e-08,0.9999992847442627,5.988489988340007e-07,3.4974685370059433e-09,1.7640024996268266e-09,2.634670481782564e-09,1.1292491564063312e-07,3.0,556209273,transfer-50:50
2.1476249667529146e-09,2.267476872930274e-07,5.6790106839343935e-08,0.9999990463256836,2.529623372993228e-07,5.976658457029771e-08,1.9848659604804197e-08,3.759994093854857e-09,3.1497222607868025e-07,3.0,556209273,transfer-50:50
4.125397801146846e-09,5.259994964035286e-07,2.8878383773189853e-07,0.9999973773956299,1.0385956557001919e-06,2.3380941627237917e-07,2.3708800256372342e-08,8.695270281577905e-09,6.213667234078457e-07,3.0,556209273,transfer-50:50
2.586721725705843e-09,7.355660613939108e-08,4.510391704570793e-08,0.9999984502792358,1.1679339877446182e-06,5.2568607245007115e-09,3.5674945220165455e-09,5.823033610852235e-09,2.1608232714243059e-07,3.0,556209273,transfer-50:50
6.3865388533201894e-09,6.879891998323728e-07,6.812097126385197e-07,0.9999833106994629,1.232036629517097e-05,8.738825272303075e-07,8.128754558356377e-08,4.7486285126296934e-08,1.920358499774011e-06,3.0,556209273,transfer-50:50
1.1840936231521937e-08,1.5199866254533845e-07,3.925427805029358e-08,0.9999982118606567,1.3526064321922604e-06,3.599702580459052e-08,1.8672198009994645e-08,3.858434638459585e-08,1.88460262506851e-07,3.0,556209273,transfer-50:50
2.3936513571243268e-06,3.708188887685537e-05,2.845424023689702e-05,0.999326229095459,0.00020002071687486023,0.0003105725918430835,3.28425521729514e-05,3.947717232222203e-06,5.85235065955203e-05,3.0,556209273,transfer-50:50
2.0330849892502556e-08,3.2998354981828015e-07,1.356697936216733e-07,0.9999865293502808,1.2631004210561514e-05,1.86295050497165e-08,1.7447272071535735e-08,1.0597339894502511e-07,2.9653531896656204e-07,3.0,556209273,transfer-50:50
2.1298312002926423e-09,2.2621030382197205e-07,5.62806050652398e-08,0.9999990463256836,2.5223312150046695e-07,5.9584923661759603e-08,1.9682103058471512e-08,3.737941511872123e-09,3.108998214429448e-07,3.0,556209273,transfer-50:50
2.4082906779909763e-09,4.2242595554853324e-07,1.1918515951947484e-07,0.9999983310699463,7.488182518500253e-07,1.2959678485913173e-07,9.239514042747032e-09,4.555181565280009e-09,2.383799682093013e-07,3.0,556209273,transfer-50:50
3.454386110490759e-09,2.726649199757958e-07,9.061935202225868e-08,0.9999985694885254,4.989095714336145e-07,1.4172947260249202e-07,3.717662977464897e-08,7.150279035528229e-09,3.7724879575762316e-07,3.0,556209273,transfer-50:50
0.9999260902404785,8.591049663664307e-06,1.286230713049008e-06,3.813211151282303e-06,3.38901031682326e-07,3.530089770720224e-06,4.6554345317417756e-05,6.7276473600941245e-06,3.0664245969092008e-06,0.0,556209273,transfer-50:50
3.3697087342687837e-09,2.7750368758461263e-07,8.995892386565174e-08,0.9999985694885254,3.418660412535246e-07,8.068434453889495e-08,2.8466063284326992e-08,6.123906715060912e-09,5.628183430417266e-07,3.0,556209273,transfer-50:50
2.1160806440434499e-10,1.1092595286754658e-08,1.8536879808905837e-09,0.9999998807907104,9.35194037765541e-08,9.588544402916455e-10,3.4134797766149916e-10,6.800074947577173e-10,5.820675941237141e-09,3.0,556209273,transfer-50:50
1.4670285963802598e-06,2.4988492441480048e-05,3.267663123551756e-05,0.9991262555122375,0.000741482712328434,2.2879572497913614e-05,3.201685785825248e-06,2.7049024993175408e-06,4.4442462240112945e-05,3.0,556209273,transfer-50:50
1.7388619710789754e-10,9.430930703047125e-09,1.531134885546237e-09,0.9999998807907104,7.230107712530298e-08,7.997009721094628e-10,2.77935591208589e-10,5.324728991062955e-10,5.006972170207291e-09,3.0,556209273,transfer-50:50
1.1815450007279793e-10,2.458104164659858e-09,1.2371633717478403e-09,1.2460782405909754e-11,5.3993844117972145e-11,0.9999998807907104,8.044290211728367e-08,1.9113754134991723e-08,1.3204413951140026e-10,5.0,556209273,transfer-50:50
