0,1,2,3,4,5,6,7,8,test_label,seed,model
1.7253140027762015e-09,3.741572884852218e-10,1.4734659325998933e-10,0.9999997615814209,2.026942951260935e-07,2.293451872859009e-09,3.714295190859751e-11,2.8584379307972085e-08,2.692530198800114e-09,3.0,766510479,transfer-80:20
2.7784538558783822e-11,2.4170263013267856e-11,2.892408534904689e-12,1.0,2.1952892836907267e-08,4.911444514976715e-11,1.627741046334244e-13,1.1551708478663159e-09,2.3784341163235467e-10,3.0,766510479,transfer-80:20
3.8316108619262934e-10,1.183911579882846e-10,6.04760130862303e-11,1.0,3.750222532517e-08,5.033752858984997e-10,2.93526314365522e-12,1.2847306329888397e-08,6.50065556939694e-10,3.0,766510479,transfer-80:20
3.7416719028682266e-11,3.0974278697470936e-10,9.011772231226622e-12,1.0,1.0147714668562458e-08,3.4993358904999994e-11,3.0581562130739537e-13,8.009273244624637e-09,1.7783996497655608e-08,3.0,766510479,transfer-80:20
9.856131188978878e-11,2.428713306856789e-11,3.322863165178269e-11,2.2661361676057368e-09,8.083950175929999e-10,1.0,4.9270465041217903e-08,7.45294315152023e-09,2.6177366940771662e-09,5.0,766510479,transfer-80:20
7.056306650099486e-10,8.378117644092242e-10,1.0671876576884287e-10,0.999998927116394,9.926360462486628e-07,1.4433465533869594e-09,8.280532509674643e-12,1.986020770061714e-08,1.1210054218224741e-08,3.0,766510479,transfer-80:20
5.231466371213855e-10,6.258714102536089e-10,7.596940437837318e-11,0.9999992847442627,7.043720415822463e-07,9.819071111749622e-10,5.54847313927187e-12,1.510735536669472e-08,7.88096077286582e-09,3.0,766510479,transfer-80:20
2.4179261370882443e-10,2.242772773053403e-10,3.129624337461223e-11,0.9999997615814209,2.3911917423902196e-07,4.4936743215373554e-10,2.260089251165942e-12,8.291568320828446e-09,2.5750241938737872e-09,3.0,766510479,transfer-80:20
2.3137923521598935e-10,8.631217962573601e-10,2.3626127720888235e-09,5.849865374329966e-07,2.772261886718752e-08,0.9999990463256836,1.1933474652892073e-08,2.1284262174958712e-07,7.633422427488767e-08,5.0,766510479,transfer-80:20
3.1371955628856085e-06,9.329804925073404e-06,1.706507282506209e-05,0.9895662069320679,0.0010779473232105374,0.007917339913547039,1.265851665266382e-06,0.00022161962988320738,0.0011860226513817906,3.0,766510479,transfer-80:20
2.292260478653496e-11,6.137985519155675e-12,8.150888818059254e-12,7.238642463214262e-10,1.9819831886813688e-10,1.0,9.835427583482215e-09,1.5670922337562843e-09,8.609358781441756e-10,5.0,766510479,transfer-80:20
2.327291831472067e-10,8.663909034645201e-10,2.3721355990602433e-09,5.829538167745341e-07,2.7849228700915774e-08,0.9999990463256836,1.1997765447802067e-08,2.1321032761534298e-07,7.65603758168254e-08,5.0,766510479,transfer-80:20
3.782154817599803e-05,5.199084398554987e-07,2.3490740375109453e-07,1.7121950804721564e-05,0.999818742275238,1.6805960285637411e-06,1.1366684702807106e-05,0.00010916633618762717,3.515302296364098e-06,4.0,766510479,transfer-80:20
2.1410031081359193e-08,5.684281934037472e-09,2.428485190719698e-09,0.999996542930603,3.1695703910372686e-06,2.5849280049783374e-08,8.777792936953688e-10,3.0746838319828385e-07,5.6293881556257475e-08,3.0,766510479,transfer-80:20
2.028629264572146e-09,1.7003511099122903e-10,1.1131687932541823e-10,0.9999998807907104,6.674206076695555e-08,1.5924009333367906e-10,1.1039956275549212e-11,2.162957279949751e-08,8.85946704887175e-10,3.0,766510479,transfer-80:20
2.935008625026825e-10,3.3298801216385954e-11,7.371893026575371e-12,1.0,4.216938975787343e-08,4.1752355045554523e-11,2.289270769478824e-12,4.986434376519355e-09,9.254758764898341e-11,3.0,766510479,transfer-80:20
2.9762546205347462e-08,1.61505653295535e-08,3.122801128796482e-09,0.9999791383743286,1.9848066585836932e-05,4.4624794526271216e-08,1.461705201322161e-09,8.834492746245814e-07,9.807709488995897e-08,3.0,766510479,transfer-80:20
2.39325434470139e-11,1.2281481387432791e-11,1.49078817866799e-12,1.0,2.6923114404553417e-08,3.644088156229408e-11,1.4792649798232166e-13,9.43378708484488e-10,1.4150067229046215e-10,3.0,766510479,transfer-80:20
6.525731919282407e-07,0.9999336004257202,4.952820381731726e-05,1.5413046639878303e-05,3.552878240498103e-07,1.1319151838051766e-08,2.0534095312996214e-08,4.6912398943277367e-07,4.024723665452257e-08,1.0,766510479,transfer-80:20
1.0,4.209046000624994e-09,1.2466169208025235e-09,4.373875706065178e-10,1.324605136687751e-08,1.6106933564685733e-09,2.6301245625859337e-08,3.955401631228206e-11,1.8322639412649e-12,0.0,766510479,transfer-80:20
5.5933631060156586e-09,1.811913619143013e-09,4.4469131155189245e-10,0.9999972581863403,2.6607651761878515e-06,1.201324550947902e-08,1.9342494272933664e-10,1.184333626724765e-07,1.1806669419911486e-08,3.0,766510479,transfer-80:20
8.219975811130098e-09,0.9998995065689087,1.364903619105462e-05,5.08395260112593e-07,1.7360011042910628e-05,7.508422328328379e-09,2.084442130012576e-08,6.876646511955187e-05,7.816869640464574e-08,1.0,766510479,transfer-80:20
0.9025112986564636,0.00011090263433288783,0.00011981568241026253,0.0007784404442645609,0.009616532362997532,0.08443861454725266,0.002291114302352071,8.187841740436852e-05,5.1267041271785274e-05,5.0,766510479,transfer-80:20
2.2748625205792905e-10,0.9999985694885254,1.916541094715285e-07,1.736050450062976e-07,6.727323125232942e-07,3.118691763170922e-11,2.577771884837432e-10,3.6337905839900486e-07,1.6493183485621898e-09,1.0,766510479,transfer-80:20
4.3625109080736024e-10,6.535150198772044e-11,1.1465040722358211e-10,4.2345877915295205e-09,1.8117385369720296e-09,0.9999998807907104,1.1384290132809838e-07,9.794466571122484e-09,1.0512198223011637e-08,5.0,766510479,transfer-80:20
2.5963578509369256e-10,2.467610282774757e-10,3.3921632863753715e-11,0.9999997615814209,2.665400415935437e-07,4.992835589412437e-10,2.481871912846101e-12,8.913013438416328e-09,2.8174342858733326e-09,3.0,766510479,transfer-80:20
1.5819237475511727e-08,4.171279321951715e-09,1.2940690741203298e-09,0.9999970197677612,2.7247074285696726e-06,1.1908212194100543e-08,4.90797735785975e-10,2.696282308534137e-07,2.4483096439098517e-08,3.0,766510479,transfer-80:20
4.893530242480737e-14,1.7609210530705743e-13,9.692928358280388e-15,1.0,2.8955119552032116e-11,4.338093469516413e-13,1.5163251626012483e-16,2.1912320916084305e-11,4.133064984007673e-12,3.0,766510479,transfer-80:20
8.743633039820509e-10,1.1655676424027206e-10,2.6479991810379744e-11,0.9999997615814209,1.9565386821795983e-07,9.109155096886923e-11,7.83724127262353e-12,1.7305454846905377e-08,3.2911054437256837e-10,3.0,766510479,transfer-80:20
3.042672233277699e-06,4.0829845060486036e-10,1.0488911822426061e-10,4.05635034894658e-07,0.9999958276748657,4.803589526147789e-09,1.247778556034973e-07,3.362922882388375e-07,2.0949336487774417e-07,4.0,766510479,transfer-80:20
1.8066530174110085e-05,9.371523447043728e-06,2.7106477773486404e-06,0.8646047711372375,0.13477002084255219,2.9157889002817683e-05,1.7166174757221597e-06,0.00021334129269234836,0.0003509371599648148,7.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
7.530095297303419e-11,6.811654573724013e-10,1.897391618821409e-11,1.0,2.4856058544742154e-08,7.148795444500422e-11,7.423842898930666e-13,1.546940353591708e-08,4.482372162328829e-08,3.0,766510479,transfer-80:20
0.000132421322632581,2.928290814452339e-05,5.846157819178188e-06,0.0017414067406207323,0.19543811678886414,0.0001381746697006747,8.628174691693857e-05,9.161330672213808e-05,0.8023368716239929,4.0,766510479,transfer-80:20
1.0809196737682214e-06,1.4269792814047833e-07,3.082125488163001e-07,4.5369293388830556e-07,4.132288813707419e-05,0.999915361404419,8.343183253600728e-06,6.512889285659185e-06,2.6296753276255913e-05,5.0,766510479,transfer-80:20
1.468162036388776e-09,1.3829083711502932e-10,6.415475789500746e-11,0.9999998807907104,8.612372681682245e-08,2.5941948589291997e-10,1.2053954188961935e-11,1.5041580425645407e-08,4.1345513124291244e-10,3.0,766510479,transfer-80:20
5.966420391599614e-13,5.703249016716233e-14,6.76732272175966e-15,1.0,1.595298199097428e-10,1.2168194782943148e-13,8.050105839498304e-16,1.4815508195265004e-11,7.609294054231053e-13,3.0,766510479,transfer-80:20
9.085574653733275e-11,9.472461703907697e-10,1.362554236106206e-10,0.9999998807907104,3.7376189254700876e-08,1.6363262966834213e-09,2.199312129982922e-12,9.170882719899964e-08,3.338495346838499e-08,3.0,766510479,transfer-80:20
4.637698111764621e-06,5.930922384322912e-07,4.12397689331101e-08,0.00017127784667536616,0.9997630715370178,1.6221818555095524e-07,1.0922949513769709e-06,5.848887303727679e-05,7.534079600191035e-07,4.0,766510479,transfer-80:20
6.089270060405383e-11,1.9586859911768784e-11,7.860672182613548e-12,1.0,6.944919750395684e-09,4.1853694121574136e-11,3.626881238914803e-13,2.3523225589627828e-09,8.868289436136934e-11,3.0,766510479,transfer-80:20
8.143876328858823e-08,1.4100473677558512e-08,4.9280117764283204e-08,4.3984084641124355e-07,3.1714827741780027e-07,0.9999574422836304,3.620721327024512e-05,5.124873496242799e-06,2.3459385545265832e-07,5.0,766510479,transfer-80:20
1.5882056780824882e-10,1.3574316115594343e-09,5.437322814216827e-11,0.9999997615814209,3.408986870567787e-08,1.4988695007378539e-10,1.7574554008262244e-12,2.9622762909298217e-08,1.1396987531497871e-07,3.0,766510479,transfer-80:20
2.3467596681030212e-14,9.758490402463765e-14,5.0361118914151164e-15,1.0,1.5259614752349826e-11,2.146758519647879e-13,6.683781476828524e-17,1.3381326428862916e-11,2.035971868527553e-12,3.0,766510479,transfer-80:20
1.5178206469457223e-09,2.1723485510438678e-10,9.100472458944964e-11,0.9999998807907104,6.599191948453154e-08,2.2945580158140189e-10,1.2679507617463504e-11,1.8695180514782805e-08,5.609411823925825e-10,3.0,766510479,transfer-80:20
2.0057473903989376e-08,1.1833762414426019e-08,1.4516454704960324e-09,0.9998441934585571,0.00015517421707045287,3.5385397723075585e-08,4.655170138256892e-10,3.852967154216458e-07,2.6782092277244374e-07,3.0,766510479,transfer-80:20
1.518740191386314e-07,7.230962495441418e-08,1.9892044633706973e-07,6.518817485812178e-07,2.3660252281842986e-06,0.9999922513961792,1.0871065114770317e-06,1.6166590057764552e-06,1.6081538660728256e-06,5.0,766510479,transfer-80:20
5.4716348785177615e-08,1.0317355858546762e-08,2.256554232360486e-08,3.198680929017428e-07,4.548219294520095e-07,0.9999984502792358,3.21544405323948e-07,1.8119504829883226e-07,2.5243605250580003e-07,5.0,766510479,transfer-80:20
9.416976882526198e-14,3.2964727952541906e-13,2.1056690191392086e-14,1.0,4.376861026389456e-11,8.959511192847824e-13,3.1640568990571607e-16,3.8883195274674875e-11,7.709809353440011e-12,3.0,766510479,transfer-80:20
5.386284751551784e-09,1.041958630487727e-09,3.783179325367314e-10,0.9999996423721313,2.8189174372528214e-07,5.918686651895655e-10,5.952670995013065e-11,7.61141478733407e-08,2.0875983164359013e-09,3.0,766510479,transfer-80:20
1.835591401100345e-11,3.3347869604627434e-11,1.3899471851264167e-11,8.251335725795172e-10,1.7776898841859179e-09,1.0,3.912230817082474e-10,2.3664665782519023e-09,1.1920393838682486e-10,5.0,766510479,transfer-80:20
5.0766448336792e-12,3.7968158348236636e-13,7.887126281941326e-14,1.0,7.903330767611294e-10,6.268636868270172e-13,8.366671274523917e-15,8.720080907353989e-11,5.369057195364624e-12,3.0,766510479,transfer-80:20
1.1261256371852824e-09,2.669879595185165e-10,9.756531693660975e-11,0.9999998807907104,1.3606954496481194e-07,1.5836089106713302e-09,2.3849469274472845e-11,2.0910746911795286e-08,1.9499464265493316e-09,3.0,766510479,transfer-80:20
0.9998984336853027,3.5978631785837933e-05,1.8426238966640085e-05,3.85328967240639e-05,1.5687580798839917e-06,4.205178811389487e-06,2.404193992333603e-06,3.569846853679337e-07,1.351157585816054e-08,0.0,766510479,transfer-80:20
2.311516256181534e-10,8.590191891144627e-10,2.3641049118339197e-09,5.799008135909389e-07,2.77053864294885e-08,0.9999990463256836,1.1982099756835396e-08,2.1262614779971045e-07,7.629332543501732e-08,5.0,766510479,transfer-80:20
8.341101698228215e-10,2.3892007816606053e-10,7.468972662572071e-11,0.9999998807907104,1.1091415075270561e-07,1.082963718701535e-09,1.64267887486913e-11,1.7338162905389254e-08,1.5801994157627064e-09,3.0,766510479,transfer-80:20
2.2994123272113143e-10,3.4946798926904776e-11,4.150169444216978e-11,2.4131361353596503e-09,1.5617508397625102e-09,0.9999998807907104,9.205511730669969e-08,9.691552449453411e-09,4.217338478440524e-09,5.0,766510479,transfer-80:20
3.7253178106766427e-06,5.026483904657653e-07,3.163943574691075e-06,1.4754143649042817e-06,7.112260936992243e-05,0.999848484992981,1.5243591406033374e-05,1.0115971235791221e-05,4.610050382325426e-05,5.0,766510479,transfer-80:20
7.327514289778847e-11,1.6644343889260504e-11,2.3411302410569768e-11,1.0173639708455084e-09,8.990184152679603e-10,1.0,1.910351343781258e-08,3.643869428415769e-09,3.356800393206072e-09,5.0,766510479,transfer-80:20
6.703186045342591e-06,7.196185265456734e-07,5.975615380293675e-08,0.0001572451292304322,0.9997959733009338,5.909093374611984e-07,7.054495085867529e-07,1.607888043508865e-05,2.1976868083584122e-05,4.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
0.0002800661022774875,0.00024282166850753129,0.00012836186215281487,0.9850006103515625,0.001029586186632514,0.00012186888488940895,1.653117396926973e-05,0.0007368407677859068,0.012443376705050468,3.0,766510479,transfer-80:20
1.6402183430908046e-11,8.040822348232002e-12,9.833531558478548e-13,1.0,1.676067995504127e-08,2.5451389260022772e-11,9.573797240007217e-14,6.750812686640018e-10,9.186731930732606e-11,3.0,766510479,transfer-80:20
8.393416517371577e-10,2.2547011480078538e-10,7.823804104578613e-11,0.9999998807907104,1.2121739700887701e-07,1.526184068012526e-09,1.7846047556391298e-11,1.6812515823971808e-08,1.7103636285042967e-09,3.0,766510479,transfer-80:20
5.97317695305577e-10,7.359517439908814e-10,9.062895572897745e-11,0.9999991655349731,8.231574497585825e-07,1.2076049049625226e-09,6.7142793061525374e-12,1.7329721657688424e-08,9.511964549346885e-09,3.0,766510479,transfer-80:20
1.1203461269815307e-07,1.1559091461776916e-08,1.021180295879276e-08,0.999997615814209,1.7366523934470024e-06,2.3125515724586876e-08,8.738029189103713e-10,5.484506004904688e-07,4.051855384545888e-08,3.0,766510479,transfer-80:20
2.328481851776587e-10,8.660158146156505e-10,2.3830286632886555e-09,5.897141477362311e-07,2.78939360498498e-08,0.9999990463256836,1.2034205632005524e-08,2.1413200101960683e-07,7.689712333558418e-08,5.0,766510479,transfer-80:20
4.8852493095752e-14,1.757884067260171e-13,9.67563956879398e-15,1.0,2.8939494897683993e-11,4.3343966111587806e-13,1.5131125254509904e-16,2.191378502269803e-11,4.135209969585718e-12,3.0,766510479,transfer-80:20
6.492301141136636e-11,3.338261611585125e-11,6.340271190008462e-12,1.0,2.947623123361609e-08,7.534677742837559e-11,4.5138122840154837e-13,2.6542679165686422e-09,4.3129860793911234e-10,3.0,766510479,transfer-80:20
7.613667918349165e-09,4.239382178639062e-09,6.858079659721739e-10,0.9999908208847046,8.945715308072977e-06,1.331950105765145e-08,1.131348417726663e-10,1.7148234121577843e-07,5.5465012138711245e-08,3.0,766510479,transfer-80:20
3.7206149272606126e-07,1.4250521473968547e-07,4.310598455958825e-08,0.9996931552886963,0.0002982216246891767,7.938870680845866e-07,2.7001284763628064e-08,6.251311333471676e-06,1.1041885272788932e-06,3.0,766510479,transfer-80:20
2.183015157530832e-10,2.1128494787081564e-11,5.219803755895924e-12,1.0,3.065177622829651e-08,3.510459631317353e-11,1.6165478244206666e-12,3.674649029505872e-09,6.08528782919393e-11,3.0,766510479,transfer-80:20
2.6936671209537577e-12,4.944103286497192e-12,8.895758478802418e-13,1.0,9.36378419247319e-10,3.78452130744833e-11,1.7385268233165684e-14,4.744755699448433e-10,1.9531916362058865e-10,3.0,766510479,transfer-80:20
1.6130220423238306e-11,7.886863037653846e-12,9.659496509953347e-13,1.0,1.6439603456319674e-08,2.5031530667685153e-11,9.393136632005958e-14,6.641563965459341e-10,9.05511013393756e-11,3.0,766510479,transfer-80:20
3.815323168510076e-09,1.2698575524439093e-09,3.576896001611374e-10,0.9999986886978149,1.2736825283354847e-06,8.973558784930447e-09,1.186824388765828e-10,7.943800284238023e-08,8.553897146157396e-09,3.0,766510479,transfer-80:20
1.398321319845408e-10,2.3608162647015263e-10,1.1264581628589454e-10,6.405395769348843e-09,1.133297278244072e-08,1.0,2.7247373246552797e-09,1.49696290918655e-08,9.014927138117912e-10,5.0,766510479,transfer-80:20
1.7727915135878902e-08,8.407409879396255e-09,2.4046227231622197e-09,0.9999905824661255,8.842993338475935e-06,6.392084372919271e-08,8.031466602886894e-10,3.555527712251205e-07,6.598816071345937e-08,3.0,766510479,transfer-80:20
7.571426863250963e-08,5.001048464237101e-08,6.50617124620112e-08,0.9999963045120239,1.1734681493180688e-06,1.0339029188344284e-07,3.709174745125665e-09,1.1887268556165509e-06,9.6937822036125e-07,3.0,766510479,transfer-80:20
0.9999994039535522,1.2401685012264352e-08,4.189763647133304e-09,4.9372710780870577e-11,1.4878835941090074e-07,3.2033256047725445e-08,3.8404525071200624e-07,8.090526859572122e-11,6.7392489158657476e-12,0.0,766510479,transfer-80:20
9.326031293792683e-14,3.298038925292346e-13,2.0904307270115143e-14,1.0,4.351597554519415e-11,8.885923138794716e-13,3.135484360163905e-16,3.860445296766102e-11,7.695939371887839e-12,3.0,766510479,transfer-80:20
1.588674851393801e-11,7.891317807540155e-12,9.631863449183209e-13,1.0,1.5955464505168493e-08,2.3684599420592534e-11,9.108169676374372e-14,6.607612790254791e-10,8.957589531233268e-11,3.0,766510479,transfer-80:20
4.0892284133495216e-14,1.4121573376803254e-13,7.66557363375206e-15,1.0,2.3969638773824187e-11,3.471007389930364e-13,1.2168779722720698e-16,1.8184082711814042e-11,3.3302785442529403e-12,3.0,766510479,transfer-80:20
2.9201809859102923e-09,1.8416929092879286e-09,5.006046688293964e-10,0.9999986886978149,1.2553334727272158e-06,3.11318038015429e-09,3.8836597132663186e-11,9.887276775089049e-08,6.395437956996375e-09,3.0,766510479,transfer-80:20
1.4253813407361093e-10,1.678576895536299e-11,2.946168309314601e-11,1.157203999291312e-09,1.0435898811778088e-09,1.0,3.776083801199093e-08,3.6772782596727893e-09,4.144439014197587e-09,5.0,766510479,transfer-80:20
1.8250415068088444e-11,4.152537341761686e-11,1.6773927732915972e-11,1.0225211788394972e-09,1.5327187297131672e-09,1.0,4.2354991736104353e-10,2.4444333224238335e-09,1.2708593899457554e-10,5.0,766510479,transfer-80:20
1.8348915720167724e-09,1.0061763644486632e-09,1.1102799235551686e-10,0.9999934434890747,6.496592050098116e-06,3.837196782541241e-09,2.372156117369517e-11,4.4921424802168985e-08,1.3385675678989628e-08,3.0,766510479,transfer-80:20
5.2939822664521685e-11,1.4370945405906e-11,1.9713388907383056e-11,1.5092814775741203e-09,4.65941341065701e-10,1.0,3.2053748100224766e-08,4.97720797909551e-09,1.4888410504454441e-09,5.0,766510479,transfer-80:20
0.999992847442627,1.134152540771538e-07,1.0073979694880109e-07,5.232700384105726e-10,1.141302277574141e-06,2.6722627666231347e-08,5.7716256378625985e-06,1.7728284396056893e-09,8.70304628364238e-09,0.0,766510479,transfer-80:20
1.4924999049981125e-06,2.2263148480305972e-07,6.030497843312332e-07,6.433368184843857e-07,4.0552775317337364e-05,0.9998799562454224,1.1453083970991429e-05,7.200872005341807e-06,5.7870369346346706e-05,5.0,766510479,transfer-80:20
2.0415688237185314e-11,4.0463292438897014e-11,1.8590115558048126e-11,2.005278387784415e-09,2.4030453182888323e-09,1.0,5.304719441490136e-10,3.4423219830159724e-09,1.6575826822240458e-10,5.0,766510479,transfer-80:20
1.6815122211299993e-11,8.240490755040408e-12,1.001480799331378e-12,1.0,1.745972610933677e-08,2.5918989177142748e-11,9.815331734235391e-14,6.865262802691063e-10,9.385236338088632e-11,3.0,766510479,transfer-80:20
4.276728981806449e-14,1.300813840324211e-13,7.63338807582229e-15,1.0,1.9080795971015974e-11,3.36589100775192e-13,1.2191453735927512e-16,1.7419218845127205e-11,2.982140792986976e-12,3.0,766510479,transfer-80:20
9.378989251906944e-11,4.632471489740553e-11,6.163066151171348e-12,0.9999998807907104,1.2457469722448877e-07,1.3296103107407475e-10,7.633991637619186e-13,3.3262141929668587e-09,6.041148137292396e-10,3.0,766510479,transfer-80:20
4.8655632474414734e-14,1.7488477842535904e-13,9.613389423434367e-15,1.0,2.8884073952073486e-11,4.30106769427549e-13,1.5081221779026825e-16,2.1867271882136663e-11,4.1175248974290035e-12,3.0,766510479,transfer-80:20
8.393416517371577e-10,2.2547011480078538e-10,7.823804104578613e-11,0.9999998807907104,1.2121739700887701e-07,1.526184068012526e-09,1.7846047556391298e-11,1.6812515823971808e-08,1.7103636285042967e-09,3.0,766510479,transfer-80:20
1.16356233093029e-07,6.929116125320434e-08,1.302533458868993e-08,0.9999147653579712,8.112404611892998e-05,1.0630081703766336e-07,6.755366932509332e-09,3.4337485885771457e-06,3.9817271613173943e-07,3.0,766510479,transfer-80:20
1.3943370069657846e-10,2.3691692704885803e-11,4.816476384394974e-11,2.0794996835604707e-09,1.0922948101566021e-09,1.0,2.671695931155682e-08,3.983197771617597e-09,5.6140607718191404e-09,5.0,766510479,transfer-80:20
1.834966269598226e-06,2.6037466227535333e-07,7.459934749931563e-07,7.443816230079392e-07,5.235537173575722e-05,0.9998437166213989,1.2768166016030591e-05,8.126791726681404e-06,7.954445027280599e-05,5.0,766510479,transfer-80:20
2.5430737515819146e-09,1.984242992136842e-08,1.0182501597455484e-07,3.152231511194259e-05,6.374219196914055e-07,0.999954104423523,1.1240516784027932e-07,8.540690032532439e-06,4.953410552843707e-06,5.0,766510479,transfer-80:20
3.3971559787460137e-06,1.6602426740064402e-06,2.579472948127659e-06,0.9996445178985596,0.0002132611261913553,1.690262433839962e-05,7.531799610660528e-07,9.212801523972303e-05,2.477847556292545e-05,3.0,766510479,transfer-80:20
1.09138265091957e-09,9.675048956436783e-11,4.959055388553679e-11,0.9999998807907104,8.092597170161753e-08,1.2571942098471567e-10,5.066883544679879e-12,1.1891676088282566e-08,4.827772626114779e-10,3.0,766510479,transfer-80:20
1.7242594196886785e-07,2.7770283850259148e-08,6.592549173234374e-09,0.9999641180038452,3.4010838135145605e-05,3.0967115094426845e-08,3.782267388174887e-09,1.6493316934429458e-06,5.8027914917602175e-08,3.0,766510479,transfer-80:20
2.3461579901074003e-10,8.701469544902807e-10,2.3899200396471088e-09,6.000562962071854e-07,2.8342554969640332e-08,0.9999990463256836,1.2021771134129722e-08,2.1580754605565744e-07,7.713671834608249e-08,5.0,766510479,transfer-80:20
1.8580877849672106e-06,7.986511263879947e-06,2.883219622162869e-06,3.1358149499283172e-06,2.8419255613698624e-05,3.3788005566748325e-06,7.90626563684782e-06,2.3378322566713905e-06,0.9999420642852783,8.0,766510479,transfer-80:20
2.4746256599428307e-07,0.999964714050293,2.4766823116806336e-05,9.878618584480137e-06,1.4140107396087842e-07,3.912542734241242e-09,7.454798556238984e-09,2.0907849318518856e-07,1.630319346190845e-08,1.0,766510479,transfer-80:20
4.276117793189371e-10,1.6289485038623042e-10,7.492187426016983e-11,1.0,3.948947480125753e-08,4.345793447324553e-10,3.4813857525961556e-12,1.4293331851433777e-08,7.397648604801077e-10,3.0,766510479,transfer-80:20
0.9999997615814209,1.5234219219451006e-08,8.300507836622728e-09,2.6161323107842804e-10,2.782678798496363e-08,2.530671894263037e-09,2.413900119790924e-07,2.3009914806859655e-10,6.67243829632902e-11,0.0,766510479,transfer-80:20
2.285561323533969e-10,0.9999985694885254,1.9303737985865155e-07,1.644372815690076e-07,6.506567729047674e-07,3.2117607184911634e-11,2.569167101285075e-10,3.6884279097648687e-07,1.5969071620602904e-09,1.0,766510479,transfer-80:20
2.3701185111746348e-11,5.137917435255046e-12,6.841386398365179e-12,5.840291583680823e-10,1.7967065335522392e-10,1.0,1.6021028059753917e-08,1.885330336293123e-09,5.963153304477942e-10,5.0,766510479,transfer-80:20
2.4465251005634236e-11,5.763872018560434e-12,2.2442043882964224e-12,1.0,1.9922097305169473e-09,1.0141294054522021e-11,8.734366582861114e-14,1.031787877359136e-09,2.093442259820666e-11,3.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
0.00010974516771966591,1.7246921970581752e-06,4.018796516902512e-06,0.0006790337502025068,0.05363641306757927,0.9444453716278076,0.00022799572616349906,0.0003533345297910273,0.0005424697883427143,5.0,766510479,transfer-80:20
2.020134282076924e-09,5.665527491593991e-10,2.1591087251415786e-10,0.9999996423721313,3.163647477322229e-07,4.605305914395785e-09,5.4567603907651474e-11,4.1113011661764176e-08,4.595460456613409e-09,3.0,766510479,transfer-80:20
2.8690413955700933e-07,1.6831687617013813e-06,9.128920282819308e-06,0.0028243863489478827,0.00010688051406759769,0.9950226545333862,9.793920071388129e-06,0.0017650766531005502,0.00026017395430244505,5.0,766510479,transfer-80:20
4.995750856181744e-14,1.8069866349751385e-13,9.936350380728223e-15,1.0,2.965268655619191e-11,4.453267724198462e-13,1.5556211386067435e-16,2.242601070123751e-11,4.2653281080717864e-12,3.0,766510479,transfer-80:20
4.9810795679089415e-14,1.7774659782227031e-13,1.0704484750044627e-14,1.0,2.998723491742794e-11,5.255244481770782e-13,1.5797691214906775e-16,2.2740835256551684e-11,4.7769956393328705e-12,3.0,766510479,transfer-80:20
8.999769679496339e-11,7.760369603870831e-12,2.1371832255312473e-12,1.0,1.015454920150205e-08,1.867316370973704e-11,5.84130725560239e-13,1.5342279668928427e-09,2.6301155697794343e-11,3.0,766510479,transfer-80:20
1.2352463073673353e-13,2.7366119353250395e-13,2.0489425450352303e-14,1.0,6.040200978274513e-11,7.135016319090304e-13,4.34907240352928e-16,2.915095595468209e-11,5.618229839687849e-12,3.0,766510479,transfer-80:20
8.074453605733112e-11,1.4731958708491533e-11,2.0741698289472588e-11,1.6696187765674608e-09,4.0762165864904887e-10,1.0,2.494634721017519e-08,2.8093214421431867e-09,1.8278022428930285e-09,5.0,766510479,transfer-80:20
1.58014809130691e-05,1.633563260838855e-05,1.945250915014185e-05,6.702003929603961e-07,2.7602274712990038e-05,1.3908989785704762e-05,3.292940527899191e-05,1.4813224424869986e-06,0.9998718500137329,8.0,766510479,transfer-80:20
0.9999995231628418,1.8591551409485874e-08,6.1178768717695675e-09,2.4255841779563525e-10,2.2878197114550858e-07,2.698551249125103e-08,2.0468591799271962e-07,2.3567481299835435e-10,6.965308538275927e-12,0.0,766510479,transfer-80:20
1.034524842093848e-13,3.6299262207162286e-13,2.3897520111870393e-14,1.0,4.828323157957115e-11,1.0326644053759715e-12,3.566249318237184e-16,4.279820248198618e-11,8.741925586197574e-12,3.0,766510479,transfer-80:20
6.303570110333112e-09,2.657639219805219e-09,6.679325981195916e-10,0.9999971389770508,2.664393377926899e-06,1.7172734345649587e-08,2.68872396569364e-10,1.5604946668190678e-07,1.930933457572337e-08,3.0,766510479,transfer-80:20
