0,1,2,3,4,5,6,7,8,test_label,seed,model
0.9999995231628418,5.431169294682625e-13,1.4571919226824548e-09,1.8464014317487454e-08,5.508129508058346e-09,8.904454951164098e-11,4.997233986614447e-07,3.6017708260338566e-10,1.4956584581948817e-11,0.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
1.682845294226354e-07,9.815228491083516e-12,4.888216054155237e-09,0.9999998807907104,6.721533996056905e-09,9.159886391052474e-12,2.5180344920272546e-08,2.6153369248049785e-08,2.690800471327748e-09,3.0,187253406,transfer-50:50
1.6411846104347205e-08,2.9360524428367896e-12,1.9676296147963512e-09,1.0,2.106059993067788e-09,1.2875098123060758e-12,3.028691519801896e-09,7.69824204382985e-09,2.8595481538218337e-10,3.0,187253406,transfer-50:50
1.3681527265274607e-11,1.1935784804961713e-08,1.0313919163174035e-10,9.350037410982281e-11,7.652723454931731e-10,1.0,2.1350912704498626e-10,2.215895002211088e-11,2.384646993758288e-11,5.0,187253406,transfer-50:50
2.562164480579554e-09,1.828971436107496e-12,1.2957028783233682e-09,1.0,1.1766549512515212e-08,1.024243190261842e-12,3.1018973500884783e-10,1.7229938364948794e-08,5.68939673151192e-10,3.0,187253406,transfer-50:50
5.042740447436245e-09,5.207343670848852e-12,2.0392008082126267e-09,1.0,2.605931292976038e-08,2.070895755226787e-12,7.875567420434493e-10,1.8208023533361484e-08,4.790836172219315e-09,3.0,187253406,transfer-50:50
2.5378650292395832e-09,1.880109566296251e-12,1.324162224314307e-09,1.0,1.086162537689006e-08,1.0660828773587094e-12,3.2588121090526556e-10,1.7075649338949006e-08,5.59349344619875e-10,3.0,187253406,transfer-50:50
0.0003691628808155656,1.8361570255365223e-06,0.0007363838376477361,0.9936150312423706,0.0007146458956412971,4.161078663855733e-07,0.0001510887232143432,0.0007170755998231471,0.0036944022867828608,3.0,187253406,transfer-50:50
3.141457227684441e-07,4.0318991523236036e-05,3.530540197971277e-05,1.801888629415771e-06,8.460627213935368e-06,0.999835729598999,6.627848779316992e-05,4.020022061013151e-06,7.687892320973333e-06,5.0,187253406,transfer-50:50
1.3238826923611668e-08,2.011051264752539e-12,1.4761029065724074e-09,1.0,1.523613013532099e-09,8.83276199577232e-13,2.3418826877730226e-09,5.761143562210691e-09,2.0206850082082894e-10,3.0,187253406,transfer-50:50
0.001130060525611043,0.0021229989361017942,0.16207963228225708,0.7273547053337097,0.07426664233207703,0.00021532767277676612,0.003377481596544385,0.013201299123466015,0.016251809895038605,4.0,187253406,transfer-50:50
2.2723030568272407e-08,2.386347786043075e-10,2.2507605024202348e-07,0.9999990463256836,1.2300823470923206e-07,6.239340988312136e-11,1.925868886587523e-08,4.443763401695833e-08,4.589055890846794e-07,3.0,187253406,transfer-50:50
4.327548985827434e-09,2.051087381535477e-12,1.0039648001836099e-09,1.0,9.08373110064531e-09,8.009989698430642e-13,5.0551413055544e-10,9.769875575216247e-09,1.6461307872361886e-09,3.0,187253406,transfer-50:50
2.409805333059012e-08,2.3495838608056374e-10,2.2524159248860087e-07,0.9999990463256836,1.224540255861939e-07,6.614702535712169e-11,2.0144932832977247e-08,4.396266106709845e-08,5.006590981793124e-07,3.0,187253406,transfer-50:50
3.229441380980802e-09,3.641161590989261e-12,2.2120543174963814e-09,1.0,2.585711023073145e-08,2.115993795112625e-12,4.509344564418427e-10,2.9217293473493555e-08,1.039075270270473e-09,3.0,187253406,transfer-50:50
0.0003201969957444817,1.3108383427606896e-05,0.00010176134674111381,0.9942141175270081,4.041827196488157e-05,5.817168130306527e-05,0.0005736593157052994,4.677079414250329e-05,0.004631751216948032,2.0,187253406,transfer-50:50
4.7558135207736996e-08,9.731855321604144e-10,7.948709708216484e-07,0.9999960660934448,5.134221510161296e-07,2.550976652138104e-10,5.17861984405954e-08,1.768319037864785e-07,2.433411737001734e-06,3.0,187253406,transfer-50:50
9.731942327562138e-07,8.871675163391046e-06,3.624754390330054e-05,0.00939058419317007,0.9888074994087219,2.437348030071007e-06,4.3601460220088484e-07,0.0015825498849153519,0.00017030449816957116,4.0,187253406,transfer-50:50
7.293040837907938e-09,3.3763752210758113e-11,3.218687538719678e-08,1.0,1.7786405237529834e-08,4.8292047444276065e-12,3.6570011463510355e-09,5.795905977379334e-09,1.0735595523669872e-08,3.0,187253406,transfer-50:50
2.0863724969899522e-08,7.548308506022394e-11,2.206045479624663e-08,0.9999992847442627,3.9189143308249186e-07,3.599083184258056e-11,3.927212777199429e-09,2.887042569454934e-07,1.2172929331200066e-08,3.0,187253406,transfer-50:50
1.4387476099386731e-08,7.134451363022265e-11,7.83718334673722e-08,0.9999998807907104,1.6163813398861748e-08,1.0377907734560043e-11,1.140059247006775e-08,1.2701019791450108e-08,4.633610117821263e-08,3.0,187253406,transfer-50:50
0.007525313179939985,0.004137298092246056,0.049631841480731964,0.5882628560066223,0.14555130898952484,0.0008853031322360039,0.007700050715357065,0.18496182560920715,0.011344296857714653,4.0,187253406,transfer-50:50
3.662943015569908e-08,6.898508986274976e-10,1.772608371197748e-08,0.9999997615814209,7.413375158193958e-08,5.5319706149248304e-08,2.77306746454542e-08,7.43730677044141e-09,7.9414611775519e-08,3.0,187253406,transfer-50:50
1.0692853547045189e-10,5.093409582990205e-10,2.7072985520071313e-10,6.701519894569685e-11,5.223792509667646e-10,1.0,3.69525139376492e-08,2.1426709018168566e-10,9.561786085132695e-11,5.0,187253406,transfer-50:50
8.433837024313107e-07,1.1060872218138229e-08,1.6045561324062874e-07,0.9999951124191284,3.757344586574618e-07,1.6716890982593213e-08,7.539817374890845e-07,9.396775624281872e-08,2.729956122493604e-06,3.0,187253406,transfer-50:50
3.543309503584169e-05,1.4077244259169674e-06,2.488428435754031e-05,0.9985557198524475,5.758699444413651e-06,1.2065814871675684e-06,6.524842319777235e-05,1.1103424185421318e-05,0.001299323164857924,3.0,187253406,transfer-50:50
4.367974870689295e-09,7.862290679616635e-12,4.069024672759269e-09,0.9999998807907104,5.507913769520201e-08,4.386837247627451e-12,7.183542649613628e-10,5.6616247690044474e-08,1.97265337398278e-09,3.0,187253406,transfer-50:50
9.371309062089495e-08,5.609248066029693e-10,3.992195019009159e-08,0.9999992847442627,1.1680568690053406e-07,4.744910597764829e-08,4.482727788968077e-08,2.498008733198276e-08,3.0278317808551947e-07,3.0,187253406,transfer-50:50
2.2780428585167378e-11,2.04801775538499e-09,2.6612620440680246e-10,9.534432271474103e-11,6.270930441587552e-10,1.0,8.980693522175898e-09,7.73438049717079e-11,7.324343215264761e-11,5.0,187253406,transfer-50:50
1.520846915070706e-08,4.266190699320216e-12,3.2110210046454313e-09,1.0,3.906759804550575e-09,2.6416525217287656e-12,3.896155398308565e-09,1.6175041750443597e-08,5.662602053924104e-10,3.0,187253406,transfer-50:50
1.1555835399690295e-08,1.9493263340303324e-12,1.4346475118998114e-09,1.0,1.4687000504665093e-09,8.618414142069764e-13,2.1862749388645852e-09,5.509582567952975e-09,1.944293198663516e-10,3.0,187253406,transfer-50:50
7.035480531492055e-11,9.949599366620987e-09,1.2138686722451553e-09,1.1055009685456696e-10,2.5991588881169037e-09,1.0,1.4099297729330829e-08,5.704011152296573e-10,3.952161098386142e-10,5.0,187253406,transfer-50:50
2.2889512507617837e-09,1.6002548678534234e-12,1.1648906284023042e-09,1.0,9.277337120749962e-09,8.987186537502689e-13,2.8811514285465023e-10,1.4869462106048559e-08,4.760864480424232e-10,3.0,187253406,transfer-50:50
1.5004264497520126e-08,5.661572322068764e-10,1.0440616371454325e-08,0.9999992847442627,6.885101697662321e-07,7.409042268591293e-09,9.52202139359315e-09,7.266820034601551e-09,3.9501422577359335e-08,3.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
4.957764758728445e-07,3.479058463540241e-08,2.5016757717821747e-05,0.9998977184295654,3.88472562917741e-06,1.3611903604271447e-08,1.6227895685005933e-06,3.606753125495743e-06,6.763774581486359e-05,3.0,187253406,transfer-50:50
5.121913090988528e-06,8.721374342712807e-07,0.0006009748904034495,0.9992244243621826,9.073817636817694e-06,2.2128972432255978e-07,4.282864392735064e-05,2.4734754333621822e-05,9.186359966406599e-05,3.0,187253406,transfer-50:50
1.1632880436707183e-08,6.215911119156203e-11,5.9049156675428094e-08,1.0,3.0189401201141663e-08,1.0624620974675203e-11,6.729064860877543e-09,1.0587920762361591e-08,2.3702984464080146e-08,3.0,187253406,transfer-50:50
2.237903196089519e-09,1.4958810015328061e-12,1.1249062792373365e-09,1.0,8.949726293394633e-09,8.325339116016517e-13,2.7895746823602963e-10,1.4715749507843157e-08,4.5769593670641484e-10,3.0,187253406,transfer-50:50
2.7758510157127603e-08,1.5788546858797048e-10,1.1418387657613494e-07,0.9999997615814209,2.5020680638476733e-08,1.929613760442983e-11,1.8623889985747155e-08,2.0036004855228384e-08,5.7167262923485396e-08,3.0,187253406,transfer-50:50
8.312762389550699e-08,7.959228831566634e-10,4.794942469743546e-07,0.9999983310699463,4.992178901375155e-07,1.4426349004281747e-10,4.540247289241961e-08,1.3194809866945434e-07,3.3391160059181857e-07,3.0,187253406,transfer-50:50
1.6421954907031022e-09,0.9999411106109619,3.8992198824416846e-05,3.3303876989521086e-08,1.944634277606383e-05,3.34181777361664e-07,3.237176926518259e-08,1.0884882328809908e-07,1.4916988533286712e-08,1.0,187253406,transfer-50:50
0.9999998807907104,6.550362008584049e-15,5.561659813246855e-11,4.4009132449396304e-10,1.7418361197840682e-10,6.569825521281214e-13,1.1628704044142069e-07,4.763629594950469e-12,6.245242360368095e-14,0.0,187253406,transfer-50:50
2.890190531346093e-09,2.0874443666663023e-12,1.4612561161087e-09,1.0,1.3309770174885216e-08,1.1591175068381698e-12,3.4541125515374915e-10,1.9440022924754885e-08,6.698073207189736e-10,3.0,187253406,transfer-50:50
1.1981207137523597e-07,8.969341935838315e-10,1.6261280677554169e-07,0.9999964237213135,1.3339241604626295e-06,3.4400562953784686e-10,3.856911945376851e-08,1.8415790918879793e-06,6.607280766957047e-08,3.0,187253406,transfer-50:50
1.0784400039653974e-08,5.210833153856953e-11,2.0182708837523933e-09,1.0,4.666933861585676e-08,2.8199724777522306e-09,4.902165784415047e-09,2.2693500412174217e-09,1.336849031474685e-08,3.0,187253406,transfer-50:50
2.938536219909693e-11,3.3715907843401283e-09,4.1466985400973044e-10,4.360837038697163e-11,1.169465524419877e-09,1.0,6.564766508176945e-09,2.820100264422365e-10,1.8643991905875623e-10,5.0,187253406,transfer-50:50
8.056694866809266e-08,1.1705965086150627e-09,6.633047888726651e-08,0.9999977350234985,1.4029039903107332e-06,4.5316443930687456e-08,4.02785360620328e-08,8.593762856889953e-08,5.292946525514708e-07,3.0,187253406,transfer-50:50
2.208403770964651e-08,2.4385587993336344e-10,4.835997557961491e-08,0.9999977350234985,1.5888767848082352e-06,9.82489575807044e-11,5.8567795058195316e-09,6.137285026852624e-07,2.8311825772675547e-08,3.0,187253406,transfer-50:50
1.9576535947862794e-08,1.5738606251591847e-10,6.7142931214903e-09,0.9999996423721313,2.957972355943639e-07,4.652744411970389e-09,8.506802373631217e-09,4.822426902251209e-09,3.690396965794207e-08,3.0,187253406,transfer-50:50
3.426629466285469e-11,4.191894831251375e-08,2.7434154947769684e-10,1.6049517270744218e-10,4.143521969979247e-09,1.0,3.782141821950802e-10,7.305619303954458e-11,5.73785637059121e-11,5.0,187253406,transfer-50:50
1.4064924572232407e-11,1.1585782999645744e-08,1.0202161337957705e-10,9.182825333464706e-11,8.145535357328981e-10,1.0,2.0472512574087887e-10,2.1955286547137298e-11,2.3473091526060585e-11,5.0,187253406,transfer-50:50
4.226085081882047e-08,5.227319888945203e-06,1.0137518984265625e-06,7.382847343251342e-06,7.942471711430699e-07,0.9999845027923584,1.3455097302994545e-07,1.040922938955191e-07,6.919511861269712e-07,5.0,187253406,transfer-50:50
5.6445369212010377e-11,8.349049451794599e-09,9.758919228275431e-10,8.377467469733446e-11,2.072538585196071e-09,1.0,1.2088164247359146e-08,4.529913111284145e-10,2.81037026983455e-10,5.0,187253406,transfer-50:50
2.2966352730691142e-07,2.9855606875628382e-09,4.955440999765415e-07,0.9999886751174927,3.694275847010431e-06,1.5340556602794209e-09,1.226567007961421e-07,6.609567662962945e-06,2.0154726598775596e-07,3.0,187253406,transfer-50:50
4.861335334283012e-09,4.472592435300626e-12,2.687876587970095e-09,0.9999998807907104,2.9513243404721834e-08,2.557775605899204e-12,6.10236416953569e-10,3.879960885910805e-08,1.3659351427719457e-09,3.0,187253406,transfer-50:50
0.9999896287918091,2.4243884677588312e-11,1.4351972055237638e-08,2.4596781145191926e-07,4.7895163390876405e-09,1.4816661786376528e-10,1.0094577191921417e-05,1.6877974573503707e-09,3.9613645697045285e-10,0.0,187253406,transfer-50:50
1.2227997281399894e-08,2.229425845323707e-12,1.601762833480791e-09,1.0,1.625913514935462e-09,9.71574275025755e-13,2.3844448637788673e-09,6.016394493713051e-09,2.1492731205885462e-10,3.0,187253406,transfer-50:50
8.846024002195918e-08,6.861953782966168e-10,4.908551431981323e-08,0.9999985694885254,8.63578009102639e-07,4.1431860609009163e-08,3.7070915226422585e-08,5.7023768817998643e-08,3.737041538443009e-07,3.0,187253406,transfer-50:50
0.9999902248382568,9.072447654245863e-11,2.9947834434551623e-08,2.5028102754731663e-06,5.568142569245538e-08,2.0260682020989407e-10,7.206928330560913e-06,1.0628688151825827e-08,4.434162814703768e-09,0.0,187253406,transfer-50:50
4.543097148479447e-11,2.2326420712204254e-09,5.974662986574231e-10,8.175805171761752e-11,6.583533718185208e-10,1.0,1.7772805449567386e-08,5.515667367284038e-10,4.068511083588078e-10,5.0,187253406,transfer-50:50
9.021089653060699e-09,4.0061353540066236e-11,3.841552143057925e-08,1.0,2.0377788345626868e-08,6.400342061896325e-12,4.5996983999430086e-09,6.935984231404291e-09,1.4532825609592237e-08,3.0,187253406,transfer-50:50
1.3681527265274607e-11,1.1935784804961713e-08,1.0313919163174035e-10,9.350037410982281e-11,7.652723454931731e-10,1.0,2.1350912704498626e-10,2.215895002211088e-11,2.384646993758288e-11,5.0,187253406,transfer-50:50
1.8275391616695558e-11,1.4199152076344035e-08,1.5896851890406793e-10,1.6715713535564447e-10,8.498076686791478e-10,1.0,2.8567079257690864e-10,2.896550534148279e-11,4.0197904033201226e-11,5.0,187253406,transfer-50:50
1.1239075448088442e-08,3.804024803488737e-11,4.34713278707477e-08,1.0,1.1449210468583715e-08,5.8685586772078135e-12,7.143500901918287e-09,8.049981126134753e-09,2.285357858511361e-08,3.0,187253406,transfer-50:50
0.9993854761123657,2.142508748192995e-08,1.6041049093473703e-06,3.664605330300219e-08,0.00020724341447930783,2.196550894950633e-06,0.000390653673093766,1.2690573385043535e-05,1.524560921950524e-08,0.0,187253406,transfer-50:50
1.4319901708859106e-07,1.61295421463592e-11,4.65552441042405e-09,0.9999998807907104,5.7338134240580985e-09,5.855588149777935e-12,2.0369393283203863e-08,1.5647332318735607e-08,1.719335451788595e-09,3.0,187253406,transfer-50:50
7.875766705467413e-09,1.941798111193549e-11,8.407132767729308e-10,1.0,1.0699475083697507e-08,9.96959736987435e-10,3.1333911021391714e-09,1.0521842286337346e-09,4.497424654914539e-09,3.0,187253406,transfer-50:50
1.450598219321364e-08,5.468773350836287e-11,1.6428469251650313e-08,0.9999995231628418,2.8909141747135436e-07,2.709847971016366e-11,2.938100429616952e-09,2.1730265586938913e-07,7.557090953014267e-09,3.0,187253406,transfer-50:50
1.4051389371161349e-05,1.7867122892312182e-07,0.00010453669528942555,0.9993434548377991,2.0068716821697308e-06,1.6321013163178577e-06,0.00017166815814562142,0.00035208280314691365,1.0453613867866807e-05,8.0,187253406,transfer-50:50
2.533554152250872e-06,3.4018597716567456e-07,1.7197617125930265e-05,0.9972711205482483,0.002126469975337386,1.6939908675794868e-07,1.3253527413326083e-06,0.0005625799531117082,1.8152772099711e-05,4.0,187253406,transfer-50:50
2.2806831978527953e-08,2.380755870223794e-10,2.2522398523960874e-07,0.9999990463256836,1.2297128648697253e-07,6.255772982965979e-11,1.9268387774218354e-08,4.433071154608115e-08,4.5814033455826575e-07,3.0,187253406,transfer-50:50
5.225206489711809e-09,0.9998466968536377,0.00011785770038841292,1.4945462112336827e-07,3.389889025129378e-05,8.934055131248897e-07,1.1237358421567478e-07,3.589697996631003e-07,5.111806089530546e-08,1.0,187253406,transfer-50:50
2.324193282277065e-08,2.455626535446953e-10,2.3059271825331962e-07,0.9999990463256836,1.2613587330179143e-07,6.42858891120035e-11,1.972156127294511e-08,4.548293830453076e-08,4.7472883579757763e-07,3.0,187253406,transfer-50:50
1.0508408365694777e-07,7.830334652680904e-06,2.3404691091855057e-06,2.4725388357182965e-05,1.5689553265474387e-06,0.9999611377716064,3.012428351212293e-07,2.730346295720665e-07,1.7072738955903333e-06,5.0,187253406,transfer-50:50
1.0227148017349919e-08,1.775041051643722e-12,1.328630094832306e-09,1.0,1.340875521727014e-09,7.658858356546228e-13,1.987545239501287e-09,5.020849069836686e-09,1.7293265430762261e-10,3.0,187253406,transfer-50:50
4.372251449780151e-09,2.9646281089756865e-12,2.025385636983401e-09,1.0,1.3304084056642296e-08,1.60653651840037e-12,5.628134625013104e-10,2.5554891536216928e-08,7.85667808589352e-10,3.0,187253406,transfer-50:50
1.6181633100131876e-07,1.3738556299547344e-11,7.62022978051391e-09,0.9999997615814209,4.6815693544033365e-09,1.2671769883398909e-11,4.5875996335098534e-08,1.9798989114860888e-08,1.001233873587637e-09,3.0,187253406,transfer-50:50
8.997941947086474e-09,3.9625525083408775e-11,1.6284275039524232e-09,1.0,2.7998437346354876e-08,1.2622670686468496e-09,3.836094997211603e-09,1.093910739768944e-09,8.274917639994328e-09,3.0,187253406,transfer-50:50
2.5607524989368358e-09,1.795019428235678e-12,1.2959847639493205e-09,1.0,1.0099999947499327e-08,1.037131426746829e-12,3.2860758558683756e-10,1.6687982551388814e-08,5.286407422921968e-10,3.0,187253406,transfer-50:50
2.643967933479985e-09,0.999970555305481,4.333188826421974e-06,3.438836060354333e-08,1.2208441148686688e-05,1.256304676644504e-05,4.3916237757457566e-08,1.270653058327298e-07,1.0401800665249539e-07,1.0,187253406,transfer-50:50
6.371557059736688e-09,6.1622907297775864e-12,3.7248633066866432e-09,0.9999998807907104,3.0033927345129996e-08,3.6016723457821254e-12,9.055354799336612e-10,5.213167142414932e-08,1.6995931328978031e-09,3.0,187253406,transfer-50:50
0.9999998807907104,9.735988125187008e-15,7.745629138078414e-11,5.710465433850231e-10,2.461616743776318e-10,9.378998229100932e-13,1.4922099467185035e-07,7.948643479527284e-12,1.1115757701232395e-13,0.0,187253406,transfer-50:50
8.668374817943914e-08,5.361848742779785e-10,4.284712318280981e-08,0.9999983310699463,1.1182447678947938e-06,3.3083551898016594e-08,2.9037520832275732e-08,5.013751902538388e-08,3.91720675452234e-07,3.0,187253406,transfer-50:50
9.343230544800463e-08,2.4333628516615136e-06,5.077080459159333e-06,3.56173728732756e-07,2.66386791736295e-07,0.9999606609344482,3.0459172194241546e-05,1.6821390147470083e-07,5.316369424690492e-07,5.0,187253406,transfer-50:50
1.6039645740067998e-12,1.11128932445137e-10,1.1966996837919908e-11,5.120669079733409e-12,3.20473994563919e-11,1.0,6.719365064355998e-10,2.2845948223493284e-12,2.7482621213492653e-12,5.0,187253406,transfer-50:50
2.2782659314657394e-08,2.383886699153237e-10,2.2494064921829704e-07,0.9999990463256836,1.231278332625152e-07,6.2610139295316e-11,1.924352233118043e-08,4.434009781562054e-08,4.584712200994545e-07,3.0,187253406,transfer-50:50
7.404191251225711e-07,5.455415248434292e-06,3.8653655792586505e-05,5.9864018112421036e-05,0.8224923610687256,1.8716882550506853e-06,9.02259102986136e-07,0.000426767481258139,0.1769734025001526,3.0,187253406,transfer-50:50
7.876690966135413e-10,0.9999920129776001,3.183794888172997e-06,3.48285951190519e-08,4.562215508485679e-06,1.478450997183245e-07,2.7947473668632483e-08,1.7884474345919443e-08,1.0360120761276903e-08,1.0,187253406,transfer-50:50
0.9999923706054688,2.5080756915762947e-11,1.3761107808818451e-08,2.7185907924831554e-07,4.740443149131579e-09,8.991876687680644e-11,7.415279469569214e-06,1.4735654918496266e-09,4.127381492136095e-10,0.0,187253406,transfer-50:50
2.0930356114945425e-08,1.2760507928089027e-10,3.097811429597641e-08,0.9999988079071045,7.635273391315422e-07,6.009213959767834e-11,4.725758451229467e-09,4.475713524243474e-07,1.6215116360740467e-08,3.0,187253406,transfer-50:50
0.9999988079071045,1.594095406891316e-13,3.6929953539655003e-10,7.988366235167632e-08,1.071452232492831e-10,1.4558809019460384e-11,1.064295020114514e-06,4.605892490322505e-12,4.961306972889323e-13,0.0,187253406,transfer-50:50
1.6989680773349392e-09,0.9999791383743286,1.02805279311724e-05,1.080757172644553e-07,1.0077282240672503e-05,2.7497429755385383e-07,7.807226154454838e-08,5.4815778582906205e-08,3.0220114410894894e-08,1.0,187253406,transfer-50:50
2.261032072681246e-08,2.3595894682593155e-10,2.229095628081268e-07,0.9999990463256836,1.2172247920716472e-07,6.166697708032132e-11,1.910105495994685e-08,4.39506706584325e-08,4.520352661074867e-07,3.0,187253406,transfer-50:50
7.159001863543679e-11,9.976907300313087e-09,1.2280649830387347e-09,1.1127571086788635e-10,2.6278568210358344e-09,1.0,1.4365020284401453e-08,5.804033920142615e-10,3.9972911092256425e-10,5.0,187253406,transfer-50:50
9.313895432683239e-09,4.7360813187902195e-11,1.6387812218354725e-09,0.9999998807907104,5.1662283340192516e-08,1.565463758623764e-09,4.101173178838735e-09,2.327667836254932e-09,1.0458121479928195e-08,3.0,187253406,transfer-50:50
0.9999687671661377,1.3906616302961083e-08,7.185509502960485e-07,6.296269106087493e-08,2.7772628527600318e-05,5.692828963788088e-08,2.529598532419186e-06,7.481754948912567e-08,2.298570223047136e-09,0.0,187253406,transfer-50:50
0.9982962012290955,8.042084687076567e-07,2.1132867914275266e-05,5.82505833790492e-07,0.0008495354559272528,1.0936832950392272e-05,0.0007580530364066362,6.249066791497171e-05,3.8707344174326863e-07,0.0,187253406,transfer-50:50
0.9999998807907104,3.882584561471468e-14,9.166881836941698e-11,2.0622416274651556e-10,1.2254255388199908e-09,2.095606240620773e-12,1.022684017470965e-07,7.87240411748158e-12,7.063153637269434e-14,0.0,187253406,transfer-50:50
1.9576535947862794e-08,1.5738606251591847e-10,6.7142931214903e-09,0.9999996423721313,2.957972355943639e-07,4.652744411970389e-09,8.506802373631217e-09,4.822426902251209e-09,3.690396965794207e-08,3.0,187253406,transfer-50:50
2.883244931695117e-08,3.251835190010155e-10,2.992332213125337e-07,0.9999986886978149,1.704733847418538e-07,9.035809600543843e-11,2.5236763789848737e-08,6.055901735635416e-08,7.460315032403741e-07,3.0,187253406,transfer-50:50
8.354035685442796e-09,3.8505691690726707e-11,3.752669996970326e-08,1.0,2.0340355177950187e-08,6.021183985432943e-12,4.332710634713521e-09,6.822866271960493e-09,1.3825801836730989e-08,3.0,187253406,transfer-50:50
9.371309062089495e-08,5.609248066029693e-10,3.992195019009159e-08,0.9999992847442627,1.1680568690053406e-07,4.744910597764829e-08,4.482727788968077e-08,2.498008733198276e-08,3.0278317808551947e-07,3.0,187253406,transfer-50:50
1.3681527265274607e-11,1.1935784804961713e-08,1.0313919163174035e-10,9.350037410982281e-11,7.652723454931731e-10,1.0,2.1350912704498626e-10,2.215895002211088e-11,2.384646993758288e-11,5.0,187253406,transfer-50:50
6.533799989938416e-08,2.0886574692013937e-09,2.423026046471932e-07,0.9999881982803345,8.42737608763855e-06,6.693077758690436e-10,2.6790020868361353e-08,2.9095581339788623e-06,1.314183037948169e-07,3.0,187253406,transfer-50:50
2.4601481740660347e-08,2.6683602549759655e-10,2.515549795134575e-07,0.9999990463256836,1.3494127415469848e-07,7.092141457443191e-11,2.1458980370425706e-08,4.9372676613756994e-08,5.256678718978947e-07,3.0,187253406,transfer-50:50
4.725089208790223e-10,0.9999969005584717,2.0892766769975424e-06,5.275455237097049e-07,4.0899240616454335e-07,2.398354759236554e-08,7.33077385461911e-08,1.248379177809511e-08,1.6754524878592747e-08,1.0,187253406,transfer-50:50
4.107412188147919e-09,7.150195366345535e-12,3.71727626458096e-09,0.9999998807907104,5.252561408042311e-08,3.792945124647673e-12,6.441387423450351e-10,5.194308982936491e-08,1.7830414922315185e-09,3.0,187253406,transfer-50:50
5.797552660169458e-09,6.8542905726221015e-12,3.848531271444244e-09,0.9999998807907104,3.8246117384233e-08,3.594918850449713e-12,8.257474704009837e-10,5.4648111813548894e-08,1.7023378262592814e-09,3.0,187253406,transfer-50:50
2.2399934337946625e-11,2.061259829488904e-09,2.6364452287985785e-10,9.446098764298583e-11,6.300856503216323e-10,1.0,8.80208794740156e-09,7.625879788752954e-11,7.266402063388355e-11,5.0,187253406,transfer-50:50
6.978622479891783e-08,2.6728599888947713e-10,8.838322962390066e-09,0.9999997615814209,1.439903130062703e-08,6.327401713690506e-09,3.364275258377347e-08,5.351784793106162e-09,5.3950685696690925e-08,3.0,187253406,transfer-50:50
1.0784867043867052e-07,1.0982286191563162e-09,6.208591685208376e-08,0.999998927116394,2.1890367918331322e-07,7.916334965329952e-08,5.961810956023328e-08,3.868473541501771e-08,4.875311105934088e-07,3.0,187253406,transfer-50:50
4.104358026779664e-07,1.2064448107196313e-08,5.903853548261395e-07,0.9999473094940186,4.426022132975049e-05,4.2975659653166076e-07,1.5629380811787996e-07,1.0334613307350082e-06,5.767357833974529e-06,3.0,187253406,transfer-50:50
7.602337603884735e-08,1.3012014798974292e-09,6.821532139156261e-08,0.9999984502792358,7.055324999782897e-07,7.287818704071469e-08,4.5172622975542254e-08,5.420135451572605e-08,4.98959991546144e-07,3.0,187253406,transfer-50:50
5.723647404920484e-07,4.174712486815224e-08,1.4150082279229537e-06,0.9999475479125977,2.6595562303555198e-05,9.443473572900984e-06,3.055372985727445e-07,8.386117542613647e-07,1.3215044418757316e-05,3.0,187253406,transfer-50:50
1.5997994040617414e-08,7.296190318584195e-10,9.499292019654604e-09,0.9999992847442627,6.457169092755066e-07,8.732267353650514e-09,1.150230310997813e-08,1.6278743686370944e-08,3.8908673616333544e-08,3.0,187253406,transfer-50:50
5.797552660169458e-09,6.8542905726221015e-12,3.848531271444244e-09,0.9999998807907104,3.8246117384233e-08,3.594918850449713e-12,8.257474704009837e-10,5.4648111813548894e-08,1.7023378262592814e-09,3.0,187253406,transfer-50:50
1.535730476120989e-08,2.4666929610006605e-10,6.307856903475795e-09,0.9999998807907104,4.141161369375368e-08,1.1811946976081344e-08,1.1507180985859122e-08,3.0103823878135927e-09,3.1846123960121986e-08,3.0,187253406,transfer-50:50
2.7120631784782745e-07,4.3130110594091775e-10,6.584533451814423e-08,0.9999982118606567,5.184464271223987e-07,1.8978345284192955e-10,6.75750655432239e-08,7.550318059657002e-07,9.670104361703125e-08,3.0,187253406,transfer-50:50
0.0003201969957444817,1.3108383427606896e-05,0.00010176134674111381,0.9942141175270081,4.041827196488157e-05,5.817168130306527e-05,0.0005736593157052994,4.677079414250329e-05,0.004631751216948032,2.0,187253406,transfer-50:50
3.1279759582503175e-07,9.767809672212024e-09,5.336171966519032e-07,0.99996018409729,8.108931979222689e-06,1.8805991430781432e-07,2.7937647928411025e-07,7.033805786704761e-07,2.972248876176309e-05,3.0,187253406,transfer-50:50
