0,1,2,3,4,5,6,7,8,test_label,seed,model
0.00035046529956161976,6.086562279961072e-05,0.004629489965736866,0.0023062184918671846,0.011465874500572681,0.9107018113136292,0.04318629950284958,0.013529152609407902,0.013769847340881824,5.0,766510479,transfer-50:50
3.108817869801328e-09,2.971141666030519e-10,4.771249173529668e-09,0.9999983310699463,9.058463774636039e-07,1.3178376445655005e-10,5.100841082850138e-09,7.792948508722475e-07,6.6502008344571095e-09,3.0,766510479,transfer-50:50
7.062230661381008e-11,3.410619009436289e-11,1.8727375206140096e-10,0.9999992847442627,9.360429231719536e-08,3.294764114314397e-11,7.017453840241217e-10,5.634481681227044e-07,4.312582291277067e-09,3.0,766510479,transfer-50:50
4.026020906167105e-05,3.543459001775773e-07,1.5633968359907158e-06,0.0003355401277076453,0.9993047714233398,6.628015853493707e-06,5.716557552659651e-06,0.00029407942201942205,1.095305287890369e-05,4.0,766510479,transfer-50:50
6.851372941207856e-11,4.315185435643798e-07,2.8581306210639923e-08,0.999638557434082,6.18566033949719e-08,1.5138937214942416e-08,9.750301011024476e-09,0.00030148550285957754,5.935785884503275e-05,3.0,766510479,transfer-50:50
8.832660824964478e-09,5.004892500437563e-08,1.3060309811407933e-07,1.40003601245553e-06,5.285492044038165e-09,0.9990885257720947,0.0009025215404108167,3.258725200794288e-06,4.154131147515727e-06,5.0,766510479,transfer-50:50
0.999995231628418,1.6514103435838479e-06,5.6392565284113516e-08,4.2511445030868344e-08,8.410405172298852e-08,2.052825493592536e-06,7.931226377877465e-07,5.841021555319514e-10,1.0218280666052237e-09,0.0,766510479,transfer-50:50
1.1027097637783534e-11,3.2437840608023905e-11,2.7065145680182923e-09,0.9999997615814209,9.512237664210943e-10,1.1429815427455026e-11,2.7254696277623225e-09,2.3869014853517e-07,8.670450135639385e-09,3.0,766510479,transfer-50:50
4.721967608589672e-11,1.6787145895591493e-08,2.4068396164977912e-09,0.9999736547470093,1.0451969245650616e-07,8.60680082759302e-10,1.2435326102178124e-09,2.483115895302035e-05,1.3879404150429764e-06,3.0,766510479,transfer-50:50
1.983118272619322e-05,2.2688800527248532e-07,2.9573942583738244e-07,0.0008786612888798118,0.9988654851913452,3.448466941335937e-06,2.8225022106198594e-06,0.00020841462537646294,2.078898614854552e-05,4.0,766510479,transfer-50:50
6.258186243529584e-12,1.654482974233762e-11,1.5965834210263097e-09,0.9999998807907104,5.660052981859565e-10,5.799943858519896e-12,1.5907897221723033e-09,1.53190200080644e-07,4.543699638759335e-09,3.0,766510479,transfer-50:50
3.179279883624986e-05,0.00015084506594575942,0.002805060241371393,7.357753202086315e-05,3.7474757846212015e-05,0.0002704189682845026,0.0008901031105779111,0.0002072804927593097,0.9955334663391113,8.0,766510479,transfer-50:50
1.8008747271203163e-11,7.910922583675983e-09,1.0534556560415353e-09,0.9999868869781494,3.25571001269509e-08,2.895828854487803e-10,5.139197956083308e-10,1.2510358828876633e-05,5.992443448121776e-07,3.0,766510479,transfer-50:50
2.1567875957417826e-11,6.88329615528005e-09,9.832799019449112e-10,0.9999868869781494,4.930394226221324e-08,3.2138142147530857e-10,5.42445255380386e-10,1.2491998859331943e-05,5.386627321968263e-07,3.0,766510479,transfer-50:50
4.8087530485352303e-11,4.7918235351884775e-11,7.372599197807972e-10,0.9999992847442627,2.951373190285267e-08,1.6483565901115327e-10,4.022959743110732e-09,6.363320039781684e-07,1.8612304586440587e-08,3.0,766510479,transfer-50:50
0.9978623986244202,0.002063414081931114,3.094769999734126e-05,1.607862941455096e-06,4.354324119049124e-06,9.405538548890036e-06,2.551645775383804e-05,3.7626108451149776e-08,2.407366309853387e-06,0.0,766510479,transfer-50:50
7.331212026340239e-12,1.7317357547952383e-09,5.812893499879124e-10,0.9999974966049194,4.335709569147639e-09,1.1596287818882445e-10,2.820615130350035e-10,2.4316314011230133e-06,1.6802835034468444e-07,3.0,766510479,transfer-50:50
2.1861658316968402e-10,1.0876958361771827e-10,2.507691165831716e-09,0.9999983310699463,2.431205530228908e-07,6.346558834025018e-10,1.302530527880208e-08,1.2800982176486286e-06,6.582475720051661e-08,3.0,766510479,transfer-50:50
1.7289195852754347e-08,1.0681064921413963e-08,2.5085475385822065e-07,0.9999924898147583,1.300514668400865e-06,2.7466946495025013e-09,9.998516503628707e-08,5.472923021443421e-06,3.8191876683413284e-07,3.0,766510479,transfer-50:50
3.764324615906922e-11,3.085654043388786e-07,2.1898255653240994e-08,0.9997492432594299,2.7612063746573767e-08,1.2571655716442365e-08,7.0633676685361024e-09,0.00020833300368394703,4.2081799620063975e-05,3.0,766510479,transfer-50:50
1.9614108948129427e-11,9.468423911584978e-08,5.8684879178372285e-09,0.99991774559021,1.5709503031757777e-08,2.10603934291953e-09,2.1329547017501227e-09,7.323944009840488e-05,8.842871466185898e-06,3.0,766510479,transfer-50:50
9.54964775701228e-07,0.9998749494552612,5.2901828894391656e-05,6.38309529676917e-07,2.5109378043453034e-07,8.905151844373904e-06,7.148338454499026e-07,7.856573574827053e-06,5.278631942928769e-05,1.0,766510479,transfer-50:50
1.54680253672268e-06,0.9998955726623535,4.8441554099554196e-05,6.354185643431265e-06,1.309753088207799e-06,3.241615615934279e-07,1.1378268709449912e-06,6.897538469274878e-07,4.458102193893865e-05,1.0,766510479,transfer-50:50
2.4484168165139764e-11,8.494438041850572e-09,1.2026852846958036e-09,0.9999852180480957,4.847498757953872e-08,3.704282158789596e-10,6.276019148820922e-10,1.4079412721912377e-05,6.447171472245827e-07,3.0,766510479,transfer-50:50
3.0767697722922094e-08,2.1105843739377406e-09,2.8494575587956206e-08,0.9999792575836182,1.7648391803959385e-05,1.9749657464984693e-09,3.3201761340251323e-08,3.085550588366459e-06,4.308255796559024e-08,3.0,766510479,transfer-50:50
9.388289754497237e-07,0.9998283386230469,7.628601451870054e-05,9.350118261863827e-07,4.485141005261539e-07,4.621752395905787e-06,7.3617036377982e-07,9.50422509049531e-06,7.817937148502097e-05,1.0,766510479,transfer-50:50
6.785417366872437e-11,3.629652134407024e-11,1.182749564954122e-09,0.9999997615814209,5.804135394527066e-09,1.2329828998070003e-11,1.9931480910173605e-09,1.9236684067891474e-07,5.173966144411679e-09,3.0,766510479,transfer-50:50
1.8260379319734454e-11,9.977690673679263e-09,1.1308809444443568e-09,0.9999850988388062,3.405700610414897e-08,2.998788717345491e-10,5.377530087891103e-10,1.4107892639003694e-05,7.332677682825306e-07,3.0,766510479,transfer-50:50
2.006595063719363e-11,8.356118463836992e-09,1.1208364236736656e-09,0.9999860525131226,3.780348123427757e-08,3.147391791635812e-10,5.543233094762456e-10,1.3253530596557539e-05,6.354878223646665e-07,3.0,766510479,transfer-50:50
7.448298089407501e-10,3.761523203138495e-06,3.387269771337742e-07,0.9971724152565002,6.982747322581417e-07,2.9902844289608765e-07,1.1898068663640515e-07,0.0020324967335909605,0.0007898316835053265,3.0,766510479,transfer-50:50
2.4496125614059672e-11,8.52722870092748e-09,1.2026003526344198e-09,0.9999852180480957,4.864207170385271e-08,3.716355001515126e-10,6.289704868045476e-10,1.4090132026467472e-05,6.465242563535867e-07,3.0,766510479,transfer-50:50
5.48922018950293e-09,1.516610552698694e-07,1.8327595441292033e-08,4.187889146578527e-08,2.612871696783259e-09,0.9999880790710449,4.805644039151957e-06,6.423730610549683e-06,4.317714967783104e-07,5.0,766510479,transfer-50:50
6.089821702470744e-11,5.383512732826112e-11,7.421242509408899e-10,0.9999990463256836,5.754080234510184e-08,2.64154170759312e-10,4.586841573228639e-09,8.595425242674537e-07,2.237663032644832e-08,3.0,766510479,transfer-50:50
1.0,4.075544168813394e-08,1.127090532015984e-09,8.988572108847848e-10,2.1671118233257403e-08,4.520283702902361e-09,6.160514320896482e-09,8.166060709580147e-12,7.246882781364317e-12,0.0,766510479,transfer-50:50
2.2812194841459466e-11,1.071554436293809e-07,6.735890512032938e-09,0.9999076128005981,1.859292808603641e-08,2.4973070278377918e-09,2.4517667895906925e-09,8.20069617475383e-05,1.0247667887597345e-05,3.0,766510479,transfer-50:50
1.4850023433155002e-07,8.764564540797437e-08,2.213571406173287e-07,1.2938464806211414e-06,3.236842260889716e-08,0.9978868365287781,0.0021011249627918005,2.6500929379835725e-06,7.666674719075672e-06,5.0,766510479,transfer-50:50
6.389599516154476e-09,2.573171009601083e-09,1.4325385322422335e-08,0.9999703168869019,1.28909296108759e-05,9.13067399466172e-09,6.244231087748631e-08,1.6402636902057566e-05,4.110535769541457e-07,3.0,766510479,transfer-50:50
4.040757062284683e-09,4.468682923697287e-10,7.469892260303368e-09,0.9999979734420776,1.1044091934309108e-06,1.9968117437318966e-10,7.168149185332595e-09,8.969711871031905e-07,9.78585834587875e-09,3.0,766510479,transfer-50:50
1.2422698425496037e-09,1.4689417737745458e-10,2.7658122458973367e-09,0.9999991655349731,3.312593150894827e-07,5.145898984704189e-11,2.74917111298123e-09,4.616296962467459e-07,3.5005245369035265e-09,3.0,766510479,transfer-50:50
7.292097166100575e-07,0.0018307095160707831,0.0032337605953216553,0.37693125009536743,1.826971856644377e-05,0.0008090034825727344,0.0002886188158299774,0.04186916723847389,0.5750185251235962,3.0,766510479,transfer-50:50
1.2879556310352314e-09,2.2600921134596774e-09,1.3530473097489448e-07,0.9999938011169434,9.185743010675651e-08,2.759153128195635e-09,1.400980380594774e-07,5.149016487848712e-06,6.62470597490028e-07,3.0,766510479,transfer-50:50
1.0,1.9438799014892538e-08,6.300483468280049e-10,7.815173508340933e-10,1.456729314952554e-08,1.8563204307042724e-09,2.6852686740852505e-09,4.573280990016748e-12,2.2971965042001274e-12,0.0,766510479,transfer-50:50
4.307107115408826e-09,3.088607991230674e-05,9.516729733149987e-07,0.9917612075805664,5.212368705542758e-06,1.1536347983565065e-06,4.047669790452346e-07,0.005687348544597626,0.0025128338020294905,3.0,766510479,transfer-50:50
2.0259882660411677e-10,1.6695501869889995e-08,2.937251331047719e-09,0.9999774694442749,7.012046694399032e-07,9.83204961890749e-10,1.9675401308205664e-09,2.092072281811852e-05,9.354269536743232e-07,3.0,766510479,transfer-50:50
1.176055808294052e-09,3.5290474986737763e-09,1.954878285914674e-07,0.999992847442627,5.342163689192603e-08,2.8858897493933e-09,1.619245182382656e-07,5.873887403140543e-06,8.277747838292271e-07,3.0,766510479,transfer-50:50
5.98272820173662e-10,1.0806631962623214e-06,1.2707478447282483e-07,0.9989538192749023,1.0658538940333528e-06,9.543875023609871e-08,4.889489346737719e-08,0.0008438779041171074,0.00019977102056145668,3.0,766510479,transfer-50:50
1.0378601450478087e-10,5.357834662045313e-11,3.1217911589109804e-10,0.9999995231628418,1.0589072019229206e-07,3.75181795353452e-11,1.7050865164236484e-09,3.55571557975054e-07,2.599960913229893e-09,3.0,766510479,transfer-50:50
1.2361990542331114e-08,5.635970623529829e-08,1.1406056188434377e-07,8.085101512733672e-07,5.799819735585743e-09,0.9993057250976562,0.0006868772907182574,2.61138916357595e-06,3.8146781662362628e-06,5.0,766510479,transfer-50:50
0.9999988079071045,1.247514092028723e-06,3.992525865470498e-09,2.689309663850281e-09,3.2060480936735303e-09,1.0751874057746136e-08,1.1166242153137773e-08,3.90768797528529e-12,1.0933138075430726e-11,0.0,766510479,transfer-50:50
0.0007516216137446463,2.2304649974103086e-05,0.00020393672457430512,0.06565804779529572,0.9280142784118652,0.00030300015350803733,0.000227473778068088,0.0017363284714519978,0.003083006478846073,4.0,766510479,transfer-50:50
5.3271511646357794e-09,1.453532973982874e-07,1.7407522534540476e-08,4.055128144386799e-08,2.4912958362932613e-09,0.9999886751174927,4.6743289203732274e-06,6.103204668761464e-06,4.1136269146591076e-07,5.0,766510479,transfer-50:50
0.9999681711196899,2.9749522582278587e-05,6.502102110061969e-07,1.592482021806063e-07,2.1330380661765957e-07,7.196185691782375e-08,8.990709261524898e-07,5.828021398812666e-10,2.814720367894097e-08,0.0,766510479,transfer-50:50
2.4042242155464244e-11,1.1897343554778672e-08,1.4304852857804917e-09,0.9999822378158569,4.5083233146669954e-08,4.230417960382482e-10,7.082333608465774e-10,1.675900239206385e-05,8.974841989584093e-07,3.0,766510479,transfer-50:50
2.020921451018065e-11,1.014622199591031e-07,6.279619046978269e-09,0.9999115467071533,1.6409360981128884e-08,2.283076616649282e-09,2.271777876927672e-09,7.854159775888547e-05,9.80687855189899e-06,3.0,766510479,transfer-50:50
0.9999653100967407,1.7776505046640523e-05,2.285764594489592e-06,1.7389005790846568e-07,1.8054798829325591e-06,2.4397083961957833e-06,9.650007086747792e-06,6.417047782036889e-09,4.7467116814914334e-07,0.0,766510479,transfer-50:50
1.4288333183287705e-08,1.6599392971272664e-09,2.3857317899000918e-08,0.9999935626983643,4.133728907618206e-06,9.511598175748759e-10,2.214738969996688e-08,2.231749704151298e-06,3.32611236331104e-08,3.0,766510479,transfer-50:50
3.8493350174029217e-10,2.6964517729766158e-08,4.840662537475282e-09,0.9999631643295288,1.739148160595505e-06,2.035201340788717e-09,3.5550200561118572e-09,3.347144593135454e-05,1.6135498981384444e-06,3.0,766510479,transfer-50:50
1.2407626037713726e-08,5.657499357880624e-08,1.1520207010562444e-07,8.172747811840964e-07,5.844771777674396e-09,0.9993017911911011,0.0006907858187332749,2.6318275558878668e-06,3.844681032205699e-06,5.0,766510479,transfer-50:50
1.1873594121802888e-11,3.6220516169693795e-11,3.149232208343733e-09,0.9999997615814209,9.042098736422588e-10,1.1861914228639137e-11,2.957939004843979e-09,2.398372203060717e-07,8.87592843668017e-09,3.0,766510479,transfer-50:50
1.4646479939983692e-07,8.708484955377571e-08,2.1740702038641757e-07,1.2742235639962018e-06,3.1823145008047504e-08,0.9979203343391418,0.0020676401909440756,2.6206205347989453e-06,7.588739663333399e-06,5.0,766510479,transfer-50:50
1.7688654360692446e-11,9.154308600045624e-08,5.6484150690039314e-09,0.9999189376831055,1.4069841292041474e-08,2.0316130999731286e-09,2.030326795576798e-09,7.218710379675031e-05,8.752404937695246e-06,3.0,766510479,transfer-50:50
0.0012247961713001132,0.0016276779351755977,0.003659606445580721,0.00044278704444877803,0.002162581542506814,0.3937828838825226,0.10255571454763412,0.492308109998703,0.002235852414742112,7.0,766510479,transfer-50:50
3.1655111865092067e-09,3.428559935958475e-10,5.881690690046071e-09,0.9999982118606567,9.152340680884663e-07,1.4095118128221173e-10,5.810650183235566e-09,8.146395202857093e-07,7.423123005168009e-09,3.0,766510479,transfer-50:50
8.387512906438133e-10,2.957092071209644e-10,1.0954684936947956e-09,0.9999963045120239,1.5922344118735055e-06,2.2873442029336388e-10,3.3600420223933725e-09,2.0624015633075032e-06,2.3316639286008467e-08,3.0,766510479,transfer-50:50
1.1821715828475021e-09,1.4240217338645778e-10,2.740052185146169e-09,0.9999992847442627,3.005727648996981e-07,4.94336689638164e-11,2.7044131378772818e-09,4.4804306753576384e-07,3.420518313035359e-09,3.0,766510479,transfer-50:50
3.411440296918755e-10,1.0248609599861069e-10,2.3883071076369333e-09,0.9999991655349731,1.1987982873051806e-07,2.352884831413604e-10,2.0522520571830682e-08,7.355760089922114e-07,1.0210475132055308e-08,3.0,766510479,transfer-50:50
2.7765031593296463e-11,6.481448711070925e-11,5.570465866355789e-09,0.9999996423721313,1.9985002541744734e-09,2.8618536360158764e-11,5.493127286371191e-09,3.9711352428639657e-07,1.5867993141682746e-08,3.0,766510479,transfer-50:50
8.178390409341318e-09,2.748396354945726e-07,3.972526840811952e-08,5.614323228542162e-08,4.523744046025513e-09,0.9999794960021973,6.936097179277567e-06,1.2397790669638198e-05,8.775279525252699e-07,5.0,766510479,transfer-50:50
2.827861145249244e-08,3.815053606359697e-09,5.30941477450142e-08,0.9999910593032837,5.3245762501319405e-06,1.976945052106771e-09,4.139016596127476e-08,3.4101246910722693e-06,7.425749970479956e-08,3.0,766510479,transfer-50:50
2.4874316148504327e-11,2.5958211274934584e-11,3.1511043774301584e-10,0.9999995231628418,2.679533217531116e-08,7.959432418713774e-11,1.690823703270894e-09,4.954979431204265e-07,1.0053484267302792e-08,3.0,766510479,transfer-50:50
1.6801800484245177e-07,8.240824058702856e-07,2.210597085650079e-05,0.00022781787265557796,6.211946015355352e-07,0.9770761132240295,0.022082068026065826,0.000175329259946011,0.0004150233289692551,5.0,766510479,transfer-50:50
3.429021511180963e-10,2.515309072137484e-10,9.886763630007067e-10,0.9999992847442627,2.977227495648549e-07,2.017056244252302e-10,3.795119329907948e-09,4.7035538841555535e-07,9.46213063457435e-09,3.0,766510479,transfer-50:50
1.9369016807102568e-11,7.736388596413235e-08,5.44437961380595e-09,0.9999128580093384,1.989231357413246e-08,2.3247277436411196e-09,2.048526903664083e-09,7.814057607902214e-05,8.776039067015518e-06,3.0,766510479,transfer-50:50
4.841367307051314e-09,6.683591902145736e-09,7.967960735655311e-10,7.542911184543755e-09,2.18463225287735e-09,0.9999961853027344,2.6600773708196357e-06,1.0167253776671714e-06,6.205532088188193e-08,5.0,766510479,transfer-50:50
3.9538819692097604e-05,0.9803037047386169,0.019170135259628296,7.373233529506251e-05,4.698703833128093e-06,1.624027754587587e-05,6.129612302174792e-05,2.32056227105204e-05,0.0003074971027672291,1.0,766510479,transfer-50:50
7.43500713724643e-05,0.9554964303970337,0.04327796772122383,0.00019703841826412827,1.2737362339976244e-05,2.383159335295204e-05,0.00013152253814041615,4.930449358653277e-05,0.000736694666557014,1.0,766510479,transfer-50:50
5.489439569572596e-09,1.527265425238511e-07,1.8503993004514996e-08,4.171784340201157e-08,2.6168862632403034e-09,0.9999879598617554,4.822690243599936e-06,6.483824563474627e-06,4.35995332281891e-07,5.0,766510479,transfer-50:50
5.300240107919407e-11,1.442340646917728e-07,1.2053039455395265e-08,0.9998729228973389,5.56979458110618e-08,5.09437825257919e-09,4.36144320659082e-09,0.00011274113785475492,1.4150450624583755e-05,3.0,766510479,transfer-50:50
1.931337208216366e-11,9.587384397491405e-08,5.923524781792366e-09,0.9999159574508667,1.5583179191480667e-08,2.128354603669891e-09,2.1400048400010974e-09,7.476185419363901e-05,9.121017683355603e-06,3.0,766510479,transfer-50:50
5.695593330301563e-09,9.346934781717664e-09,6.173949684828983e-10,2.856837211240304e-09,1.3762924133686738e-09,0.9999970197677612,2.1718849438912002e-06,8.048000381677411e-07,5.795803303954017e-08,5.0,766510479,transfer-50:50
8.081069972831756e-05,0.008287769742310047,0.004341437481343746,0.29542770981788635,0.005984502378851175,0.00551257748156786,0.0016155998455360532,0.2490941435098648,0.42965543270111084,6.0,766510479,transfer-50:50
6.541048952479755e-11,5.189586260723189e-11,3.0264601935670044e-10,0.9999997615814209,4.4053344083749835e-08,3.624975319915791e-11,1.238865676711498e-09,1.5751770376937202e-07,2.588240288758925e-09,3.0,766510479,transfer-50:50
3.283968375011881e-10,2.5261918779051484e-08,4.339837378353195e-09,0.9999630451202393,1.4476515843853122e-06,1.8563475201460733e-09,3.2204829913951016e-09,3.398508852114901e-05,1.5262380657077301e-06,3.0,766510479,transfer-50:50
3.7943520547756293e-10,1.2647363711870696e-10,1.444033448372295e-09,0.9999978542327881,5.731315013690619e-07,9.757670227372728e-10,1.0599698008206815e-08,1.5088518239281257e-06,4.0971169568138066e-08,3.0,766510479,transfer-50:50
1.1860670667829254e-08,2.1665842098173016e-07,3.8359075915650465e-08,1.2621518408195698e-07,9.056882355196194e-09,0.9999697208404541,9.98496852844255e-06,1.9085991880274378e-05,8.130571131914621e-07,5.0,766510479,transfer-50:50
3.752960095471103e-11,2.589544010334066e-07,1.6852338191597482e-08,0.9997813105583191,3.039412632688254e-08,8.430055764563349e-09,5.694581695081524e-09,0.0001861982309492305,3.221058796043508e-05,3.0,766510479,transfer-50:50
1.358360712799822e-08,1.4441125628650298e-08,3.4341823607064725e-07,0.9999872446060181,1.7304553523445065e-07,8.948416230225575e-09,7.55089047288493e-07,1.0070015378005337e-05,1.4547659930030932e-06,3.0,766510479,transfer-50:50
7.919279454426942e-09,2.481787362285104e-07,3.547813776094699e-08,5.052425322560339e-08,4.443151624400343e-09,0.9999802112579346,6.54137329547666e-06,1.208511912409449e-05,7.906028258730657e-07,5.0,766510479,transfer-50:50
4.171447926637484e-06,0.9997155070304871,0.0001146829963545315,1.1712589184753597e-05,5.375588443712331e-06,1.104001512430841e-06,3.2599336918792687e-06,2.7103696993435733e-06,0.00014147259935270995,1.0,766510479,transfer-50:50
2.984563637897786e-11,9.54968371047471e-09,1.3592235115211793e-09,0.9999837875366211,6.577874245294879e-08,4.1091932634351735e-10,7.0604144752906e-10,1.5478295608772896e-05,7.361738880717894e-07,3.0,766510479,transfer-50:50
3.2711350989034216e-11,2.5528990477141633e-07,1.84975821326816e-08,0.9997789263725281,2.4157351674602978e-08,1.0389075377759127e-08,6.073386238369949e-09,0.0001859255862655118,3.4944911021739244e-05,3.0,766510479,transfer-50:50
1.1136008781775786e-10,1.3002947980567114e-06,9.668284661756843e-08,0.9992666840553284,6.812641117903695e-08,5.208142539459004e-08,2.5099762268609993e-08,0.0005416389321908355,0.00019006126967724413,3.0,766510479,transfer-50:50
6.865938373401548e-11,4.3302435415171203e-07,2.872730675562707e-08,0.9996373653411865,6.198018809300265e-08,1.5247531237605472e-08,9.784138832458211e-09,0.0003025208134204149,5.962427530903369e-05,3.0,766510479,transfer-50:50
5.454386942105316e-12,1.4700241024456773e-11,1.4751991850303625e-09,0.9999998807907104,4.7737302999451e-10,4.940162862121511e-12,1.4375645118747116e-09,1.3738755910708278e-07,3.95549593079636e-09,3.0,766510479,transfer-50:50
6.040264288742492e-09,1.722196003584031e-07,2.165785240038076e-08,5.063705543761898e-08,3.036662032940285e-09,0.9999865293502808,5.308444087859243e-06,7.41753456168226e-06,4.952695462634438e-07,5.0,766510479,transfer-50:50
3.91752630335418e-09,4.206522630223475e-10,6.688882780991889e-09,0.9999978542327881,1.1257632195338374e-06,1.837529017834072e-10,6.674303332232512e-09,9.704916692498955e-07,9.303312786812512e-09,3.0,766510479,transfer-50:50
3.2170857089397487e-09,6.772395533261033e-09,7.159254855615416e-10,5.398857805261059e-09,1.4096958045328734e-09,0.9999966621398926,2.3286363557417644e-06,1.0182113783230307e-06,5.112221401759598e-08,5.0,766510479,transfer-50:50
0.9999653100967407,1.7776505046640523e-05,2.285764594489592e-06,1.7389005790846568e-07,1.8054798829325591e-06,2.4397083961957833e-06,9.650007086747792e-06,6.417047782036889e-09,4.7467116814914334e-07,0.0,766510479,transfer-50:50
8.775320026188638e-09,4.9990184436410345e-08,1.2985856301384047e-07,1.3773849332210375e-06,5.229279675944554e-09,0.9991004467010498,0.000890592928044498,3.2352761536458274e-06,4.1240782593376935e-06,5.0,766510479,transfer-50:50
2.2810238073378564e-11,1.0693209162582207e-07,6.719171885549713e-09,0.9999077320098877,1.8649544131221774e-08,2.493642181633504e-09,2.4593969083497313e-09,8.190136577468365e-05,1.0226912309008185e-05,3.0,766510479,transfer-50:50
2.1909104930273315e-07,1.3042114915151615e-05,4.3175134578632424e-08,3.086023170340013e-08,3.917814961340582e-09,0.9999761581420898,7.29225212126039e-06,1.8700959572015563e-06,1.315716644967324e-06,5.0,766510479,transfer-50:50
5.695593330301563e-09,9.346934781717664e-09,6.173949684828983e-10,2.856837211240304e-09,1.3762924133686738e-09,0.9999970197677612,2.1718849438912002e-06,8.048000381677411e-07,5.795803303954017e-08,5.0,766510479,transfer-50:50
5.200355771006748e-12,5.879101025452194e-12,2.5194291097818677e-11,1.0,3.645816093467147e-09,1.6594125162514017e-12,9.322648902854169e-11,4.078032134202658e-08,2.543242560992809e-10,3.0,766510479,transfer-50:50
1.557723521727894e-06,0.9998881816864014,5.1985083700856194e-05,7.382636340480531e-06,1.4113152246864047e-06,3.2930225302152394e-07,1.2226385024405317e-06,7.215452342279605e-07,4.720606011687778e-05,1.0,766510479,transfer-50:50
0.0002815751649904996,0.0006265206611715257,0.0026217764243483543,1.2644632988667581e-05,0.0007288451306521893,0.00041388196405023336,0.0002974608214572072,0.0003666581760626286,0.994650661945343,8.0,766510479,transfer-50:50
2.131015329476238e-11,8.650043348268355e-09,1.1142156086663135e-09,0.9999856948852539,4.2535045707836616e-08,3.193042219518105e-10,5.597928787182127e-10,1.3723816664423794e-05,6.466084414569195e-07,3.0,766510479,transfer-50:50
5.503193900580072e-09,1.5101215922186384e-07,1.8436915993902403e-08,4.2273015310456685e-08,2.6056006241503837e-09,0.9999880790710449,4.849727702094242e-06,6.3559855334460735e-06,4.3669990645867074e-07,5.0,766510479,transfer-50:50
5.34332045276642e-09,1.4562425576514215e-07,1.7439424127019265e-08,4.0438663972963695e-08,2.4886170901794458e-09,0.9999885559082031,4.694247763836756e-06,6.1007826843706425e-06,4.123496921693004e-07,5.0,766510479,transfer-50:50
6.851372941207856e-11,4.315185435643798e-07,2.8581306210639923e-08,0.999638557434082,6.18566033949719e-08,1.5138937214942416e-08,9.750301011024476e-09,0.00030148550285957754,5.935785884503275e-05,3.0,766510479,transfer-50:50
5.224295995809314e-10,3.289839156650487e-08,6.113244133132412e-09,0.9999552965164185,2.4902235509216553e-06,2.7393465273917172e-09,4.592541014147855e-09,4.014175647171214e-05,2.0014260826428654e-06,3.0,766510479,transfer-50:50
2.102242602219917e-09,6.517455908294778e-09,3.6137231518296176e-07,0.9999902248382568,6.533041130296624e-08,4.739013625965072e-09,2.9507882004509156e-07,7.738537533441558e-06,1.318372824243852e-06,3.0,766510479,transfer-50:50
1.4340645115851203e-08,1.6675458791581832e-09,2.3841396412649374e-08,0.9999935626983643,4.2127717279072385e-06,9.64332280695146e-10,2.2323433768178802e-08,2.2535627977049444e-06,3.3552378653212145e-08,3.0,766510479,transfer-50:50
0.9999985694885254,1.3290901961227064e-06,2.2767170371196244e-09,2.8053388501092513e-09,8.753706204345235e-09,5.2988422538646773e-08,1.5232719974278552e-08,9.5862181040407e-12,1.3457043639142352e-11,0.0,766510479,transfer-50:50
1.2924923353807571e-09,1.3007297638978343e-06,1.4023920869021822e-07,0.998538613319397,1.975716941160499e-06,3.3913349284375727e-07,9.94353825944927e-08,0.0012484786566346884,0.00020899178343825042,3.0,766510479,transfer-50:50
7.735252438578755e-06,1.0328221833333373e-05,5.714032340620179e-06,0.9906176924705505,0.00889871921390295,1.4362740330398083e-06,7.258438017743174e-06,0.0004124515689909458,3.8750877138227224e-05,2.0,766510479,transfer-50:50
1.615749894989804e-11,6.483718895111679e-09,8.868359935298997e-10,0.9999884366989136,2.9110600152648658e-08,2.3802129711647524e-10,4.4215350825105304e-10,1.1072001143475063e-05,4.853460495723994e-07,3.0,766510479,transfer-50:50
2.358833961491058e-11,1.847589442549591e-11,1.2366858925805246e-10,0.9999996423721313,2.3787896097360317e-08,1.629034233896487e-11,4.2277653600208964e-10,3.3552279887771874e-07,3.0727085320592096e-09,3.0,766510479,transfer-50:50
1.3314079873316675e-11,4.264756370275791e-08,3.325197006631697e-09,0.9999572038650513,1.3170159185449393e-08,1.0522656079814396e-09,1.1514939002310598e-09,3.89365668524988e-05,3.7878605780861108e-06,3.0,766510479,transfer-50:50
1.2279766451683827e-05,2.9507031285902485e-05,8.639717270852998e-05,0.9694185256958008,0.010191252455115318,0.004996102768927813,0.00029029222787357867,0.008505362085998058,0.006470149382948875,3.0,766510479,transfer-50:50
3.873611603921745e-06,4.803361974836662e-08,2.1722641463384207e-07,0.9357787370681763,0.0641733855009079,1.4585964436264476e-07,4.779690243594814e-07,4.2062638385687023e-05,9.850901960817282e-07,3.0,766510479,transfer-50:50
0.9999376535415649,2.8088357794331387e-05,1.1503743735374883e-06,5.627981067846122e-07,3.0691430765728e-06,2.379923353146296e-05,5.531701845029602e-06,2.985386871046103e-08,9.390198130176941e-08,0.0,766510479,transfer-50:50
