0,1,2,3,4,5,6,7,8,test_label,seed,model
1.1614910144785995e-09,1.3319569405756404e-11,7.507837129772099e-10,0.9999994039535522,5.851530886502587e-07,1.7237182792229078e-09,8.266511780652408e-11,2.090625894624054e-09,9.211861495828089e-09,3.0,187253406,transfer-80:20
2.146394855581096e-16,3.4349297494892794e-13,4.723125064712535e-16,2.3694947046126735e-11,2.489700712260401e-08,1.0,2.3965227580191595e-09,7.045420913343037e-10,5.84555353341093e-13,5.0,187253406,transfer-80:20
7.975501925550077e-10,9.127712474743532e-11,5.271115099958479e-09,0.9999979734420776,1.988661097129807e-06,2.315317104706338e-10,1.28188666279061e-11,8.882720337055616e-09,9.965798852817898e-09,3.0,187253406,transfer-80:20
3.6258792533772066e-05,8.880862878868356e-06,0.00039894660585559905,0.9900081157684326,0.008363383822143078,1.3743345334660262e-05,9.539004167891107e-06,0.00038929824950173497,0.0007719501154497266,3.0,187253406,transfer-80:20
2.477556563462713e-06,9.621657426350794e-08,2.6856303065869724e-06,0.9994181394577026,0.0005544776795431972,4.5659220404559164e-07,1.3683730060165544e-07,1.0127434507012367e-05,1.1278559213678818e-05,3.0,187253406,transfer-80:20
5.786410794961228e-10,1.015249898039805e-10,4.807510833870765e-09,0.9999973773956299,2.5931101390597178e-06,1.6613038722468332e-10,1.0547804817073736e-11,6.771276872541421e-09,6.098768157158929e-09,3.0,187253406,transfer-80:20
4.2847432268899865e-09,3.3289940248870664e-10,3.8948715364028885e-09,0.999996542930603,3.47160698765947e-06,2.258775166907867e-09,8.270068657667551e-11,1.6483346243489905e-08,3.036919338228472e-08,3.0,187253406,transfer-80:20
6.570243904491235e-09,5.547671211303395e-10,6.218506598543172e-09,0.9999948740005493,5.074853106634691e-06,3.728299002858648e-09,1.5102634420838257e-10,2.608493865352557e-08,4.816899945581099e-08,3.0,187253406,transfer-80:20
1.2878248867309594e-07,4.2539684841358394e-07,1.7991105778492056e-06,8.032081950659631e-07,1.544030112654582e-07,0.999015212059021,0.0009784067515283823,2.418521717117983e-06,6.342094707179058e-07,5.0,187253406,transfer-80:20
9.539088630106107e-09,8.367402326570073e-10,9.900255726336127e-09,0.9999932050704956,6.685660082439426e-06,5.292992710792532e-09,2.448096725338189e-10,4.056206392988315e-08,6.694369147908219e-08,3.0,187253406,transfer-80:20
3.9084704894776223e-07,1.343048836588423e-07,2.8591286991286324e-06,0.999468982219696,0.0005186756607145071,3.2525642268410593e-07,6.948520336891306e-08,4.327481292420998e-06,4.269785677024629e-06,3.0,187253406,transfer-80:20
7.862858801555017e-12,0.9999996423721313,2.881586169678485e-07,4.42424692437271e-08,3.3984872693793022e-09,9.776120885041095e-12,5.667499889533412e-12,5.570761950693393e-13,3.54117957179767e-10,1.0,187253406,transfer-80:20
1.0,9.312073546074648e-15,1.2347411287860766e-11,1.1637141916764904e-08,2.6961797239266616e-09,1.6413011574845093e-11,8.392920802791082e-10,2.2884849397442064e-12,2.0884769608153775e-11,0.0,187253406,transfer-80:20
1.692410336318062e-07,3.0150772989401275e-09,6.028526655654787e-08,0.9999521970748901,4.550513040157966e-05,3.591691211113357e-08,3.0271258832925696e-09,4.1585533949728415e-07,1.5408036233566236e-06,3.0,187253406,transfer-80:20
0.9999947547912598,5.324206245153895e-13,3.51835748035878e-11,2.49735921897809e-06,1.8016336866821803e-08,1.8985628347234496e-10,2.3851227979321266e-06,2.062562600713136e-07,1.1640972275017702e-07,0.0,187253406,transfer-80:20
1.7820267483870111e-09,2.4922933508642053e-11,1.3594930736715582e-09,0.9999990463256836,9.717532520880923e-07,2.5250579405167173e-09,1.4442465279262962e-10,3.5210148130460084e-09,1.6541433112138293e-08,3.0,187253406,transfer-80:20
9.792988748813514e-06,1.2058667380188126e-06,2.4264061721623875e-05,0.9972820281982422,0.0025316362734884024,3.6326512145024026e-06,6.395890068233712e-06,8.538326801499352e-05,5.566034451476298e-05,3.0,187253406,transfer-80:20
6.832524832134368e-06,3.296378281447687e-07,1.0298216693627182e-05,0.9986969828605652,0.0012060969602316618,1.4021043170941994e-06,5.502183171302022e-07,3.625874887802638e-05,4.1182302084052935e-05,3.0,187253406,transfer-80:20
1.720921842529588e-11,6.87523024622827e-11,1.6635168936796063e-11,1.7101516869288957e-09,1.7785562952954415e-11,0.9999998807907104,7.354015707505823e-08,1.1311790046319992e-11,1.7282777986515896e-10,5.0,187253406,transfer-80:20
2.102091457345523e-06,3.3594584891716295e-08,1.170840505437809e-06,0.9997344613075256,0.00024465747992508113,8.454643420918728e-07,1.3991058267492917e-07,7.12707469574525e-06,9.378088179801125e-06,3.0,187253406,transfer-80:20
2.246300255137612e-06,1.014115582620434e-07,3.002254743478261e-06,0.9993473887443542,0.0006259665824472904,4.1178793708240846e-07,1.3403942489276233e-07,9.607123502064496e-06,1.1091612577729393e-05,3.0,187253406,transfer-80:20
1.0,6.995143509049814e-17,3.784659760065756e-14,7.224187359433643e-10,4.057938013390938e-11,6.783920078251224e-14,3.39652643788213e-08,1.886185374555538e-10,2.4670528207121345e-12,0.0,187253406,transfer-80:20
1.0538112920825102e-16,3.8650094409675706e-13,3.678177310678551e-16,2.8675371105402192e-11,5.48980132464294e-08,1.0,1.5165561029206742e-09,5.682000980833379e-10,4.1388219891233535e-13,5.0,187253406,transfer-80:20
1.0325428775104228e-05,8.982401595858391e-06,0.0012806382728740573,0.9949979782104492,0.0030235634185373783,9.094032066059299e-06,6.174874670250574e-06,0.00038335149292834103,0.0002797977940645069,3.0,187253406,transfer-80:20
1.5682893872437376e-10,1.5900560382253737e-11,5.458312135608878e-10,0.9999992847442627,6.629956033066264e-07,3.589334732212457e-11,1.5926291318732466e-12,1.3272462018321107e-09,1.2178520414352079e-09,3.0,187253406,transfer-80:20
8.293319364582885e-10,9.562890410097502e-12,4.4650613761909597e-10,0.9999997615814209,1.9854439869959606e-07,1.5146854881464833e-09,5.928344620764747e-11,1.276283856377347e-09,2.1156820739776094e-09,3.0,187253406,transfer-80:20
2.985179344250355e-05,1.0934500096482225e-05,4.63603555544978e-07,0.0004917735932394862,1.7437761457017587e-08,0.9993079900741577,8.053868805291131e-05,2.55903069046326e-06,7.583896513096988e-05,5.0,187253406,transfer-80:20
9.073795808944851e-06,8.011985528355581e-07,2.4357188522117212e-05,0.9966742992401123,0.0031771110370755196,1.8951142237710883e-06,1.0631671329974779e-06,5.191647505853325e-05,5.9575009800028056e-05,3.0,187253406,transfer-80:20
8.194838696518048e-10,9.381863341761942e-12,4.407960663144195e-10,0.9999997615814209,1.9745958468320168e-07,1.4966191619336655e-09,5.861312130095442e-11,1.2616530042919294e-09,2.090774442464749e-09,3.0,187253406,transfer-80:20
1.7004324380856528e-12,0.9999915361404419,8.239998351200484e-06,1.7387107220656617e-07,1.9475068224750203e-09,8.673346763021783e-11,1.58246193926459e-11,2.7523306984217344e-12,1.0480717627103786e-08,1.0,187253406,transfer-80:20
1.0,8.697340231637787e-15,1.1783398042031212e-11,1.1557069079515259e-08,2.554683575795025e-09,1.5596359273506444e-11,8.112695515372081e-10,2.1765395475520366e-12,2.0342262596617644e-11,0.0,187253406,transfer-80:20
1.3365354334382573e-06,4.048778379228679e-08,1.3105657217238331e-06,0.9996461868286133,0.00033801436075009406,2.432972223687102e-07,5.79067638284414e-08,5.3858011597185396e-06,7.428331173287006e-06,3.0,187253406,transfer-80:20
1.37528954891053e-09,1.5944999631756218e-07,6.677450259395812e-10,5.371096563067113e-07,0.01892128773033619,0.9810647368431091,2.072436018352164e-06,1.1169197023264132e-05,7.905766707949624e-09,5.0,187253406,transfer-80:20
5.597221024800092e-05,2.332919575565029e-05,0.0004542530805338174,0.9382069706916809,0.05895974859595299,2.4009104890865274e-05,1.2736202734231483e-05,0.000397075607907027,0.0018658837070688605,3.0,187253406,transfer-80:20
8.079218787315767e-07,1.58183119935984e-08,3.6560788885253714e-07,0.9998698234558105,0.000123653604532592,1.428499132316574e-07,2.287113964882792e-08,2.3765921923768474e-06,2.79364166999585e-06,3.0,187253406,transfer-80:20
0.0006904142210260034,1.800710379029624e-05,1.7949048924492672e-05,0.0030778052750974894,5.005733214602515e-07,0.9952888488769531,0.0007421707268804312,1.4395243852050044e-05,0.0001498357451055199,5.0,187253406,transfer-80:20
1.3794701381186769e-08,2.5425458960448566e-10,9.85291404020927e-09,0.9999967813491821,2.9952400382171618e-06,2.4860531411263764e-08,1.746562228177595e-09,2.983997759997692e-08,1.2196203158509888e-07,3.0,187253406,transfer-80:20
1.3695989897755112e-09,2.085362854620243e-10,1.193342580307899e-08,0.9999969005584717,3.0622902613686165e-06,4.411034870699382e-10,2.7312143865976246e-11,1.6257327928315135e-08,1.5868977243371774e-08,3.0,187253406,transfer-80:20
8.05309454676717e-08,1.0602445144058947e-07,3.7666154639737215e-07,1.01178454769979e-06,1.974990482267458e-08,0.9999855756759644,1.1715049367921893e-05,3.426453076826874e-07,8.3205139844722e-07,5.0,187253406,transfer-80:20
1.2770847206411418e-05,1.123564530303156e-07,2.3833920295146527e-06,0.9996656179428101,0.0002702130877878517,3.2986397400236456e-06,1.017141698866908e-06,2.992474037455395e-05,1.4687188922835048e-05,3.0,187253406,transfer-80:20
1.0,9.025497100788337e-16,3.921466287543779e-13,4.369408390658691e-09,4.886265281278668e-10,6.269079222756546e-13,7.126553791536594e-10,8.924556926803717e-11,4.88375182308709e-13,0.0,187253406,transfer-80:20
8.620810376669397e-07,7.546710811823232e-09,8.32006037398969e-08,3.1733777632325655e-06,0.9999945163726807,6.116107620357525e-09,2.85301698932372e-10,1.3493031474354211e-06,1.3865173453808666e-09,4.0,187253406,transfer-80:20
4.5020490802016866e-07,9.527733624281609e-08,1.3336663187146769e-06,0.9997573494911194,0.00023319390311371535,4.075147899129661e-07,5.5902653173234285e-08,2.7212163331569172e-06,4.445621925697196e-06,3.0,187253406,transfer-80:20
8.838750886752678e-08,1.1442644876069608e-07,4.0318579408449295e-07,1.1005853366441443e-06,2.1504233060909428e-08,0.9999847412109375,1.2395445082802325e-05,3.6945871784155315e-07,8.863605671649566e-07,5.0,187253406,transfer-80:20
2.1943618797037878e-11,8.242594939922299e-10,8.506764737070682e-12,2.5369192968582865e-08,3.212527133200638e-07,0.9999986886978149,9.25332642509602e-07,6.883669811941218e-08,7.33861771351485e-09,5.0,187253406,transfer-80:20
2.649402475185525e-08,3.820628258210945e-09,5.450787909921928e-08,0.9999710321426392,2.8590528017957695e-05,1.8274782576099824e-08,1.3499541484662814e-09,1.5405085207476077e-07,1.9622545721631468e-07,3.0,187253406,transfer-80:20
8.203612367196911e-08,1.0760105340068549e-07,3.829222237072827e-07,1.0246679948977544e-06,2.0036175385484967e-08,0.9999853372573853,1.1886000720551237e-05,3.481423220819124e-07,8.434413985014544e-07,5.0,187253406,transfer-80:20
4.84712581183544e-09,3.388138658522166e-10,3.5397591524599648e-09,0.999996542930603,3.433001211305964e-06,2.62736654654816e-09,9.493986152797618e-11,1.690648510077608e-08,2.9814426483198986e-08,3.0,187253406,transfer-80:20
5.077558373756119e-10,5.468531443647562e-12,3.468172971032857e-10,0.9999996423721313,3.350754411712842e-07,7.321466211074323e-10,3.306619908438613e-11,8.775058457644036e-10,3.891950317580495e-09,3.0,187253406,transfer-80:20
1.7130539209375684e-09,1.2104622859610004e-10,1.4046919183385853e-09,0.9999979734420776,2.008611318160547e-06,8.639674531352171e-10,2.7458008089453756e-11,6.900579663238204e-09,1.301437357881241e-08,3.0,187253406,transfer-80:20
1.7336093449671353e-08,1.7433182009085613e-08,2.8464685328799533e-06,0.9999452829360962,5.049924584454857e-05,1.2530213311379157e-08,2.253108810634785e-09,8.697621751707629e-07,4.3921511405642377e-07,3.0,187253406,transfer-80:20
3.724404962213157e-07,3.1534483913020495e-09,1.2640148838727328e-07,0.9999454021453857,5.0920763897011057e-05,1.5841177969377895e-07,1.5046472512381115e-08,1.2367592034934205e-06,1.7739579334374866e-06,3.0,187253406,transfer-80:20
6.4058992485516164e-12,4.0581780991200134e-11,5.946825497316066e-12,4.960033495038374e-10,2.6156925583831203e-11,1.0,3.312364071916818e-08,6.846947921829161e-12,4.5074503157715995e-11,5.0,187253406,transfer-80:20
8.349170799171191e-10,9.619216014000731e-12,4.5112275026681914e-10,0.9999997615814209,1.9967345110671886e-07,1.534025684257756e-09,6.003422758915633e-11,1.2909860958032482e-09,2.1400985428243757e-09,3.0,187253406,transfer-80:20
9.588103239366319e-06,2.3870441623330407e-07,8.081202395260334e-06,0.9992768168449402,0.0006054405821487308,4.5149799916544e-06,1.1469487617432605e-06,4.6202669182093814e-05,4.805467324331403e-05,3.0,187253406,transfer-80:20
7.274075429047596e-17,1.266308428558502e-13,1.8835156657716616e-16,9.321382207772011e-12,1.1074267725064146e-08,1.0,8.30229551773698e-10,2.1916722603432248e-10,1.9684438540973348e-13,5.0,187253406,transfer-80:20
7.37324808142148e-05,1.1278664260316873e-06,1.4787970030738506e-05,0.9969985485076904,0.0019680482801049948,2.4474475139868446e-05,6.132024736871244e-06,0.00012208771659061313,0.000791133672464639,3.0,187253406,transfer-80:20
7.020889647435524e-09,1.4113139823468401e-10,4.58497373401201e-09,0.9999980926513672,1.8607206584420055e-06,8.542593299409873e-09,7.093599596608158e-10,1.6143172132387917e-08,2.4696095834997323e-08,3.0,187253406,transfer-80:20
0.9999945163726807,7.935036498317102e-14,1.1615373593509837e-11,6.87220165218605e-08,2.799031451061751e-09,1.1432414910583777e-11,5.260529633233091e-06,1.4242533552533132e-07,3.379923674273755e-09,0.0,187253406,transfer-80:20
3.612769035044039e-07,3.13758574677081e-09,1.2577153540860309e-07,0.9999455213546753,5.0819129683077335e-05,1.5506853401348053e-07,1.4798597902654365e-08,1.221071443069377e-06,1.7380597228111583e-06,3.0,187253406,transfer-80:20
3.0062636824368383e-07,5.523779211813462e-09,1.6710627903648856e-07,0.9999088048934937,8.806256664684042e-05,5.7635229921970677e-08,7.34788851985968e-09,9.94149445432413e-07,1.603791361048934e-06,3.0,187253406,transfer-80:20
8.200420609227876e-08,1.077353530831715e-07,3.826951626706432e-07,1.0261740044370526e-06,2.012745170532071e-08,0.9999853372573853,1.1894731869688258e-05,3.4825853845177335e-07,8.456329965156328e-07,5.0,187253406,transfer-80:20
2.1142247952354865e-09,6.394023643885305e-10,2.992829095660454e-08,0.9999916553497314,8.252637599071022e-06,7.9979056710755e-10,7.303245508349931e-11,3.4317270802830535e-08,2.8931129492093532e-08,3.0,187253406,transfer-80:20
7.434219906343742e-12,5.0857866529252505e-11,8.382817877350401e-12,4.3936335125671633e-10,3.052943314818535e-11,1.0,3.021711236783631e-08,6.366130712864848e-12,4.0882283669496644e-11,5.0,187253406,transfer-80:20
2.6010559039946202e-08,1.0918010939775513e-10,4.066435188576634e-09,0.9999984502792358,1.4826662209088681e-06,2.9335517126583e-08,1.2004641725127385e-09,1.665091531322105e-08,4.1364739189475586e-08,3.0,187253406,transfer-80:20
1.515900471815712e-08,1.9872987699898204e-09,2.421122502482831e-08,0.9999847412109375,1.5072980204422493e-05,1.023682738576781e-08,5.814859149744223e-10,7.730690043672439e-08,1.1906868024880168e-07,3.0,187253406,transfer-80:20
0.9977826476097107,6.727786683313752e-08,2.0123643196257035e-08,0.0022156487684696913,4.657429641952149e-08,3.3189277814926754e-07,1.0484350241313223e-06,4.1024133423661624e-08,1.2672285265580285e-07,0.0,187253406,transfer-80:20
3.787250761888572e-07,3.2410976125163415e-09,1.2936891380377347e-07,0.9999445676803589,5.1705144869629294e-05,1.6220694476487552e-07,1.549724970573152e-08,1.268386881747574e-06,1.8120421145795262e-06,3.0,187253406,transfer-80:20
7.072674179653404e-06,4.444837884420849e-07,1.3355476767173968e-05,0.9981688261032104,0.0017350255511701107,1.3744389661951573e-06,6.427616199289332e-07,3.516139986459166e-05,3.8038302591303363e-05,3.0,187253406,transfer-80:20
5.955274318125703e-08,1.336281769681591e-07,3.229296652307312e-08,2.9002758310525678e-05,0.9999470710754395,1.7217127606272697e-05,3.775869572564261e-08,6.5627323238004465e-06,2.7121918932948574e-08,3.0,187253406,transfer-80:20
1.2600656074113203e-09,1.608584966616977e-11,7.054494766123298e-10,0.9999996423721313,3.21220568366698e-07,1.999197696278543e-09,9.535282979866722e-11,2.1823949314381252e-09,3.451327224013312e-09,3.0,187253406,transfer-80:20
7.831609138975182e-08,1.3158361067411306e-09,2.6016451215582492e-08,0.9999750852584839,2.3765580408507958e-05,1.5943200537549274e-08,1.1607298455729165e-09,2.1551196027758124e-07,8.315564059557801e-07,3.0,187253406,transfer-80:20
1.2391632164820976e-09,1.573451612058019e-11,6.913379868578318e-10,0.9999996423721313,3.1769081942911725e-07,1.9605261858401946e-09,9.312124682470113e-11,2.137328536377936e-09,3.3913902797166884e-09,3.0,187253406,transfer-80:20
5.623179098091402e-17,1.2900901321614283e-13,1.6399387686433768e-16,1.0756157249602882e-11,1.5965326838340843e-08,1.0,8.367569970246791e-10,2.5599600217418583e-10,2.0216148904645542e-13,5.0,187253406,transfer-80:20
1.0183880405634227e-08,9.12103892414251e-10,1.020024775755246e-08,0.9999927282333374,7.110040314728394e-06,6.152061970965406e-09,2.742908677966227e-10,4.125726604797819e-08,7.033038684767234e-08,3.0,187253406,transfer-80:20
7.434219906343742e-12,5.0857866529252505e-11,8.382817877350401e-12,4.3936335125671633e-10,3.052943314818535e-11,1.0,3.021711236783631e-08,6.366130712864848e-12,4.0882283669496644e-11,5.0,187253406,transfer-80:20
6.632736582190546e-09,3.263973535894138e-09,2.9221291697467677e-07,0.9999741315841675,2.5320268832729198e-05,2.7917819167555535e-09,4.1915423909522076e-10,1.8225316011921677e-07,1.197994663471036e-07,3.0,187253406,transfer-80:20
3.134272175131514e-09,3.907050256657385e-07,1.0740080824689358e-06,2.8585720883711474e-06,0.9999951124191284,1.6649282486014272e-07,1.730543153222186e-09,4.4506012386591465e-07,2.6433975008899324e-09,4.0,187253406,transfer-80:20
3.914662102033617e-06,7.017273873088925e-08,2.481739102222491e-06,0.9996484518051147,0.0003135220322292298,1.7336221844743704e-06,3.3318983128083346e-07,1.3065286111668684e-05,1.6500105630257167e-05,3.0,187253406,transfer-80:20
8.715601893527491e-07,2.0417182611254248e-08,6.277930424403166e-07,0.999795138835907,0.00019439379684627056,1.732047820723892e-07,2.984761948710002e-08,3.381001533853123e-06,5.515548309631413e-06,3.0,187253406,transfer-80:20
1.2453902353826152e-09,1.5910063197455138e-11,6.976391686563943e-10,0.9999996423721313,3.1945842238201294e-07,1.975586361169235e-09,9.402056910801093e-11,2.1546382455994717e-09,3.4188041286853377e-09,3.0,187253406,transfer-80:20
8.17008627418403e-10,9.345768083035555e-12,4.3815734374064164e-10,0.9999997615814209,1.9686878260927188e-07,1.4912849843895515e-09,5.829135785173634e-11,1.256312498476575e-09,2.08569206350262e-09,3.0,187253406,transfer-80:20
1.1158082998008467e-05,0.0001717795676086098,1.3365713130042423e-05,0.00045594386756420135,2.895283614634536e-06,0.9977182149887085,0.0001979989610845223,2.1984616978443228e-05,0.001406654599122703,5.0,187253406,transfer-80:20
2.6692916765824748e-09,4.792517493967807e-10,2.9531506129387708e-08,0.9999947547912598,5.214707016421016e-06,9.572250769807056e-10,6.807926444807322e-11,3.411981808199016e-08,3.13816101993325e-08,3.0,187253406,transfer-80:20
1.7996761414451612e-08,0.9999986886978149,5.631244359705079e-09,1.2651283896047971e-06,6.282778297617142e-09,3.689320238198235e-10,1.5397431107899706e-09,2.511700916696391e-11,6.047934153485812e-09,1.0,187253406,transfer-80:20
0.00018331033061258495,0.0001956314517883584,4.828434975934215e-05,0.001038332236930728,5.2783809223910794e-05,0.9973656535148621,0.0006445167819038033,8.784143574303016e-05,0.00038367437082342803,5.0,187253406,transfer-80:20
1.1268324598065482e-12,0.9999994039535522,5.629948987007083e-07,1.6151480153325792e-08,1.4155004945948235e-09,3.120259259303815e-11,2.668668888303194e-12,1.1605033069499865e-13,1.8304763260701407e-10,1.0,187253406,transfer-80:20
1.2796353976440855e-09,1.6340411662651988e-11,7.130901980012538e-10,0.9999996423721313,3.2371244174100866e-07,2.024995060523338e-09,9.660258704080604e-11,2.2087272011361847e-09,3.4915375035637908e-09,3.0,187253406,transfer-80:20
2.3565626446758747e-12,0.9999980926513672,1.8279655478181667e-06,3.409755322536512e-08,2.22434937136029e-09,7.438748228505432e-11,5.442851898351808e-12,4.045669506867744e-13,3.4391500758346183e-10,1.0,187253406,transfer-80:20
2.457134972919106e-12,0.9999980926513672,1.8859840338336653e-06,3.524023028944612e-08,2.351169925418617e-09,7.678539748479096e-11,5.563440767103467e-12,4.251729177062735e-13,3.498656642175746e-10,1.0,187253406,transfer-80:20
0.9885382652282715,4.283482901712432e-09,2.372975558273538e-07,1.901513115853959e-07,0.00992303155362606,0.00012663035886362195,1.4462467561315862e-06,0.0014102098066359758,1.175786246143673e-09,0.0,187253406,transfer-80:20
2.9135324439266697e-05,1.9579754734877497e-05,0.0001663271541474387,0.06249847635626793,0.9370379447937012,1.2305605196161196e-05,4.031442585983314e-06,0.00016201328253373504,7.026018283795565e-05,3.0,187253406,transfer-80:20
4.6373441198177545e-10,4.973023295246071e-12,3.217977273539674e-10,0.9999996423721313,3.2307892183780496e-07,6.574409350257326e-10,2.957568565054025e-11,8.039800492021243e-10,3.62064578318666e-09,3.0,187253406,transfer-80:20
4.608672043104889e-06,8.845439225524387e-08,2.9863770123483846e-06,0.9995911717414856,0.00036658000317402184,1.984395112231141e-06,4.1205180423276033e-07,1.4382495464815293e-05,1.78720638359664e-05,3.0,187253406,transfer-80:20
1.2915792879653054e-09,1.4592682964775783e-11,7.794045964182317e-10,0.9999995231628418,5.129370492795715e-07,2.087928496763425e-09,1.0122357119168868e-10,2.1491008972418513e-09,8.57603943416052e-09,3.0,187253406,transfer-80:20
1.1608520811279277e-09,2.3321342079718477e-10,1.1442775615932987e-08,0.9999966621398926,3.319179995742161e-06,3.1214844598004277e-10,2.4713599222625504e-11,1.4940200188107156e-08,1.0028711194820517e-08,3.0,187253406,transfer-80:20
2.176602093006963e-10,2.3442511820626066e-11,8.253027705684701e-10,0.9999990463256836,9.565353593643522e-07,5.53150442117456e-11,2.5041188740637654e-12,1.812947014734334e-09,1.8673023127746546e-09,3.0,187253406,transfer-80:20
0.9999943971633911,6.243797145977226e-12,4.930237884614996e-10,3.0811656870355364e-06,9.729138383818281e-08,5.83293358058512e-10,2.0630172912206035e-06,1.8136442747618275e-07,1.3475109028604493e-07,0.0,187253406,transfer-80:20
1.280003991688261e-09,1.6324462615013857e-11,7.139353552787497e-10,0.9999996423721313,3.237056489524548e-07,2.0260302324714985e-09,9.660000577227379e-11,2.205826410417444e-09,3.4903122614338145e-09,3.0,187253406,transfer-80:20
8.231762493871031e-10,9.464720673868499e-12,4.443651557828332e-10,0.9999997615814209,1.97449040229003e-07,1.5037066036782676e-09,5.900750721377079e-11,1.2701156792971346e-09,2.1097463775987535e-09,3.0,187253406,transfer-80:20
2.1310258944140514e-06,8.565238829305599e-08,2.7305486582918093e-06,0.9995266199111938,0.00044066179543733597,4.858650299865985e-07,1.2008217709080782e-07,1.1255262506892905e-05,1.5903677194728516e-05,3.0,187253406,transfer-80:20
1.2158980489118676e-09,1.3104669259467183e-11,7.125286471953984e-10,0.9999995231628418,5.276918386698526e-07,1.87560944553411e-09,8.835901454951056e-11,2.066955717694441e-09,8.556629182976394e-09,3.0,187253406,transfer-80:20
5.032019316786318e-07,7.715769356764213e-08,7.857343007344753e-07,0.9997827410697937,0.00020945923461113125,3.4096598255928257e-07,5.6498894451806336e-08,2.3685679479967803e-06,3.558148364390945e-06,3.0,187253406,transfer-80:20
1.2577439534311452e-08,1.4814074233981955e-07,2.700321743986933e-08,8.686700994076091e-07,3.5855820534891336e-09,0.9999954700469971,1.1348171256031492e-06,2.06712158501432e-08,2.271623543492751e-06,5.0,187253406,transfer-80:20
0.9999977350234985,2.4322625691297617e-08,1.7895443460425042e-10,2.2890412765264045e-06,2.4688069366618492e-09,1.8157537973184645e-10,3.164127182486709e-09,2.6858230917081727e-11,2.8391981474196193e-11,0.0,187253406,transfer-80:20
2.93767726589067e-07,3.901280631879445e-09,1.1274276090489366e-07,0.9999278783798218,6.885746552143246e-05,5.701506466948558e-08,6.070457470030988e-09,9.152701068160241e-07,1.942581775438157e-06,3.0,187253406,transfer-80:20
4.369294401840307e-06,2.6605349034980463e-07,7.761162123642862e-06,0.9986847043037415,0.001255794893950224,8.592268727625196e-07,3.636731946699001e-07,2.1631360141327605e-05,2.4303750251419842e-05,3.0,187253406,transfer-80:20
6.570243904491235e-09,5.547671211303395e-10,6.218506598543172e-09,0.9999948740005493,5.074853106634691e-06,3.728299002858648e-09,1.5102634420838257e-10,2.608493865352557e-08,4.816899945581099e-08,3.0,187253406,transfer-80:20
2.9880783358748886e-07,2.2107446984165335e-09,8.913045235203754e-08,0.9999570846557617,3.995513907284476e-05,1.2611974398168968e-07,1.0974588349199621e-08,9.634593425289495e-07,1.4469460438704118e-06,3.0,187253406,transfer-80:20
8.258654315973502e-10,9.489630435621788e-12,4.433543254744876e-10,0.9999997615814209,1.973825618506453e-07,1.5072587622455558e-09,5.910685829668694e-11,1.2708694097085527e-09,2.113447639118249e-09,3.0,187253406,transfer-80:20
5.172305361789142e-10,5.587418548669287e-12,3.5353620031486344e-10,0.9999996423721313,3.394477232632198e-07,7.44942607600052e-10,3.3801437343550234e-11,8.937572348877154e-10,3.966805106614402e-09,3.0,187253406,transfer-80:20
3.0990388495411025e-06,2.2926362817088375e-06,1.2246764526935294e-06,0.00032727973302826285,2.181483615970592e-08,0.9995986819267273,3.6331621231511235e-05,7.167494686655118e-07,3.035869485756848e-05,5.0,187253406,transfer-80:20
1.312326673996722e-07,2.717883162972612e-08,4.551014569642575e-07,0.9998669624328613,0.00012996287841815501,7.614921315735046e-08,1.1013733036691065e-08,9.893212791212136e-07,1.4571413657904486e-06,3.0,187253406,transfer-80:20
3.798851153351962e-13,1.0,1.1730547428063544e-14,6.657747686489301e-10,5.739484408573414e-12,1.4716404635704838e-14,4.821427473406133e-16,2.0478143156783333e-17,2.5694386583538986e-15,1.0,187253406,transfer-80:20
9.355490533380362e-07,4.971410305643076e-08,1.0011796121034422e-06,0.9996999502182007,0.0002892164629884064,1.9286417796138267e-07,4.1166590136754166e-08,3.192785015926347e-06,5.47133731743088e-06,3.0,187253406,transfer-80:20
1.9935926243164204e-09,1.350968364954852e-10,1.7031689392155158e-09,0.9999977350234985,2.273654899909161e-06,9.815086521314242e-10,3.4240412588593117e-11,8.8080138738178e-09,1.4645182844219562e-08,3.0,187253406,transfer-80:20
1.4045658645045478e-06,2.780259364953963e-07,3.588490699257818e-06,0.9994603991508484,0.0005126700852997601,1.2396253623592202e-06,2.2120735820863047e-07,7.384384844044689e-06,1.2814140973205213e-05,3.0,187253406,transfer-80:20
8.627505394542823e-07,7.562676707095761e-09,8.351923241889381e-08,3.1941308407112956e-06,0.9999945163726807,6.088650472690915e-09,2.8603561186280047e-10,1.3518586001737276e-06,1.3877078375301721e-09,4.0,187253406,transfer-80:20
7.434219906343742e-12,5.0857866529252505e-11,8.382817877350401e-12,4.3936335125671633e-10,3.052943314818535e-11,1.0,3.021711236783631e-08,6.366130712864848e-12,4.0882283669496644e-11,5.0,187253406,transfer-80:20
5.817031856203414e-10,6.364271089298601e-12,3.943688153817959e-10,0.9999996423721313,3.610102226048184e-07,8.489033365144394e-10,3.9125484102564556e-11,1.004370475676808e-09,4.416841559162776e-09,3.0,187253406,transfer-80:20
2.920569341924306e-10,3.690986058457746e-11,1.4866683439862527e-09,0.9999986886978149,1.2833464779760106e-06,7.38520078424898e-11,3.786846704267877e-12,2.8067361768080445e-09,2.683406608028349e-09,3.0,187253406,transfer-80:20
