0,1,2,3,4,5,6,7,8,test_label,seed,model
0.9999920129776001,3.75089248549898e-09,1.6975629235638223e-11,2.1038548680962776e-09,5.08094391213354e-12,5.77679998059466e-07,9.588128477844293e-07,6.442221547331428e-06,1.5279363885234432e-10,0.0,556209273,transfer-80:20
6.858038403834144e-08,3.851105248031672e-07,9.972396810553619e-07,0.9999855756759644,5.828117537021171e-06,3.639255652387874e-08,3.0084381705819396e-06,2.197564867856272e-07,3.889872004947392e-06,3.0,556209273,transfer-80:20
1.354076601955967e-07,5.99740360485157e-07,7.184410151239717e-07,0.9999912977218628,2.271832727274159e-06,1.0425906360467252e-08,2.0127879452047637e-06,1.0030326080823215e-07,2.833723101502983e-06,3.0,556209273,transfer-80:20
6.651476258667799e-09,4.4366672113937966e-08,1.6856269269283075e-08,0.9999992847442627,6.944305823708419e-07,1.0475272732568541e-10,5.6675748538737025e-08,6.751802672511076e-09,4.159230826417115e-08,3.0,556209273,transfer-80:20
1.1187540477353153e-10,7.08933467485906e-11,1.7517190542548633e-07,1.3030114764944756e-09,0.9999998807907104,1.5842704925717044e-09,3.2061625489937517e-12,2.195970294494032e-09,1.8737024085058174e-11,4.0,556209273,transfer-80:20
5.56368354165393e-11,3.4656571301638905e-07,2.2568276136780696e-08,1.840702729127841e-10,5.094992427956413e-09,0.9999992847442627,5.5755155159431524e-08,3.58283017476424e-07,1.7806604801773318e-10,5.0,556209273,transfer-80:20
2.117135551316096e-07,4.019160314783221e-06,3.7983825222909218e-06,0.9999550580978394,5.098133442515973e-06,4.144517902204825e-07,1.1447107681306079e-05,6.572740858246107e-07,1.9316583347972482e-05,3.0,556209273,transfer-80:20
3.538554449455944e-10,4.247539209245588e-09,1.7499557358746642e-09,1.0,3.937906001283409e-08,5.091044339572415e-12,8.949726293394633e-09,2.8089716663792785e-10,6.2688769730812055e-09,3.0,556209273,transfer-80:20
1.840549934684077e-09,2.030608037273396e-08,1.7062228963027337e-08,0.9999996423721313,9.816631063586101e-08,5.9194517343375e-11,8.160111519828206e-08,1.1269805089142437e-09,9.252368471379668e-08,3.0,556209273,transfer-80:20
3.496274518272231e-14,7.058468254328432e-10,6.766961990756215e-11,6.889440732314733e-13,2.6164560101848977e-11,1.0,7.160671500194837e-10,5.1194852801472734e-09,8.735516514790306e-14,5.0,556209273,transfer-80:20
3.879281340601892e-09,4.9553705139260273e-08,5.2710923625909345e-08,0.9999988079071045,1.434221843510386e-07,9.770679820775285e-10,7.06544767581363e-07,8.489744018902456e-09,3.4090277267750935e-07,3.0,556209273,transfer-80:20
1.035792451808959e-09,1.3651697550187691e-08,9.163027669956136e-09,0.9999997615814209,3.0822839391930756e-08,9.607174777936933e-11,1.6812555259093642e-07,1.4317768082250382e-09,5.9405557806258e-08,3.0,556209273,transfer-80:20
1.454967396563589e-10,1.388613002362149e-09,7.005306112972676e-09,1.0,4.4470489513059874e-08,4.93628271938662e-12,3.3272931077021894e-09,8.144272756194226e-11,1.684984485272878e-09,3.0,556209273,transfer-80:20
0.9999737739562988,1.728134719769514e-07,5.2905100744737865e-08,2.558927736373562e-09,2.8757588310668325e-08,2.1716459741583094e-06,2.4421406124019995e-06,2.1446359824039973e-05,2.6815092368792648e-08,0.0,556209273,transfer-80:20
5.986328793783358e-11,2.652112085499425e-09,1.8541619350997962e-09,1.0,4.7686942394875587e-08,4.584092654080774e-12,9.428497982355566e-10,4.252041774233106e-11,6.747941649898337e-10,3.0,556209273,transfer-80:20
0.00011586260370677337,0.0006972515839152038,0.010117636062204838,0.00021739907970186323,0.9887324571609497,2.3157786927185953e-05,4.2083420339622535e-06,5.221475657890551e-05,3.979762550443411e-05,2.0,556209273,transfer-80:20
1.2177273633895425e-09,1.4337589782087434e-08,1.455526543736596e-08,0.9999998807907104,8.25697981099438e-08,4.865142663734723e-11,5.473198072536434e-08,8.517076488523401e-10,5.667599367598086e-08,3.0,556209273,transfer-80:20
2.909358975955456e-09,2.8657414219424027e-08,3.0802144834751743e-08,0.9999995231628418,2.0957847368663352e-07,1.0896137464522226e-10,9.575959580843119e-08,1.9299097875347115e-09,1.2240387547990395e-07,3.0,556209273,transfer-80:20
5.408677412194196e-12,7.161196635685485e-11,5.505524995896849e-07,5.35425653466759e-12,4.540285036824798e-09,0.999997615814209,1.0698056884805851e-09,1.7377640233462444e-06,2.533610127253283e-11,5.0,556209273,transfer-80:20
3.133048931402982e-09,2.810934773833651e-08,1.1966234225724293e-08,0.9999995231628418,2.0176021564566327e-07,7.296215714935883e-11,1.1071627881165114e-07,2.2748571915087723e-09,7.584256422887847e-08,3.0,556209273,transfer-80:20
5.71331926213503e-10,6.014706510626411e-09,9.06669583855546e-09,0.9999997615814209,1.7104468952311436e-07,5.08368104557011e-11,1.8781308952497966e-08,6.506261085448273e-10,1.5514491025214738e-08,3.0,556209273,transfer-80:20
5.278409003287021e-13,1.5928421914779278e-09,3.3737951321555215e-10,2.863564623595792e-14,1.1180451529868574e-11,0.9999998807907104,4.785285412367557e-08,1.125950603864112e-07,1.998061106487075e-14,5.0,556209273,transfer-80:20
1.989759948628489e-05,4.7160156100289896e-05,5.882613913854584e-05,0.974004864692688,0.025553738698363304,1.4540041775035206e-06,3.354635919095017e-05,6.925011257408187e-05,0.00021123683836776763,3.0,556209273,transfer-80:20
1.6651563461422825e-09,1.8583115490855562e-08,1.9194779099507286e-08,0.9999996423721313,1.1721884618509648e-07,6.562942550525364e-11,6.748705771997265e-08,1.1427033763666827e-09,7.512515765029093e-08,3.0,556209273,transfer-80:20
7.482350850018804e-10,6.721072587367871e-09,7.96960542004399e-09,0.9999998807907104,2.368738982738705e-08,5.638403285934679e-11,7.533640200563241e-08,7.010688141129151e-10,3.668487735808412e-08,3.0,556209273,transfer-80:20
6.740509300891262e-13,2.911916541226134e-11,5.78303550879955e-11,1.0,3.213893040587834e-10,1.4805175382642984e-14,4.732777017513179e-11,2.7890276893538513e-13,1.391514854731657e-11,3.0,556209273,transfer-80:20
4.948661036507929e-09,5.3619380935288063e-08,6.984886624650244e-08,0.9999986886978149,3.080957071688317e-07,3.5472874637676455e-10,3.6679779213955044e-07,3.903387391090973e-09,5.287129170028493e-07,3.0,556209273,transfer-80:20
7.040343308339914e-10,7.747396502111314e-09,1.5229680849770943e-09,1.0,2.2563298784916697e-08,1.0906824055023634e-11,3.0702739906018905e-08,5.01127861429751e-10,1.063913668275518e-08,3.0,556209273,transfer-80:20
5.3547934975028966e-09,3.078145738300009e-08,4.329966074578806e-08,0.9999990463256836,3.9771515503161936e-07,1.117186232413303e-09,3.729267916696699e-07,9.180390669882854e-09,1.4181240715060994e-07,3.0,556209273,transfer-80:20
0.9999576807022095,4.334746961376368e-07,1.417769368572408e-07,2.809192096719926e-07,2.410980073364044e-07,7.096602530509699e-06,3.51937387677026e-06,3.026207741640974e-05,2.307996709305371e-07,0.0,556209273,transfer-80:20
6.1710889731614316e-09,4.530247821321609e-08,6.747217184965848e-08,0.9999984502792358,1.0112847803611658e-07,9.84126224956583e-10,7.367655143752927e-07,6.7174492635047045e-09,5.968785785626096e-07,3.0,556209273,transfer-80:20
0.9999940395355225,5.0643298443731055e-09,1.7267733909420713e-08,9.916299725798439e-11,5.911298117666774e-10,1.0958787299841788e-07,1.1040589242838905e-07,5.706741376343416e-06,5.521665902286088e-10,0.0,556209273,transfer-80:20
1.92550175803774e-09,2.0988464299875886e-08,2.0184176108273277e-08,0.9999997615814209,9.212185858586963e-08,9.455037447425596e-11,7.34570235749743e-08,1.6193550944620938e-09,8.722937394622932e-08,3.0,556209273,transfer-80:20
2.0961643532046992e-10,2.7984223827104415e-09,1.3092871231634717e-09,1.0,2.5687176830047065e-08,3.1678492294628935e-12,7.877253516141991e-09,1.6084175658015454e-10,3.802324233248555e-09,3.0,556209273,transfer-80:20
1.7525193102274628e-11,1.1587346637753626e-09,1.1676689615214286e-09,1.0,2.341665172878038e-08,1.070249357887354e-12,2.1587637233366763e-10,1.4181347936237376e-11,3.3913571950705546e-10,3.0,556209273,transfer-80:20
1.4420956833197107e-13,7.119895228946405e-10,1.645520802950884e-10,5.7872488505789684e-15,2.3897999464755904e-12,0.9999998807907104,2.1616086698372783e-08,5.724299256826271e-08,5.321872855731458e-15,5.0,556209273,transfer-80:20
8.00896182706623e-10,8.905333359621181e-09,2.785412789307884e-09,0.9999998807907104,4.864899594281269e-08,1.479621807021214e-11,3.992106201167189e-08,5.431148863976887e-10,1.8566222337312865e-08,3.0,556209273,transfer-80:20
1.4420187049654642e-13,5.645508505125463e-10,1.5942638875721116e-10,5.632350664965154e-15,1.9951078549657053e-12,0.9999998807907104,1.6281145320817814e-08,5.053594165360664e-08,5.417922156785359e-15,5.0,556209273,transfer-80:20
1.842921037997769e-09,2.0312278081746626e-08,1.7131428720063013e-08,0.9999996423721313,9.817605217676828e-08,5.92261378828951e-11,8.157823572219058e-08,1.1256141574378375e-09,9.26123178146554e-08,3.0,556209273,transfer-80:20
6.003778452168262e-08,2.3565964113458904e-07,1.395728617126224e-07,0.9999889135360718,1.0010473488364369e-05,1.7208946490043786e-09,3.8772202515247045e-07,9.011655777158012e-08,2.6233934136143944e-07,3.0,556209273,transfer-80:20
8.462995637614767e-09,3.75825663923024e-08,1.133789737650659e-05,6.972339861022192e-07,1.99418764168513e-06,0.999893069267273,2.6888471893471433e-06,9.004501771414652e-05,7.200038254495666e-08,5.0,556209273,transfer-80:20
3.496274518272231e-14,7.058468254328432e-10,6.766961990756215e-11,6.889440732314733e-13,2.6164560101848977e-11,1.0,7.160671500194837e-10,5.1194852801472734e-09,8.735516514790306e-14,5.0,556209273,transfer-80:20
8.521583438891867e-09,0.9999866485595703,1.1314005860185716e-05,2.2197358534592482e-11,5.811045533654635e-10,1.1759516382880975e-06,4.4205872740121777e-08,7.7438875223379e-07,1.009628752129954e-11,1.0,556209273,transfer-80:20
0.9970792531967163,2.9269489459693432e-05,8.298768807435408e-05,5.207455615163781e-05,0.00019493490981403738,0.00034064528881572187,9.814494842430577e-05,0.0020064290147274733,0.00011632881796685979,0.0,556209273,transfer-80:20
0.999998927116394,2.5159124783513676e-10,9.233230180427654e-09,9.427603142597718e-11,2.1728520371855353e-10,1.9113998916964192e-07,1.2928830450675832e-08,8.920752634367091e-07,6.564884635906765e-09,0.0,556209273,transfer-80:20
2.350325985389645e-06,0.9999780654907227,1.062943738361355e-05,8.93928131517896e-08,2.789363122701616e-07,8.63721766108938e-07,6.626336016779533e-06,9.502181228526752e-07,1.7801194474031945e-07,1.0,556209273,transfer-80:20
1.041209674035315e-09,1.3750764971121043e-08,9.216415186585891e-09,0.9999996423721313,3.105919077484032e-08,9.717231880257415e-11,1.6892268206447625e-07,1.4433008121983448e-09,5.985012307974102e-08,3.0,556209273,transfer-80:20
0.9999966621398926,3.6070026965262514e-08,4.185481827789772e-08,7.919884192908455e-11,3.3239075936108975e-09,8.025746751627594e-07,2.311631135398784e-07,2.357258836127585e-06,2.5967570316254296e-09,0.0,556209273,transfer-80:20
1.666939031252923e-09,1.8643504517967813e-08,1.931155679812946e-08,0.9999996423721313,1.1767987473376706e-07,6.592387052917204e-11,6.757439052762493e-08,1.1464321714171888e-09,7.57067155632285e-08,3.0,556209273,transfer-80:20
2.675950963748619e-05,7.655502122361213e-05,0.00010463970102136955,0.003678415436297655,0.9956369996070862,2.223588126071263e-05,1.5156036170083098e-05,0.00037040637107566,6.886880146339536e-05,4.0,556209273,transfer-80:20
1.1910339901832767e-11,7.896443499078032e-10,9.349149232562581e-10,0.9999998807907104,1.0875166367441125e-07,1.6875901717727793e-12,1.0994322119373123e-10,2.7910363256666848e-11,1.265680060758001e-10,3.0,556209273,transfer-80:20
1.627830847894529e-08,7.15177321808369e-08,3.5730415959278616e-08,0.9999972581863403,2.3346060515905265e-06,3.36927846733559e-10,1.4326352015814336e-07,2.1456814991438478e-08,6.811097108538888e-08,3.0,556209273,transfer-80:20
3.4024321138304003e-08,2.0116522136959247e-07,1.2331992138570058e-07,0.9999958276748657,2.466125806677155e-06,1.104986657729512e-09,6.281945843511494e-07,2.8336030410969215e-08,7.022327395134198e-07,3.0,556209273,transfer-80:20
1.1460385418438079e-10,1.660925508240041e-09,2.46643550028125e-09,1.0,2.9115103217236538e-08,8.966115176700651e-12,5.169331185328474e-09,1.0321633131527008e-10,3.860228137142485e-09,3.0,556209273,transfer-80:20
5.590401542576728e-06,3.166516762576066e-05,0.0005472041084431112,0.014562207274138927,3.0693772714585066e-05,0.0001154444835265167,0.0009766073198989034,5.239133315626532e-05,0.9836782217025757,8.0,556209273,transfer-80:20
3.684358373945429e-11,7.733234053119986e-10,6.752743919591353e-10,1.0,3.341955334690283e-08,4.599013227538085e-13,2.4090787698050065e-10,1.8294048567679688e-11,2.0352558527392262e-10,3.0,556209273,transfer-80:20
1.030475815788634e-09,1.3637825979628815e-08,9.150068258634292e-09,0.9999997615814209,3.082489641315078e-08,9.622103114281799e-11,1.6778228939529072e-07,1.4321647201498422e-09,5.9373384431182785e-08,3.0,556209273,transfer-80:20
4.8433181909501855e-09,0.9999889135360718,1.1030461791960988e-05,3.8477165897887744e-10,1.6275253145181523e-08,1.2692598971852931e-08,2.330955428675452e-10,4.165584321924598e-09,5.704885348845057e-13,1.0,556209273,transfer-80:20
2.0263311699148662e-14,3.617759702922996e-10,3.922644847831336e-11,2.467983770907539e-13,1.2986831228467555e-11,1.0,5.067140596004549e-10,3.1479296946912427e-09,3.446800340262644e-14,5.0,556209273,transfer-80:20
1.1423643364594227e-08,1.0344292888930795e-07,1.5237017692015797e-07,0.9999979734420776,7.187356914073462e-07,8.534900008960733e-10,2.9069610718579497e-07,1.024032325602775e-08,7.183711545621918e-07,3.0,556209273,transfer-80:20
8.315546168313759e-11,2.0162706226845017e-10,2.3072200860951853e-07,4.4168269042188513e-10,1.3352527616916632e-07,0.9999949932098389,5.657653900925652e-09,4.62389834865462e-06,3.743858695282043e-11,5.0,556209273,transfer-80:20
5.592183834057796e-12,7.381349004242921e-11,5.640246740767907e-07,5.589475063350058e-12,4.693844868342012e-09,0.999997615814209,1.1017435852522794e-09,1.7719842162478017e-06,2.6294272315041667e-11,5.0,556209273,transfer-80:20
8.160073727836448e-10,9.052873117809668e-09,2.8621520709037895e-09,0.9999998807907104,4.9642967070440136e-08,1.537674328144778e-11,4.140197873425677e-08,5.595488516974001e-10,1.9328696865272832e-08,3.0,556209273,transfer-80:20
9.35485466868613e-10,1.4158606731484724e-08,1.451401043794931e-08,0.9999996423721313,3.124231184870041e-08,1.732055887604389e-10,2.588469953934691e-07,1.7048784606288336e-09,1.1803054889014675e-07,3.0,556209273,transfer-80:20
1.7116752459855888e-09,1.8980889748831942e-08,1.9465170808530274e-08,0.9999996423721313,1.206476269999257e-07,6.603046581732386e-11,6.752517123231883e-08,1.1620562290204361e-09,7.573589044795881e-08,3.0,556209273,transfer-80:20
8.504163519218455e-12,4.889584293010785e-10,4.648991469569097e-10,1.0,1.613596900540415e-08,1.0102079762985827e-12,1.8051428407606096e-10,1.3716958992271433e-11,9.474608597681566e-11,3.0,556209273,transfer-80:20
1.1703361803977463e-12,4.485383592323089e-11,1.1717758707785464e-10,1.0,5.292086768804438e-10,3.0615457001156865e-14,6.723271939179654e-11,5.569074932113005e-13,2.4375217122507564e-11,3.0,556209273,transfer-80:20
3.56604162865537e-10,4.812669818221593e-09,3.3450398007062176e-09,0.9999998807907104,1.2894759038317716e-08,1.5839850264764976e-11,4.992546109860996e-08,3.0790966998317515e-10,2.2307276026367617e-08,3.0,556209273,transfer-80:20
3.9592014020560506e-13,1.233043001036549e-09,2.9189467509738165e-10,1.8992824958705308e-14,6.760778568926096e-12,0.9999998807907104,3.94082846355559e-08,9.910056775197518e-08,1.5244172230414153e-14,5.0,556209273,transfer-80:20
3.1568716824664778e-12,1.0727131682930491e-10,7.901517634634203e-11,1.0,2.531314713394295e-09,3.237376526251702e-14,4.198930439458515e-11,1.230834878462872e-12,2.167616953985263e-11,3.0,556209273,transfer-80:20
3.865443934988194e-13,1.2012493222357534e-09,2.8839935994895427e-10,1.834447375362487e-14,6.4646799198542215e-12,0.9999998807907104,3.869163833769562e-08,9.686087310001312e-08,1.483626996213669e-14,5.0,556209273,transfer-80:20
3.418118676989934e-09,2.1372434488853287e-08,2.422534706170154e-08,0.9999994039535522,2.4534867293368734e-07,4.3904230251357035e-10,1.888651297576871e-07,4.605682502045738e-09,6.896672033462892e-08,3.0,556209273,transfer-80:20
5.445378956775437e-12,2.1408570916037206e-08,1.8071568685940065e-09,6.349140099304665e-14,2.0630644761987504e-11,0.9999988079071045,6.659692530774919e-07,5.483853442456166e-07,1.0667422484624337e-13,5.0,556209273,transfer-80:20
9.90412463153234e-09,5.0585637012545703e-08,2.0274285361665534e-08,0.9999985694885254,1.1815391189884394e-06,1.6424675508552866e-10,9.732723782462926e-08,1.0794344973419356e-08,4.234188821783391e-08,3.0,556209273,transfer-80:20
1.6167588914785952e-14,4.2164685631895793e-10,3.3173474384140533e-11,1.8186423504304439e-13,7.73806539677846e-12,1.0,4.1502826175765506e-10,2.8568238885640085e-09,2.795763701926232e-14,5.0,556209273,transfer-80:20
3.555860605963801e-10,4.119062868568335e-09,4.108775986111368e-09,0.9999998807907104,6.175621791726371e-08,1.0454575573304314e-11,6.850797262814012e-09,2.1036698771847995e-10,7.693616410620052e-09,3.0,556209273,transfer-80:20
2.99912592538476e-08,1.3214703642461245e-07,6.19666735701685e-08,0.9999953508377075,4.087627075932687e-06,6.404067276477576e-10,2.071999460895313e-07,3.865841335937148e-08,1.1781850162151386e-07,3.0,556209273,transfer-80:20
5.616020235660324e-12,7.421002007346189e-11,5.715680799767142e-07,5.64678252074069e-12,4.744873383089043e-09,0.999997615814209,1.105838309811702e-09,1.7848946072263061e-06,2.6590217874766786e-11,5.0,556209273,transfer-80:20
2.336463239771547e-06,0.9999780654907227,1.0636879778758157e-05,8.879651858251236e-08,2.787490984701435e-07,8.624731435702415e-07,6.615418897126801e-06,9.507447771284205e-07,1.772415174627895e-07,1.0,556209273,transfer-80:20
4.008088971829693e-09,0.9999676942825317,2.9401488063740544e-05,3.754889194712563e-12,3.068831022634555e-10,2.117175426974427e-06,3.034926976397401e-08,7.652370754840376e-07,8.789577572720919e-12,1.0,556209273,transfer-80:20
1.1723364501392552e-08,5.982985129548979e-08,8.655771210897001e-08,0.9999985694885254,2.388711379808228e-07,2.301976387286686e-10,3.1791657306712295e-07,3.3873523985761267e-09,5.830809186591068e-07,3.0,556209273,transfer-80:20
1.534238847078484e-10,2.1198347521789174e-09,3.684417659854944e-09,0.9999998807907104,5.343516207290122e-08,1.6936339483630825e-11,6.593350754258154e-09,1.779330710549587e-10,4.950253096325241e-09,3.0,556209273,transfer-80:20
1.1866306159902251e-08,6.401725016758064e-08,8.93184548544923e-08,0.9999984502792358,2.2843944691430806e-07,2.7056115681212134e-10,4.096910402040521e-07,3.605679976814713e-09,7.442554874614871e-07,3.0,556209273,transfer-80:20
2.2903920982031423e-09,2.189225867255118e-08,5.123695245856652e-09,0.9999998807907104,7.219400544045129e-08,4.256707139549398e-11,7.03347851072067e-08,1.6920179701784832e-09,3.302919182601727e-08,3.0,556209273,transfer-80:20
2.1724075871532023e-09,2.0801790512336993e-08,4.954948451540986e-09,0.9999998807907104,6.912122785251995e-08,4.119026994486852e-11,7.087520259574376e-08,1.6170526029313237e-09,3.2531080051967365e-08,3.0,556209273,transfer-80:20
2.2098794148772694e-12,1.0865696536965785e-10,3.160730566165171e-10,1.0,2.745348171018236e-09,2.151316505581008e-13,1.2120265902026972e-10,2.125207778855276e-12,5.3253571691280754e-11,3.0,556209273,transfer-80:20
6.183537015758134e-10,7.081435438038852e-09,2.077386485055399e-09,0.9999998807907104,3.757776312340866e-08,1.0510097132876428e-11,3.1717611648218735e-08,4.125264019272379e-10,1.3868850956555434e-08,3.0,556209273,transfer-80:20
1.7698773557839331e-09,1.9505607795622382e-08,2.0144906187624656e-08,0.9999996423721313,1.2534557924936962e-07,6.843631911168657e-11,6.93875108481734e-08,1.2009877536911517e-09,7.864434081739091e-08,3.0,556209273,transfer-80:20
9.056734251444709e-10,1.3799215103915685e-08,1.407986349732937e-08,0.9999996423721313,3.0342079071488115e-08,1.6665473168142597e-10,2.512904302420793e-07,1.6446363160227406e-09,1.1461283833114067e-07,3.0,556209273,transfer-80:20
1.01624864079497e-09,1.3476678439872103e-08,9.022532942992711e-09,0.9999997615814209,3.042884344495178e-08,9.424051816697698e-11,1.6493203247591737e-07,1.4084396982028125e-09,5.83462878012142e-08,3.0,556209273,transfer-80:20
4.8902323163124706e-12,3.0255603578055457e-10,2.320804382005548e-10,1.0,1.6046747930431593e-08,3.35874692858687e-13,6.052702089531792e-11,7.310285189687793e-12,3.6138061293433665e-11,3.0,556209273,transfer-80:20
1.6167588914785952e-14,4.2164685631895793e-10,3.3173474384140533e-11,1.8186423504304439e-13,7.73806539677846e-12,1.0,4.1502826175765506e-10,2.8568238885640085e-09,2.795763701926232e-14,5.0,556209273,transfer-80:20
7.0010438418810494e-12,8.377239180124008e-11,6.437599040509667e-07,7.32437721584489e-12,5.4585655995254e-09,0.9999974966049194,1.2741552257722333e-09,1.9429171516094357e-06,3.276046448008607e-11,5.0,556209273,transfer-80:20
8.469966950030994e-10,9.323048999476669e-09,2.9569462434153593e-09,0.9999998807907104,5.157347615636354e-08,1.5770423161809433e-11,4.162907885074674e-08,5.769673627753491e-10,1.9557246488943747e-08,3.0,556209273,transfer-80:20
1.0366678626638759e-09,1.369177748955508e-08,9.159217384535623e-09,0.9999997615814209,3.0885807689173816e-08,9.634903291866337e-11,1.67801985639926e-07,1.4398831016393387e-09,5.931407187631521e-08,3.0,556209273,transfer-80:20
0.99986732006073,4.283613463940128e-07,2.8972315249120584e-06,1.2443601349332312e-07,6.298762400547275e-07,1.8657927284948528e-05,4.003830781584838e-06,0.00010375094279879704,2.1591465610981686e-06,0.0,556209273,transfer-80:20
4.9019028836028156e-08,2.7446316153145744e-07,1.7212558134360734e-07,0.9999935626983643,4.455336238606833e-06,1.4889395272277284e-09,6.328756398943369e-07,4.4362021611732416e-08,7.981665248735226e-07,3.0,556209273,transfer-80:20
4.678997189699885e-10,5.277896342192889e-09,1.0675868189480298e-08,0.9999998807907104,7.433936133338648e-08,3.1604212302749346e-11,2.0648178278293017e-08,3.1936114863739817e-10,2.843126445384314e-08,3.0,556209273,transfer-80:20
9.122267941030771e-10,1.3875038895605485e-08,1.4104349688182083e-08,0.9999996423721313,3.040575080603958e-08,1.6757591148053308e-10,2.526866467178479e-07,1.656502046643027e-09,1.1484490869406727e-07,3.0,556209273,transfer-80:20
1.216733713782503e-09,1.4324387898057012e-08,1.4549685900533404e-08,0.9999998807907104,8.280841967689412e-08,4.855714441642789e-11,5.480134035451556e-08,8.524195238557297e-10,5.672736236306264e-08,3.0,556209273,transfer-80:20
1.3609719254348285e-11,3.05814928935888e-10,1.1571532620990865e-09,1.0,3.315314023311089e-09,7.756428962654716e-13,9.936432787682747e-10,8.162121152566204e-12,5.231799438121243e-10,3.0,556209273,transfer-80:20
1.525011725789227e-07,8.72749467362155e-07,1.607953208804247e-06,0.9999732971191406,1.353427524009021e-05,1.269772642586986e-08,1.967538764802157e-06,1.5242774509260926e-07,8.498295755998697e-06,3.0,556209273,transfer-80:20
1.6667641711265446e-09,1.8615148533740467e-08,1.9274390083978687e-08,0.9999996423721313,1.1780732478428035e-07,6.565784721468404e-11,6.759269410849811e-08,1.147173689375336e-09,7.537001067703386e-08,3.0,556209273,transfer-80:20
0.00010739723074948415,0.9990981817245483,0.00019029925169888884,3.156479215249419e-05,1.964110560948029e-05,2.5871258912957273e-05,0.0002708634128794074,3.843265221803449e-05,0.00021771067986264825,1.0,556209273,transfer-80:20
5.71331926213503e-10,6.014706510626411e-09,9.06669583855546e-09,0.9999997615814209,1.7104468952311436e-07,5.08368104557011e-11,1.8781308952497966e-08,6.506261085448273e-10,1.5514491025214738e-08,3.0,556209273,transfer-80:20
7.765310527929614e-08,1.847616637462579e-08,0.00012737941870000213,6.687084663781206e-08,9.0729387011379e-05,0.9991776347160339,1.3358089745452162e-07,0.0006038406863808632,3.1743859096877713e-08,5.0,556209273,transfer-80:20
6.352313164370571e-08,1.7938322116606287e-07,3.40121687258943e-07,0.9999938011169434,4.517801244219299e-06,5.577523776167936e-09,5.341046289686346e-07,8.66626876927512e-08,4.339747192716459e-07,3.0,556209273,transfer-80:20
9.952810614777263e-06,2.730225423874799e-05,2.319379291293444e-06,0.9999110698699951,3.588673280319199e-05,6.013510756019969e-08,3.05565663438756e-06,5.036715265305247e-06,5.305411832523532e-06,3.0,556209273,transfer-80:20
0.9999988079071045,7.1064056861303015e-09,8.561308995069794e-09,4.051292079587654e-10,5.025077687292878e-09,6.178620282071279e-08,5.104700306901577e-08,1.0166718311666045e-06,1.3814390742439286e-09,0.0,556209273,transfer-80:20
2.9057865447157383e-08,1.187898490684347e-07,6.425005238952508e-08,0.9999948740005493,4.5169317672844045e-06,6.807917563023125e-10,2.562202894296206e-07,3.890427180408551e-08,1.346801070667425e-07,3.0,556209273,transfer-80:20
7.0829866416488585e-09,7.589785155914797e-08,1.5232549799293338e-07,0.999997615814209,5.006602918911085e-07,9.645770848720758e-10,6.024711751706491e-07,7.365857257468633e-09,1.1211739092686912e-06,3.0,556209273,transfer-80:20
2.4313151492094676e-09,2.5821220717148208e-08,2.9375193832947843e-08,0.9999996423721313,1.6644435163470916e-07,1.0909988190643816e-10,7.663229695253904e-08,1.7933446949669474e-09,1.1170261871029652e-07,3.0,556209273,transfer-80:20
6.610462871536882e-11,3.886361898963742e-09,7.880053942699305e-09,0.9999988079071045,1.2007961913695908e-06,3.5686696653325356e-11,6.957648901462221e-10,2.2068544214270958e-10,1.108373615110736e-09,3.0,556209273,transfer-80:20
8.913908500218781e-10,1.354362400007858e-08,1.3722782021829971e-08,0.9999996423721313,2.9359343400869875e-08,1.631454138451005e-10,2.491696591278014e-07,1.6197966301589872e-09,1.1133782606975728e-07,3.0,556209273,transfer-80:20
4.837866218743159e-10,5.943102898697816e-09,1.7930236184682258e-09,0.9999998807907104,2.9852365912574896e-08,9.354526701865762e-12,2.998910630935825e-08,3.422430949751032e-10,1.291799733849075e-08,3.0,556209273,transfer-80:20
1.6930797874792347e-09,1.8795642375835087e-08,1.925954506987182e-08,0.9999996423721313,1.1922988107926358e-07,6.516254896782314e-11,6.700057753050714e-08,1.1455447701536059e-09,7.491310327623069e-08,3.0,556209273,transfer-80:20
0.9999967813491821,1.8641104659877783e-08,5.42048823604091e-08,3.815169957732678e-09,8.731628753366749e-09,1.2855649629273103e-06,1.4157467376207933e-07,1.8314354974791058e-06,1.83969977030074e-08,0.0,556209273,transfer-80:20
1.094867574380487e-08,7.951468461442346e-08,5.328557151074165e-08,0.9999983310699463,1.2195565659567364e-06,2.859925074538694e-10,1.5957012067246978e-07,1.1040398817385721e-08,1.2391534198741283e-07,3.0,556209273,transfer-80:20
9.122267941030771e-10,1.3875038895605485e-08,1.4104349688182083e-08,0.9999996423721313,3.040575080603958e-08,1.6757591148053308e-10,2.526866467178479e-07,1.656502046643027e-09,1.1484490869406727e-07,3.0,556209273,transfer-80:20
3.4220006828178384e-09,3.291541261774e-08,3.700122874761291e-08,0.9999995231628418,2.5866435748866934e-07,1.3060634518335945e-10,1.122846953194312e-07,2.271691945665566e-09,1.5244904716382734e-07,3.0,556209273,transfer-80:20
1.8375225181443966e-06,6.100375685491599e-06,0.00022970129793975502,0.0013235298683866858,1.6488193068653345e-05,2.3858005079091527e-05,0.00011255949357291684,1.252544461749494e-05,0.9982733726501465,8.0,556209273,transfer-80:20
