0,1,2,3,4,5,6,7,8,test_label,seed,model
1.970147239793718e-10,8.243361700370293e-16,4.1950301010729163e-07,1.1435546086457915e-11,1.0264237459978176e-07,0.9999994039535522,1.0324335164568765e-08,1.1551221312799953e-08,9.000532957825769e-12,5.0,132197556,transfer-50:50
4.222927785235697e-09,1.566959362264697e-08,2.498650708560035e-08,0.9995619654655457,0.00043642459786497056,9.314071007793245e-07,2.5901661615534977e-07,2.6834589661461905e-08,3.393904250970081e-07,3.0,132197556,transfer-50:50
6.063127102606813e-07,2.586266478754595e-10,3.0327610147651285e-06,4.8826855163497385e-06,0.9999908208847046,6.23080476103155e-09,2.7616093234428263e-07,1.0903184133326249e-08,5.114680448059516e-07,4.0,132197556,transfer-50:50
1.4391795843948785e-07,0.9997865557670593,4.45379591837991e-05,3.378937253728509e-05,6.9911088758090045e-06,1.5495474144699983e-05,0.00010032784484792501,4.87541228721966e-06,7.342434400925413e-06,1.0,132197556,transfer-50:50
1.473195315737641e-10,3.3620561890046474e-10,1.094667356760226e-09,0.9999990463256836,9.41247662922251e-07,3.3173730429325587e-09,2.4257889918999354e-08,5.42382215529269e-11,1.9778555682137267e-08,3.0,132197556,transfer-50:50
1.2021252437932617e-08,5.070799247164359e-08,6.508216188194638e-08,0.9994716048240662,0.0005249666864983737,1.5942031268423307e-06,5.252187520454754e-07,7.946400160108169e-08,9.73166379480972e-07,3.0,132197556,transfer-50:50
3.965278084182289e-13,1.1699417476473961e-11,1.9627601952586227e-13,1.0,4.283166532559335e-08,2.7647001354935696e-10,1.6227773291799252e-10,2.8869755544502773e-11,1.0330821531567835e-08,3.0,132197556,transfer-50:50
1.0449125511513557e-06,6.706315502924554e-08,1.6394021713495022e-06,0.00014832192391622812,1.4330669273476815e-06,0.9997907280921936,1.909728416649159e-05,3.751760959858075e-05,7.524424461280432e-08,5.0,132197556,transfer-50:50
9.593748109182343e-05,0.00019974028691649437,0.019241224974393845,0.19393375515937805,0.14855530858039856,0.6320011615753174,0.0046942103654146194,0.001068486599251628,0.00021023390581831336,3.0,132197556,transfer-50:50
2.569296331245141e-09,2.8842240595849944e-08,1.3427939649091059e-08,0.9998842477798462,0.00011472160258563235,3.1445199510926614e-07,2.1711254305500916e-07,2.1601099575718763e-08,4.519402239111514e-07,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
0.9988670349121094,1.5449998613803473e-07,5.373616295401007e-05,1.928916208271403e-05,0.000411681248806417,0.0003640131908468902,0.0002443346893414855,1.344092106592143e-05,2.6423227609484456e-05,0.0,132197556,transfer-50:50
1.0394518312750733e-06,6.596011559167891e-08,1.6271623053398798e-06,0.00014731426199432462,1.4272700354922563e-06,0.9997925162315369,1.893062290037051e-05,3.6992249079048634e-05,7.431089699139193e-08,5.0,132197556,transfer-50:50
1.013931560239767e-12,1.8759552938840685e-11,7.07684399362668e-13,0.9999998807907104,6.856984668957011e-08,1.4554535354704967e-09,5.745360298625712e-10,3.819874624944042e-11,4.294272493154949e-09,3.0,132197556,transfer-50:50
9.281370160277302e-13,1.5341531864332403e-11,6.265958888904133e-13,0.9999998807907104,7.101566268374881e-08,1.4112659929566007e-09,5.211829301465798e-10,3.363904640951709e-11,3.7611300740536535e-09,3.0,132197556,transfer-50:50
1.0092281177431772e-11,6.964770427053679e-11,5.14729404932357e-12,0.9999998807907104,1.504747046965349e-07,5.1322537331088824e-09,1.7787444850370093e-09,2.601940052304741e-10,3.4119601366455754e-08,3.0,132197556,transfer-50:50
1.1885654682686209e-09,1.321732057135705e-08,5.01035080091583e-09,0.9999535083770752,4.59957227576524e-05,1.4467056530520495e-07,1.1816069900305592e-07,8.543206142519466e-09,2.711910553898633e-07,3.0,132197556,transfer-50:50
3.3863098436448524e-10,9.467840955679208e-10,1.4844377949074783e-09,0.9999964237213135,3.286722630946315e-06,1.2806202676074463e-07,1.396109183815497e-07,3.579085638971691e-10,1.7640354954551185e-08,3.0,132197556,transfer-50:50
2.7767847049497973e-11,1.2581241886990588e-15,1.5791314922353195e-07,5.824455067554579e-12,8.587746513910588e-09,0.9999998807907104,5.4404618587966525e-09,5.970974381597216e-09,2.0485184729079897e-12,5.0,132197556,transfer-50:50
3.147801521663496e-07,0.9996150732040405,0.00010990523878717795,4.804848867934197e-05,1.3173209481465165e-05,2.5325472961412743e-05,0.00016775447875261307,8.407248969888315e-06,1.1900447134394199e-05,1.0,132197556,transfer-50:50
9.8473473819638e-10,3.456706254567621e-09,5.724823726183104e-09,0.999992847442627,6.340027084661415e-06,4.849387664762617e-07,3.644392734258872e-07,1.312212782877964e-09,4.4909317153951633e-08,3.0,132197556,transfer-50:50
5.976088512937849e-10,1.8189548756097906e-09,1.8166839144129199e-09,0.9999963045120239,3.4598169804667123e-06,1.0848464881973996e-07,1.643558533714895e-07,9.91409510042729e-10,5.1682992108226244e-08,3.0,132197556,transfer-50:50
4.659905528114905e-07,1.0329267752240412e-06,2.4818548354232917e-06,9.064081677934155e-05,5.557937583944295e-06,0.9996216297149658,0.00027803913690149784,1.1186354953451882e-07,4.9433275250976294e-08,5.0,132197556,transfer-50:50
9.913024394403447e-12,6.840240873717818e-11,5.063434480728768e-12,0.9999998807907104,1.4890213151375065e-07,5.043663264814313e-09,1.7578404287732496e-09,2.5508548051611513e-10,3.3679800282016004e-08,3.0,132197556,transfer-50:50
1.1138983615696652e-12,1.5939133693465557e-11,7.366954810940352e-13,0.9999998807907104,7.463757611958499e-08,1.65188007716921e-09,5.876359954193333e-10,3.6463266434028085e-11,3.960621608456449e-09,3.0,132197556,transfer-50:50
1.0169071834598142e-10,0.9999785423278809,1.0146161244506402e-08,3.249226665502647e-07,4.599408853778186e-08,7.97178074662952e-08,4.372489911474986e-06,1.4857228961773217e-05,1.769998107192805e-06,1.0,132197556,transfer-50:50
2.4403215004298318e-09,2.041051594403598e-08,1.1285394840854224e-08,0.9998918771743774,0.00010720523277996108,2.979239468459127e-07,1.981386361649129e-07,1.726653131584044e-08,3.857794581563212e-07,3.0,132197556,transfer-50:50
2.3272773985727468e-10,4.516215734717832e-10,1.640721336571005e-09,0.9999985694885254,1.3744945590588031e-06,1.0502463787531724e-08,4.7750859266670886e-08,9.470962902824454e-11,1.5249113971549377e-08,3.0,132197556,transfer-50:50
5.256900817429688e-12,6.61646154531681e-11,2.97406305312109e-12,0.9999998807907104,1.3070351201349695e-07,2.676417309999124e-09,1.0230672975453103e-09,2.3105263535772025e-10,3.8000781188429755e-08,3.0,132197556,transfer-50:50
1.4059847036618223e-12,1.8881748595211967e-11,8.854470975871997e-13,1.0,5.1678455292858416e-08,1.8579109362093504e-09,7.79958209129461e-10,3.933103495668e-11,4.087257643448083e-09,3.0,132197556,transfer-50:50
1.5600543860211369e-12,1.5794716229367012e-11,9.19315405051302e-13,0.9999998807907104,8.736225964867117e-08,2.180565061848938e-09,6.849762423932759e-10,4.225273256275308e-11,4.442536116755491e-09,3.0,132197556,transfer-50:50
2.3272773985727468e-10,4.516215734717832e-10,1.640721336571005e-09,0.9999985694885254,1.3744945590588031e-06,1.0502463787531724e-08,4.7750859266670886e-08,9.470962902824454e-11,1.5249113971549377e-08,3.0,132197556,transfer-50:50
1.0060032668013363e-11,6.91144017017642e-11,5.151370215811246e-12,0.9999998807907104,1.5067028868998023e-07,5.11777686895698e-09,1.774948632515816e-09,2.5897850530753885e-10,3.403620851827327e-08,3.0,132197556,transfer-50:50
1.0019840068764552e-08,1.0612151868372166e-07,3.2848225828274735e-07,0.9997830986976624,0.0002139060670742765,7.468165676982608e-07,5.880532398805371e-07,2.953212607792466e-08,1.1814231584139634e-06,3.0,132197556,transfer-50:50
1.0434859376573513e-07,1.4221038213690917e-07,1.3554904398915824e-06,0.9989309906959534,0.0010563358664512634,3.3102435281762155e-06,1.2260944686204311e-06,1.1428188884110568e-07,6.447113264584914e-06,3.0,132197556,transfer-50:50
1.1025745871862114e-09,1.3989437386285886e-09,3.4307858776116973e-09,0.9999943971633911,5.042960310674971e-06,2.3021657113986294e-07,2.9566174930550915e-07,7.057742168470327e-10,2.917898100918137e-08,3.0,132197556,transfer-50:50
2.958629868876628e-11,9.573092254485218e-16,1.3318280878138467e-07,4.526798640797081e-12,8.472928136882274e-09,0.9999998807907104,4.431162103912811e-09,5.841073402734764e-09,2.0693752701000934e-12,5.0,132197556,transfer-50:50
9.661216271439343e-10,0.9999551773071289,4.434737022052104e-08,2.873441040662783e-08,6.111337143011042e-07,1.6008933698685723e-06,3.547375672496855e-05,5.407298885984346e-06,1.4913487120793434e-06,1.0,132197556,transfer-50:50
6.396287943744028e-10,6.155164555821102e-08,1.627714074636799e-09,0.9999737739562988,2.368107197980862e-05,2.1133787697635853e-07,6.085276282874474e-08,1.3617309946312162e-07,2.0255115487088915e-06,3.0,132197556,transfer-50:50
2.022895628783772e-09,2.1859966281567722e-08,9.55430312643557e-09,0.9999256134033203,7.354504487011582e-05,2.430966219435504e-07,1.7171728927678487e-07,1.5132801678419128e-08,4.1078439494413033e-07,3.0,132197556,transfer-50:50
5.523054236178382e-10,1.907490831953851e-09,2.7600579599607045e-09,0.9999955892562866,3.9788092180970125e-06,2.139830570513368e-07,2.1030903951668733e-07,7.264308599097546e-10,3.215740207451745e-08,3.0,132197556,transfer-50:50
1.0265338926118694e-11,6.947985936589518e-11,5.234608753401648e-12,0.9999998807907104,1.5238266826145264e-07,5.223964372191858e-09,1.7914716377021023e-09,2.6147706222445777e-10,3.4128191828131094e-08,3.0,132197556,transfer-50:50
7.254944561774224e-11,6.453300116504579e-10,4.9479139535568706e-11,0.9999994039535522,4.85770499381033e-07,2.107345586921383e-08,1.0010238860047593e-08,1.6326716645309602e-09,1.2454542286377546e-07,3.0,132197556,transfer-50:50
6.144414838038514e-12,3.457023556308059e-11,4.055250059364912e-12,0.9999997615814209,1.9625373681719793e-07,8.368961523785856e-09,1.8713932625757934e-09,1.2534516480311453e-10,7.501116172647926e-09,3.0,132197556,transfer-50:50
1.1874509198150918e-07,1.645202729605444e-07,7.626120890336097e-08,6.869285016364302e-07,1.0558880603639409e-05,0.9999785423278809,9.502933608018793e-06,9.70792726207037e-08,1.3508658014416142e-07,5.0,132197556,transfer-50:50
1.0,2.0135908758868093e-17,1.8337095730736053e-10,1.5851910062369967e-11,7.245235078556789e-09,4.7602081998388e-11,1.979154840014985e-09,2.3585367599915363e-12,1.260364146382642e-09,0.0,132197556,transfer-50:50
2.3272773985727468e-10,4.516215734717832e-10,1.640721336571005e-09,0.9999985694885254,1.3744945590588031e-06,1.0502463787531724e-08,4.7750859266670886e-08,9.470962902824454e-11,1.5249113971549377e-08,3.0,132197556,transfer-50:50
1.0665528904496568e-08,8.951356322839388e-11,1.0120292159854216e-07,0.0001618417736608535,0.9998321533203125,8.09957754199786e-08,1.4652899338329917e-08,4.326156499701028e-08,5.69036365050124e-06,4.0,132197556,transfer-50:50
4.2025227742215066e-09,1.7808803320917832e-08,2.4204522830473252e-08,0.9996449947357178,0.0003534724237397313,8.312351269523788e-07,2.6615848014444055e-07,2.686268096852018e-08,3.59355624368618e-07,3.0,132197556,transfer-50:50
2.5383469548501125e-08,6.089561566113844e-08,8.301547893552197e-08,0.9997335076332092,0.0002616207057144493,1.2979788834854844e-06,6.142935262687388e-07,8.338586354739164e-08,2.5707483928272268e-06,3.0,132197556,transfer-50:50
9.097218089948456e-09,2.674749488562611e-08,1.440128372109939e-08,6.13923774039904e-08,1.0507832115536075e-07,0.9999959468841553,3.7626136872859206e-06,3.7514862327725496e-09,4.056587066258999e-09,5.0,132197556,transfer-50:50
1.751602552238496e-12,1.9564454223353067e-11,1.1490029847710526e-12,0.9999998807907104,9.606090856095761e-08,2.499291218427402e-09,7.91884113837682e-10,5.034786823565618e-11,4.740134951219943e-09,3.0,132197556,transfer-50:50
2.958629868876628e-11,9.573092254485218e-16,1.3318280878138467e-07,4.526798640797081e-12,8.472928136882274e-09,0.9999998807907104,4.431162103912811e-09,5.841073402734764e-09,2.0693752701000934e-12,5.0,132197556,transfer-50:50
0.999945878982544,4.235732209423304e-09,6.8068002292420715e-06,2.174909468521946e-06,7.610302418470383e-06,1.2792513643944403e-06,3.15411489282269e-05,5.75054514229123e-07,4.1442567635385785e-06,0.0,132197556,transfer-50:50
2.951398500594671e-11,9.628137749353722e-16,1.3278510380132502e-07,4.547646113850501e-12,8.422624375725718e-09,0.9999998807907104,4.4183932068619924e-09,5.8469811214934e-09,2.0731994680028842e-12,5.0,132197556,transfer-50:50
5.898170396534397e-09,5.3990227399935975e-08,7.785927458314745e-09,0.9998531341552734,1.2740906640829053e-05,1.0096847091745076e-07,4.992442370621575e-08,5.332624937182118e-07,0.00013330808724276721,3.0,132197556,transfer-50:50
3.78915876453334e-09,1.6713707751137008e-08,2.292222944788591e-08,0.999640703201294,0.000357870856532827,8.13825749901298e-07,2.5209104137502436e-07,2.491190365105922e-08,3.2262559557239e-07,3.0,132197556,transfer-50:50
9.72419655909107e-09,3.396196865401713e-11,7.048291195133061e-08,6.870400829939172e-05,0.9999293088912964,2.4620737804070814e-07,1.0896006763516652e-08,2.0844842296696697e-08,1.6303473557854886e-06,4.0,132197556,transfer-50:50
7.998770916450848e-12,6.527178103565845e-11,4.109694355658444e-12,0.9999998807907104,1.444021364704895e-07,4.2435708280663675e-09,1.5402678021914085e-09,2.330202975020512e-10,3.092530675985472e-08,3.0,132197556,transfer-50:50
1.006068492404033e-11,6.949655434462798e-11,5.142789406137327e-12,0.9999998807907104,1.504419913089805e-07,5.107829714745549e-09,1.7779846483989559e-09,2.598230519623712e-10,3.409754611993776e-08,3.0,132197556,transfer-50:50
1.6127754861372523e-05,7.742905836494174e-06,0.00015342838014476,0.9784279465675354,0.021061256527900696,9.214386227540672e-05,5.530707130674273e-05,9.061434866453055e-06,0.00017697027942631394,3.0,132197556,transfer-50:50
2.0812984669049683e-09,1.832250973166083e-08,9.42863387365378e-09,0.9999184608459473,8.076523226918653e-05,2.596571562207828e-07,1.6659726043144474e-07,1.4501432943347936e-08,3.826447709798231e-07,3.0,132197556,transfer-50:50
3.0422083909797948e-06,4.85513874082244e-06,0.00011806833936134353,0.9875391721725464,0.012035336345434189,0.0001519511715741828,3.920557355741039e-05,6.080452294554561e-06,0.0001023505101329647,3.0,132197556,transfer-50:50
6.051076070434647e-06,1.0174184126299224e-06,4.508883193921065e-06,0.00019035091099794954,4.053943484905176e-06,0.9996477365493774,7.710105273872614e-05,6.899453728692606e-05,2.440235391532042e-07,5.0,132197556,transfer-50:50
0.9998202919960022,3.337470924624775e-11,2.0796834121483698e-07,4.3290022233577474e-08,0.00016596510249655694,1.3240764928923454e-08,1.3041262718616053e-05,6.65727828419449e-09,4.3021742612836533e-07,0.0,132197556,transfer-50:50
1.5232684905108762e-11,9.63751856097872e-10,1.4294207310860951e-11,0.9999998807907104,8.974600973488123e-08,8.55480397632391e-09,9.237766107617063e-09,7.263951662395129e-10,3.973850937200041e-08,3.0,132197556,transfer-50:50
3.3175729958340172e-12,4.50365994497659e-11,1.928836864534267e-12,0.9999998807907104,9.814930024276691e-08,3.6842000561421173e-09,1.5451346868644578e-09,1.0705974995417478e-10,8.74412275919667e-09,3.0,132197556,transfer-50:50
8.732777695419358e-11,0.9999901056289673,7.796816525740269e-09,5.445205175647061e-09,3.46724192468173e-07,6.520594979519956e-07,7.414541869366076e-06,5.983268920317641e-07,8.354423925993615e-07,1.0,132197556,transfer-50:50
1.0,2.034346346233202e-15,5.149283222039003e-10,8.240003297743659e-12,2.9665118361776877e-08,1.9083318258950044e-10,2.600484449999385e-08,2.4511491794609874e-11,2.3566066875702063e-09,0.0,132197556,transfer-50:50
1.2822705741655227e-07,1.354686105514702e-07,1.450343489750594e-07,0.9999797344207764,5.660166607412975e-06,7.728753530500398e-07,8.109941518341657e-06,4.1765591873854646e-08,5.39395296073053e-06,3.0,132197556,transfer-50:50
5.558944859984649e-09,3.6512698642354735e-08,2.6457845692107185e-08,0.9997928738594055,0.0002054679935099557,6.337365903164027e-07,3.118490781162109e-07,3.968605000181924e-08,7.17868374522368e-07,3.0,132197556,transfer-50:50
6.837341023219201e-12,4.930506697364834e-11,3.471504984517426e-12,0.9999997615814209,1.90784660958343e-07,3.713179985709303e-09,1.109540237465012e-09,2.0775280107354632e-10,3.251773961210347e-08,3.0,132197556,transfer-50:50
6.988811872971068e-12,5.025518196033474e-11,3.548180629517339e-12,0.9999997615814209,1.9267915263299074e-07,3.77657061179093e-09,1.126630344572277e-09,2.1134141658940564e-10,3.288944228074797e-08,3.0,132197556,transfer-50:50
1.2021252437932617e-08,5.070799247164359e-08,6.508216188194638e-08,0.9994716048240662,0.0005249666864983737,1.5942031268423307e-06,5.252187520454754e-07,7.946400160108169e-08,9.73166379480972e-07,3.0,132197556,transfer-50:50
1.80300826352342e-11,3.435686110608849e-11,6.737777002996381e-11,0.9999997615814209,2.252688204862352e-07,8.446250920890463e-10,7.694143988601354e-09,4.215755782660535e-12,2.0539479006487227e-09,3.0,132197556,transfer-50:50
2.951398500594671e-11,9.628137749353722e-16,1.3278510380132502e-07,4.547646113850501e-12,8.422624375725718e-09,0.9999998807907104,4.4183932068619924e-09,5.8469811214934e-09,2.0731994680028842e-12,5.0,132197556,transfer-50:50
1.0480832770554116e-06,6.743634628492146e-08,1.6458690197396209e-06,0.00014907665899954736,1.4415476243812009e-06,0.9997897744178772,1.9128672647639178e-05,3.775162258534692e-05,7.573343197009308e-08,5.0,132197556,transfer-50:50
1.11366883596975e-12,1.5945883502510583e-11,7.386019421941337e-13,0.9999998807907104,7.49549968759311e-08,1.6495721455456192e-09,5.85673343156401e-10,3.640447665542723e-11,3.953203098205904e-09,3.0,132197556,transfer-50:50
7.892808073783897e-10,1.9393220362928787e-09,3.7905825145401195e-09,0.9999933242797852,6.174763711896958e-06,2.3217509692585736e-07,2.129311269527534e-07,9.086663088631042e-10,4.452518709285869e-08,3.0,132197556,transfer-50:50
3.193599551476467e-10,1.0934996241829253e-09,1.3851767510786317e-09,0.9999980926513672,1.6983824480121257e-06,7.743972219032003e-08,1.1988096559889527e-07,3.781932822466416e-10,2.799283294052657e-08,3.0,132197556,transfer-50:50
2.5598358988077052e-09,1.3812210042374318e-08,1.2289450346258946e-08,0.9998327493667603,0.0001663698785705492,4.289875619178929e-07,1.8844974647436175e-07,1.665161875052945e-08,2.978742088544095e-07,3.0,132197556,transfer-50:50
6.958971709991602e-08,7.04351350577781e-08,7.757998332635907e-07,0.9991105198860168,0.0008812201558612287,2.639190142872394e-06,9.651605523686158e-07,7.543727065240091e-08,3.6178150821797317e-06,3.0,132197556,transfer-50:50
1.4273771054007511e-10,0.9999858140945435,1.3835973255993395e-08,1.649810954518216e-08,2.060633192968453e-07,5.743863766838331e-07,1.1172846825502347e-05,1.5863431599427713e-06,5.376054446060152e-07,1.0,132197556,transfer-50:50
1.0413067457193392e-06,6.59979590977855e-08,1.6294441138597904e-06,0.00014774753071833402,1.4310392089100787e-06,0.9997919201850891,1.8969158190884627e-05,3.707437645061873e-05,7.459004081056264e-08,5.0,132197556,transfer-50:50
1.4456105583426915e-12,1.987016454152446e-11,9.165230423560655e-13,1.0,5.3119745047069955e-08,1.8985268912530273e-09,7.981163507864153e-10,4.124735275556901e-11,4.237707074139507e-09,3.0,132197556,transfer-50:50
9.385966670549806e-09,3.8695208814942816e-08,6.240859562467449e-08,0.9993103742599487,0.0006865179748274386,1.8808322010954726e-06,4.93159745929006e-07,6.728777179887402e-08,6.424298248930427e-07,3.0,132197556,transfer-50:50
2.5756401100807125e-07,2.807418866268563e-07,2.1383305011113407e-06,0.9769827127456665,0.02293473668396473,6.736259820172563e-05,5.0661046770983376e-06,1.8490077309252229e-06,5.561867965298006e-06,3.0,132197556,transfer-50:50
4.978512180286998e-08,4.007137330286348e-11,8.88528666109778e-06,3.57322953448147e-08,2.3937036530696787e-06,0.9999867677688599,1.0173133659918676e-06,8.321158588842081e-07,1.400546434382477e-08,5.0,132197556,transfer-50:50
2.750247460880928e-07,3.2103448575071525e-06,1.4265278025504813e-07,5.001840008844738e-07,1.6600127139554388e-07,0.9998136162757874,0.00018210153211839497,4.084487059685671e-08,4.405354303571585e-08,5.0,132197556,transfer-50:50
1.0382054824731313e-06,6.598011736969056e-08,1.6260884194707614e-06,0.00014743594510946423,1.42697444971418e-06,0.9997922778129578,1.893027547339443e-05,3.704367554746568e-05,7.434079662971271e-08,5.0,132197556,transfer-50:50
1.8457258832427215e-08,3.272799276032856e-08,6.133047492085097e-08,0.9995917677879333,0.0004047549155075103,1.4779277535126312e-06,5.121804633745342e-07,6.05601329084493e-08,1.3545189858632511e-06,3.0,132197556,transfer-50:50
1.0340504452699406e-08,2.5838236439312823e-08,1.4279420668117382e-07,0.9998420476913452,0.00015519384760409594,8.64341700435034e-07,1.0855727623493294e-06,1.1688175760582453e-08,6.296693300100742e-07,3.0,132197556,transfer-50:50
2.376292496109045e-10,1.730665194488168e-10,1.0472142042416976e-09,0.9999994039535522,5.939672860222345e-07,5.563222771343135e-09,4.325617553035954e-08,3.992090338855725e-11,8.116518124268168e-09,3.0,132197556,transfer-50:50
2.429100974185583e-12,1.8083845185201675e-11,1.4128233088647746e-12,0.9999998807907104,9.980261239661559e-08,3.2819054140986736e-09,9.59965218427783e-10,5.183592097224299e-11,4.792938046449535e-09,3.0,132197556,transfer-50:50
4.692980724030349e-07,2.8598347512343025e-07,2.8941378786839778e-06,0.9611088633537292,0.038784049451351166,8.401443483307958e-05,5.751674507337157e-06,2.753917897280189e-06,1.0857669622055255e-05,3.0,132197556,transfer-50:50
1.7291545972852873e-08,4.60215154873822e-08,3.486092481352898e-08,2.940657282124448e-07,2.3978896024345886e-07,0.9999910593032837,8.35376704344526e-06,5.667687208443795e-09,4.196079039786582e-09,5.0,132197556,transfer-50:50
0.9987336993217468,1.449021236332726e-09,4.449243533599656e-06,5.177212187845726e-07,0.0011737147578969598,9.175358172797132e-06,6.224694516276941e-05,3.7563111732197285e-07,1.5884379536146298e-05,0.0,132197556,transfer-50:50
2.786126884757323e-10,2.424825062963265e-10,3.171152673786537e-09,0.9999992847442627,5.635562274619588e-07,3.195288655888362e-08,1.223873908884343e-07,3.469638465425362e-11,8.184076527584239e-09,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
5.405136338509919e-09,2.028338741411062e-08,3.234568879406652e-08,0.999488115310669,0.0005100571434013546,1.0588507848297013e-06,3.320174357668293e-07,3.391183511780582e-08,3.800283820964978e-07,3.0,132197556,transfer-50:50
1.1616813067050202e-09,2.249584518665415e-09,3.155537386945184e-09,0.9999934434890747,6.060244231775869e-06,1.7600250146188046e-07,2.4614521976218384e-07,1.4620719079871947e-09,6.602397917276903e-08,3.0,132197556,transfer-50:50
4.148127674685753e-10,2.520064601441163e-09,2.6134130970412173e-10,0.9999955892562866,2.52376526077569e-06,4.5099316281493884e-08,1.2359747003642951e-08,1.570092855729399e-08,1.7610840359338908e-06,3.0,132197556,transfer-50:50
0.9997051358222961,7.078994057607702e-10,4.74651824333705e-05,6.908339855726808e-06,8.74526594998315e-05,3.148011728626443e-06,0.0001030660278047435,6.252122943806171e-07,4.620885738404468e-05,0.0,132197556,transfer-50:50
1.2786415481969016e-08,5.731063978942075e-08,2.9087567554597626e-07,0.9996284246444702,0.0003685864503495395,9.918263685904094e-07,5.448704882837774e-07,3.132825554530427e-08,1.0700296115828678e-06,3.0,132197556,transfer-50:50
0.9852553606033325,4.132588438121587e-10,3.601917569540092e-06,9.035456116635032e-08,0.014600710943341255,3.568344618543051e-05,8.801341755315661e-05,4.80785388390359e-07,1.609520404599607e-05,0.0,132197556,transfer-50:50
1.5058458302519284e-07,0.9997801184654236,4.621381594915874e-05,3.459252184256911e-05,7.171725883381441e-06,1.61296920850873e-05,0.00010314544488210231,5.047586000728188e-06,7.491845281037968e-06,1.0,132197556,transfer-50:50
1.9692156238981795e-10,1.0211149981120826e-10,8.7408463800287e-10,0.9999995231628418,4.508059419094934e-07,4.588208479816558e-09,3.7508861794322e-08,2.2002311431124078e-11,5.618021159392583e-09,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
5.5423649003572e-10,1.7047510070256067e-09,2.4259687592120827e-09,0.9999935626983643,6.1243822528922465e-06,1.9006650120445556e-07,1.7711263922137732e-07,8.126845862932441e-10,3.1377620501871206e-08,3.0,132197556,transfer-50:50
8.574274623640576e-09,3.463837439099393e-09,8.998149780836684e-08,0.9999481439590454,5.05811367474962e-05,2.4675594545442436e-07,7.014630227786256e-07,2.2514914377325113e-09,1.9024828645797243e-07,3.0,132197556,transfer-50:50
6.90398067604292e-08,1.1390992682436263e-07,5.3047859438493106e-08,0.9999790191650391,7.050866770441644e-06,1.85804040597759e-07,3.118549557257211e-06,3.3059322390727175e-08,1.032765612762887e-05,3.0,132197556,transfer-50:50
1.7140275865301646e-09,2.0644591813834268e-08,8.739436729854333e-09,0.9999101161956787,8.905689901439473e-05,2.2898591112152644e-07,1.6430377058895829e-07,1.478788824726962e-08,3.341092451591976e-07,3.0,132197556,transfer-50:50
1.1164698722823663e-12,1.600011442781657e-11,7.372872928498864e-13,0.9999998807907104,7.461893147819865e-08,1.657482151529166e-09,5.881248266170758e-10,3.65658545109504e-11,3.968433137657712e-09,3.0,132197556,transfer-50:50
2.8456283995836884e-09,2.2648686481829827e-08,1.3287102973436049e-08,0.9998729228973389,0.0001260127901332453,3.374916559550911e-07,2.1451702991726052e-07,2.0094082842092575e-08,4.420276695782377e-07,3.0,132197556,transfer-50:50
1.0,1.3208991768486143e-15,5.227021593334769e-10,6.3285518318856315e-12,3.437658335769811e-08,1.1725628801251275e-10,2.2531560617267132e-08,1.7231948507001604e-11,2.1121746573982136e-09,0.0,132197556,transfer-50:50
1.0194723537582107e-11,6.898309007352665e-11,5.1998891303917105e-12,0.9999998807907104,1.5222668992009858e-07,5.18533793680831e-09,1.7834290710894152e-09,2.6046761969489296e-10,3.407680537748092e-08,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
5.53111760837055e-07,2.4312441837537335e-08,1.1115380402770825e-06,0.0002611314121168107,7.975336870913452e-07,0.9997068047523499,1.5202903341560159e-05,1.435958438378293e-05,3.285153127308149e-08,5.0,132197556,transfer-50:50
9.650549456785562e-12,4.17210606340479e-11,6.488557954820173e-12,0.9999997615814209,2.51604802770089e-07,1.3196091330769377e-08,2.552437594616208e-09,1.7249546235831303e-10,8.726161127015075e-09,3.0,132197556,transfer-50:50
1.0087489003829386e-11,6.937286162189693e-11,5.149199209381061e-12,0.9999998807907104,1.5067229242049507e-07,5.110938339214499e-09,1.7785306560824665e-09,2.5980570472761144e-10,3.412376514688731e-08,3.0,132197556,transfer-50:50
5.976088512937849e-10,1.8189548756097906e-09,1.8166839144129199e-09,0.9999963045120239,3.4598169804667123e-06,1.0848464881973996e-07,1.643558533714895e-07,9.91409510042729e-10,5.1682992108226244e-08,3.0,132197556,transfer-50:50
