0,1,2,3,4,5,6,7,8,test_label,seed,model
0.0003310779284220189,4.818149932361848e-07,0.001158005790784955,0.9934147596359253,3.741758405340079e-07,0.00507840933278203,6.2980718418259585e-09,1.2983340980099456e-07,1.679818524280563e-05,3.0,692853522,no-transfer-50:50
0.0261200163513422,0.0004116258060093969,4.181873009656556e-06,0.9723894000053406,9.921737728291191e-06,4.228803845762741e-06,2.497142475021974e-07,1.3329972681219715e-09,0.0010604595299810171,3.0,692853522,no-transfer-50:50
7.088970050972421e-06,4.632612626842558e-10,8.443271326541435e-07,0.9873502850532532,2.5172806999762543e-05,1.791809722817561e-08,9.855476673692465e-05,1.4715809584231465e-06,0.012516607530415058,4.0,692853522,no-transfer-50:50
1.0,0.0,0.0,7.217220281562825e-32,0.0,3.949636983691626e-36,8.593718335923744e-30,8.976975291551717e-32,5.6937518800383705e-28,0.0,692853522,no-transfer-50:50
0.997050404548645,4.356074612132943e-08,1.2834429699570826e-12,0.0029030530713498592,2.283330746699619e-10,4.4762895413441584e-05,6.984886624650244e-08,5.967383271548998e-12,1.6726854710213956e-06,3.0,692853522,no-transfer-50:50
6.1745486163999885e-06,0.9999841451644897,8.664458619023208e-06,7.79649198534571e-08,7.537420287917485e-07,2.311824687240005e-07,4.674367559687198e-09,2.283394584523535e-09,2.7451425577140753e-09,1.0,692853522,no-transfer-50:50
1.618501300981734e-06,6.07235206562251e-10,3.8152231240928813e-07,0.9999924898147583,2.3670461359870387e-06,1.3868756809642946e-07,5.115766921193199e-09,2.2795840770584164e-09,2.9614866434712894e-06,3.0,692853522,no-transfer-50:50
9.055464822438353e-09,8.479104462826015e-13,3.213050051714683e-12,5.725774371967418e-06,2.67557043187594e-09,0.9999942779541016,7.516899971395097e-13,6.336387858851822e-09,2.5970543049425032e-08,5.0,692853522,no-transfer-50:50
1.0,1.7793496091067208e-23,2.3587473547219277e-24,6.765264889095624e-13,1.1669589432085353e-20,3.734467401983466e-09,2.9906882526020695e-10,2.258437826127608e-17,7.043869394013358e-12,5.0,692853522,no-transfer-50:50
2.3804167526009223e-09,8.420140398725934e-14,5.818774281851624e-13,4.475948117033113e-06,3.715089069711297e-10,0.9999954700469971,2.5902042555085714e-13,1.2085429323960284e-09,1.1446604553100315e-08,5.0,692853522,no-transfer-50:50
0.00027369760209694505,2.934004896815168e-07,0.000688609725330025,0.9959016442298889,4.912137114843063e-07,0.003126146737486124,5.361552091187605e-09,9.944896817160043e-08,8.984937267086934e-06,3.0,692853522,no-transfer-50:50
2.469239461788675e-07,2.0995889055130945e-11,1.1543055222773546e-07,0.9999430179595947,5.649911599903135e-06,8.955717278880115e-10,2.191655141814408e-07,2.670798693316101e-09,5.0723960157483816e-05,3.0,692853522,no-transfer-50:50
3.887076672981493e-06,4.4454228492751824e-11,5.741596851294162e-07,0.9991136193275452,1.6503217921126634e-05,3.649518021120457e-09,6.54259929433465e-05,9.58378549853478e-08,0.0007997582433745265,3.0,692853522,no-transfer-50:50
3.463638495304622e-05,6.090598958508053e-08,5.430791134131141e-05,0.9954928159713745,3.953014129365329e-06,0.004412956070154905,8.972760312531136e-09,3.63086201105034e-07,8.340695671904541e-07,3.0,692853522,no-transfer-50:50
2.9112254651408875e-06,8.706302345729e-10,9.284977977586095e-07,0.9933192729949951,0.0036032842472195625,1.5318512680551066e-07,3.518196535878815e-05,9.19967959589485e-08,0.0030381304677575827,3.0,692853522,no-transfer-50:50
2.6901374461374417e-09,9.611116834036884e-14,5.857147449342404e-13,4.31358512287261e-06,4.1126688166137626e-10,0.9999957084655762,2.4111886532535154e-13,1.1942924427188473e-09,1.1598424443093336e-08,5.0,692853522,no-transfer-50:50
6.114935757750573e-08,2.2928830709090242e-11,1.1113701958720412e-07,0.9998633861541748,9.036682604346424e-05,1.1745205918956003e-09,7.690103416280181e-07,1.7359390369620087e-08,4.5127406337996945e-05,3.0,692853522,no-transfer-50:50
1.0,1.3437839257073747e-24,3.352402960433169e-25,1.8434214658219483e-12,9.43158867107974e-22,1.0679025663762332e-08,3.806848239418237e-11,7.159682988455928e-19,5.4801445499574886e-12,0.0,692853522,no-transfer-50:50
1.4371744327945635e-07,2.265164500414585e-09,2.172230173513867e-09,1.9093418814009055e-05,1.808683691706392e-07,0.9999735355377197,1.9453974431371535e-08,1.7863875427792664e-06,5.242334282229422e-06,5.0,692853522,no-transfer-50:50
2.939236992460792e-06,6.834763865981586e-10,6.157850407362275e-07,0.999991774559021,6.413069399968663e-07,1.0088005097941277e-07,2.4334951831406215e-09,6.062163548925525e-10,3.8759649214625824e-06,3.0,692853522,no-transfer-50:50
3.192471922375262e-05,2.1616304479721293e-07,0.00015925623301882297,0.9843180179595947,4.805777393812605e-07,0.015487332828342915,2.0602179962025957e-09,1.0178851539421885e-07,2.710119815674261e-06,3.0,692853522,no-transfer-50:50
3.2490972898813197e-06,6.672706276411589e-10,6.76786839903798e-07,0.9999916553497314,4.0772303577796265e-07,9.495546748894412e-08,1.7105028504715847e-09,3.8371589239361015e-10,3.980144811066566e-06,3.0,692853522,no-transfer-50:50
9.845543900155462e-06,3.5128738806733395e-10,6.060537316443515e-07,0.9995388984680176,0.0001196094963233918,4.640466855221348e-08,0.0001170353643829003,1.7393993800851604e-07,0.00021380509133450687,3.0,692853522,no-transfer-50:50
2.3804167526009223e-09,8.420140398725934e-14,5.818774281851624e-13,4.475948117033113e-06,3.715089069711297e-10,0.9999954700469971,2.5902042555085714e-13,1.2085429323960284e-09,1.1446604553100315e-08,5.0,692853522,no-transfer-50:50
1.7373917216900736e-05,1.0545515038984377e-07,5.007726485928288e-06,0.5885149836540222,0.39280828833580017,0.0006840229034423828,5.555408642976545e-05,0.01788925752043724,2.543378468544688e-05,3.0,692853522,no-transfer-50:50
1.4371744327945635e-07,2.265164500414585e-09,2.172230173513867e-09,1.9093418814009055e-05,1.808683691706392e-07,0.9999735355377197,1.9453974431371535e-08,1.7863875427792664e-06,5.242334282229422e-06,5.0,692853522,no-transfer-50:50
3.139152340736473e-06,7.700665660692607e-10,6.576482292075525e-07,0.9999910593032837,8.298006264340074e-07,1.1327053073273419e-07,3.257753178331768e-09,8.389980932221874e-10,4.1487105590931606e-06,3.0,692853522,no-transfer-50:50
2.814758317981614e-06,3.702128736904342e-08,3.073434007294651e-10,9.164080438495148e-06,6.380080383276698e-13,0.9999825954437256,1.1187480941643457e-09,1.0379721171113743e-12,5.3530739023699425e-06,5.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
1.771395363725503e-09,6.133176648839833e-13,6.051346645996603e-10,6.067045251256786e-05,2.3744810562220664e-08,0.9999376535415649,7.658518086373078e-08,7.255500804603798e-07,7.792237965986715e-07,5.0,692853522,no-transfer-50:50
0.00013298529665917158,8.920979155391251e-08,0.00012181243801023811,0.9982944130897522,3.336017016408732e-06,0.0014451052993535995,1.3428904210854853e-08,2.6295867883163737e-07,1.9994686226709746e-06,3.0,692853522,no-transfer-50:50
6.117820561257759e-08,2.2795584864176988e-11,1.1093588625499251e-07,0.9998639822006226,8.990955393528566e-05,1.1699466950787496e-09,7.671772550565947e-07,1.7297857368703262e-08,4.509147038334049e-05,3.0,692853522,no-transfer-50:50
1.9784877167694503e-06,4.4151599043473766e-10,7.995031978680345e-07,0.9958932399749756,0.0017667136853560805,7.895253872902686e-08,2.8125008611823432e-05,7.046859451520504e-08,0.00230891234241426,3.0,692853522,no-transfer-50:50
6.130068896936791e-08,2.333427895351292e-11,1.1271428235204439e-07,0.9998612403869629,9.247141133528203e-05,1.1972539626370349e-09,7.788856919432874e-07,1.7600331858602658e-08,4.513505700742826e-05,3.0,692853522,no-transfer-50:50
3.7223543358777533e-07,5.940221203815099e-09,5.5686677491451064e-09,3.141434717690572e-05,2.886381764710677e-07,0.999955415725708,3.588587205172189e-08,2.9009652280365117e-06,9.491899618296884e-06,5.0,692853522,no-transfer-50:50
3.614354500314221e-05,4.965234268183849e-08,3.108179589617066e-05,0.998225748538971,1.8150039977626875e-05,0.001686893287114799,2.2339634142554132e-08,1.2433654319465859e-06,6.570629125235428e-07,3.0,692853522,no-transfer-50:50
0.00010554790060268715,8.716882149428784e-08,8.861482638167217e-05,0.9981531500816345,6.29538953944575e-06,0.0016439985483884811,2.1528235194523404e-08,5.004531544727797e-07,1.6664298527757637e-06,3.0,692853522,no-transfer-50:50
1.1290095244476106e-05,5.017236071047648e-10,6.315826226455101e-07,0.9993209838867188,0.00025013741105794907,1.0397403826800655e-07,0.00020242859318386763,3.1294811719817517e-07,0.00021422274585347623,3.0,692853522,no-transfer-50:50
3.1349086384580005e-06,3.669475390211119e-08,4.073714535479667e-06,0.9897136688232422,5.788328780909069e-05,0.010215464048087597,1.0308364828404137e-08,5.570301254920196e-06,1.1111978892586194e-07,3.0,692853522,no-transfer-50:50
1.0535653927945532e-05,4.2989473092447383e-10,6.261404905671952e-07,0.999387264251709,0.00020120172121096402,7.923997458192389e-08,0.00017822800145950168,2.6660961793822935e-07,0.00022179732332006097,3.0,692853522,no-transfer-50:50
3.614354500314221e-05,4.965234268183849e-08,3.108179589617066e-05,0.998225748538971,1.8150039977626875e-05,0.001686893287114799,2.2339634142554132e-08,1.2433654319465859e-06,6.570629125235428e-07,3.0,692853522,no-transfer-50:50
3.625428871600889e-05,3.538458202001493e-07,8.106924724415876e-06,0.02521784044802189,0.967528223991394,1.561923636472784e-05,0.00011299010657239705,3.6811903555644676e-05,0.0070438021793961525,4.0,692853522,no-transfer-50:50
4.807628283742815e-05,5.752959353344522e-08,4.070150316692889e-05,0.9982379674911499,1.4587844816560391e-05,0.0016568027203902602,2.4109771956659642e-08,1.0346763019697391e-06,8.440756005256844e-07,3.0,692853522,no-transfer-50:50
1.1737838576664217e-06,0.9999926090240479,5.538006917049643e-06,3.9925414085928423e-08,5.22353730048053e-07,7.648602462495546e-08,2.0606547579404833e-09,1.7777818106523569e-09,2.2762389750852208e-09,1.0,692853522,no-transfer-50:50
2.901606649174937e-06,4.7019960841554465e-11,3.821431846517953e-07,0.9998359680175781,1.9723735022125766e-05,4.104319550890523e-09,9.43868508329615e-06,3.193048669913878e-08,0.00013154983753338456,3.0,692853522,no-transfer-50:50
7.543287239286656e-08,2.8407637353566884e-11,1.4178817764332052e-07,0.9998395442962646,9.341364784631878e-05,1.225974766150273e-09,9.622681318433024e-07,2.1736768829327957e-08,6.578202010132372e-05,3.0,692853522,no-transfer-50:50
2.6225509373034583e-06,1.7908305394165325e-10,6.066434252716135e-07,0.9871675372123718,3.231093069189228e-05,4.18539425339759e-09,2.5559098503435962e-05,3.270289710144425e-07,0.01277103554457426,3.0,692853522,no-transfer-50:50
1.2653079011215596e-06,3.556905464607851e-11,7.456593493770924e-07,0.9974459409713745,7.181592809502035e-05,1.0892209800772434e-08,2.093201874231454e-05,5.6532755365878984e-08,0.002459207782521844,3.0,692853522,no-transfer-50:50
2.486493394826539e-05,7.471301799455432e-09,3.2389266380050685e-06,0.9795811772346497,0.01943879760801792,0.00011008024011971429,2.332859003217891e-05,0.0007988678989931941,1.9635315766208805e-05,3.0,692853522,no-transfer-50:50
1.9374372641323134e-05,0.9959743618965149,0.003965333104133606,1.376583895762451e-06,3.6265090930243105e-09,8.569044439354911e-06,3.0845720175420865e-05,6.572673516558325e-09,1.2671884519477317e-07,1.0,692853522,no-transfer-50:50
2.81465122498048e-06,3.7001875341502455e-08,3.0715352483667857e-10,9.157868589682039e-06,6.362265857380589e-13,0.9999825954437256,1.1158455270887657e-09,1.0365319713656618e-12,5.345686986402143e-06,5.0,692853522,no-transfer-50:50
2.469239461788675e-07,2.0995889055130945e-11,1.1543055222773546e-07,0.9999430179595947,5.649911599903135e-06,8.955717278880115e-10,2.191655141814408e-07,2.670798693316101e-09,5.0723960157483816e-05,3.0,692853522,no-transfer-50:50
4.9527943701832555e-06,8.33069946359899e-10,1.2467440910768346e-06,0.9999879598617554,1.355947176762129e-07,1.2906816948543565e-07,9.183629412490291e-10,1.8719165106872993e-10,5.646529189107241e-06,3.0,692853522,no-transfer-50:50
6.112513517564366e-08,2.3589501879639485e-11,1.1201088057077868e-07,0.9998600482940674,9.448625496588647e-05,1.2250228609289593e-09,7.825680654605094e-07,1.76399002072003e-08,4.4437707401812077e-05,3.0,692853522,no-transfer-50:50
0.0001408985845046118,5.909835090278648e-05,0.008740365505218506,0.9903145432472229,1.1259761777182575e-05,6.518619954931637e-08,1.5474769270440447e-06,1.0373423009468752e-07,0.0007320692529901862,3.0,692853522,no-transfer-50:50
0.0015037469565868378,4.3598936372291064e-07,0.0023001437075436115,0.9939360022544861,3.7584956658065494e-07,0.0022389008663594723,1.0584065179841673e-08,6.694490650716034e-08,2.02155570150353e-05,3.0,692853522,no-transfer-50:50
6.160693288848051e-08,2.382328535832645e-11,1.1451782455651482e-07,0.9998588562011719,9.48707020143047e-05,1.222551837543051e-09,7.918567348497163e-07,1.784556680206606e-08,4.523069583228789e-05,3.0,692853522,no-transfer-50:50
1.1313136383250821e-05,5.040657891086653e-10,6.338204343592224e-07,0.9993149042129517,0.0002526264579501003,1.0516168202912013e-07,0.00020478029910009354,3.165523878578824e-07,0.00021540513262152672,3.0,692853522,no-transfer-50:50
1.824857281462755e-05,4.140221676607325e-08,1.503080602560658e-05,0.9977442026138306,4.5683231292059645e-05,0.002173274289816618,2.587807834686373e-08,3.1361132641904987e-06,3.664461587504775e-07,3.0,692853522,no-transfer-50:50
3.8939589330766466e-07,5.580440554098232e-09,6.889044446012349e-09,3.1114916055230424e-05,3.15912217274672e-07,0.9999538660049438,4.398600239596817e-08,2.653541969266371e-06,1.1531111340445932e-05,5.0,692853522,no-transfer-50:50
1.6481220654895878e-06,7.516387685868597e-12,4.696797475389758e-07,0.9999752044677734,2.2263294852109539e-07,1.6787282675068127e-10,1.1562911517160046e-08,1.0707343345295328e-10,2.2380871087079868e-05,3.0,692853522,no-transfer-50:50
3.537377324391855e-06,3.8076253955354744e-11,5.714986173188663e-07,0.9989610910415649,1.6840192984091118e-05,3.4522176228790613e-09,7.311957597266883e-05,1.0647872272784298e-07,0.0009446830954402685,3.0,692853522,no-transfer-50:50
4.633451681002043e-06,7.967462800628766e-11,6.537963486152876e-07,0.9985561966896057,1.1108768376288936e-05,3.69726893545419e-09,5.4308318794937804e-05,1.2591772247105837e-07,0.0013729211641475558,3.0,692853522,no-transfer-50:50
6.514703272841871e-05,6.17324218410431e-08,5.843179678777233e-05,0.9983912110328674,7.035449925751891e-06,0.0014764604857191443,1.531924276321206e-08,4.944756142322149e-07,1.0794593663376872e-06,3.0,692853522,no-transfer-50:50
6.162158427969189e-08,2.392591159916524e-11,1.144868591040904e-07,0.9998582601547241,9.54045754042454e-05,1.2277949767991458e-09,7.929853040877788e-07,1.7879795422004463e-08,4.529040597844869e-05,3.0,692853522,no-transfer-50:50
1.0,1.9222552314971303e-31,0.0,1.7533603104828978e-24,7.376834654423985e-37,1.2193410390226696e-23,1.544303986167438e-24,2.135434243089248e-24,2.4359526053788355e-17,0.0,692853522,no-transfer-50:50
6.217806003405713e-08,2.47551493193221e-11,1.1753545692272382e-07,0.9998550415039062,9.801662963582203e-05,1.2479302036183526e-09,8.058576668190653e-07,1.819056372198702e-08,4.592286859406158e-05,3.0,692853522,no-transfer-50:50
6.189537771206233e-08,2.4303581716567102e-11,1.1554782020084531e-07,0.9998568296432495,9.669839346315712e-05,1.2434963059249071e-09,7.975171456564567e-07,1.7999219892317342e-08,4.542374153970741e-05,3.0,692853522,no-transfer-50:50
2.3682427126914263e-05,6.854232459385656e-11,8.411063276980713e-07,0.9999032020568848,3.0360415621544234e-05,6.968465271484092e-08,2.206561930506723e-06,2.0789219945527293e-07,3.927794750779867e-05,3.0,692853522,no-transfer-50:50
6.404289365491422e-08,6.195551884025097e-12,2.4941742893247465e-08,0.9999908208847046,3.4328731999266893e-06,6.182100942275781e-10,1.06976623115429e-08,2.123023146172187e-10,5.621700893243542e-06,3.0,692853522,no-transfer-50:50
1.4371744327945635e-07,2.265164500414585e-09,2.172230173513867e-09,1.9093418814009055e-05,1.808683691706392e-07,0.9999735355377197,1.9453974431371535e-08,1.7863875427792664e-06,5.242334282229422e-06,5.0,692853522,no-transfer-50:50
9.852864423010033e-06,3.527899083977104e-10,6.042280347173801e-07,0.9995383024215698,0.00011986041499767452,4.657160346255296e-08,0.00011742804781533778,1.742313742170154e-07,0.00021373930212575942,3.0,692853522,no-transfer-50:50
3.391888725445824e-08,5.469087405174378e-10,2.7785801437474333e-10,1.1560660823306534e-05,8.739336720964275e-08,0.999985933303833,6.60046906020284e-09,7.422048611260834e-07,1.6871614434421645e-06,5.0,692853522,no-transfer-50:50
6.306304840109078e-06,5.27579224751662e-08,5.170681561139645e-06,0.99415522813797,0.0001916413748404011,0.005625937134027481,3.6997057861754e-08,1.537748539703898e-05,1.8862355943838338e-07,3.0,692853522,no-transfer-50:50
3.1703496006230125e-06,4.944302389731092e-08,4.099608304386493e-06,0.9882893562316895,4.160490061622113e-05,0.011657500639557838,9.952390023215685e-09,4.123628968955018e-06,1.4221453170648601e-07,3.0,692853522,no-transfer-50:50
2.469239461788675e-07,2.0995889055130945e-11,1.1543055222773546e-07,0.9999430179595947,5.649911599903135e-06,8.955717278880115e-10,2.191655141814408e-07,2.670798693316101e-09,5.0723960157483816e-05,3.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
0.08958818018436432,0.005501219537109137,0.9045557975769043,1.899655399029143e-05,1.79655756937791e-08,2.611767195048742e-05,0.0003090358804911375,4.5294857642375064e-08,5.692401146006887e-07,2.0,692853522,no-transfer-50:50
2.469194555487775e-07,2.0995608029927837e-11,1.1542768874051035e-07,0.9999430179595947,5.6499602578696795e-06,8.955632346818732e-10,2.191638230897297e-07,2.6707527300828815e-09,5.0722221203614026e-05,3.0,692853522,no-transfer-50:50
9.816808415052947e-07,6.251423823044888e-10,2.6295117550034774e-07,0.9999896287918091,6.736941486451542e-06,2.2911181929430313e-07,7.5796799947625e-09,6.517190342947288e-09,2.159268888135557e-06,3.0,692853522,no-transfer-50:50
9.694483196653891e-06,3.455850328126786e-10,6.111700940891751e-07,0.9995150566101074,0.00012722885003313422,4.8374356964586696e-08,0.00012652970326598734,1.8582323946247925e-07,0.0002207190846092999,3.0,692853522,no-transfer-50:50
7.237491445266642e-06,1.2505292634745757e-10,6.129941425569996e-07,0.9997503161430359,1.1820870895462576e-05,4.779528328668903e-09,1.5999388779164292e-05,3.578747609367383e-08,0.00021388192544691265,3.0,692853522,no-transfer-50:50
1.2829653314838652e-05,5.71649005909336e-10,6.382727519849141e-07,0.9994142055511475,0.00018897552217822522,8.748963153948353e-08,0.00017418958304915577,2.465169472998241e-07,0.00020886708807665855,3.0,692853522,no-transfer-50:50
9.034528375195805e-06,1.1428977209071434e-10,7.441249181283638e-07,0.993509829044342,2.4308259526151232e-05,2.8340592095332795e-08,0.00015033387171570212,2.0116307553053048e-07,0.0063055576756596565,4.0,692853522,no-transfer-50:50
6.162158427969189e-08,2.392591159916524e-11,1.144868591040904e-07,0.9998582601547241,9.54045754042454e-05,1.2277949767991458e-09,7.929853040877788e-07,1.7879795422004463e-08,4.529040597844869e-05,3.0,692853522,no-transfer-50:50
2.8153649509476963e-06,3.683484806060733e-08,3.056690733860279e-10,9.154184226645157e-06,6.354346302611669e-13,0.9999825954437256,1.1145182554628263e-09,1.0353187491346505e-12,5.330536623660009e-06,5.0,692853522,no-transfer-50:50
7.316593109152336e-09,4.915846618658293e-10,3.849153884516454e-08,0.0006008578930050135,0.9993201494216919,2.164938450732734e-06,4.6199515054468066e-05,2.3143407815950923e-05,7.478121005988214e-06,4.0,692853522,no-transfer-50:50
6.134585873951437e-06,9.330497485748879e-10,1.2930088360008085e-06,0.9999865293502808,1.8330896978113742e-07,1.167420649039741e-07,1.2509231428481371e-09,2.2430468593626074e-10,5.723272806790192e-06,3.0,692853522,no-transfer-50:50
2.8146807835582877e-06,3.701966377889221e-08,3.071617404870608e-10,9.159852197626606e-06,6.36315165055551e-13,0.9999825954437256,1.1158455270887657e-09,1.036551703845201e-12,5.348496415535919e-06,5.0,692853522,no-transfer-50:50
4.7491306759184226e-05,2.2089362516908295e-07,0.000232510210480541,0.9875155687332153,4.459093361219857e-07,0.012200260534882545,2.460221359967818e-09,9.07063579802525e-08,3.365969860169571e-06,3.0,692853522,no-transfer-50:50
3.505211861920543e-05,3.2736195862526074e-05,4.7673966037109494e-05,0.9995119571685791,1.3809471965942066e-05,1.1874302430214811e-07,2.6109327677659167e-07,1.699234708496533e-08,0.0003583597717806697,3.0,692853522,no-transfer-50:50
1.1537336831679568e-05,4.241920426029111e-10,6.256069582377677e-07,0.9995713829994202,0.00010027239477494732,4.443430512424129e-08,0.00010851641127374023,1.503253201917687e-07,0.00020741662592627108,3.0,692853522,no-transfer-50:50
1.4371744327945635e-07,2.265164500414585e-09,2.172230173513867e-09,1.9093418814009055e-05,1.808683691706392e-07,0.9999735355377197,1.9453974431371535e-08,1.7863875427792664e-06,5.242334282229422e-06,5.0,692853522,no-transfer-50:50
1.0,0.0,0.0,2.891761065681746e-32,0.0,7.897455194080435e-36,3.679680623271676e-30,1.6157399073450752e-31,1.0821507616160331e-27,0.0,692853522,no-transfer-50:50
2.661478538357187e-05,6.428191867691169e-10,2.000001813939889e-06,0.9989759922027588,0.0009458560380153358,5.285236966301454e-06,8.200765478250105e-06,1.6156807760125957e-05,1.9962946680607274e-05,3.0,692853522,no-transfer-50:50
1.282299945160048e-05,0.9977505803108215,0.0021977489814162254,1.8165716255680309e-06,3.769391909713704e-09,6.904130259499652e-06,2.9922097382950597e-05,5.341448616746902e-09,1.3722569747187663e-07,1.0,692853522,no-transfer-50:50
2.479816032519011e-07,2.0503687289674666e-11,1.1634285357331464e-07,0.9999427795410156,5.505913577508181e-06,8.756670388798682e-10,2.1836473251823918e-07,2.637774665359416e-09,5.119520938023925e-05,3.0,692853522,no-transfer-50:50
2.549963255660259e-06,5.059773044990834e-08,3.263039388912148e-06,0.9869472980499268,5.140421126270667e-05,0.012990194372832775,7.211602426338004e-09,5.095553660794394e-06,1.0452096432800317e-07,3.0,692853522,no-transfer-50:50
2.469892024237197e-07,2.0996728661293318e-11,1.1567773583465168e-07,0.9999430179595947,5.649513241223758e-06,8.943153995133457e-10,2.195305484065102e-07,2.6669400021717138e-09,5.082050847704522e-05,3.0,692853522,no-transfer-50:50
4.246165190124884e-06,8.448550747885974e-10,8.551372729925788e-07,0.9999896287918091,4.5867375320085557e-07,1.0901076308300617e-07,2.2674617738971392e-09,4.768439532121249e-10,4.695014013123e-06,3.0,692853522,no-transfer-50:50
9.459058674110565e-06,5.054917248670243e-11,5.507665150616958e-07,0.9998931884765625,5.610044354398269e-06,2.5519173441068688e-09,3.844418188236887e-06,1.1576219094422413e-08,8.73472381499596e-05,3.0,692853522,no-transfer-50:50
6.17850446360535e-08,2.400970221250187e-11,1.1503316699190691e-07,0.999858021736145,9.546225919621065e-05,1.2281998751362266e-09,7.922216695988027e-07,1.7901767179751005e-08,4.53916254627984e-05,3.0,692853522,no-transfer-50:50
0.0003176522732246667,1.092613047148916e-06,1.2658422920974743e-11,0.9985998272895813,7.267481430019151e-13,0.00012867599434684962,6.170643423314415e-13,1.2799339366154072e-10,0.0009527392103336751,3.0,692853522,no-transfer-50:50
4.189012372535217e-07,6.600134661027823e-09,6.285076459278116e-09,3.346901212353259e-05,3.0593093924835557e-07,0.9999524354934692,3.8783710465395416e-08,3.041548325199983e-06,1.0237285096081905e-05,5.0,692853522,no-transfer-50:50
2.4806979126879014e-05,5.0354280745068536e-08,2.2039223040337674e-05,0.9977669715881348,1.0410383765702136e-05,0.0021743946708738804,1.0122776394894117e-08,7.079646593410871e-07,5.660396595885686e-07,3.0,692853522,no-transfer-50:50
0.00016574216715525836,2.7416120929046883e-07,1.0403521173429908e-06,0.9993545413017273,7.752987585263327e-06,3.009465444847592e-06,9.112155225921015e-07,1.2253106085324816e-08,0.00046660241787321866,3.0,692853522,no-transfer-50:50
3.7419842556118965e-05,4.328920333307451e-09,7.901678600319428e-07,0.9974096417427063,0.0012624061200767756,1.3884261989005608e-06,0.0010607187869027257,1.2540884881673264e-06,0.0002262756461277604,3.0,692853522,no-transfer-50:50
0.00026267667999491096,2.8299687038213506e-09,1.8571578266346478e-06,0.998066246509552,3.478916551102884e-05,1.4402885106790109e-08,1.112458335228439e-06,2.3652592062717304e-06,0.0016308613121509552,3.0,692853522,no-transfer-50:50
3.854519309243187e-05,3.258100633729555e-08,1.5659867131034844e-05,0.057621147483587265,0.9056589603424072,3.3329972211504355e-05,3.2162683055503294e-05,3.153261559418752e-06,0.03659695386886597,4.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
6.162158427969189e-08,2.392591159916524e-11,1.144868591040904e-07,0.9998582601547241,9.54045754042454e-05,1.2277949767991458e-09,7.929853040877788e-07,1.7879795422004463e-08,4.529040597844869e-05,3.0,692853522,no-transfer-50:50
2.479816032519011e-07,2.0503687289674666e-11,1.1634285357331464e-07,0.9999427795410156,5.505913577508181e-06,8.756670388798682e-10,2.1836473251823918e-07,2.637774665359416e-09,5.119520938023925e-05,3.0,692853522,no-transfer-50:50
1.8573867919258191e-06,2.7928956369827063e-10,7.234474992401374e-07,0.9964620471000671,0.0008914034115150571,4.5992514685622155e-08,2.7871312340721488e-05,6.184815504184371e-08,0.0026159880217164755,3.0,692853522,no-transfer-50:50
2.8153649509476963e-06,3.683484806060733e-08,3.056690733860279e-10,9.154184226645157e-06,6.354346302611669e-13,0.9999825954437256,1.1145182554628263e-09,1.0353187491346505e-12,5.330536623660009e-06,5.0,692853522,no-transfer-50:50
6.398233409754539e-08,6.19315319513869e-12,2.487959349650737e-08,0.9999908208847046,3.432680159676238e-06,6.174241118372947e-10,1.068379695823296e-08,2.1207929856714713e-10,5.617627721221652e-06,3.0,692853522,no-transfer-50:50
8.781635187915526e-07,1.05157582641624e-09,2.7965805315943726e-07,0.9999614953994751,3.4684660931816325e-05,7.012308742559981e-07,2.2078182837503846e-08,4.385064045209219e-08,1.9728083771042293e-06,3.0,692853522,no-transfer-50:50
3.5343873605597764e-06,3.4715286201247864e-11,5.479887477122247e-07,0.9990146160125732,1.3112594388076104e-05,2.8078435132528057e-09,5.4617892601527274e-05,9.176187631965149e-08,0.000913261144887656,3.0,692853522,no-transfer-50:50
2.2533264200319536e-05,5.934470276303117e-11,8.158278888004133e-07,0.9999128580093384,2.3134532966651022e-05,4.602608072445946e-08,2.1972509784973226e-06,1.2013360617402213e-07,3.832119909930043e-05,3.0,692853522,no-transfer-50:50
0.00014198172721080482,6.176719762152061e-05,0.009008373133838177,0.9900341629981995,1.1632617315626703e-05,6.836597776782583e-08,1.6085399465737282e-06,1.0855931975584099e-07,0.0007403798517771065,3.0,692853522,no-transfer-50:50
4.608070867107017e-06,0.9999850988388062,8.954259101301432e-06,5.5523120323641706e-08,9.631960438127862e-07,1.6843955563672353e-07,3.7061347324396365e-09,2.800879750353147e-09,2.280746036475989e-09,1.0,692853522,no-transfer-50:50
