0,1,2,3,4,5,6,7,8,test_label,seed,model
4.704083910594958e-12,2.9025189912136595e-14,8.521419247314865e-13,1.0,3.890949784590703e-09,2.4325879852127308e-12,4.5241194124301387e-10,3.2672733876054627e-12,3.1180671933306314e-10,3.0,692853522,transfer-80:20
8.41899900488885e-12,1.1239187532041672e-11,1.570846404341797e-11,1.0,1.0937339034455817e-08,3.6024941363344e-10,1.8455589834154296e-10,3.8833981169661413e-11,1.148443284915146e-10,3.0,692853522,transfer-80:20
3.0079272406169366e-12,2.145998006033989e-12,3.200212230630717e-12,1.0,2.3707902307990025e-09,9.123850286396618e-11,7.225824105727696e-11,7.733285366240406e-12,4.232573319606914e-11,3.0,692853522,transfer-80:20
4.4806931179009217e-17,6.140053822629248e-17,2.6884261939545977e-16,1.0,1.4023938260665503e-11,2.731795604342998e-15,3.163732432498803e-15,4.351661147974326e-16,2.5841338329558134e-15,3.0,692853522,transfer-80:20
2.8528631901281187e-07,7.537695267956224e-08,1.19504647955182e-07,0.9998857975006104,0.00010614777420414612,4.893871050626331e-07,2.5822641873674e-06,7.776096708767e-07,3.703772790686344e-06,3.0,692853522,transfer-80:20
6.292415590317124e-13,6.334363589211023e-11,1.449038777856515e-09,3.796922776189149e-10,1.484000075602232e-11,1.0,3.433374071160067e-11,3.709811347007985e-09,6.7159246913695014e-12,5.0,692853522,transfer-80:20
4.344943675682611e-12,2.7350607469480738e-14,7.852501201360829e-13,1.0,3.73723896274214e-09,2.3197045413009265e-12,4.074848236612638e-10,3.028137853314239e-12,2.8790914097243103e-10,3.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
3.616914276763361e-12,2.1291575815797492e-14,6.218632379872968e-13,1.0,2.9369142673374427e-09,1.9203022418728954e-12,3.508165424825904e-10,2.4216210633976054e-12,2.3929497272590083e-10,3.0,692853522,transfer-80:20
7.849559197081746e-11,1.227094953426544e-10,1.7065469870569672e-10,0.9999998807907104,1.6843675609834463e-07,2.886950456471027e-09,1.2374370417234104e-09,5.0528464745625e-10,9.831108149782608e-10,3.0,692853522,transfer-80:20
8.811715446199742e-08,2.1636690235027345e-06,3.846536856144667e-06,0.00010569104051683098,9.728046279633418e-07,0.9998853206634521,2.6623823146110226e-07,1.584259280207334e-06,3.508683477093655e-08,5.0,692853522,transfer-80:20
2.936780593015831e-12,2.776410015521008e-14,6.815360992576402e-13,1.0,2.553738331911859e-09,2.5991255588747597e-12,2.694826028992736e-10,2.2836626253214254e-12,1.5572558520471347e-10,3.0,692853522,transfer-80:20
9.170515041789784e-12,1.2338395062594376e-11,1.6617825171483247e-11,1.0,1.1643735753352757e-08,4.106595896669063e-10,1.9781649929218048e-10,4.3088397433388437e-11,1.1870930627377874e-10,3.0,692853522,transfer-80:20
6.717804481096157e-13,5.840767453024753e-11,1.2558599715717378e-09,3.735690923267754e-10,1.470669246106393e-11,1.0,3.3745020666664516e-11,2.952015742962999e-09,6.105700580544271e-12,5.0,692853522,transfer-80:20
8.41553937647177e-10,0.9999732971191406,1.6265248632407747e-05,1.0305351679562591e-05,2.1054684384846922e-10,9.103850118208356e-09,1.321407268051189e-07,3.0726551858428763e-10,1.2634183699233859e-09,1.0,692853522,transfer-80:20
6.492073545416588e-10,9.904906050905993e-08,1.465526509036863e-07,5.039873940404505e-07,5.308220707433975e-08,0.9999988079071045,4.252146634797782e-09,5.28517432485387e-07,2.716908253930228e-09,5.0,692853522,transfer-80:20
3.939135530348775e-13,7.216816033661644e-11,2.129524334648636e-09,5.9573895816456e-10,1.1157999871280744e-11,1.0,3.039649434932734e-11,6.9454628714993305e-09,5.836220829530392e-12,5.0,692853522,transfer-80:20
1.5205923326044868e-11,4.342804782453413e-09,4.054971025624354e-09,2.738576831973205e-08,5.559067872695778e-09,1.0,1.5281963194890835e-10,1.5195624314401357e-08,1.0213258710978224e-10,5.0,692853522,transfer-80:20
4.5869120413044584e-07,1.8050235439659446e-07,3.8518666656273126e-07,0.9993232488632202,0.0006653747404925525,1.2936814073327696e-06,2.7389510250941385e-06,1.3641591749546933e-06,4.9449158723291475e-06,3.0,692853522,transfer-80:20
5.3860880200318206e-08,7.180898364822497e-08,7.721983479314076e-07,0.999932050704956,6.44236133666709e-05,3.9432657672477944e-07,1.4212319001671858e-06,2.84207317235996e-07,6.476710723291035e-07,3.0,692853522,transfer-80:20
5.027264715629087e-10,5.990076767936614e-10,8.183748123613555e-10,0.9999977350234985,2.2682729650114197e-06,1.3513794527852951e-08,3.93120869190966e-09,3.873310561175458e-09,6.567807631085998e-09,3.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
4.496834904443858e-09,0.9998917579650879,7.641806587344036e-05,3.118240420008078e-05,7.016278402716125e-08,1.4872397002818616e-07,3.203073788426991e-07,1.6854167839142065e-08,1.958323814221785e-08,1.0,692853522,transfer-80:20
1.089959678068908e-09,5.281141213231422e-08,3.3858296433209034e-07,1.1507170256663812e-06,1.8460781348039745e-08,0.9999979734420776,5.5350715122415295e-09,4.7162725991256593e-07,1.7036566601902337e-09,5.0,692853522,transfer-80:20
4.832764050055616e-11,4.790095186821275e-13,1.0345831830127494e-11,1.0,1.9695830744126397e-08,2.7930763604744335e-11,2.7287159198863264e-09,3.5996552960604333e-11,2.032805035412366e-09,3.0,692853522,transfer-80:20
3.842229290285104e-08,3.1449240434078263e-10,1.3898675543799754e-09,0.999813973903656,0.00017718887829687446,7.117924027966183e-09,8.978805254855615e-08,1.197693588750326e-08,8.72706550580915e-06,3.0,692853522,transfer-80:20
2.4839801326947963e-08,0.9999369382858276,1.6164161934284493e-05,4.599285966833122e-05,1.6998945584489888e-09,4.7360614985336724e-08,9.568544783178368e-07,4.121396557366097e-09,1.2254378845000247e-08,1.0,692853522,transfer-80:20
0.9999998807907104,4.516499618745229e-09,2.702507922308639e-12,7.118775613434991e-08,1.0357836116581254e-11,1.0559597640735774e-09,5.3899061214224275e-08,8.457452793653175e-11,3.785934410416303e-08,0.0,692853522,transfer-80:20
1.2201980759130038e-08,3.7043557199467614e-07,3.974886908508779e-07,1.5972133269315236e-06,1.3070443856122438e-06,0.9999949932098389,6.171047317593548e-08,1.282254288526019e-06,4.616526538825383e-08,5.0,692853522,transfer-80:20
9.101478326556389e-08,2.2877784999764117e-08,4.0346371577015816e-08,0.999944806098938,5.2559433243004605e-05,1.8436269044741493e-07,8.50640105909406e-07,2.5143893367385317e-07,1.2357763807813171e-06,3.0,692853522,transfer-80:20
4.966579664894555e-12,1.908977198539219e-09,1.6553749482284275e-09,1.1339611916127978e-08,1.507233116093687e-09,1.0,5.001669911575135e-11,5.511200829033669e-09,3.359352726550746e-11,5.0,692853522,transfer-80:20
6.190865042832172e-10,7.423935077799371e-11,3.420322913783025e-10,0.9999998807907104,9.892418262325009e-08,2.6018076582090544e-09,6.799584895134103e-09,1.2166988527795297e-09,1.3541301413511064e-08,3.0,692853522,transfer-80:20
2.4858068381483633e-10,3.07956472822557e-11,5.6066172537949654e-11,0.9999998807907104,1.22287360682094e-07,6.918842720970986e-10,1.1803839683466322e-08,3.6382211132668374e-10,3.204364107389779e-09,3.0,692853522,transfer-80:20
4.307996093189104e-08,3.3673813959467225e-07,1.6790470453997841e-06,1.3321269761945587e-05,1.714533368613047e-07,0.9999780654907227,1.6612106890079303e-07,6.259847395995166e-06,3.724208497146719e-08,5.0,692853522,transfer-80:20
1.0793200777570178e-09,5.2294698349442115e-08,3.349512383010733e-07,1.1424243666624534e-06,1.825545226097347e-08,0.9999979734420776,5.47953549201452e-09,4.6903116412977397e-07,1.688027273516468e-09,5.0,692853522,transfer-80:20
0.9999854564666748,5.993369001089377e-08,1.457015064154632e-10,6.770599156880053e-06,2.2741863947572938e-10,5.4172617502956655e-09,1.0628415338942432e-06,6.677661446019556e-08,6.378040779964067e-06,0.0,692853522,transfer-80:20
0.9999998807907104,5.482224049724316e-12,1.1192288415506901e-12,5.454311668984246e-09,3.136694029515219e-11,1.2195268666442827e-12,4.486209626008986e-09,1.3472978158471371e-12,1.7137813301815186e-07,0.0,692853522,transfer-80:20
1.76121917478669e-14,2.3930498492638792e-14,1.4305513696376282e-13,1.0,4.497819006132886e-09,6.496593085540681e-13,1.0379645276961669e-12,3.1118835806809297e-13,9.609347822667202e-13,3.0,692853522,transfer-80:20
8.41899900488885e-12,1.1239187532041672e-11,1.570846404341797e-11,1.0,1.0937339034455817e-08,3.6024941363344e-10,1.8455589834154296e-10,3.8833981169661413e-11,1.148443284915146e-10,3.0,692853522,transfer-80:20
0.9992296695709229,1.3731094838931313e-07,2.410124544383052e-08,6.982018476264784e-06,1.825518580744756e-07,5.959554272294554e-08,1.0131890121556353e-05,6.574835538231127e-07,0.0007520755752921104,0.0,692853522,transfer-80:20
2.351848934267764e-06,8.685217949278012e-07,2.908536089307745e-06,0.9938328266143799,0.006105188280344009,7.226374691526871e-06,1.1723401257768273e-05,9.175523700832855e-06,2.773435517156031e-05,3.0,692853522,transfer-80:20
1.0831454622106662e-09,5.241732736749327e-08,3.3589614645279653e-07,1.1430782933530281e-06,1.8340086782586695e-08,0.9999979734420776,5.485161214124901e-09,4.7051224782990175e-07,1.6971474225968564e-09,5.0,692853522,transfer-80:20
1.9539809770208194e-08,1.0491322394168279e-10,2.6876325609492824e-09,0.9999948740005493,2.2534904928761534e-06,2.264236798055208e-09,7.447889061040769e-07,2.4697007106055935e-08,2.16323314816691e-06,3.0,692853522,transfer-80:20
1.750892097973633e-09,2.9475832885594855e-10,4.817116705524427e-10,0.999998927116394,1.0178476941291592e-06,4.301342837464972e-09,4.453631063938701e-08,3.002174064903329e-09,2.129210407986193e-08,3.0,692853522,transfer-80:20
5.726642493542045e-10,0.9999715089797974,1.947611235664226e-05,8.877823347575031e-06,2.5149993199136134e-10,1.1224937424003656e-08,1.0078107948174875e-07,3.2776381608812244e-10,1.3669438914121201e-09,1.0,692853522,transfer-80:20
7.372889143653083e-08,6.975892574700993e-08,4.290188115874116e-08,0.9999957084655762,2.3973027509782696e-06,3.232437677525013e-07,9.61999148785253e-07,2.7417235060056555e-07,2.784075832096278e-07,3.0,692853522,transfer-80:20
1.2365875363684609e-06,4.105295374756679e-07,1.2804841844626935e-06,0.995357096195221,0.004600252490490675,3.3197113680216717e-06,6.155774372018641e-06,4.704718321590917e-06,2.5560078938724473e-05,3.0,692853522,transfer-80:20
7.409807767366772e-10,1.2730143605921285e-09,1.493525414453245e-09,0.9999980926513672,1.8913876829174114e-06,2.9263418355185422e-08,6.081685377523627e-09,6.2452829574510815e-09,7.959944703372912e-09,3.0,692853522,transfer-80:20
4.335804285049427e-12,2.70949390446815e-14,7.806907789502382e-13,1.0,3.714115903719062e-09,2.2982570707652528e-12,4.091834371333647e-10,3.009356002239838e-12,2.8658272976933574e-10,3.0,692853522,transfer-80:20
3.421619254595498e-08,5.964123861446069e-09,1.3295435863369676e-08,0.9999772310256958,2.1772390027763322e-05,6.743060509961651e-08,4.849441666010534e-07,6.933303353662268e-08,4.0543454815633595e-07,3.0,692853522,transfer-80:20
3.0097461944933457e-07,9.451454729969555e-09,8.31693824920876e-09,0.9999363422393799,5.361238436307758e-05,5.687434878609565e-08,1.181347329293203e-06,2.0629575203656714e-07,8.179236829164438e-06,3.0,692853522,transfer-80:20
5.203101404588351e-13,8.910915755278026e-11,1.5633037087070534e-09,8.908744297819737e-10,7.734672277659449e-12,1.0,2.0280509910319822e-11,5.5776330221135595e-09,5.365279401314815e-12,5.0,692853522,transfer-80:20
2.9319227167617923e-12,2.771452501087318e-14,6.802944709297098e-13,1.0,2.5587505447788317e-09,2.5961082242287326e-12,2.6963326016371525e-10,2.275119329042674e-12,1.5569201483600636e-10,3.0,692853522,transfer-80:20
5.265131733378503e-11,0.9999485015869141,4.4782344048144296e-05,6.577108706551371e-06,2.75372197267032e-10,1.9756971170181714e-08,6.150091991230511e-08,9.883578677705174e-11,4.980348911054477e-10,1.0,692853522,transfer-80:20
3.863381152768852e-07,1.3630588213686679e-08,1.2610272825952507e-08,0.9999094009399414,8.202641765819862e-05,6.295222476637719e-08,1.197891265292128e-06,1.798406401576358e-07,6.799998573114863e-06,3.0,692853522,transfer-80:20
2.487728079092477e-10,3.1031087421862225e-11,5.618810278162911e-11,0.9999998807907104,1.2153803652381612e-07,6.921958006778084e-10,1.1819475176366723e-08,3.6440406248061663e-10,3.199606579684655e-09,3.0,692853522,transfer-80:20
1.0,9.248260143812637e-12,5.62881392971587e-13,2.9699811499028783e-09,3.443450765413386e-13,4.4579075673956137e-13,3.25912474785639e-09,3.0758067533914746e-12,1.0457464227897617e-08,0.0,692853522,transfer-80:20
4.568256883885624e-09,3.954600882871695e-11,7.092836734612362e-11,0.9999997615814209,1.6251628665031603e-07,2.005974053531645e-09,3.28995426457368e-08,9.484193430608912e-10,1.876924038413108e-08,3.0,692853522,transfer-80:20
4.1758206593099645e-13,1.0391539957352054e-14,2.335998148389473e-13,1.0,1.1504318331301278e-10,7.938217683016446e-13,5.034549999116678e-10,6.737822647907843e-13,2.4233087758673832e-11,3.0,692853522,transfer-80:20
7.185924771890839e-11,2.283406623504458e-11,1.2940598592692254e-10,1.0,1.1146295442188148e-08,3.814251137157498e-09,5.564987581863079e-09,2.238320362391022e-10,2.1155725782318058e-10,3.0,692853522,transfer-80:20
4.1381325033285066e-09,0.9999533891677856,2.3668757421546616e-05,2.2628695660387166e-05,4.275390264041334e-09,5.8528375035393765e-08,3.04118373151141e-07,3.468887399549203e-09,6.317376399778141e-09,1.0,692853522,transfer-80:20
6.236003380344357e-11,6.887180170785101e-13,9.966787594892224e-13,1.0,1.598799848068211e-08,2.591716077859907e-11,2.066846249704213e-09,5.061912000670077e-11,1.8587686945181758e-09,3.0,692853522,transfer-80:20
4.686316439073135e-12,5.060383969496263e-12,6.609760915682328e-12,1.0,4.931735464452913e-09,2.0898607844266337e-10,1.0201518796382203e-10,1.8853463928936165e-11,6.079336339892549e-11,3.0,692853522,transfer-80:20
1.0762746249781685e-09,3.238809753725036e-08,5.176442385845803e-08,7.815431217750302e-07,7.077378683106872e-09,0.9999990463256836,2.3222868072991787e-09,9.144221735368774e-08,8.355234837331693e-10,5.0,692853522,transfer-80:20
3.407748250250364e-10,6.384700407258137e-11,2.8896263160049784e-10,0.9999978542327881,2.182552861995646e-06,1.527998505501671e-09,4.017348675944277e-09,1.1422155443696624e-09,6.006440234074262e-09,3.0,692853522,transfer-80:20
4.690486332670218e-10,5.4200457455522155e-09,2.877266354062158e-07,0.9999613761901855,3.826969623332843e-05,1.5338446957002816e-08,4.340486015053102e-08,2.682171817980361e-08,2.9643553389746558e-08,3.0,692853522,transfer-80:20
4.348218399924386e-12,2.73953511378865e-14,7.884889030758402e-13,1.0,3.7539922281837335e-09,2.3312946625247966e-12,4.0761150010837355e-10,3.03787984351489e-12,2.8933383466878126e-10,3.0,692853522,transfer-80:20
2.9654723121552706e-11,1.3662561750352187e-12,3.505267257009059e-11,1.0,1.4031612316500741e-08,3.7549411496806684e-11,1.5540912556843978e-08,9.057821853675208e-11,1.7830279475106181e-09,3.0,692853522,transfer-80:20
1.188939224849861e-11,2.4622028374499116e-11,2.9047387758995846e-11,1.0,2.2865174642561215e-08,8.567602738374092e-10,2.467883952750327e-10,9.009920587388365e-11,1.5434492572907743e-10,3.0,692853522,transfer-80:20
2.5241825296618003e-10,3.091358419249346e-11,5.667677091536483e-11,0.9999998807907104,1.2472590071865852e-07,6.963326026898642e-10,1.1964775836759145e-08,3.666756065445753e-10,3.263485037763303e-09,3.0,692853522,transfer-80:20
5.99854443894543e-10,0.9999626874923706,2.7832913474412635e-05,9.376499292557128e-06,1.7129803131510357e-09,2.462753379006699e-08,7.814651326043531e-08,8.360845349386636e-10,1.5942569486782077e-09,1.0,692853522,transfer-80:20
2.6814422484858083e-15,8.674510999643389e-15,1.0777092244876676e-13,1.0,4.4831111045695593e-10,1.618206707954678e-13,3.2003449911867377e-13,4.850005962705843e-14,2.0884470097303626e-13,3.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
1.0352226888221683e-11,1.0770229245124843e-13,2.6498729426005507e-12,1.0,7.233125653982597e-09,7.873817049752763e-12,8.394890338436767e-10,8.818256888587506e-12,5.156260973748772e-10,3.0,692853522,transfer-80:20
3.5830546429166388e-12,3.4736620589496947e-13,1.1484155848506816e-08,3.4153498518207925e-07,0.9999996423721313,6.89689624855383e-12,1.557539687502274e-11,1.752916388431114e-11,5.3632498442368615e-09,4.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
1.3338586962383103e-12,9.754467372724562e-11,2.075683624980229e-09,5.504495192987235e-10,2.860157596873414e-11,1.0,6.019556381131608e-11,4.746206094807803e-09,1.1708592428938402e-11,5.0,692853522,transfer-80:20
2.572493953967303e-11,4.838443014298921e-12,1.7673596960920968e-11,1.0,1.4013692428704871e-08,1.9146829954852507e-10,4.099904582499647e-10,6.498532267862345e-11,5.86004134106588e-10,3.0,692853522,transfer-80:20
2.4834417855501556e-10,1.0589087828805077e-08,1.804978744246455e-08,2.9715977234445745e-07,2.1592625465416404e-09,0.9999996423721313,7.346365737959104e-10,1.7969030707831735e-08,1.9667011075252816e-10,5.0,692853522,transfer-80:20
2.0391355704668657e-12,1.816514603666941e-12,2.576932157244416e-12,1.0,1.9194994482774064e-09,7.945784308294179e-11,5.1669599154813284e-11,6.467788544323172e-12,2.907382667949321e-11,3.0,692853522,transfer-80:20
1.5322379476323533e-10,4.254410435056144e-10,2.073657690004893e-08,0.9999480247497559,5.1926606829511e-05,1.9030395037589187e-09,6.377914196775691e-09,6.518510620168172e-09,8.94555807207098e-09,3.0,692853522,transfer-80:20
3.8224402809650115e-11,7.174448535263167e-11,8.018848779434151e-11,1.0,4.6111374274460104e-08,2.238590424141762e-09,6.101352756360257e-10,2.410255328655353e-10,4.1053663246692906e-10,3.0,692853522,transfer-80:20
4.999197236732478e-12,2.9573677626801645e-14,1.9883325942746805e-14,1.0,1.0867401423197975e-09,1.54783445175527e-12,1.481201133968213e-10,5.754784127530443e-13,1.3692856744296211e-11,3.0,692853522,transfer-80:20
5.069362600806926e-07,9.61465843829501e-07,5.279388233248028e-07,0.00010756863775895908,1.1537462540900378e-07,0.9998828172683716,8.978880146059964e-07,6.445334292948246e-06,1.5187724500265176e-07,5.0,692853522,transfer-80:20
7.918868338840923e-10,0.9999594688415527,2.9449684006976895e-05,1.0957855920423754e-05,2.2292707679838486e-09,2.8231156079527864e-08,9.019524327413819e-08,1.0311224096781757e-09,1.9450649979546597e-09,1.0,692853522,transfer-80:20
4.993402826641846e-12,3.5969495611187785e-12,5.3232218980014956e-12,1.0,3.309324814182446e-09,1.381192382687857e-10,1.1579276426587626e-10,1.1896537574496158e-11,6.742958968963819e-11,3.0,692853522,transfer-80:20
0.001013281405903399,0.0015532515244558454,0.0019435420399531722,0.003863280639052391,0.015138023532927036,0.4910959303379059,0.005365761928260326,0.46614164113998413,0.01388532668352127,7.0,692853522,transfer-80:20
3.8021994441805873e-06,1.442323878109164e-06,4.9393256631447e-06,0.9897720217704773,0.010125907137989998,1.1464523595350329e-05,1.7038846635841765e-05,1.5419804185512476e-05,4.798412919626571e-05,3.0,692853522,transfer-80:20
0.9952483773231506,2.4248200669596542e-11,2.763436398114938e-12,9.10781281504569e-08,2.751360028696581e-09,5.904442906823348e-11,6.992411982764679e-08,1.7350450243203142e-10,0.004751381929963827,0.0,692853522,transfer-80:20
8.192890810221343e-13,2.2248994096737973e-14,5.322122408578378e-13,1.0,2.746912974860294e-10,1.4577992675859908e-12,7.897453802030441e-10,1.3901558940446201e-12,4.8661366602864575e-11,3.0,692853522,transfer-80:20
2.93721210548048e-12,2.7938178978397996e-14,6.860173236769573e-13,1.0,2.5716233587047554e-09,2.6153471749390533e-12,2.6935001451455776e-10,2.2878652097824137e-12,1.566347329617912e-10,3.0,692853522,transfer-80:20
1.0,6.93086907310736e-12,9.802996901644295e-15,1.3013450317345132e-09,2.8315609977551815e-16,7.715917036972119e-15,1.9913827031814435e-08,2.5422747674391788e-12,2.2937467036854287e-08,0.0,692853522,transfer-80:20
9.321004254894683e-13,8.622714087885841e-15,9.856505666988244e-15,1.0,9.648665200145956e-10,3.994990915769797e-13,5.45046924260717e-11,2.520974152087768e-13,3.8396633095238997e-11,3.0,692853522,transfer-80:20
1.8804243495651463e-08,0.9993891716003418,0.0005072263302281499,9.80852055363357e-05,6.57264536130242e-08,1.72012778421049e-06,3.5421890061115846e-06,3.208945287269671e-08,1.0061639699188163e-07,1.0,692853522,transfer-80:20
5.455857535707764e-05,3.642782030510716e-05,0.00010107526031788439,0.898075520992279,0.10025570541620255,0.00011028799781342968,0.00015093169349711388,0.00028912813286297023,0.0009264018153771758,3.0,692853522,transfer-80:20
2.6294442179164434e-09,3.0884250712404082e-09,4.9945789726280054e-09,0.9999802112579346,1.9638227968243882e-05,5.1585846705393124e-08,1.734205845593806e-08,2.3374955304689138e-08,3.57847831367053e-08,3.0,692853522,transfer-80:20
2.7712510473065777e-06,4.770777763951628e-07,2.232740371255204e-06,0.932836651802063,0.0670110359787941,6.9594671003869735e-06,5.342011718312278e-06,9.119588867179118e-06,0.00012548187805805355,3.0,692853522,transfer-80:20
6.074616920592746e-10,0.999970555305481,2.0204955944791436e-05,9.121081347984727e-06,2.705422552651271e-10,1.1882191230938588e-08,1.051201437007876e-07,3.5054803504408483e-10,1.4435974637905247e-09,1.0,692853522,transfer-80:20
6.414136257716641e-13,6.38760086490997e-11,1.4585468388617073e-09,3.810206594678789e-10,1.5096974018136144e-11,1.0,3.4839249540841166e-11,3.728275466130526e-09,6.814610507832608e-12,5.0,692853522,transfer-80:20
2.520449127185742e-10,3.105583498697051e-11,5.678042411250139e-11,0.9999998807907104,1.25116429217087e-07,6.974358313094342e-10,1.1968269042483826e-08,3.677963211767832e-10,3.243800117402884e-09,3.0,692853522,transfer-80:20
3.536991879937723e-12,3.562513511187054e-14,8.3985932358005e-13,1.0,3.0364653014203213e-09,3.2727429707252176e-12,3.1428523672438757e-10,2.8691660592522483e-12,1.7936761798065248e-10,3.0,692853522,transfer-80:20
2.154752998251297e-08,2.4979116552970027e-09,1.7548886788176787e-08,0.9999361038208008,6.219683564268053e-05,4.525189822857101e-08,7.821063974233766e-08,1.1543273359393424e-07,1.4228838836061186e-06,3.0,692853522,transfer-80:20
4.428640210107915e-08,1.0076326578678518e-10,4.198389691456583e-10,0.9999984502792358,9.465301218369859e-07,2.934289256018019e-09,3.176898530909966e-07,6.184250445073758e-09,2.8554057962537627e-07,3.0,692853522,transfer-80:20
4.127588028313145e-13,7.473989482864596e-11,2.20813411999643e-09,6.204199931580945e-10,1.172832837792459e-11,1.0,3.183587421462519e-11,7.1182295613425595e-09,6.069357690041688e-12,5.0,692853522,transfer-80:20
4.127588028313145e-13,7.473989482864596e-11,2.20813411999643e-09,6.204199931580945e-10,1.172832837792459e-11,1.0,3.183587421462519e-11,7.1182295613425595e-09,6.069357690041688e-12,5.0,692853522,transfer-80:20
5.4622084633138e-11,0.9999485015869141,4.468673432711512e-05,6.704950919811381e-06,2.780979058147892e-10,2.010464683621649e-08,6.196081869802583e-08,1.0020340113214843e-10,5.098463873309811e-10,1.0,692853522,transfer-80:20
4.021189577065737e-13,6.795183860042187e-11,1.8358279341157413e-09,5.924686297120729e-10,1.0232771227580706e-11,1.0,2.628936825177508e-11,4.488126759127908e-09,5.058984915012887e-12,5.0,692853522,transfer-80:20
0.016164451837539673,4.597372026182711e-05,0.00027788386796601117,0.0016929394332692027,0.8327720761299133,0.0016368270153179765,0.00037960425834171474,0.00016486355161760002,0.1468653529882431,4.0,692853522,transfer-80:20
2.9330691521389785e-12,2.77684437401636e-14,6.820185150142877e-13,1.0,2.5470110465164453e-09,2.597267019510685e-12,2.690363209989499e-10,2.2823997466309143e-12,1.558414508551209e-10,3.0,692853522,transfer-80:20
3.277009306273948e-12,3.1146909189186736e-14,7.683102743426262e-13,1.0,2.771655127631334e-09,2.8596378737200112e-12,3.0041460985508195e-10,2.560108808974393e-12,1.7346418745844971e-10,3.0,692853522,transfer-80:20
8.41899900488885e-12,1.1239187532041672e-11,1.570846404341797e-11,1.0,1.0937339034455817e-08,3.6024941363344e-10,1.8455589834154296e-10,3.8833981169661413e-11,1.148443284915146e-10,3.0,692853522,transfer-80:20
2.899673036405037e-11,1.6348824516398963e-08,1.9725938216197392e-08,1.515202683322059e-07,8.742937041006371e-09,0.9999997615814209,2.7232024968348867e-10,3.392440461880142e-08,1.8918200339612667e-10,5.0,692853522,transfer-80:20
6.760255018889438e-06,7.2514226303610485e-06,1.0894555089180358e-05,0.9997325539588928,5.2308427257230505e-05,5.807993875350803e-05,9.025802864925936e-05,6.685970674880082e-06,3.521581311360933e-05,3.0,692853522,transfer-80:20
3.8146921732540306e-10,4.596070746210046e-11,8.595783113074518e-11,0.9999997615814209,1.834306715409184e-07,9.584210092228318e-10,1.7252624218144774e-08,5.903793010020308e-10,5.147556603191106e-09,3.0,692853522,transfer-80:20
3.941600735038464e-13,7.219914249789738e-11,2.137479970798495e-09,5.958992188581647e-10,1.1157297308272973e-11,1.0,3.042996410407284e-11,6.953535081066775e-09,5.8376016694172694e-12,5.0,692853522,transfer-80:20
3.0548523780038472e-12,2.8913462878261964e-14,7.125550149922333e-13,1.0,2.6279070031165475e-09,2.685105826918943e-12,2.8058283474408086e-10,2.3818911253081776e-12,1.6219325882360636e-10,3.0,692853522,transfer-80:20
6.690529749144025e-13,7.532486461826748e-13,6.104267698953114e-12,1.0,1.2240293223442222e-08,1.1790323058147312e-11,2.651735081515838e-11,5.667977805851043e-12,2.3517054623112266e-11,3.0,692853522,transfer-80:20
1.9098062703764435e-13,4.727735672567512e-13,2.4578932639185425e-12,0.9999995231628418,4.263222592726379e-07,1.1118606903226524e-11,7.462913967359874e-12,1.0711664194529291e-11,1.1145189805772393e-11,3.0,692853522,transfer-80:20
6.426969958832351e-13,1.6662805033332284e-14,3.790679792628482e-13,1.0,1.7483335612578088e-10,1.1606771316632902e-12,7.474478813662699e-10,1.1018328176931602e-12,3.7388179358055496e-11,3.0,692853522,transfer-80:20
5.192479224369606e-10,5.97033256166668e-10,8.211359925347494e-10,0.9999977350234985,2.295058948220685e-06,1.3744866578235815e-08,4.035233480692568e-09,3.974636175740898e-09,6.8296346356078175e-09,3.0,692853522,transfer-80:20
9.102772789010283e-13,8.187836361337169e-15,9.532321594118553e-15,1.0,9.48462974825759e-10,3.852526750305202e-13,5.361956711968929e-11,2.432920672649358e-13,3.761571609750547e-11,3.0,692853522,transfer-80:20
4.3274763113221315e-12,2.7087136177171393e-14,7.800745184353974e-13,1.0,3.7088208060254146e-09,2.302091460168465e-12,4.0628736486247874e-10,3.0057878928901882e-12,2.865012949104795e-10,3.0,692853522,transfer-80:20
